17:19:04 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2941:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-5qvg9 to acto-cluster-0-worker3
17:19:03 Pod storage-version-migration-serving-serving-1.6.0--1-rzrh8 2900:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:19:09 Pod storage-version-migration-serving-serving-1.6.0--1-rzrh8 2900:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 5.874421582s
17:19:09 Pod storage-version-migration-serving-serving-1.6.0--1-rzrh8 2900:	Created container migrate
17:19:10 Pod storage-version-migration-serving-serving-1.6.0--1-rzrh8 2900:	Started container migrate
17:23:25 Pod storage-version-migration-serving-serving-1.6.0--1-z9qrc 4647:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-z9qrc to acto-cluster-0-worker
17:23:26 Pod storage-version-migration-serving-serving-1.6.0--1-z9qrc 4649:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:23:27 Pod storage-version-migration-serving-serving-1.6.0--1-z9qrc 4649:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 1.011921468s
17:23:27 Pod storage-version-migration-serving-serving-1.6.0--1-z9qrc 4649:	Created container migrate
17:23:27 Pod storage-version-migration-serving-serving-1.6.0--1-z9qrc 4649:	Started container migrate
17:14:39 Job storage-version-migration-serving-serving-1.6.0 1121:	Created pod: storage-version-migration-serving-serving-1.6.0--1-jncq2
17:15:01 Job storage-version-migration-serving-serving-1.6.0 1428:	Job completed
17:19:03 Job storage-version-migration-serving-serving-1.6.0 2897:	Created pod: storage-version-migration-serving-serving-1.6.0--1-rzrh8
17:19:13 Job storage-version-migration-serving-serving-1.6.0 2902:	Job completed
17:23:25 Job storage-version-migration-serving-serving-1.6.0 4645:	Created pod: storage-version-migration-serving-serving-1.6.0--1-z9qrc
17:23:30 Job storage-version-migration-serving-serving-1.6.0 4651:	Job completed
17:28:57 Job storage-version-migration-serving-serving-1.6.0 6586:	Created pod: storage-version-migration-serving-serving-1.6.0--1-nj8t7
17:29:01 Job storage-version-migration-serving-serving-1.6.0 6591:	Job completed
17:34:41 Job storage-version-migration-serving-serving-1.6.0 8436:	Created pod: storage-version-migration-serving-serving-1.6.0--1-7zt5p
17:34:50 Job storage-version-migration-serving-serving-1.6.0 8442:	Job completed
17:42:44 Job storage-version-migration-serving-serving-1.6.0 10485:	Created pod: storage-version-migration-serving-serving-1.6.0--1-g24t5
17:42:48 Job storage-version-migration-serving-serving-1.6.0 10490:	Job completed
17:14:26 KnativeServing test-cluster 860:	Updated "test-cluster" finalizers
17:18:52 KnativeServing test-cluster 2632:	Updated "test-cluster" finalizers
17:23:13 KnativeServing test-cluster 4353:	Updated "test-cluster" finalizers
17:28:46 KnativeServing test-cluster 6314:	Updated "test-cluster" finalizers
17:34:30 KnativeServing test-cluster 8154:	Updated "test-cluster" finalizers
17:42:34 KnativeServing test-cluster 10231:	Updated "test-cluster" finalizers
17:14:38 Pod webhook-669dbd554c-fqnt5 1083:	Successfully assigned knative-serving/webhook-669dbd554c-fqnt5 to acto-cluster-0-worker2
17:14:39 Pod webhook-669dbd554c-fqnt5 1086:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:14:43 Pod webhook-669dbd554c-fqnt5 1086:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 3.622867213s
17:14:43 Pod webhook-669dbd554c-fqnt5 1086:	Created container webhook
17:14:43 Pod webhook-669dbd554c-fqnt5 1086:	Started container webhook
17:18:41 Pod webhook-669dbd554c-fqnt5 1086:	Liveness probe failed: Get "https://10.244.2.4:8443/": remote error: tls: unrecognized name
17:18:41 Pod webhook-669dbd554c-fqnt5 1086:	Readiness probe failed: Get "https://10.244.2.4:8443/": remote error: tls: unrecognized name
17:18:42 Pod webhook-669dbd554c-fqnt5 1086:	Stopping container webhook
17:23:24 Pod webhook-669dbd554c-g8xdw 4575:	Successfully assigned knative-serving/webhook-669dbd554c-g8xdw to acto-cluster-0-worker2
17:23:25 Pod webhook-669dbd554c-g8xdw 4578:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:23:25 Pod webhook-669dbd554c-g8xdw 4578:	Created container webhook
17:23:25 Pod webhook-669dbd554c-g8xdw 4578:	Started container webhook
17:27:28 Pod webhook-669dbd554c-g8xdw 4578:	Readiness probe failed: Get "https://10.244.2.8:8443/": remote error: tls: unrecognized name
17:27:28 Pod webhook-669dbd554c-g8xdw 4578:	Liveness probe failed: Get "https://10.244.2.8:8443/": remote error: tls: unrecognized name
17:27:29 Pod webhook-669dbd554c-g8xdw 4578:	Stopping container webhook
17:19:02 Pod webhook-669dbd554c-gwqq6 2842:	Successfully assigned knative-serving/webhook-669dbd554c-gwqq6 to acto-cluster-0-worker3
17:19:02 Pod webhook-669dbd554c-gwqq6 2848:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:19:05 Pod webhook-669dbd554c-gwqq6 2848:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 2.677333493s
17:19:05 Pod webhook-669dbd554c-gwqq6 2848:	Created container webhook
17:19:05 Pod webhook-669dbd554c-gwqq6 2848:	Started container webhook
17:23:04 Pod webhook-669dbd554c-gwqq6 2848:	Readiness probe failed: Get "https://10.244.3.11:8443/": remote error: tls: unrecognized name
17:23:04 Pod webhook-669dbd554c-gwqq6 2848:	Liveness probe failed: Get "https://10.244.3.11:8443/": remote error: tls: unrecognized name
17:23:05 Pod webhook-669dbd554c-gwqq6 2848:	Stopping container webhook
17:42:43 Pod webhook-669dbd554c-stpp8 10427:	Successfully assigned knative-serving/webhook-669dbd554c-stpp8 to acto-cluster-0-worker3
17:42:44 Pod webhook-669dbd554c-stpp8 10431:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:42:44 Pod webhook-669dbd554c-stpp8 10431:	Created container webhook
17:42:44 Pod webhook-669dbd554c-stpp8 10431:	Started container webhook
17:28:56 Pod webhook-669dbd554c-tgwn6 6528:	Successfully assigned knative-serving/webhook-669dbd554c-tgwn6 to acto-cluster-0-worker2
17:28:56 Pod webhook-669dbd554c-tgwn6 6530:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:28:56 Pod webhook-669dbd554c-tgwn6 6530:	Created container webhook
17:28:57 Pod webhook-669dbd554c-tgwn6 6530:	Started container webhook
17:32:58 Pod webhook-669dbd554c-tgwn6 6530:	Readiness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:32:58 Pod webhook-669dbd554c-tgwn6 6530:	Liveness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:32:59 Pod webhook-669dbd554c-tgwn6 6530:	Stopping container webhook
17:34:40 Pod webhook-669dbd554c-xwsrv 8364:	Successfully assigned knative-serving/webhook-669dbd554c-xwsrv to acto-cluster-0-worker2
17:34:40 Pod webhook-669dbd554c-xwsrv 8368:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:34:40 Pod webhook-669dbd554c-xwsrv 8368:	Created container webhook
17:34:40 Pod webhook-669dbd554c-xwsrv 8368:	Started container webhook
17:38:44 Pod webhook-669dbd554c-xwsrv 8368:	Liveness probe failed: Get "https://10.244.2.12:8443/": remote error: tls: unrecognized name
17:38:44 Pod webhook-669dbd554c-xwsrv 8368:	Readiness probe failed: Get "https://10.244.2.12:8443/": remote error: tls: unrecognized name
17:38:45 Pod webhook-669dbd554c-xwsrv 8368:	Stopping container webhook
17:14:38 ReplicaSet webhook-669dbd554c 1081:	Created pod: webhook-669dbd554c-fqnt5
17:19:02 ReplicaSet webhook-669dbd554c 2839:	Created pod: webhook-669dbd554c-gwqq6
17:23:24 ReplicaSet webhook-669dbd554c 4573:	Created pod: webhook-669dbd554c-g8xdw
17:28:56 ReplicaSet webhook-669dbd554c 6526:	Created pod: webhook-669dbd554c-tgwn6
17:34:40 ReplicaSet webhook-669dbd554c 8362:	Created pod: webhook-669dbd554c-xwsrv
17:42:43 ReplicaSet webhook-669dbd554c 10425:	Created pod: webhook-669dbd554c-stpp8
17:14:38 PodDisruptionBudget webhook-pdb 1074:	No matching pods found
17:18:42 PodDisruptionBudget webhook-pdb 1410:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:19:02 PodDisruptionBudget webhook-pdb 2811:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:19:02 PodDisruptionBudget webhook-pdb 2814:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-fqnt5"
17:23:24 PodDisruptionBudget webhook-pdb 4557:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:23:24 PodDisruptionBudget webhook-pdb 4559:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-gwqq6"
17:28:55 PodDisruptionBudget webhook-pdb 6507:	No matching pods found
17:32:59 PodDisruptionBudget webhook-pdb 6821:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:34:39 PodDisruptionBudget webhook-pdb 8335:	No matching pods found
17:38:45 PodDisruptionBudget webhook-pdb 8673:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:42:43 PodDisruptionBudget webhook-pdb 10416:	No matching pods found
17:14:38 Deployment webhook 1080:	Scaled up replica set webhook-669dbd554c to 1
17:14:53 HorizontalPodAutoscaler webhook 1072:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:14:53 HorizontalPodAutoscaler webhook 1072:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:02 Deployment webhook 2838:	Scaled up replica set webhook-669dbd554c to 1
17:19:16 HorizontalPodAutoscaler webhook 2809:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:16 HorizontalPodAutoscaler webhook 2809:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:24 Deployment webhook 4572:	Scaled up replica set webhook-669dbd554c to 1
17:23:39 HorizontalPodAutoscaler webhook 4545:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:39 HorizontalPodAutoscaler webhook 4545:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:28:56 Deployment webhook 6525:	Scaled up replica set webhook-669dbd554c to 1
17:29:10 HorizontalPodAutoscaler webhook 6487:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:29:10 HorizontalPodAutoscaler webhook 6487:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:34:40 Deployment webhook 8361:	Scaled up replica set webhook-669dbd554c to 1
17:34:54 HorizontalPodAutoscaler webhook 8321:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:34:54 HorizontalPodAutoscaler webhook 8321:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:43 Deployment webhook 10424:	Scaled up replica set webhook-669dbd554c to 1
17:42:58 HorizontalPodAutoscaler webhook 10395:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:58 HorizontalPodAutoscaler webhook 10395:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
