00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
23:40:20 Pod test-cluster-tidb-1 21926:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(fe43df06-ae66-4ace-ac1d-a57dc7255724)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "2401d3a6e7d736cb02a93e5792093dd19c6bd022dfb6e5acaf08514d93108818": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:20 Pod test-cluster-tidb-1 21926:	FailedPostStartHook
23:40:22 Pod test-cluster-tidb-1 21926:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(fe43df06-ae66-4ace-ac1d-a57dc7255724)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "b088497934cbe58ff79cd44027feff6f97423c9189d988bf1f27f2d61f6ce9f4": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:22 Pod test-cluster-tidb-1 21926:	Back-off restarting failed container
23:40:43 Pod test-cluster-tidb-1 21926:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(fe43df06-ae66-4ace-ac1d-a57dc7255724)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "194c8e03f1c8d2a2ad8c4d66620cb8e7e17944b909e9b41b935092d4424e34fb": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:52:49 Pod test-cluster-tidb-1 24827:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker
23:52:50 Pod test-cluster-tidb-1 24830:	Container image "busybox:1.34.1" already present on machine
23:52:50 Pod test-cluster-tidb-1 24830:	Created container slowlog
23:52:50 Pod test-cluster-tidb-1 24830:	Started container slowlog
23:52:50 Pod test-cluster-tidb-1 24830:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:52:50 Pod test-cluster-tidb-1 24830:	Created container tidb
23:52:50 Pod test-cluster-tidb-1 24830:	Started container tidb
23:54:08 Pod test-cluster-tidb-1 24830:	Stopping container slowlog
23:54:08 Pod test-cluster-tidb-1 24830:	Stopping container tidb
23:55:49 Pod test-cluster-tidb-1 25745:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
00:04:11 Pod test-cluster-tidb-1 27207:	skip schedule deleting pod: acto-namespace/test-cluster-tidb-1
00:14:19 Pod test-cluster-tidb-1 30263:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker3
00:14:20 Pod test-cluster-tidb-1 30266:	Container image "busybox:1.34.1" already present on machine
00:14:20 Pod test-cluster-tidb-1 30266:	Created container slowlog
00:14:20 Pod test-cluster-tidb-1 30266:	Started container slowlog
00:14:20 Pod test-cluster-tidb-1 30266:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:20 Pod test-cluster-tidb-1 30266:	Created container tidb
00:14:20 Pod test-cluster-tidb-1 30266:	Started container tidb
00:15:13 Pod test-cluster-tidb-1 30266:	Stopping container slowlog
00:15:13 Pod test-cluster-tidb-1 30266:	Stopping container tidb
00:16:26 Pod test-cluster-tidb-1 31060:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker3
00:16:26 Pod test-cluster-tidb-1 31063:	Container image "busybox:1.34.1" already present on machine
00:16:26 Pod test-cluster-tidb-1 31063:	Created container slowlog
00:16:27 Pod test-cluster-tidb-1 31063:	Started container slowlog
00:16:27 Pod test-cluster-tidb-1 31063:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:27 Pod test-cluster-tidb-1 31063:	Created container tidb
00:16:27 Pod test-cluster-tidb-1 31063:	Started container tidb
00:17:16 Pod test-cluster-tidb-1 31063:	Stopping container slowlog
00:17:16 Pod test-cluster-tidb-1 31063:	Stopping container tidb
00:17:16 Pod test-cluster-tidb-1 31063:	Readiness probe failed: dial tcp 10.244.1.86:4000: connect: connection refused
00:21:49 Pod test-cluster-tidb-1 32789:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker2
00:21:50 Pod test-cluster-tidb-1 32793:	Container image "busybox:1.34.1" already present on machine
00:21:50 Pod test-cluster-tidb-1 32793:	Created container slowlog
00:21:50 Pod test-cluster-tidb-1 32793:	Started container slowlog
00:21:50 Pod test-cluster-tidb-1 32793:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:21:50 Pod test-cluster-tidb-1 32793:	Created container tidb
00:21:50 Pod test-cluster-tidb-1 32793:	Started container tidb
00:22:41 Pod test-cluster-tidb-1 32793:	Stopping container slowlog
00:22:41 Pod test-cluster-tidb-1 32793:	Stopping container tidb
00:24:19 Pod test-cluster-tidb-1 33707:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-3-worker3
00:24:20 Pod test-cluster-tidb-1 33710:	Container image "busybox:1.34.1" already present on machine
00:24:20 Pod test-cluster-tidb-1 33710:	Created container slowlog
00:24:20 Pod test-cluster-tidb-1 33710:	Started container slowlog
00:24:20 Pod test-cluster-tidb-1 33710:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:20 Pod test-cluster-tidb-1 33710:	Created container tidb
00:24:20 Pod test-cluster-tidb-1 33710:	Started container tidb
23:24:48 Pod test-cluster-tidb-2 16938:	Stopping container slowlog
23:24:48 Pod test-cluster-tidb-2 16938:	Stopping container tidb
23:25:49 Pod test-cluster-tidb-2 17748:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker
23:25:50 Pod test-cluster-tidb-2 17753:	Container image "busybox:1.34.1" already present on machine
23:25:50 Pod test-cluster-tidb-2 17753:	Created container slowlog
23:25:50 Pod test-cluster-tidb-2 17753:	Started container slowlog
23:25:50 Pod test-cluster-tidb-2 17753:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:25:50 Pod test-cluster-tidb-2 17753:	Created container tidb
23:25:50 Pod test-cluster-tidb-2 17753:	Started container tidb
23:26:53 Pod test-cluster-tidb-2 17753:	Stopping container slowlog
23:26:53 Pod test-cluster-tidb-2 17753:	Stopping container tidb
23:34:19 Pod test-cluster-tidb-2 20050:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker
23:34:20 Pod test-cluster-tidb-2 20052:	Container image "busybox:1.34.1" already present on machine
23:34:20 Pod test-cluster-tidb-2 20052:	Created container slowlog
23:34:20 Pod test-cluster-tidb-2 20052:	Started container slowlog
23:34:20 Pod test-cluster-tidb-2 20052:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:34:20 Pod test-cluster-tidb-2 20052:	Created container tidb
23:34:20 Pod test-cluster-tidb-2 20052:	Started container tidb
23:35:50 Pod test-cluster-tidb-2 20052:	Stopping container slowlog
23:35:50 Pod test-cluster-tidb-2 20052:	Stopping container tidb
23:36:49 Pod test-cluster-tidb-2 20946:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker2
23:36:50 Pod test-cluster-tidb-2 20951:	Container image "busybox:1.34.1" already present on machine
23:36:50 Pod test-cluster-tidb-2 20951:	Created container slowlog
23:36:50 Pod test-cluster-tidb-2 20951:	Started container slowlog
23:36:50 Pod test-cluster-tidb-2 20951:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:50 Pod test-cluster-tidb-2 20951:	Created container tidb
23:36:50 Pod test-cluster-tidb-2 20951:	Started container tidb
23:38:08 Pod test-cluster-tidb-2 20951:	Stopping container slowlog
23:38:08 Pod test-cluster-tidb-2 20951:	Stopping container tidb
23:40:19 Pod test-cluster-tidb-2 21925:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker3
23:40:20 Pod test-cluster-tidb-2 21929:	Container image "busybox:1.34.1" already present on machine
23:40:20 Pod test-cluster-tidb-2 21929:	Created container slowlog
23:40:20 Pod test-cluster-tidb-2 21929:	Started container slowlog
23:40:20 Pod test-cluster-tidb-2 21929:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:40:20 Pod test-cluster-tidb-2 21929:	Created container tidb
23:40:20 Pod test-cluster-tidb-2 21929:	Started container tidb
23:40:20 Pod test-cluster-tidb-2 21929:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(725594f7-fc0a-4480-bc55-7e5215bd67ed)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "d4a8c8a459f001388ef689ead672f9ce26194e3354839bb4f9196950dbd46daf": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:20 Pod test-cluster-tidb-2 21929:	FailedPostStartHook
23:40:21 Pod test-cluster-tidb-2 21929:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(725594f7-fc0a-4480-bc55-7e5215bd67ed)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "e02b49789e9e729c3a55903df01f67c148d21c30e378b70b11958d7746a8cc79": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:40:22 Pod test-cluster-tidb-2 21929:	Back-off restarting failed container
23:40:40 Pod test-cluster-tidb-2 21929:	Exec lifecycle hook ([ACTOKEY ACTOKEY ACTOKEY ACTOKEY ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(725594f7-fc0a-4480-bc55-7e5215bd67ed)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "c10aa40b02c6f9b2d3012c0339d301e3f673992c8da7729144f43f56f396b516": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:52:49 Pod test-cluster-tidb-2 24831:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker2
23:52:50 Pod test-cluster-tidb-2 24835:	Container image "busybox:1.34.1" already present on machine
23:52:50 Pod test-cluster-tidb-2 24835:	Created container slowlog
23:52:50 Pod test-cluster-tidb-2 24835:	Started container slowlog
23:52:50 Pod test-cluster-tidb-2 24835:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:52:50 Pod test-cluster-tidb-2 24835:	Created container tidb
23:52:50 Pod test-cluster-tidb-2 24835:	Started container tidb
23:54:08 Pod test-cluster-tidb-2 24835:	Stopping container slowlog
23:54:08 Pod test-cluster-tidb-2 24835:	Stopping container tidb
23:55:49 Pod test-cluster-tidb-2 25749:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
00:04:11 Pod test-cluster-tidb-2 27210:	skip schedule deleting pod: acto-namespace/test-cluster-tidb-2
00:14:19 Pod test-cluster-tidb-2 30268:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker
00:14:20 Pod test-cluster-tidb-2 30271:	Container image "busybox:1.34.1" already present on machine
00:14:20 Pod test-cluster-tidb-2 30271:	Created container slowlog
00:14:20 Pod test-cluster-tidb-2 30271:	Started container slowlog
00:14:20 Pod test-cluster-tidb-2 30271:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:14:20 Pod test-cluster-tidb-2 30271:	Created container tidb
00:14:20 Pod test-cluster-tidb-2 30271:	Started container tidb
00:15:13 Pod test-cluster-tidb-2 30271:	Stopping container slowlog
00:15:13 Pod test-cluster-tidb-2 30271:	Stopping container tidb
00:16:26 Pod test-cluster-tidb-2 31064:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker2
00:16:26 Pod test-cluster-tidb-2 31067:	Container image "busybox:1.34.1" already present on machine
00:16:26 Pod test-cluster-tidb-2 31067:	Created container slowlog
00:16:27 Pod test-cluster-tidb-2 31067:	Started container slowlog
00:16:27 Pod test-cluster-tidb-2 31067:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:27 Pod test-cluster-tidb-2 31067:	Created container tidb
00:16:27 Pod test-cluster-tidb-2 31067:	Started container tidb
00:17:16 Pod test-cluster-tidb-2 31067:	Stopping container slowlog
00:17:16 Pod test-cluster-tidb-2 31067:	Stopping container tidb
00:17:16 Pod test-cluster-tidb-2 31067:	Readiness probe failed: dial tcp 10.244.3.84:4000: connect: connection refused
00:21:49 Pod test-cluster-tidb-2 32794:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker
00:21:50 Pod test-cluster-tidb-2 32797:	Container image "busybox:1.34.1" already present on machine
00:21:50 Pod test-cluster-tidb-2 32797:	Created container slowlog
00:21:50 Pod test-cluster-tidb-2 32797:	Started container slowlog
00:21:50 Pod test-cluster-tidb-2 32797:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:21:50 Pod test-cluster-tidb-2 32797:	Created container tidb
00:21:50 Pod test-cluster-tidb-2 32797:	Started container tidb
00:22:41 Pod test-cluster-tidb-2 32797:	Stopping container slowlog
00:22:41 Pod test-cluster-tidb-2 32797:	Stopping container tidb
00:24:19 Pod test-cluster-tidb-2 33712:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-3-worker
00:24:20 Pod test-cluster-tidb-2 33715:	Container image "busybox:1.34.1" already present on machine
00:24:20 Pod test-cluster-tidb-2 33715:	Created container slowlog
00:24:20 Pod test-cluster-tidb-2 33715:	Started container slowlog
00:24:20 Pod test-cluster-tidb-2 33715:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:20 Pod test-cluster-tidb-2 33715:	Created container tidb
00:24:20 Pod test-cluster-tidb-2 33715:	Started container tidb
23:25:49 StatefulSet test-cluster-tidb 17732:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:25:49 StatefulSet test-cluster-tidb 17732:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:25:49 StatefulSet test-cluster-tidb 17732:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:28:19 StatefulSet test-cluster-tidb 18583:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.containers[1].lifecycle.preStop.tcpSocket.port: Invalid value: "ACTOKEY": must contain only alpha-numeric characters (a-z, 0-9), and hyphens (-), spec.containers[1].lifecycle.preStop.tcpSocket.port: Invalid value: "ACTOKEY": must contain at least one letter or number (a-z, 0-9)]
23:34:19 StatefulSet test-cluster-tidb 20035:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:34:19 StatefulSet test-cluster-tidb 20035:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:34:19 StatefulSet test-cluster-tidb 20035:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:36:49 StatefulSet test-cluster-tidb 20934:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:36:49 StatefulSet test-cluster-tidb 20934:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:36:49 StatefulSet test-cluster-tidb 20934:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:40:19 StatefulSet test-cluster-tidb 21912:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:40:19 StatefulSet test-cluster-tidb 21912:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:40:19 StatefulSet test-cluster-tidb 21912:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:49:19 StatefulSet test-cluster-tidb 23854:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.containers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[0].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
23:52:49 StatefulSet test-cluster-tidb 24816:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:52:49 StatefulSet test-cluster-tidb 24816:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:52:49 StatefulSet test-cluster-tidb 24816:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:55:49 StatefulSet test-cluster-tidb 25736:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:55:49 StatefulSet test-cluster-tidb 25736:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:55:49 StatefulSet test-cluster-tidb 25736:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:07:19 StatefulSet test-cluster-tidb 28290:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.dnsPolicy: Unsupported value: "ACTOKEY": supported values: "ClusterFirstWithHostNet", "ClusterFirst", "Default", "None"
00:10:49 StatefulSet test-cluster-tidb 29273:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.postStart.httpGet.scheme: Unsupported value: "ACTOKEY": supported values: "HTTP", "HTTPS"
00:14:19 StatefulSet test-cluster-tidb 30253:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:14:19 StatefulSet test-cluster-tidb 30253:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:14:19 StatefulSet test-cluster-tidb 30253:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:16:26 StatefulSet test-cluster-tidb 31050:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:16:26 StatefulSet test-cluster-tidb 31050:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:16:26 StatefulSet test-cluster-tidb 31050:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:18:49 StatefulSet test-cluster-tidb 31885:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.preStop.exec.command: Required value
00:21:49 StatefulSet test-cluster-tidb 32780:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:21:49 StatefulSet test-cluster-tidb 32780:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:21:49 StatefulSet test-cluster-tidb 32780:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:24:19 StatefulSet test-cluster-tidb 33696:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:24:19 StatefulSet test-cluster-tidb 33696:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:24:19 StatefulSet test-cluster-tidb 33696:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:24:47 Pod test-cluster-tikv-0 16758:	Stopping container raftlog
23:24:47 Pod test-cluster-tikv-0 16758:	Stopping container tikv
23:25:20 Pod test-cluster-tikv-0 17584:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:25:21 Pod test-cluster-tikv-0 17586:	Container image "busybox:1.34.1" already present on machine
23:25:21 Pod test-cluster-tikv-0 17586:	Created container raftlog
23:25:21 Pod test-cluster-tikv-0 17586:	Started container raftlog
23:25:21 Pod test-cluster-tikv-0 17586:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:25:21 Pod test-cluster-tikv-0 17586:	Created container tikv
23:25:21 Pod test-cluster-tikv-0 17586:	Started container tikv
23:26:53 Pod test-cluster-tikv-0 17586:	Stopping container raftlog
23:26:53 Pod test-cluster-tikv-0 17586:	Stopping container tikv
23:27:49 Pod test-cluster-tikv-0 18428:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:27:50 Pod test-cluster-tikv-0 18431:	Container image "busybox:1.34.1" already present on machine
23:27:50 Pod test-cluster-tikv-0 18431:	Created container raftlog
23:27:50 Pod test-cluster-tikv-0 18431:	Started container raftlog
23:27:50 Pod test-cluster-tikv-0 18431:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:27:50 Pod test-cluster-tikv-0 18431:	Created container tikv
23:27:50 Pod test-cluster-tikv-0 18431:	Started container tikv
23:32:09 Pod test-cluster-tikv-0 18431:	Stopping container raftlog
23:32:09 Pod test-cluster-tikv-0 18431:	Stopping container tikv
23:33:48 Pod test-cluster-tikv-0 19872:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:33:48 Pod test-cluster-tikv-0 19875:	Container image "busybox:1.34.1" already present on machine
23:33:48 Pod test-cluster-tikv-0 19875:	Created container raftlog
23:33:48 Pod test-cluster-tikv-0 19875:	Started container raftlog
23:33:48 Pod test-cluster-tikv-0 19875:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:33:48 Pod test-cluster-tikv-0 19875:	Created container tikv
23:33:49 Pod test-cluster-tikv-0 19875:	Started container tikv
23:35:49 Pod test-cluster-tikv-0 19875:	Stopping container raftlog
23:35:49 Pod test-cluster-tikv-0 19875:	Stopping container tikv
23:36:21 Pod test-cluster-tikv-0 20791:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:36:22 Pod test-cluster-tikv-0 20793:	Container image "busybox:1.34.1" already present on machine
23:36:22 Pod test-cluster-tikv-0 20793:	Created container raftlog
23:36:22 Pod test-cluster-tikv-0 20793:	Started container raftlog
23:36:22 Pod test-cluster-tikv-0 20793:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:22 Pod test-cluster-tikv-0 20793:	Created container tikv
23:36:22 Pod test-cluster-tikv-0 20793:	Started container tikv
23:38:07 Pod test-cluster-tikv-0 20793:	Stopping container raftlog
23:38:07 Pod test-cluster-tikv-0 20793:	Stopping container tikv
23:39:39 Pod test-cluster-tikv-0 21742:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:39:40 Pod test-cluster-tikv-0 21744:	Container image "busybox:1.34.1" already present on machine
23:39:40 Pod test-cluster-tikv-0 21744:	Created container raftlog
23:39:40 Pod test-cluster-tikv-0 21744:	Started container raftlog
23:39:40 Pod test-cluster-tikv-0 21744:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:40 Pod test-cluster-tikv-0 21744:	Created container tikv
23:39:40 Pod test-cluster-tikv-0 21744:	Started container tikv
23:48:12 Pod test-cluster-tikv-0 21744:	Stopping container raftlog
23:48:12 Pod test-cluster-tikv-0 21744:	Stopping container tikv
23:48:43 Pod test-cluster-tikv-0 23681:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:48:44 Pod test-cluster-tikv-0 23683:	Container image "busybox:1.34.1" already present on machine
23:48:44 Pod test-cluster-tikv-0 23683:	Created container raftlog
23:48:44 Pod test-cluster-tikv-0 23683:	Started container raftlog
23:48:44 Pod test-cluster-tikv-0 23683:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:44 Pod test-cluster-tikv-0 23683:	Created container tikv
23:48:45 Pod test-cluster-tikv-0 23683:	Started container tikv
23:51:30 Pod test-cluster-tikv-0 23683:	Stopping container raftlog
23:51:30 Pod test-cluster-tikv-0 23683:	Stopping container tikv
23:52:19 Pod test-cluster-tikv-0 24658:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:52:20 Pod test-cluster-tikv-0 24660:	Container image "busybox:1.34.1" already present on machine
23:52:20 Pod test-cluster-tikv-0 24660:	Created container raftlog
23:52:20 Pod test-cluster-tikv-0 24660:	Started container raftlog
23:52:20 Pod test-cluster-tikv-0 24660:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:20 Pod test-cluster-tikv-0 24660:	Created container tikv
23:52:20 Pod test-cluster-tikv-0 24660:	Started container tikv
23:54:08 Pod test-cluster-tikv-0 24660:	Stopping container raftlog
23:54:08 Pod test-cluster-tikv-0 24660:	Stopping container tikv
23:54:59 Pod test-cluster-tikv-0 25534:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
23:55:00 Pod test-cluster-tikv-0 25535:	Container image "busybox:1.34.1" already present on machine
23:55:00 Pod test-cluster-tikv-0 25535:	Created container raftlog
23:55:00 Pod test-cluster-tikv-0 25535:	Started container raftlog
23:55:00 Pod test-cluster-tikv-0 25535:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:55:00 Pod test-cluster-tikv-0 25535:	Created container tikv
23:55:00 Pod test-cluster-tikv-0 25535:	Started container tikv
00:04:12 Pod test-cluster-tikv-0 25535:	Stopping container raftlog
00:04:12 Pod test-cluster-tikv-0 25535:	Stopping container tikv
00:04:44 Pod test-cluster-tikv-0 27469:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:04:45 Pod test-cluster-tikv-0 27472:	Container image "busybox:1.34.1" already present on machine
00:04:45 Pod test-cluster-tikv-0 27472:	Created container raftlog
00:04:45 Pod test-cluster-tikv-0 27472:	Started container raftlog
00:04:45 Pod test-cluster-tikv-0 27472:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:45 Pod test-cluster-tikv-0 27472:	Created container tikv
00:04:45 Pod test-cluster-tikv-0 27472:	Started container tikv
00:05:47 Pod test-cluster-tikv-0 27472:	Stopping container raftlog
00:05:47 Pod test-cluster-tikv-0 27472:	Stopping container tikv
00:06:49 Pod test-cluster-tikv-0 28134:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:06:49 Pod test-cluster-tikv-0 28136:	Container image "busybox:1.34.1" already present on machine
00:06:49 Pod test-cluster-tikv-0 28136:	Created container raftlog
00:06:50 Pod test-cluster-tikv-0 28136:	Started container raftlog
00:06:50 Pod test-cluster-tikv-0 28136:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:06:50 Pod test-cluster-tikv-0 28136:	Created container tikv
00:06:50 Pod test-cluster-tikv-0 28136:	Started container tikv
00:09:29 Pod test-cluster-tikv-0 28136:	Stopping container raftlog
00:09:29 Pod test-cluster-tikv-0 28136:	Stopping container tikv
00:10:05 Pod test-cluster-tikv-0 29042:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:10:06 Pod test-cluster-tikv-0 29044:	Container image "busybox:1.34.1" already present on machine
00:10:06 Pod test-cluster-tikv-0 29044:	Created container raftlog
00:10:06 Pod test-cluster-tikv-0 29044:	Started container raftlog
00:10:06 Pod test-cluster-tikv-0 29044:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:10:06 Pod test-cluster-tikv-0 29044:	Created container tikv
00:10:06 Pod test-cluster-tikv-0 29044:	Started container tikv
00:13:07 Pod test-cluster-tikv-0 29044:	Stopping container raftlog
00:13:07 Pod test-cluster-tikv-0 29044:	Stopping container tikv
00:13:39 Pod test-cluster-tikv-0 30044:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-3-worker
00:13:40 Pod test-cluster-tikv-0 30045:	Container image "busybox:1.34.1" already present on machine
00:13:40 Pod test-cluster-tikv-0 30045:	Created container raftlog
00:13:40 Pod test-cluster-tikv-0 30045:	Started container raftlog
