2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:32:22,605 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-04/mutated-5.yaml
2023-03-24 13:32:22,742 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:32:22,743 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:32:22,748 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:32:23,222 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:32:31,431 INFO   , MainThread, runner.py:355, System took 00:01:23 to converge
2023-03-24 13:32:31,434 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:32:31,434 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:32:31,559 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:31:08Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:31:08Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '6376', 'uid': 'b23186a5-f262-4df8-bb85-0cfb50d2f4f4'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{}], 'version': '1.6.0'}}}
2023-03-24 13:32:31,590 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-z4gqk
2023-03-24 13:32:31,884 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-15/mutated-5.yaml
2023-03-24 13:32:32,025 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:32:32,025 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:32:32,031 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:32:32,486 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:32:36,721 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:32:36,723 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:32:36,723 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:32:36,873 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"annotations":{"ACTOKEY":"ACTOKEY"},"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:31:51Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:31:51Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '6456', 'uid': '0f676c3c-4dbd-47a2-9187-b2f655d77d13'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'annotations': {'ACTOKEY': 'ACTOKEY'}, 'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}}}
2023-03-24 13:32:36,901 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k8vqt
2023-03-24 13:32:37,215 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-03/mutated-5.yaml
2023-03-24 13:32:37,385 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:32:37,386 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:32:37,392 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:32:37,849 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:32:41,312 INFO   , MainThread, runner.py:355, System took 00:01:23 to converge
2023-03-24 13:32:41,314 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:32:41,314 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:32:41,452 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"high-availability":{},"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:31:17Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:high-availability': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:31:17Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '6386', 'uid': '5bcf826c-0133-4045-a054-cac3538176a7'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'high-availability': {}, 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}}}
2023-03-24 13:32:41,480 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-p626j
2023-03-24 13:32:41,784 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-13/mutated-5.yaml
2023-03-24 13:32:41,920 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:32:41,920 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:32:41,927 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:32:42,412 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:32:56,104 INFO   , MainThread, runner.py:355, System took 00:04:30 to converge
2023-03-24 13:32:56,106 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:32:56,106 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:32:56,441 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{},"deployments":[{"annotations":{"ACTOKEY":""},"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"labels":{"ACTOKEY":""},"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:28:25Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:28:25Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:28:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:29:01Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '6889', 'uid': '712a95bb-9724-418f-a6b8-9f1b6fe8bf75'}, 'spec': {'config': {}, 'deployments': [{'annotations': {'ACTOKEY': ''}, 'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'labels': {'ACTOKEY': ''}, 'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:29:00Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:29:16Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:29:00Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:29:16Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:28:46Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:32:56,508 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-q5x62
2023-03-24 13:32:56,957 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-00/mutated-4.yaml
2023-03-24 13:33:04,880 INFO   , MainThread, runner.py:355, System took 00:05:17 to converge
2023-03-24 13:33:04,882 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:33:04,882 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:33:05,187 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:27:47Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:27:47Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:28:55Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:29:09Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '6802', 'uid': '0f0d7842-2705-4d90-955b-d94f3c3eebbf'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': []}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:29:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:29:25Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:29:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:29:25Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:28:55Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-serving/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 13:33:05,266 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-c7hlf
2023-03-24 13:33:05,663 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-12/mutated-3.yaml
2023-03-24 13:33:07,630 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:33:07,630 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:33:07,634 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:33:08,167 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:33:16,342 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:33:16,342 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:33:16,348 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:33:16,870 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:33:22,994 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:33:22,996 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:33:22,996 DEBUG  , MainThread, runner.py:99, STDERR: 
