digest,delta,trial,gen
22c39772fe4785831cda493ac087a39d,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0002,1
4f626c3ef8db131296cfdce8b876ea20,"{'dictionary_item_removed': [""root['pod']['github-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['github-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['github-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['github-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-github']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['github-controller']"", ""root['service']['github-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['github-controller-manager']"", ""root['service_account']['github-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001,6
4f626c3ef8db131296cfdce8b876ea20,"{'dictionary_item_removed': [""root['pod']['github-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['github-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['github-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['github-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-github']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['github-controller']"", ""root['service']['github-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['github-controller-manager']"", ""root['service_account']['github-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0001,8
78e876b53f9bdec0ee078405218d989a,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0002,1
75d3ea15a0eae07b5b6e58d2b31b61a8,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009,1
75d3ea15a0eae07b5b6e58d2b31b61a8,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009,3
75d3ea15a0eae07b5b6e58d2b31b61a8,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009,5
e14be0821fb2b1f5fb49a7dca18064a0,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0005,4
868565e4a9e03ff23560f27b4f052c49,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001,4
868565e4a9e03ff23560f27b4f052c49,"{'dictionary_item_removed': [""root['deployment_pods']['ceph-controller']"", ""root['deployment_pods']['ceph-webhook']"", ""root['deployment']['ceph-controller']"", ""root['deployment']['ceph-webhook']"", ""root['service']['ceph-controller-manager']"", ""root['service']['ceph-webhook']"", ""root['service_account']['ceph-controller']"", ""root['service_account']['ceph-webhook']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001,6
c25b975591c9993bd38c70b042dbfefb,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-12-0001,1
7396f7c09376215289ac20916eecf2f0,"{'dictionary_item_removed': [""root['pod']['redis-controller-manager-0']"", ""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['kafka-controller-manager']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['stateful_set']['redis-controller-manager']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['kafka-controller-manager']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kafka-source-defaults']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-leader-election-redis']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-redis']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service']['kafka-controller']"", ""root['service']['kafka-source-webhook']"", ""root['service']['redis-controller-manager']"", ""root['service']['redis-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['kafka-controller-manager']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['service_account']['redis-controller-manager']"", ""root['service_account']['redis-webhook']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0004,3
d899a3e67cf4fc1f0098b5565a399e6b,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0003,3
3b5457ae8784d0d190742f5ad073d94a,"{'dictionary_item_removed': [""root['deployment_pods']['eventing-controller']"", ""root['deployment_pods']['eventing-webhook']"", ""root['deployment_pods']['imc-controller']"", ""root['deployment_pods']['imc-dispatcher']"", ""root['deployment_pods']['mt-broker-controller']"", ""root['deployment_pods']['mt-broker-filter']"", ""root['deployment_pods']['mt-broker-ingress']"", ""root['deployment']['eventing-controller']"", ""root['deployment']['eventing-webhook']"", ""root['deployment']['imc-controller']"", ""root['deployment']['imc-dispatcher']"", ""root['deployment']['mt-broker-controller']"", ""root['deployment']['mt-broker-filter']"", ""root['deployment']['mt-broker-ingress']"", ""root['deployment']['pingsource-mt-adapter']"", ""root['config_map']['config-br-default-channel']"", ""root['config_map']['config-br-defaults']"", ""root['config_map']['config-features']"", ""root['config_map']['config-imc-event-dispatcher']"", ""root['config_map']['config-kreference-mapping']"", ""root['config_map']['config-leader-election']"", ""root['config_map']['config-logging']"", ""root['config_map']['config-observability']"", ""root['config_map']['config-ping-defaults']"", ""root['config_map']['config-sugar']"", ""root['config_map']['config-tracing']"", ""root['config_map']['default-ch-webhook']"", ""root['service']['broker-filter']"", ""root['service']['broker-ingress']"", ""root['service']['eventing-webhook']"", ""root['service']['imc-dispatcher']"", ""root['service']['inmemorychannel-webhook']"", ""root['service_account']['eventing-controller']"", ""root['service_account']['eventing-webhook']"", ""root['service_account']['imc-controller']"", ""root['service_account']['imc-dispatcher']"", ""root['service_account']['knative-eventing-post-install-job']"", ""root['service_account']['mt-broker-filter']"", ""root['service_account']['mt-broker-ingress']"", ""root['service_account']['pingsource-mt-adapter']"", ""root['pod_disruption_budget']['eventing-webhook']"", ""root['role']['knative-eventing-webhook']"", ""root['role']['knative-inmemorychannel-webhook']"", ""root['role_binding']['eventing-webhook']"", ""root['role_binding']['imc-controller']""]}",/users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0006,3
