2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:37:29,738 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:29,738 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:29,745 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:30,165 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:36,834 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:36,835 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:36,839 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:37,333 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:37,997 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:37,997 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:38,002 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:38,479 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:40,480 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:40,481 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:40,485 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:41,652 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:41,652 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:41,657 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:42,119 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:42,230 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:44,337 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:37:44,337 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:37:44,342 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:37:44,826 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:37:50,685 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:38:09,913 INFO   , MainThread, runner.py:355, System took 00:01:14 to converge
2023-03-24 08:38:09,914 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:38:09,915 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:38:10,040 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"ACTOKEY":{},"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:36:55Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:ACTOKEY': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:36:55Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '7258', 'uid': '4aeec4f3-cd4d-468f-af83-8f36bb51e20f'}, 'spec': {'config': {'ACTOKEY': {}, 'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:38:10,069 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-bb2bd
2023-03-24 08:38:10,332 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-01/mutated-5.yaml
2023-03-24 08:38:10,463 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:38:10,464 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:38:10,469 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:38:11,199 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:38:19,963 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:38:45,645 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:38:50,214 INFO   , MainThread, runner.py:355, System took 00:04:21 to converge
2023-03-24 08:38:50,215 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:38:50,215 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:38:50,504 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:34:29Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:34:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:34:29Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:34:52Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '6783', 'uid': '1f76eef6-1f6a-45ab-9411-ec8757b27142'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:35:14Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:35:15Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:35:14Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:35:15Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:34:52Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:38:50,562 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-jsnkx
2023-03-24 08:38:50,840 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-10/mutated-3.yaml
2023-03-24 08:38:52,354 INFO   , MainThread, runner.py:355, System took 00:01:13 to converge
2023-03-24 08:38:52,356 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:38:52,356 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:38:52,496 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:38Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:38Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '7336', 'uid': 'd4c454b9-2c3d-44fd-a1d0-e3de21c6d936'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {}}, 'version': '1.6.0'}}}
2023-03-24 08:38:52,525 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-xr84p
2023-03-24 08:38:52,790 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-07/mutated-4.yaml
2023-03-24 08:38:52,911 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:38:52,911 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:38:52,916 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:38:53,353 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:39:09,465 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:39:09,465 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:39:09,471 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:39:09,959 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:39:19,957 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:39:45,648 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:40:19,958 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:40:45,647 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:41:19,962 INFO   , MainThread, runner.py:331, Deployment eventing-controller is not ready yet
2023-03-24 08:41:24,087 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-24 08:41:24,088 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:24,089 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:24,364 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","nodeSelector":{"ACTOKEY":"ACTOKEY"},"resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:31:24Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:31:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:31:30Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:31:52Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '5836', 'uid': '41d6701f-2268-4b7d-aef7-4e841dccbb6d'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'nodeSelector': {'ACTOKEY': 'ACTOKEY'}, 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:32:15Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:32:16Z', 'message': 'Waiting on deployments: eventing-controller', 'reason': 'NotReady', 'status': 'False', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:32:15Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:32:16Z', 'message': 'Waiting on deployments: eventing-controller', 'reason': 'NotReady', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:31:52Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:24,430 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-k667h
2023-03-24 08:41:24,697 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-00/mutated-3.yaml
2023-03-24 08:41:41,370 INFO   , MainThread, runner.py:355, System took 00:04:43 to converge
2023-03-24 08:41:41,372 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:41,372 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:41,689 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{"enabled":false}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:36:58Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:36:58Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:21Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:37:43Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '6484', 'uid': '7399e00a-b85f-4885-8c23-6692696cd432'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {'enabled': False}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:38:06Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:06Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:38:06Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:06Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:43Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:41,749 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-bb8kp
2023-03-24 08:41:42,022 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-14/mutated-3.yaml
2023-03-24 08:41:45,476 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:41:45,477 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:41:45,484 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:41:46,003 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:41:48,065 INFO   , MainThread, runner.py:355, System took 00:04:23 to converge
2023-03-24 08:41:48,067 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:48,067 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:41:49,330 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"ceph":{},"gitlab":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:37:24Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:ceph': {}, 'f:gitlab': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:37:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:37:27Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T12:37:53Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '6489', 'uid': 'f4be7e69-3599-4824-9f42-8ea3b5c64435'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'ceph': {}, 'gitlab': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T12:38:19Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T12:38:20Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T12:38:19Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T12:38:20Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T12:37:53Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-24 08:41:49,400 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-hjhcp
2023-03-24 08:41:49,681 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-05/mutated-5.yaml
2023-03-24 08:41:50,680 INFO   , MainThread, runner.py:355, System took 00:04:40 to converge
2023-03-24 08:41:50,682 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:41:50,682 DEBUG  , MainThread, runner.py:99, STDERR: 
