2023-03-24 15:56:13,280 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 15:57:54,720 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0012 gen 1
2023-03-24 15:57:54,925 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:57:54,925 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0003 gen 3
2023-03-24 15:57:56,162 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0009 gen 1
2023-03-24 15:57:57,354 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0009 gen 3
2023-03-24 15:57:58,561 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0003 gen 1
2023-03-24 15:57:59,763 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0000 gen 1
2023-03-24 15:58:00,980 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0003 gen 2
2023-03-24 15:58:02,212 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0012 gen 1
2023-03-24 15:58:03,444 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-01-0013 gen 1
2023-03-24 15:58:04,632 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0006 gen 3
2023-03-24 15:58:04,804 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:04,804 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0008 gen 2
2023-03-24 15:58:05,003 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:05,003 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0008 gen 4
2023-03-24 15:58:05,232 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:05,232 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-00-0008 gen 6
2023-03-24 15:58:06,513 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-07-0004 gen 8
2023-03-24 15:58:06,684 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:06,684 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0001 gen 1
2023-03-24 15:58:06,898 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['config_map']['config-logging']['metadata']['owner_references']": {'old_type': <class 'list'>, 'new_type': <class 'NoneType'>, 'old_value': [{'api_version': 'operator.knative.dev/v1beta1', 'block_owner_deletion': True, 'controller': True, 'kind': 'KnativeEventing', 'name': 'test-cluster', 'uid': '215368c3-a284-43d7-b6bc-655b7a92f137'}], 'new_value': None}, "root['config_map']['config-observability']['metadata']['owner_references']": {'old_type': <class 'list'>, 'new_type': <class 'NoneType'>, 'old_value': [{'api_version': 'operator.knative.dev/v1beta1', 'block_owner_deletion': True, 'controller': True, 'kind': 'KnativeEventing', 'name': 'test-cluster', 'uid': '215368c3-a284-43d7-b6bc-655b7a92f137'}], 'new_value': None}}, 'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['config_map']['config-logging']['data']['loglevel.controller'], root['config_map']['config-logging']['data']['loglevel.webhook'], root['config_map']['config-logging']['data']['zap-logger-config'], root['config_map']['config-logging']['metadata']['labels']['app.kubernetes.io/name'], root['config_map']['config-logging']['metadata']['labels']['eventing.knative.dev/release'], root['config_map']['config-logging']['metadata']['labels']['knative.dev/config-category'], root['config_map']['config-logging']['metadata']['labels']['knative.dev/config-propagation'], root['config_map']['config-observability']['metadata']['labels']['app.kubernetes.io/name'], root['config_map']['config-observability']['metadata']['labels']['eventing.knative.dev/release'], root['config_map']['config-observability']['metadata']['labels']['knative.dev/config-category'], root['config_map']['config-observability']['metadata']['labels']['knative.dev/config-propagation'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']], 'values_changed': {"root['config_map']['config-observability']['data']['_example']": {'new_value': '################################\n#                              #\n#    EXAMPLE CONFIGURATION     #\n#                              #\n################################\n\n# This block is not actually functional configuration,\n# but serves to illustrate the available configuration\n# options and document them in a way that is accessible\n# to users that `kubectl edit` this config map.\n#\n# These sample configuration options may be copied out of\n# this example block and unindented to be in the data block\n# to actually change the configuration.\n\n# logging.enable-var-log-collection defaults to false.\n# The fluentd daemon set will be set up to collect /var/log if\n# this flag is true.\nlogging.enable-var-log-collection: false\n\n# logging.revision-url-template provides a template to use for producing the\n# logging URL that is injected into the status of each Revision.\n# This value is what you might use the the Knative monitoring bundle, and provides\n# access to Kibana after setting up kubectl proxy.\nlogging.revision-url-template: |\n  http://localhost:8001/api/v1/namespaces/knative-monitoring/services/kibana-logging/proxy/app/kibana#/discover?_a=(query:(match:(kubernetes.labels.serving-knative-dev%2FrevisionUID:(query:\'${REVISION_UID}\',type:phrase))))\n\n# If non-empty, this enables queue proxy writing request logs to stdout.\n# The value determines the shape of the request logs and it must be a valid go text/template.\n# It is important to keep this as a single line. Multiple lines are parsed as separate entities\n# by most collection agents and will split the request logs into multiple records.\n#\n# The following fields and functions are available to the template:\n#\n# Request: An http.Request (see https://golang.org/pkg/net/http/#Request)\n# representing an HTTP request received by the server.\n#\n# Response:\n# struct {\n#   Code    int       // HTTP status code (see https://www.iana.org/assignments/http-status-codes/http-status-codes.xhtml)\n#   Size    int       // An int representing the size of the response.\n#   Latency float64   // A float64 representing the latency of the response in seconds.\n# }\n#\n# Revision:\n# struct {\n#   Name          string  // Knative revision name\n#   Namespace     string  // Knative revision namespace\n#   Service       string  // Knative service name\n#   Configuration string  // Knative configuration name\n#   PodName       string  // Name of the pod hosting the revision\n#   PodIP         string  // IP of the pod hosting the revision\n# }\n#\nlogging.request-log-template: \'{"httpRequest": {"requestMethod": "{{.Request.Method}}", "requestUrl": "{{js .Request.RequestURI}}", "requestSize": "{{.Request.ContentLength}}", "status": {{.Response.Code}}, "responseSize": "{{.Response.Size}}", "userAgent": "{{js .Request.UserAgent}}", "remoteIp": "{{js .Request.RemoteAddr}}", "serverIp": "{{.Revision.PodIP}}", "referer": "{{js .Request.Referer}}", "latency": "{{.Response.Latency}}s", "protocol": "{{.Request.Proto}}"}, "traceId": "{{index .Request.Header "X-B3-Traceid"}}"}\'\n\n# metrics.backend-destination field specifies the system metrics destination.\n# It supports either prometheus (the default) or stackdriver.\n# Note: Using stackdriver will incur additional charges\nmetrics.backend-destination: prometheus\n\n# metrics.request-metrics-backend-destination specifies the request metrics\n# destination. If non-empty, it enables queue proxy to send request metrics.\n# Currently supported values: prometheus, stackdriver.\nmetrics.request-metrics-backend-destination: prometheus\n\n# metrics.stackdriver-project-id field specifies the stackdriver project ID. This\n# field is optional. When running on GCE, application default credentials will be\n# used if this field is not provided.\nmetrics.stackdriver-project-id: "<your stackdriver project id>"\n\n# metrics.allow-stackdriver-custom-metrics indicates whether it is allowed to send metrics to\n# Stackdriver using "global" resource type and custom metric type if the\n# metrics are not supported by "knative_revision" resource type. Setting this\n# flag to "true" could cause extra Stackdriver charge.\n# If metrics.backend-destination is not Stackdriver, this is ignored.\nmetrics.allow-stackdriver-custom-metrics: "false"\n', 'old_value': '################################\n#                              #\n#    EXAMPLE CONFIGURATION     #\n#                              #\n################################\n\n# This block is not actually functional configuration,\n# but serves to illustrate the available configuration\n# options and document them in a way that is accessible\n# to users that `kubectl edit` this config map.\n#\n# These sample configuration options may be copied out of\n# this example block and unindented to be in the data block\n# to actually change the configuration.\n\n# metrics.backend-destination field specifies the system metrics destination.\n# It supports either prometheus (the default) or stackdriver.\n# Note: Using stackdriver will incur additional charges\nmetrics.backend-destination: prometheus\n\n# metrics.request-metrics-backend-destination specifies the request metrics\n# destination. If non-empty, it enables queue proxy to send request metrics.\n# Currently supported values: prometheus, stackdriver.\nmetrics.request-metrics-backend-destination: prometheus\n\n# metrics.stackdriver-project-id field specifies the stackdriver project ID. This\n# field is optional. When running on GCE, application default credentials will be\n# used if this field is not provided.\nmetrics.stackdriver-project-id: "<your stackdriver project id>"\n\n# metrics.allow-stackdriver-custom-metrics indicates whether it is allowed to send metrics to\n# Stackdriver using "global" resource type and custom metric type if the\n# metrics are not supported by "knative_broker", "knative_trigger", and "knative_source" resource types.\n# Setting this flag to "true" could cause extra Stackdriver charge.\n# If metrics.backend-destination is not Stackdriver, this is ignored.\nmetrics.allow-stackdriver-custom-metrics: "false"\n\n# profiling.enable indicates whether it is allowed to retrieve runtime profiling data from\n# the pods via an HTTP server in the format expected by the pprof visualization tool. When\n# enabled, the Knative Eventing pods expose the profiling data on an alternate HTTP port 8008.\n# The HTTP context root for profiling is then /debug/pprof/.\nprofiling.enable: "false"\n\n# sink-event-error-reporting.enable whether the adapter reports a kube event to the CRD indicating\n# a failure to send a cloud event to the sink.\nsink-event-error-reporting.enable: "false"\n', 'diff': '--- \n+++ \n@@ -12,6 +12,47 @@\n # These sample configuration options may be copied out of\n # this example block and unindented to be in the data block\n # to actually change the configuration.\n+\n+# logging.enable-var-log-collection defaults to false.\n+# The fluentd daemon set will be set up to collect /var/log if\n+# this flag is true.\n+logging.enable-var-log-collection: false\n+\n+# logging.revision-url-template provides a template to use for producing the\n+# logging URL that is injected into the status of each Revision.\n+# This value is what you might use the the Knative monitoring bundle, and provides\n+# access to Kibana after setting up kubectl proxy.\n+logging.revision-url-template: |\n+  http://localhost:8001/api/v1/namespaces/knative-monitoring/services/kibana-logging/proxy/app/kibana#/discover?_a=(query:(match:(kubernetes.labels.serving-knative-dev%2FrevisionUID:(query:\'${REVISION_UID}\',type:phrase))))\n+\n+# If non-empty, this enables queue proxy writing request logs to stdout.\n+# The value determines the shape of the request logs and it must be a valid go text/template.\n+# It is important to keep this as a single line. Multiple lines are parsed as separate entities\n+# by most collection agents and will split the request logs into multiple records.\n+#\n+# The following fields and functions are available to the template:\n+#\n+# Request: An http.Request (see https://golang.org/pkg/net/http/#Request)\n+# representing an HTTP request received by the server.\n+#\n+# Response:\n+# struct {\n+#   Code    int       // HTTP status code (see https://www.iana.org/assignments/http-status-codes/http-status-codes.xhtml)\n+#   Size    int       // An int representing the size of the response.\n+#   Latency float64   // A float64 representing the latency of the response in seconds.\n+# }\n+#\n+# Revision:\n+# struct {\n+#   Name          string  // Knative revision name\n+#   Namespace     string  // Knative revision namespace\n+#   Service       string  // Knative service name\n+#   Configuration string  // Knative configuration name\n+#   PodName       string  // Name of the pod hosting the revision\n+#   PodIP         string  // IP of the pod hosting the revision\n+# }\n+#\n+logging.request-log-template: \'{"httpRequest": {"requestMethod": "{{.Request.Method}}", "requestUrl": "{{js .Request.RequestURI}}", "requestSize": "{{.Request.ContentLength}}", "status": {{.Response.Code}}, "responseSize": "{{.Response.Size}}", "userAgent": "{{js .Request.UserAgent}}", "remoteIp": "{{js .Request.RemoteAddr}}", "serverIp": "{{.Revision.PodIP}}", "referer": "{{js .Request.Referer}}", "latency": "{{.Response.Latency}}s", "protocol": "{{.Request.Proto}}"}, "traceId": "{{index .Request.Header "X-B3-Traceid"}}"}\'\n \n # metrics.backend-destination field specifies the system metrics destination.\n # It supports either prometheus (the default) or stackdriver.\n@@ -30,17 +71,7 @@\n \n # metrics.allow-stackdriver-custom-metrics indicates whether it is allowed to send metrics to\n # Stackdriver using "global" resource type and custom metric type if the\n-# metrics are not supported by "knative_broker", "knative_trigger", and "knative_source" resource types.\n-# Setting this flag to "true" could cause extra Stackdriver charge.\n+# metrics are not supported by "knative_revision" resource type. Setting this\n+# flag to "true" could cause extra Stackdriver charge.\n # If metrics.backend-destination is not Stackdriver, this is ignored.\n metrics.allow-stackdriver-custom-metrics: "false"\n-\n-# profiling.enable indicates whether it is allowed to retrieve runtime profiling data from\n-# the pods via an HTTP server in the format expected by the pprof visualization tool. When\n-# enabled, the Knative Eventing pods expose the profiling data on an alternate HTTP port 8008.\n-# The HTTP context root for profiling is then /debug/pprof/.\n-profiling.enable: "false"\n-\n-# sink-event-error-reporting.enable whether the adapter reports a kube event to the CRD indicating\n-# a failure to send a cloud event to the sink.\n-sink-event-error-reporting.enable: "false"'}}}
2023-03-24 15:58:06,898 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0005 gen 3
2023-03-24 15:58:08,336 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook']]}
2023-03-24 15:58:08,336 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 4
2023-03-24 15:58:10,258 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['ceph-controller'], root['deployment_pods']['ceph-webhook'], root['deployment']['ceph-controller'], root['deployment']['ceph-webhook'], root['service']['ceph-controller-manager'], root['service']['ceph-webhook'], root['service_account']['ceph-controller'], root['service_account']['ceph-webhook']]}
2023-03-24 15:58:10,259 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 6
2023-03-24 15:58:11,575 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0006 gen 2
2023-03-24 15:58:12,758 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-11-0001 gen 1
2023-03-24 15:58:12,931 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:58:12,931 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-04-0003 gen 4
2023-03-24 15:58:14,153 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0001 gen 1
2023-03-24 15:58:15,462 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0003 gen 1
2023-03-24 15:58:16,756 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0004 gen 1
2023-03-24 15:58:18,048 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0005 gen 1
