2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 19:17:51,264 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-kwcdq
2023-03-28 19:17:52,471 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-07/mutated-12.yaml
2023-03-28 19:17:54,381 INFO   , MainThread, runner.py:360, System took 00:01:49 to converge
2023-03-28 19:17:54,382 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:17:54,382 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 19:17:54,393 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:17:54,393 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:17:54,399 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 1.927506446838379s.
2023-03-28 19:17:54,693 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","labels":{},"type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T23:16:05Z', 'generation': 13, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T23:16:05Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T23:17:28Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '16326', 'uid': '33cafe72-129c-447d-a76c-2401bd920ae1'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726588918858602', 'conditions': [{'lastTransitionTime': '2023-03-28T23:16:05Z', 'lastUpdateTime': '2023-03-28T23:17:08Z', 'message': 'TiDB(s) are not healthy', 'reason': 'TiDBUnhealthy', 'status': 'False', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T23:16:37Z', 'name': 'test-cluster-pd-1'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14575388932727489180', 'lastTransitionTime': '2023-03-28T23:16:37Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '14783552960869691380', 'lastTransitionTime': '2023-03-28T23:16:37Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '17906987808261471207', 'lastTransitionTime': '2023-03-28T23:17:07Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': False, 'lastTransitionTime': '2023-03-28T23:17:08Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-5-worker'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T23:17:28Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-5-worker3'}, 'test-cluster-tidb-2': {'health': False, 'lastTransitionTime': '2023-03-28T23:17:08Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-5-worker2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-788bdc6cfc', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-788bdc6cfc', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:07Z', 'leaderCount': 10, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:07Z', 'leaderCount': 12, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:07Z', 'leaderCount': 7, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 19:17:54,765 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-pt9kt
2023-03-28 19:17:54,941 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:17:56,215 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-05/mutated-20.yaml
2023-03-28 19:17:56,393 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:17:56,394 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:17:56,400 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.1856858730316162s.
2023-03-28 19:17:56,960 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:17:57,959 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:18:21,833 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 19:18:30,721 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:18:32,939 INFO   , MainThread, runner.py:360, System took 00:02:01 to converge
2023-03-28 19:18:32,942 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:18:32,942 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 19:18:33,250 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","image":"","maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T23:16:31Z', 'generation': 14, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T23:16:31Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T23:18:06Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '15836', 'uid': '8cc52310-4eef-425a-ab46-26b33ac78c8f'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726540687462063', 'conditions': [{'lastTransitionTime': '2023-03-28T23:18:29Z', 'lastUpdateTime': '2023-03-28T23:18:29Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '941876164669506283', 'lastTransitionTime': '2023-03-28T23:16:31Z', 'name': 'test-cluster-pd-0'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '941876164669506283', 'lastTransitionTime': '2023-03-28T23:16:31Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '13373967994974761367', 'lastTransitionTime': '2023-03-28T23:17:07Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '5110389971597451409', 'lastTransitionTime': '2023-03-28T23:17:46Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-28T23:18:29Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-1-worker2'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T23:18:29Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-1-worker'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-28T23:18:29Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-1-worker3'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-788bdc6cfc', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-788bdc6cfc', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:46Z', 'leaderCount': 8, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:46Z', 'leaderCount': 13, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T23:17:46Z', 'leaderCount': 8, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 19:18:33,308 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-j6bjw
2023-03-28 19:18:37,208 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-01/mutated-14.yaml
2023-03-28 19:18:37,393 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 19:18:37,394 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 19:18:37,399 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.19111347198486328s.
2023-03-28 19:18:37,965 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 19:18:56,346 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:19:13,630 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 19:19:14,403 ERROR  , MainThread, runner.py:363, System failed to converge within 600 seconds
2023-03-28 19:19:14,404 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 19:19:14,405 DEBUG  , MainThread, runner.py:99, STDERR: 
