17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11134:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-dkn4t to acto-cluster-9-worker3
17:20:27 Pod net-kourier-controller-64cb75974d-s7jf5 3058:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.733924776s
17:20:27 Pod net-kourier-controller-64cb75974d-s7jf5 3058:	Created container controller
17:20:27 Pod net-kourier-controller-64cb75974d-s7jf5 3058:	Started container controller
17:24:22 Pod net-kourier-controller-64cb75974d-s7jf5 3058:	Stopping container controller
17:36:49 Pod net-kourier-controller-64cb75974d-z4tld 9172:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-z4tld to acto-cluster-9-worker3
17:36:50 Pod net-kourier-controller-64cb75974d-z4tld 9176:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:36:52 Pod net-kourier-controller-64cb75974d-z4tld 9176:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.749457219s
17:36:52 Pod net-kourier-controller-64cb75974d-z4tld 9176:	Created container controller
17:36:53 Pod net-kourier-controller-64cb75974d-z4tld 9176:	Started container controller
17:40:48 Pod net-kourier-controller-64cb75974d-z4tld 9176:	Stopping container controller
17:14:52 ReplicaSet net-kourier-controller-64cb75974d 1159:	Created pod: net-kourier-controller-64cb75974d-2hz98
17:20:23 ReplicaSet net-kourier-controller-64cb75974d 3053:	Created pod: net-kourier-controller-64cb75974d-s7jf5
17:26:13 ReplicaSet net-kourier-controller-64cb75974d 4992:	Created pod: net-kourier-controller-64cb75974d-gwg5d
17:30:35 ReplicaSet net-kourier-controller-64cb75974d 6651:	Created pod: net-kourier-controller-64cb75974d-njwp9
17:36:21 ReplicaSet net-kourier-controller-64cb75974d 8550:	Created pod: net-kourier-controller-64cb75974d-ljk5v
17:36:49 ReplicaSet net-kourier-controller-64cb75974d 9170:	Created pod: net-kourier-controller-64cb75974d-z4tld
17:42:30 ReplicaSet net-kourier-controller-64cb75974d 11113:	Created pod: net-kourier-controller-64cb75974d-dq6q6
17:14:52 Deployment net-kourier-controller 1158:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:20:23 Deployment net-kourier-controller 3052:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:26:13 Deployment net-kourier-controller 4991:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:30:35 Deployment net-kourier-controller 6650:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:36:21 Deployment net-kourier-controller 8548:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:36:49 Deployment net-kourier-controller 9169:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:42:30 Deployment net-kourier-controller 11112:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:26:12 Pod storage-version-migration-serving-serving-1.6.0--1-84b2r 4949:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-84b2r to acto-cluster-9-worker3
17:26:12 Pod storage-version-migration-serving-serving-1.6.0--1-84b2r 4952:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:26:13 Pod storage-version-migration-serving-serving-1.6.0--1-84b2r 4952:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 420.446893ms
17:26:13 Pod storage-version-migration-serving-serving-1.6.0--1-84b2r 4952:	Created container migrate
17:26:13 Pod storage-version-migration-serving-serving-1.6.0--1-84b2r 4952:	Started container migrate
17:36:20 Pod storage-version-migration-serving-serving-1.6.0--1-gscwc 8504:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-gscwc to acto-cluster-9-worker3
17:36:20 Pod storage-version-migration-serving-serving-1.6.0--1-gscwc 8506:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:36:21 Pod storage-version-migration-serving-serving-1.6.0--1-gscwc 8506:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 391.121727ms
17:36:21 Pod storage-version-migration-serving-serving-1.6.0--1-gscwc 8506:	Created container migrate
17:36:21 Pod storage-version-migration-serving-serving-1.6.0--1-gscwc 8506:	Started container migrate
17:14:51 Pod storage-version-migration-serving-serving-1.6.0--1-k4tzv 1134:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-k4tzv to acto-cluster-9-worker3
17:14:52 Pod storage-version-migration-serving-serving-1.6.0--1-k4tzv 1136:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:15:00 Pod storage-version-migration-serving-serving-1.6.0--1-k4tzv 1136:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 8.015508288s
17:15:00 Pod storage-version-migration-serving-serving-1.6.0--1-k4tzv 1136:	Created container migrate
17:15:00 Pod storage-version-migration-serving-serving-1.6.0--1-k4tzv 1136:	Started container migrate
17:20:22 Pod storage-version-migration-serving-serving-1.6.0--1-kzthq 3008:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-kzthq to acto-cluster-9-worker3
17:20:23 Pod storage-version-migration-serving-serving-1.6.0--1-kzthq 3010:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:20:26 Pod storage-version-migration-serving-serving-1.6.0--1-kzthq 3010:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.049544553s
17:20:26 Pod storage-version-migration-serving-serving-1.6.0--1-kzthq 3010:	Created container migrate
17:20:26 Pod storage-version-migration-serving-serving-1.6.0--1-kzthq 3010:	Started container migrate
17:42:29 Pod storage-version-migration-serving-serving-1.6.0--1-m7wlf 11071:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-m7wlf to acto-cluster-9-worker2
17:42:30 Pod storage-version-migration-serving-serving-1.6.0--1-m7wlf 11073:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:42:34 Pod storage-version-migration-serving-serving-1.6.0--1-m7wlf 11073:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 4.001940228s
17:42:34 Pod storage-version-migration-serving-serving-1.6.0--1-m7wlf 11073:	Created container migrate
17:42:34 Pod storage-version-migration-serving-serving-1.6.0--1-m7wlf 11073:	Started container migrate
17:30:34 Pod storage-version-migration-serving-serving-1.6.0--1-rj4pp 6634:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-rj4pp to acto-cluster-9-worker3
17:30:35 Pod storage-version-migration-serving-serving-1.6.0--1-rj4pp 6636:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:30:39 Pod storage-version-migration-serving-serving-1.6.0--1-rj4pp 6636:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.987959869s
17:30:39 Pod storage-version-migration-serving-serving-1.6.0--1-rj4pp 6636:	Created container migrate
17:30:39 Pod storage-version-migration-serving-serving-1.6.0--1-rj4pp 6636:	Started container migrate
17:36:48 Pod storage-version-migration-serving-serving-1.6.0--1-rn5hv 9149:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-rn5hv to acto-cluster-9-worker
17:36:49 Pod storage-version-migration-serving-serving-1.6.0--1-rn5hv 9150:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:36:59 Pod storage-version-migration-serving-serving-1.6.0--1-rn5hv 9150:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 10.289769047s
17:36:59 Pod storage-version-migration-serving-serving-1.6.0--1-rn5hv 9150:	Created container migrate
17:36:59 Pod storage-version-migration-serving-serving-1.6.0--1-rn5hv 9150:	Started container migrate
17:14:51 Job storage-version-migration-serving-serving-1.6.0 1132:	Created pod: storage-version-migration-serving-serving-1.6.0--1-k4tzv
17:15:03 Job storage-version-migration-serving-serving-1.6.0 1138:	Job completed
17:20:22 Job storage-version-migration-serving-serving-1.6.0 3007:	Created pod: storage-version-migration-serving-serving-1.6.0--1-kzthq
17:20:29 Job storage-version-migration-serving-serving-1.6.0 3013:	Job completed
17:26:12 Job storage-version-migration-serving-serving-1.6.0 4948:	Created pod: storage-version-migration-serving-serving-1.6.0--1-84b2r
17:26:16 Job storage-version-migration-serving-serving-1.6.0 4953:	Job completed
17:30:34 Job storage-version-migration-serving-serving-1.6.0 6633:	Created pod: storage-version-migration-serving-serving-1.6.0--1-rj4pp
17:30:42 Job storage-version-migration-serving-serving-1.6.0 6638:	Job completed
17:36:20 Job storage-version-migration-serving-serving-1.6.0 8503:	Created pod: storage-version-migration-serving-serving-1.6.0--1-gscwc
17:36:24 Job storage-version-migration-serving-serving-1.6.0 8508:	Job completed
17:36:48 Job storage-version-migration-serving-serving-1.6.0 9148:	Created pod: storage-version-migration-serving-serving-1.6.0--1-rn5hv
17:37:02 Job storage-version-migration-serving-serving-1.6.0 9153:	Job completed
17:42:29 Job storage-version-migration-serving-serving-1.6.0 11070:	Created pod: storage-version-migration-serving-serving-1.6.0--1-m7wlf
17:42:37 Job storage-version-migration-serving-serving-1.6.0 11075:	Job completed
17:14:39 KnativeServing test-cluster 871:	Updated "test-cluster" finalizers
17:20:12 KnativeServing test-cluster 2763:	Updated "test-cluster" finalizers
17:25:58 KnativeServing test-cluster 4663:	Updated "test-cluster" finalizers
17:25:58 KnativeServing test-cluster 4663:	Unknown CustomCerts type: 
17:26:00 KnativeServing test-cluster 4679:	Updated "test-cluster" finalizers
17:30:22 KnativeServing test-cluster 6364:	Updated "test-cluster" finalizers
17:36:09 KnativeServing test-cluster 8251:	Updated "test-cluster" finalizers
17:36:36 KnativeServing test-cluster 8654:	Failed to update status for "test-cluster": knativeservings.operator.knative.dev "test-cluster" not found
17:36:36 KnativeServing test-cluster 8892:	Updated "test-cluster" finalizers
17:42:19 KnativeServing test-cluster 10787:	Updated "test-cluster" finalizers
17:20:21 Pod webhook-669dbd554c-5ldfl 2942:	Successfully assigned knative-serving/webhook-669dbd554c-5ldfl to acto-cluster-9-worker3
17:20:22 Pod webhook-669dbd554c-5ldfl 2946:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:20:22 Pod webhook-669dbd554c-5ldfl 2946:	Created container webhook
17:20:22 Pod webhook-669dbd554c-5ldfl 2946:	Started container webhook
17:24:23 Pod webhook-669dbd554c-5ldfl 2946:	Liveness probe failed: Get "https://10.244.2.7:8443/": remote error: tls: unrecognized name
17:24:23 Pod webhook-669dbd554c-5ldfl 2946:	Readiness probe failed: Get "https://10.244.2.7:8443/": remote error: tls: unrecognized name
17:24:25 Pod webhook-669dbd554c-5ldfl 2946:	Stopping container webhook
17:36:47 Pod webhook-669dbd554c-5qw27 9094:	Successfully assigned knative-serving/webhook-669dbd554c-5qw27 to acto-cluster-9-worker
17:36:48 Pod webhook-669dbd554c-5qw27 9096:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:36:53 Pod webhook-669dbd554c-5qw27 9096:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 5.640169268s
17:36:53 Pod webhook-669dbd554c-5qw27 9096:	Created container webhook
17:36:53 Pod webhook-669dbd554c-5qw27 9096:	Started container webhook
17:40:49 Pod webhook-669dbd554c-5qw27 9096:	Liveness probe failed: Get "https://10.244.1.22:8443/": remote error: tls: unrecognized name
17:40:49 Pod webhook-669dbd554c-5qw27 9096:	Readiness probe failed: Get "https://10.244.1.22:8443/": remote error: tls: unrecognized name
17:40:50 Pod webhook-669dbd554c-5qw27 9096:	Stopping container webhook
17:42:28 Pod webhook-669dbd554c-66858 11004:	Successfully assigned knative-serving/webhook-669dbd554c-66858 to acto-cluster-9-worker3
17:42:29 Pod webhook-669dbd554c-66858 11008:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:42:29 Pod webhook-669dbd554c-66858 11008:	Created container webhook
17:42:29 Pod webhook-669dbd554c-66858 11008:	Started container webhook
17:36:18 Pod webhook-669dbd554c-9v85l 8440:	Successfully assigned knative-serving/webhook-669dbd554c-9v85l to acto-cluster-9-worker2
17:36:19 Pod webhook-669dbd554c-9v85l 8443:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:36:19 Pod webhook-669dbd554c-9v85l 8443:	Created container webhook
17:36:19 Pod webhook-669dbd554c-9v85l 8443:	Started container webhook
17:36:19 Pod webhook-669dbd554c-9v85l 8443:	Readiness probe failed: Get "https://10.244.3.17:8443/": dial tcp 10.244.3.17:8443: connect: connection refused
17:36:26 Pod webhook-669dbd554c-9v85l 8443:	Readiness probe failed: Get "https://10.244.3.17:8443/": remote error: tls: unrecognized name
17:36:28 Pod webhook-669dbd554c-9v85l 8443:	Stopping container webhook
17:30:33 Pod webhook-669dbd554c-hnsqn 6581:	Successfully assigned knative-serving/webhook-669dbd554c-hnsqn to acto-cluster-9-worker2
17:30:34 Pod webhook-669dbd554c-hnsqn 6583:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:30:36 Pod webhook-669dbd554c-hnsqn 6583:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 2.61532393s
17:30:36 Pod webhook-669dbd554c-hnsqn 6583:	Created container webhook
17:30:36 Pod webhook-669dbd554c-hnsqn 6583:	Started container webhook
17:30:37 Pod webhook-669dbd554c-hnsqn 6583:	Readiness probe failed: Get "https://10.244.3.13:8443/": dial tcp 10.244.3.13:8443: connect: connection refused
17:34:35 Pod webhook-669dbd554c-hnsqn 6583:	Liveness probe failed: Get "https://10.244.3.13:8443/": remote error: tls: unrecognized name
17:34:35 Pod webhook-669dbd554c-hnsqn 6583:	Readiness probe failed: Get "https://10.244.3.13:8443/": remote error: tls: unrecognized name
17:34:36 Pod webhook-669dbd554c-hnsqn 6583:	Stopping container webhook
17:14:50 Pod webhook-669dbd554c-r7fzl 1096:	Successfully assigned knative-serving/webhook-669dbd554c-r7fzl to acto-cluster-9-worker3
17:14:51 Pod webhook-669dbd554c-r7fzl 1099:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:14:56 Pod webhook-669dbd554c-r7fzl 1099:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 5.150012211s
17:14:56 Pod webhook-669dbd554c-r7fzl 1099:	Created container webhook
17:14:56 Pod webhook-669dbd554c-r7fzl 1099:	Started container webhook
17:18:53 Pod webhook-669dbd554c-r7fzl 1099:	Readiness probe failed: Get "https://10.244.2.3:8443/": remote error: tls: unrecognized name
17:18:53 Pod webhook-669dbd554c-r7fzl 1099:	Liveness probe failed: Get "https://10.244.2.3:8443/": remote error: tls: unrecognized name
17:18:54 Pod webhook-669dbd554c-r7fzl 1099:	Stopping container webhook
17:26:10 Pod webhook-669dbd554c-rrcfz 4888:	Successfully assigned knative-serving/webhook-669dbd554c-rrcfz to acto-cluster-9-worker3
17:26:11 Pod webhook-669dbd554c-rrcfz 4892:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:26:11 Pod webhook-669dbd554c-rrcfz 4892:	Created container webhook
17:26:11 Pod webhook-669dbd554c-rrcfz 4892:	Started container webhook
17:30:12 Pod webhook-669dbd554c-rrcfz 4892:	Liveness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:30:12 Pod webhook-669dbd554c-rrcfz 4892:	Readiness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:30:14 Pod webhook-669dbd554c-rrcfz 4892:	Stopping container webhook
17:14:50 ReplicaSet webhook-669dbd554c 1094:	Created pod: webhook-669dbd554c-r7fzl
17:20:21 ReplicaSet webhook-669dbd554c 2940:	Created pod: webhook-669dbd554c-5ldfl
17:26:10 ReplicaSet webhook-669dbd554c 4886:	Created pod: webhook-669dbd554c-rrcfz
17:30:33 ReplicaSet webhook-669dbd554c 6578:	Created pod: webhook-669dbd554c-hnsqn
17:36:18 ReplicaSet webhook-669dbd554c 8438:	Created pod: webhook-669dbd554c-9v85l
17:36:47 ReplicaSet webhook-669dbd554c 9091:	Created pod: webhook-669dbd554c-5qw27
17:42:28 ReplicaSet webhook-669dbd554c 11002:	Created pod: webhook-669dbd554c-66858
17:14:50 PodDisruptionBudget webhook-pdb 1087:	No matching pods found
17:18:54 PodDisruptionBudget webhook-pdb 1434:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:20:21 PodDisruptionBudget webhook-pdb 2931:	No matching pods found
17:24:25 PodDisruptionBudget webhook-pdb 3310:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:10 PodDisruptionBudget webhook-pdb 4865:	No matching pods found
17:30:14 PodDisruptionBudget webhook-pdb 5187:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:33 PodDisruptionBudget webhook-pdb 6572:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:33 PodDisruptionBudget webhook-pdb 6574:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-rrcfz"
17:36:18 PodDisruptionBudget webhook-pdb 8409:	No matching pods found
17:36:28 PodDisruptionBudget webhook-pdb 8531:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:36:47 PodDisruptionBudget webhook-pdb 9081:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:36:47 PodDisruptionBudget webhook-pdb 9084:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-9v85l"
17:42:28 PodDisruptionBudget webhook-pdb 10975:	No matching pods found
17:14:50 Deployment webhook 1093:	Scaled up replica set webhook-669dbd554c to 1
17:15:05 HorizontalPodAutoscaler webhook 1082:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:05 HorizontalPodAutoscaler webhook 1082:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:21 Deployment webhook 2939:	Scaled up replica set webhook-669dbd554c to 1
17:20:36 HorizontalPodAutoscaler webhook 2929:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:36 HorizontalPodAutoscaler webhook 2929:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:10 Deployment webhook 4885:	Scaled up replica set webhook-669dbd554c to 1
17:26:25 HorizontalPodAutoscaler webhook 4850:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:25 HorizontalPodAutoscaler webhook 4850:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:33 Deployment webhook 6577:	Scaled up replica set webhook-669dbd554c to 1
17:30:47 HorizontalPodAutoscaler webhook 6540:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:47 HorizontalPodAutoscaler webhook 6540:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:36:18 Deployment webhook 8437:	Scaled up replica set webhook-669dbd554c to 1
17:36:47 Deployment webhook 9090:	Scaled up replica set webhook-669dbd554c to 1
17:37:02 HorizontalPodAutoscaler webhook 9078:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:02 HorizontalPodAutoscaler webhook 9078:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:28 Deployment webhook 11001:	Scaled up replica set webhook-669dbd554c to 1
17:42:43 HorizontalPodAutoscaler webhook 10961:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:43 HorizontalPodAutoscaler webhook 10961:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
