2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:54:30,833 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-04-07 14:54:31,209 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-04-07 14:54:31,209 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8595] Number of delta: [9]
2023-04-07 14:54:31,210 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:54:31,211 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:32,047 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:32,844 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-07-0001/system-state-009.json does not report an alarm
2023-04-07 14:54:32,844 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:32,849 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:32,849 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:32,849 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:32,849 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:32,849 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:32,850 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:32,850 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:32,850 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:32,850 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:32,850 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:32,850 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:32,857 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:33,007 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:33,063 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:33,778 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name']]
2023-04-07 14:54:33,778 MainThread  INFO   , root, checker.py:394, Default value for ['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name'] is None
2023-04-07 14:54:33,778 MainThread  DEBUG  , MainThread, checker.py:326, Input delta [['spec', 'deployments', 0, 'env', 0, 'envVars', 0, 'name']] is skipped
2023-04-07 14:54:33,778 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:34,106 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7340] Number of delta: [26]
2023-04-07 14:54:34,471 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-07-0002/system-state-002.json does not report an alarm
2023-04-07 14:54:34,472 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:34,477 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:34,477 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:34,477 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:34,482 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:34,631 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:34,713 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:35,403 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']]
2023-04-07 14:54:35,403 MainThread  DEBUG  , MainThread, checker.py:280, Input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']] is equivalent
2023-04-07 14:54:35,403 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:35,733 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7343] Number of delta: [4]
2023-04-07 14:54:36,095 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:36,819 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-07 14:54:36,819 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-07 14:54:36,819 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:37,143 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [32]
2023-04-07 14:54:37,509 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:38,226 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-07 14:54:38,226 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-07 14:54:38,226 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:38,553 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [1]
2023-04-07 14:54:38,915 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-07-0003/system-state-004.json does not report an alarm
2023-04-07 14:54:38,915 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:38,920 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:38,920 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:38,920 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:38,921 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:38,921 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:38,921 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:38,921 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:38,921 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:38,921 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:38,921 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:38,927 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:39,075 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:39,130 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:39,836 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-07 14:54:39,836 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-07 14:54:39,836 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:40,165 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7338] Number of delta: [32]
2023-04-07 14:54:40,524 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:41,239 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-07 14:54:41,239 MainThread  DEBUG  , MainThread, checker.py:280, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] is equivalent
2023-04-07 14:54:41,239 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:41,567 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [27]
2023-04-07 14:54:41,931 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:42,625 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-07 14:54:42,626 MainThread  INFO   , root, checker.py:394, Default value for ['spec', 'deployments', 0, 'labels', 'ACTOKEY'] is None
2023-04-07 14:54:42,626 MainThread  DEBUG  , MainThread, checker.py:295, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] matched with [['eventing-controller', 0, 'metadata', 'labels', 'ACTOKEY']]
2023-04-07 14:54:42,626 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:42,953 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [27]
2023-04-07 14:54:43,319 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:44,038 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-07 14:54:44,038 MainThread  DEBUG  , MainThread, checker.py:280, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] is equivalent
2023-04-07 14:54:44,039 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:44,367 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [27]
2023-04-07 14:54:44,733 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:45,410 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-07 14:54:45,410 MainThread  INFO   , root, checker.py:394, Default value for ['spec', 'deployments', 0, 'labels', 'ACTOKEY'] is None
2023-04-07 14:54:45,411 MainThread  DEBUG  , MainThread, checker.py:295, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] matched with [['eventing-controller', 0, 'metadata', 'labels', 'ACTOKEY']]
2023-04-07 14:54:45,411 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:45,757 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [267]
2023-04-07 14:54:46,083 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:46,808 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'annotations', 'ACTOKEY']]
2023-04-07 14:54:46,808 MainThread  DEBUG  , MainThread, checker.py:280, Input delta [['spec', 'deployments', 0, 'annotations', 'ACTOKEY']] is equivalent
2023-04-07 14:54:46,808 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:47,135 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7344] Number of delta: [27]
2023-04-07 14:54:47,503 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:48,227 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'annotations', 'ACTOKEY']]
2023-04-07 14:54:48,227 MainThread  INFO   , root, checker.py:394, Default value for ['spec', 'deployments', 0, 'annotations', 'ACTOKEY'] is None
2023-04-07 14:54:48,227 MainThread  DEBUG  , MainThread, checker.py:295, Input delta [['spec', 'deployments', 0, 'annotations', 'ACTOKEY']] matched with [['eventing-controller', 0, 'metadata', 'annotations', 'ACTOKEY']]
2023-04-07 14:54:48,227 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:48,556 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7342] Number of delta: [27]
2023-04-07 14:54:48,926 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:49,622 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'config', 'config-kreference-mapping', 'key1']]
2023-04-07 14:54:49,622 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'config', 'config-kreference-mapping', 'key1']] is skipped
2023-04-07 14:54:49,622 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:49,949 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7340] Number of delta: [2]
2023-04-07 14:54:50,317 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-07-0004/system-state-009.json does not report an alarm
2023-04-07 14:54:50,317 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:50,322 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:54:50,322 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:50,323 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:50,323 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:54:50,323 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:50,330 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:54:50,479 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:50,536 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:51,245 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-04-07 14:54:51,245 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-04-07 14:54:51,570 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: spec.template.spec.containers[0].env[6].name: Required value
2023-04-07 14:54:51,570 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7344] Number of delta: [9]
2023-04-07 14:54:51,571 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:54:51,573 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:54:52,294 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:54:52,982 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-08-0000/system-state-003.json does not report an alarm
2023-04-07 14:54:52,983 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:54:52,988 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:54:52,988 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
