2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 16:47:59,348 DEBUG  , Thread-15, runner.py:202, [trial: 5, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-zf5rz
2023-03-31 16:48:00,128 INFO   , Thread-9, runner.py:360, [trial: 5, gen: 1] System took 00:01:59 to converge
2023-03-31 16:48:00,139 DEBUG  , Thread-9, runner.py:98, [trial: 5, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 16:48:00,145 DEBUG  , Thread-9, runner.py:99, [trial: 5, gen: 1] STDERR: 
2023-03-31 16:48:01,318 INFO   , Thread-15, acto.py  :187, Trial 5 finished, completed in 00:13:33
2023-03-31 16:48:01,318 INFO   , Thread-15, acto.py  :188, ---------------------------------------

2023-03-31 16:48:01,364 INFO   , Thread-11, runner.py:336, [trial: 5, gen: 2] Deployment eventing-controller is not ready yet
2023-03-31 16:48:01,371 DEBUG  , Thread-15, k8s_helper.py:115, Got operator pod: pod name:knative-operator-668fb586bb-zf5rz
2023-03-31 16:48:01,447 DEBUG  , Thread-9, runner.py:177, [trial: 5, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{"enabled":true}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:41:22Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 2, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:41:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:41:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {'.': {}, 'f:enabled': {}}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:46:01Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3003', 'uid': '2d278f07-e872-423b-9079-7c17c3d316e6'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {'enabled': True}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:41:46Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 2, 'version': '1.6.0'}}}
2023-03-31 16:48:01,506 DEBUG  , Thread-9, runner.py:202, [trial: 5, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-77px7
2023-03-31 16:48:03,076 INFO   , Thread-9, checker.py:134, [trial: 5, gen: 1] Number of system state fields: [8131] Number of delta: [418]
2023-03-31 16:48:03,078 INFO   , Thread-9, acto.py  :323, [trial: 5, gen: 1] Running bundled testcases
2023-03-31 16:48:03,079 DEBUG  , Thread-9, test_case.py:51, [trial: 5, gen: 1] Precondition [delete_precondition] Result [True]
2023-03-31 16:48:03,079 INFO   , Thread-9, acto.py  :107, [trial: 5, gen: 1] JSON patch: [{"op": "remove", "path": "/spec/source/kafka/enabled"}]
2023-03-31 16:48:03,079 DEBUG  , Thread-9, acto.py  :458, [trial: 5, gen: 1] Run and check
2023-03-31 16:48:04,157 INFO   , Thread-9, runner.py:291, [trial: 5, gen: 1] Waiting for system to converge... 
2023-03-31 16:48:17,014 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-14
2023-03-31 16:49:01,304 INFO   , Thread-1, runner.py:360, [trial: 5, gen: 0] System took 00:04:37 to converge
2023-03-31 16:49:01,305 DEBUG  , Thread-1, runner.py:98, [trial: 5, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 16:49:01,306 DEBUG  , Thread-1, runner.py:99, [trial: 5, gen: 0] STDERR: 
2023-03-31 16:49:01,620 DEBUG  , Thread-1, runner.py:177, [trial: 5, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:44:23Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:44:23Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:44:24Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:44:48Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1633', 'uid': '2b7bb6b5-338e-44ea-a39f-d9fdc712555b'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:44:47Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:45:11Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:44:47Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:45:11Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:44:24Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 16:49:01,663 DEBUG  , Thread-1, runner.py:202, [trial: 5, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-2c6gj
2023-03-31 16:49:01,972 WARNING, Thread-1, schema.py:573, [trial: 5, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 16:49:01,972 WARNING, Thread-1, schema.py:573, [trial: 5, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 16:49:01,972 INFO   , Thread-1, input.py :723, [trial: 5, gen: 1] Progress [8] cases left
2023-03-31 16:49:01,972 DEBUG  , Thread-1, test_case.py:51, [trial: 5, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 16:49:01,972 INFO   , Thread-1, acto.py  :263, [trial: 5, gen: 1] Precondition of ['spec', 'deployments', 0, 'affinity'] satisfies
2023-03-31 16:49:01,972 INFO   , Thread-1, acto.py  :323, [trial: 5, gen: 1] Running bundled testcases
2023-03-31 16:49:01,972 DEBUG  , Thread-1, test_case.py:51, [trial: 5, gen: 1] Precondition [empty_precondition] Result [True]
2023-03-31 16:49:01,973 INFO   , Thread-1, acto.py  :107, [trial: 5, gen: 1] JSON patch: [{"op": "add", "path": "/spec/deployments/0/affinity", "value": {}}]
2023-03-31 16:49:01,973 DEBUG  , Thread-1, acto.py  :458, [trial: 5, gen: 1] Run and check
2023-03-31 16:49:03,063 INFO   , Thread-1, runner.py:291, [trial: 5, gen: 1] Waiting for system to converge... 
2023-03-31 16:49:04,392 INFO   , Thread-9, runner.py:360, [trial: 5, gen: 1] System took 00:01:00 to converge
2023-03-31 16:49:04,393 DEBUG  , Thread-9, runner.py:98, [trial: 5, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 16:49:04,393 DEBUG  , Thread-9, runner.py:99, [trial: 5, gen: 1] STDERR: 
2023-03-31 16:49:04,619 DEBUG  , Thread-9, runner.py:177, [trial: 5, gen: 1] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"source":{"kafka":{}},"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:41:22Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 3, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:41:22Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:41:46Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:source': {'.': {}, 'f:kafka': {}}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:48:04Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '3563', 'uid': '2d278f07-e872-423b-9079-7c17c3d316e6'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'source': {'kafka': {}}, 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:42:09Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:46:34Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:41:46Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 3, 'version': '1.6.0'}}}
2023-03-31 16:49:04,665 DEBUG  , Thread-9, runner.py:202, [trial: 5, gen: 1] Got operator pod: pod name:knative-operator-668fb586bb-77px7
2023-03-31 16:49:05,800 ERROR  , Thread-9, checker.py:301, [trial: 5, gen: 1] Found no matching fields for input delta
2023-03-31 16:49:05,800 ERROR  , Thread-9, checker.py:302, [trial: 5, gen: 1] Input delta [['spec', 'source', 'kafka', 'enabled']]
2023-03-31 16:49:06,363 INFO   , Thread-9, checker.py:134, [trial: 5, gen: 1] Number of system state fields: [8130] Number of delta: [1]
2023-03-31 16:49:06,365 INFO   , Thread-9, acto.py  :332, [trial: 5, gen: 1] Error result, running recovery
2023-03-31 16:49:06,365 DEBUG  , Thread-9, acto.py  :489, [trial: 5, gen: 1] Running recovery
2023-03-31 16:49:07,078 INFO   , Thread-9, runner.py:291, [trial: 5, gen: 1] Waiting for system to converge... 
2023-03-31 16:49:11,240 INFO   , Thread-15, base.py  :41, Created cluster
2023-03-31 16:49:11,257 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 16:49:13,669 DEBUG  , Thread-15, deploy.py:75, Waiting for all pods to be ready
2023-03-31 16:49:14,303 INFO   , Thread-14, runner.py:360, [trial: 6, gen: 0] System took 00:04:37 to converge
2023-03-31 16:49:14,305 DEBUG  , Thread-14, runner.py:98, [trial: 6, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 16:49:14,305 DEBUG  , Thread-14, runner.py:99, [trial: 6, gen: 0] STDERR: 
2023-03-31 16:49:14,526 DEBUG  , Thread-14, runner.py:177, [trial: 6, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:44:37Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:44:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:44:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:45:01Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1658', 'uid': '78f8d8f6-a2e2-4f73-a27a-23ba448e7e15'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:45:24Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:45:24Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:45:24Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:45:24Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:45:01Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 16:49:14,570 DEBUG  , Thread-14, runner.py:202, [trial: 6, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-rl7mp
2023-03-31 16:49:14,961 WARNING, Thread-14, schema.py:573, [trial: 6, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 16:49:14,961 WARNING, Thread-14, schema.py:573, [trial: 6, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 16:49:14,962 INFO   , Thread-14, input.py :723, [trial: 6, gen: 1] Progress [1] cases left
2023-03-31 16:49:14,962 DEBUG  , Thread-14, test_case.py:51, [trial: 6, gen: 1] Precondition [push_precondition] Result [False]
2023-03-31 16:49:14,962 INFO   , Thread-14, acto.py  :267, [trial: 6, gen: 1] Precondition of ["spec", "registry", "imagePullSecrets"] fails, try setup first
2023-03-31 16:49:14,963 INFO   , Thread-14, acto.py  :107, [trial: 6, gen: 1] JSON patch: [{"op": "add", "path": "/spec/registry", "value": {"imagePullSecrets": [{"name": "ACTOKEY"}, {"name": "ACTOKEY"}, {"name": "ACTOKEY"}]}}]
2023-03-31 16:49:14,963 DEBUG  , Thread-14, test_case.py:51, [trial: 6, gen: 1] Precondition [push_precondition] Result [True]
2023-03-31 16:49:14,963 DEBUG  , Thread-14, acto.py  :458, [trial: 6, gen: 1] Run and check
2023-03-31 16:49:15,016 INFO   , Thread-7, runner.py:360, [trial: 6, gen: 0] System took 00:04:37 to converge
2023-03-31 16:49:15,017 DEBUG  , Thread-7, runner.py:98, [trial: 6, gen: 0] STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-31 16:49:15,018 DEBUG  , Thread-7, runner.py:99, [trial: 6, gen: 0] STDERR: 
2023-03-31 16:49:15,226 DEBUG  , Thread-7, runner.py:177, [trial: 6, gen: 0] {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-31T20:44:37Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-31T20:44:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-31T20:44:37Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:manifests': {}, 'f:observedGeneration': {}, 'f:version': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-31T20:45:02Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '1642', 'uid': 'a0577ccd-ad78-4add-bdb0-f9aec48f09e4'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-31T20:45:01Z', 'status': 'True', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-31T20:45:25Z', 'status': 'True', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-31T20:45:01Z', 'status': 'True', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-31T20:45:25Z', 'status': 'True', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-31T20:44:37Z', 'status': 'True', 'type': 'VersionMigrationEligible'}], 'manifests': ['/var/run/ko/knative-eventing/1.6.0'], 'observedGeneration': 1, 'version': '1.6.0'}}}
2023-03-31 16:49:15,270 DEBUG  , Thread-7, runner.py:202, [trial: 6, gen: 0] Got operator pod: pod name:knative-operator-668fb586bb-trt9p
2023-03-31 16:49:15,678 WARNING, Thread-7, schema.py:573, [trial: 6, gen: 1] Field [name] does not have a schema, using opaque schema
2023-03-31 16:49:15,678 WARNING, Thread-7, schema.py:573, [trial: 6, gen: 1] Field [namespace] does not have a schema, using opaque schema
2023-03-31 16:49:15,678 INFO   , Thread-7, input.py :723, [trial: 6, gen: 1] Progress [7] cases left
2023-03-31 16:49:15,679 DEBUG  , Thread-7, test_case.py:51, [trial: 6, gen: 1] Precondition [toggle_off_precondition] Result [False]
2023-03-31 16:49:15,679 INFO   , Thread-7, acto.py  :267, [trial: 6, gen: 1] Precondition of ["spec", "deployments", 0, "env", 0, "envVars", 0, "valueFrom", "configMapKeyRef", "optional"] fails, try setup first
2023-03-31 16:49:15,679 INFO   , Thread-7, acto.py  :107, [trial: 6, gen: 1] JSON patch: [{"op": "add", "path": "/spec/deployments/0/env/0/envVars/0/valueFrom", "value": {"configMapKeyRef": {"key": "ACTOKEY", "optional": true}}}]
2023-03-31 16:49:15,679 DEBUG  , Thread-7, test_case.py:51, [trial: 6, gen: 1] Precondition [toggle_off_precondition] Result [True]
2023-03-31 16:49:15,679 DEBUG  , Thread-7, acto.py  :458, [trial: 6, gen: 1] Run and check
2023-03-31 16:49:16,030 INFO   , Thread-14, runner.py:291, [trial: 6, gen: 1] Waiting for system to converge... 
2023-03-31 16:49:16,767 INFO   , Thread-7, runner.py:291, [trial: 6, gen: 1] Waiting for system to converge... 
2023-03-31 16:49:17,533 INFO   , Thread-10, runner.py:360, [trial: 7, gen: 1] System took 00:03:17 to converge
2023-03-31 16:49:17,535 DEBUG  , Thread-10, runner.py:98, [trial: 7, gen: 1] STDOUT: knativeeventing.operator.knative.dev/test-cluster configured

2023-03-31 16:49:17,535 DEBUG  , Thread-10, runner.py:99, [trial: 7, gen: 1] STDERR: 
