23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-494gt to acto-cluster-1-worker2
00:05:16 StatefulSet test-cluster-tidb 27748:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:08:16 StatefulSet test-cluster-tidb 28818:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.dnsConfig.options[0]: Required value: must not be empty
00:11:46 StatefulSet test-cluster-tidb 29786:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:11:46 StatefulSet test-cluster-tidb 29786:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:11:46 StatefulSet test-cluster-tidb 29786:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:14:37 StatefulSet test-cluster-tidb 30695:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:14:37 StatefulSet test-cluster-tidb 30695:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:14:37 StatefulSet test-cluster-tidb 30695:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:16:46 StatefulSet test-cluster-tidb 31535:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.dnsPolicy: Unsupported value: "ACTOKEY": supported values: "ClusterFirstWithHostNet", "ClusterFirst", "Default", "None"
00:22:46 StatefulSet test-cluster-tidb 32892:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:22:46 StatefulSet test-cluster-tidb 32892:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:22:46 StatefulSet test-cluster-tidb 32892:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:24:46 StatefulSet test-cluster-tidb 33714:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:24:46 StatefulSet test-cluster-tidb 33714:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:24:46 StatefulSet test-cluster-tidb 33714:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:35:47 Pod test-cluster-tikv-0 18979:	Stopping container raftlog
23:35:47 Pod test-cluster-tikv-0 18979:	Stopping container tikv
23:36:19 Pod test-cluster-tikv-0 21080:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
23:36:19 Pod test-cluster-tikv-0 21082:	Container image "busybox:1.34.1" already present on machine
23:36:19 Pod test-cluster-tikv-0 21082:	Created container raftlog
23:36:19 Pod test-cluster-tikv-0 21082:	Started container raftlog
23:36:19 Pod test-cluster-tikv-0 21082:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:19 Pod test-cluster-tikv-0 21082:	Created container tikv
23:36:20 Pod test-cluster-tikv-0 21082:	Started container tikv
23:45:53 Pod test-cluster-tikv-0 21082:	Stopping container raftlog
23:45:53 Pod test-cluster-tikv-0 21082:	Stopping container tikv
23:46:45 Pod test-cluster-tikv-0 23129:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
23:46:45 Pod test-cluster-tikv-0 23131:	Container image "busybox:1.34.1" already present on machine
23:46:45 Pod test-cluster-tikv-0 23131:	Created container raftlog
23:46:46 Pod test-cluster-tikv-0 23131:	Started container raftlog
23:46:46 Pod test-cluster-tikv-0 23131:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:46 Pod test-cluster-tikv-0 23131:	Created container tikv
23:46:46 Pod test-cluster-tikv-0 23131:	Started container tikv
23:48:37 Pod test-cluster-tikv-0 23131:	Stopping container raftlog
23:48:37 Pod test-cluster-tikv-0 23131:	Stopping container tikv
23:49:08 Pod test-cluster-tikv-0 23974:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
23:49:09 Pod test-cluster-tikv-0 23976:	Container image "busybox:1.34.1" already present on machine
23:49:09 Pod test-cluster-tikv-0 23976:	Created container raftlog
23:49:09 Pod test-cluster-tikv-0 23976:	Started container raftlog
23:49:09 Pod test-cluster-tikv-0 23976:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:09 Pod test-cluster-tikv-0 23976:	Created container tikv
23:49:10 Pod test-cluster-tikv-0 23976:	Started container tikv
23:58:40 Pod test-cluster-tikv-0 23976:	Stopping container raftlog
23:58:40 Pod test-cluster-tikv-0 23976:	Stopping container tikv
23:59:31 Pod test-cluster-tikv-0 25995:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
23:59:32 Pod test-cluster-tikv-0 26001:	Container image "busybox:1.34.1" already present on machine
23:59:32 Pod test-cluster-tikv-0 26001:	Created container raftlog
23:59:32 Pod test-cluster-tikv-0 26001:	Started container raftlog
23:59:32 Pod test-cluster-tikv-0 26001:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:59:32 Pod test-cluster-tikv-0 26001:	Created container tikv
23:59:32 Pod test-cluster-tikv-0 26001:	Started container tikv
00:01:32 Pod test-cluster-tikv-0 26001:	Stopping container raftlog
00:01:32 Pod test-cluster-tikv-0 26001:	Stopping container tikv
00:04:46 Pod test-cluster-tikv-0 27586:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:04:47 Pod test-cluster-tikv-0 27588:	Container image "busybox:1.34.1" already present on machine
00:04:47 Pod test-cluster-tikv-0 27588:	Created container raftlog
00:04:47 Pod test-cluster-tikv-0 27588:	Started container raftlog
00:04:47 Pod test-cluster-tikv-0 27588:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:47 Pod test-cluster-tikv-0 27588:	Created container tikv
00:04:47 Pod test-cluster-tikv-0 27588:	Started container tikv
00:06:06 Pod test-cluster-tikv-0 27588:	Stopping container raftlog
00:06:06 Pod test-cluster-tikv-0 27588:	Stopping container tikv
00:07:59 Pod test-cluster-tikv-0 28692:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:08:00 Pod test-cluster-tikv-0 28696:	Container image "busybox:1.34.1" already present on machine
00:08:00 Pod test-cluster-tikv-0 28696:	Created container raftlog
00:08:00 Pod test-cluster-tikv-0 28696:	Started container raftlog
00:08:00 Pod test-cluster-tikv-0 28696:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:08:00 Pod test-cluster-tikv-0 28696:	Created container tikv
00:08:00 Pod test-cluster-tikv-0 28696:	Started container tikv
00:10:49 Pod test-cluster-tikv-0 28696:	Stopping container raftlog
00:10:49 Pod test-cluster-tikv-0 28696:	Stopping container tikv
00:11:21 Pod test-cluster-tikv-0 29633:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:11:21 Pod test-cluster-tikv-0 29635:	Container image "busybox:1.34.1" already present on machine
00:11:21 Pod test-cluster-tikv-0 29635:	Created container raftlog
00:11:22 Pod test-cluster-tikv-0 29635:	Started container raftlog
00:11:22 Pod test-cluster-tikv-0 29635:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:11:22 Pod test-cluster-tikv-0 29635:	Created container tikv
00:11:22 Pod test-cluster-tikv-0 29635:	Started container tikv
00:12:36 Pod test-cluster-tikv-0 29635:	Stopping container raftlog
00:12:36 Pod test-cluster-tikv-0 29635:	Stopping container tikv
00:14:12 Pod test-cluster-tikv-0 30542:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:14:13 Pod test-cluster-tikv-0 30545:	Container image "busybox:1.34.1" already present on machine
00:14:13 Pod test-cluster-tikv-0 30545:	Created container raftlog
00:14:13 Pod test-cluster-tikv-0 30545:	Started container raftlog
00:14:13 Pod test-cluster-tikv-0 30545:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:14:13 Pod test-cluster-tikv-0 30545:	Created container tikv
00:14:13 Pod test-cluster-tikv-0 30545:	Started container tikv
00:15:30 Pod test-cluster-tikv-0 30545:	Stopping container raftlog
00:15:30 Pod test-cluster-tikv-0 30545:	Stopping container tikv
00:16:02 Pod test-cluster-tikv-0 31341:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:16:03 Pod test-cluster-tikv-0 31343:	Container image "busybox:1.34.1" already present on machine
00:16:03 Pod test-cluster-tikv-0 31343:	Created container raftlog
00:16:03 Pod test-cluster-tikv-0 31343:	Started container raftlog
00:16:03 Pod test-cluster-tikv-0 31343:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:16:03 Pod test-cluster-tikv-0 31343:	Created container tikv
00:16:03 Pod test-cluster-tikv-0 31343:	Started container tikv
00:21:00 Pod test-cluster-tikv-0 31343:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-0 31343:	Stopping container tikv
00:22:16 Pod test-cluster-tikv-0 32737:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:22:17 Pod test-cluster-tikv-0 32739:	Container image "busybox:1.34.1" already present on machine
00:22:17 Pod test-cluster-tikv-0 32739:	Created container raftlog
00:22:17 Pod test-cluster-tikv-0 32739:	Started container raftlog
00:22:17 Pod test-cluster-tikv-0 32739:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:17 Pod test-cluster-tikv-0 32739:	Created container tikv
00:22:17 Pod test-cluster-tikv-0 32739:	Started container tikv
00:23:36 Pod test-cluster-tikv-0 32739:	Stopping container raftlog
00:23:36 Pod test-cluster-tikv-0 32739:	Stopping container tikv
00:24:07 Pod test-cluster-tikv-0 33535:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-1-worker
00:24:08 Pod test-cluster-tikv-0 33537:	Container image "busybox:1.34.1" already present on machine
00:24:08 Pod test-cluster-tikv-0 33537:	Created container raftlog
00:24:08 Pod test-cluster-tikv-0 33537:	Started container raftlog
00:24:08 Pod test-cluster-tikv-0 33537:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:24:08 Pod test-cluster-tikv-0 33537:	Created container tikv
00:24:08 Pod test-cluster-tikv-0 33537:	Started container tikv
23:35:47 Pod test-cluster-tikv-1 18984:	Stopping container raftlog
23:35:47 Pod test-cluster-tikv-1 18984:	Stopping container tikv
23:36:20 Pod test-cluster-tikv-1 21127:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
23:36:20 Pod test-cluster-tikv-1 21128:	Container image "busybox:1.34.1" already present on machine
23:36:20 Pod test-cluster-tikv-1 21128:	Created container raftlog
23:36:21 Pod test-cluster-tikv-1 21128:	Started container raftlog
23:36:21 Pod test-cluster-tikv-1 21128:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:21 Pod test-cluster-tikv-1 21128:	Created container tikv
23:36:21 Pod test-cluster-tikv-1 21128:	Started container tikv
23:45:53 Pod test-cluster-tikv-1 21128:	Stopping container raftlog
23:45:53 Pod test-cluster-tikv-1 21128:	Stopping container tikv
23:46:45 Pod test-cluster-tikv-1 23133:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
23:46:45 Pod test-cluster-tikv-1 23135:	Container image "busybox:1.34.1" already present on machine
23:46:45 Pod test-cluster-tikv-1 23135:	Created container raftlog
23:46:46 Pod test-cluster-tikv-1 23135:	Started container raftlog
23:46:46 Pod test-cluster-tikv-1 23135:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:46 Pod test-cluster-tikv-1 23135:	Created container tikv
23:46:46 Pod test-cluster-tikv-1 23135:	Started container tikv
23:48:37 Pod test-cluster-tikv-1 23135:	Stopping container raftlog
23:48:37 Pod test-cluster-tikv-1 23135:	Stopping container tikv
23:49:10 Pod test-cluster-tikv-1 24016:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
23:49:11 Pod test-cluster-tikv-1 24018:	Container image "busybox:1.34.1" already present on machine
23:49:11 Pod test-cluster-tikv-1 24018:	Created container raftlog
23:49:11 Pod test-cluster-tikv-1 24018:	Started container raftlog
23:49:11 Pod test-cluster-tikv-1 24018:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:11 Pod test-cluster-tikv-1 24018:	Created container tikv
23:49:11 Pod test-cluster-tikv-1 24018:	Started container tikv
23:58:40 Pod test-cluster-tikv-1 24018:	Stopping container raftlog
23:58:40 Pod test-cluster-tikv-1 24018:	Stopping container tikv
23:59:31 Pod test-cluster-tikv-1 25998:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
23:59:32 Pod test-cluster-tikv-1 26002:	Container image "busybox:1.34.1" already present on machine
23:59:32 Pod test-cluster-tikv-1 26002:	Created container raftlog
23:59:32 Pod test-cluster-tikv-1 26002:	Started container raftlog
23:59:32 Pod test-cluster-tikv-1 26002:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:59:32 Pod test-cluster-tikv-1 26002:	Created container tikv
23:59:33 Pod test-cluster-tikv-1 26002:	Started container tikv
00:01:32 Pod test-cluster-tikv-1 26002:	Stopping container raftlog
00:01:32 Pod test-cluster-tikv-1 26002:	Stopping container tikv
00:04:46 Pod test-cluster-tikv-1 27590:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:04:47 Pod test-cluster-tikv-1 27593:	Container image "busybox:1.34.1" already present on machine
00:04:47 Pod test-cluster-tikv-1 27593:	Created container raftlog
00:04:47 Pod test-cluster-tikv-1 27593:	Started container raftlog
00:04:47 Pod test-cluster-tikv-1 27593:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:47 Pod test-cluster-tikv-1 27593:	Created container tikv
00:04:47 Pod test-cluster-tikv-1 27593:	Started container tikv
00:06:06 Pod test-cluster-tikv-1 27593:	Stopping container raftlog
00:06:06 Pod test-cluster-tikv-1 27593:	Stopping container tikv
00:07:59 Pod test-cluster-tikv-1 28695:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:08:00 Pod test-cluster-tikv-1 28699:	Container image "busybox:1.34.1" already present on machine
00:08:00 Pod test-cluster-tikv-1 28699:	Created container raftlog
00:08:00 Pod test-cluster-tikv-1 28699:	Started container raftlog
00:08:00 Pod test-cluster-tikv-1 28699:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:08:00 Pod test-cluster-tikv-1 28699:	Created container tikv
00:08:00 Pod test-cluster-tikv-1 28699:	Started container tikv
00:10:49 Pod test-cluster-tikv-1 28699:	Stopping container raftlog
00:10:49 Pod test-cluster-tikv-1 28699:	Stopping container tikv
00:11:21 Pod test-cluster-tikv-1 29636:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:11:21 Pod test-cluster-tikv-1 29639:	Container image "busybox:1.34.1" already present on machine
00:11:21 Pod test-cluster-tikv-1 29639:	Created container raftlog
00:11:22 Pod test-cluster-tikv-1 29639:	Started container raftlog
00:11:22 Pod test-cluster-tikv-1 29639:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:11:22 Pod test-cluster-tikv-1 29639:	Created container tikv
00:11:22 Pod test-cluster-tikv-1 29639:	Started container tikv
00:12:36 Pod test-cluster-tikv-1 29639:	Stopping container raftlog
00:12:36 Pod test-cluster-tikv-1 29639:	Stopping container tikv
00:14:12 Pod test-cluster-tikv-1 30546:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:14:13 Pod test-cluster-tikv-1 30549:	Container image "busybox:1.34.1" already present on machine
00:14:13 Pod test-cluster-tikv-1 30549:	Created container raftlog
00:14:13 Pod test-cluster-tikv-1 30549:	Started container raftlog
00:14:13 Pod test-cluster-tikv-1 30549:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:14:13 Pod test-cluster-tikv-1 30549:	Created container tikv
00:14:13 Pod test-cluster-tikv-1 30549:	Started container tikv
00:15:30 Pod test-cluster-tikv-1 30549:	Stopping container raftlog
00:15:30 Pod test-cluster-tikv-1 30549:	Stopping container tikv
00:16:02 Pod test-cluster-tikv-1 31344:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:16:03 Pod test-cluster-tikv-1 31346:	Container image "busybox:1.34.1" already present on machine
00:16:03 Pod test-cluster-tikv-1 31346:	Created container raftlog
00:16:03 Pod test-cluster-tikv-1 31346:	Started container raftlog
00:16:03 Pod test-cluster-tikv-1 31346:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:16:03 Pod test-cluster-tikv-1 31346:	Created container tikv
00:16:03 Pod test-cluster-tikv-1 31346:	Started container tikv
00:21:00 Pod test-cluster-tikv-1 31346:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-1 31346:	Stopping container tikv
00:22:16 Pod test-cluster-tikv-1 32741:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:22:17 Pod test-cluster-tikv-1 32744:	Container image "busybox:1.34.1" already present on machine
00:22:17 Pod test-cluster-tikv-1 32744:	Created container raftlog
00:22:17 Pod test-cluster-tikv-1 32744:	Started container raftlog
00:22:17 Pod test-cluster-tikv-1 32744:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:17 Pod test-cluster-tikv-1 32744:	Created container tikv
00:22:17 Pod test-cluster-tikv-1 32744:	Started container tikv
00:23:36 Pod test-cluster-tikv-1 32744:	Stopping container raftlog
00:23:36 Pod test-cluster-tikv-1 32744:	Stopping container tikv
00:24:08 Pod test-cluster-tikv-1 33538:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-1-worker3
00:24:08 Pod test-cluster-tikv-1 33541:	Container image "busybox:1.34.1" already present on machine
00:24:08 Pod test-cluster-tikv-1 33541:	Created container raftlog
00:24:08 Pod test-cluster-tikv-1 33541:	Started container raftlog
00:24:08 Pod test-cluster-tikv-1 33541:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:24:08 Pod test-cluster-tikv-1 33541:	Created container tikv
00:24:09 Pod test-cluster-tikv-1 33541:	Started container tikv
23:35:48 Pod test-cluster-tikv-2 18988:	Stopping container raftlog
23:35:48 Pod test-cluster-tikv-2 18988:	Stopping container tikv
23:36:20 Pod test-cluster-tikv-2 21130:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
23:36:20 Pod test-cluster-tikv-2 21132:	Container image "busybox:1.34.1" already present on machine
23:36:20 Pod test-cluster-tikv-2 21132:	Created container raftlog
23:36:21 Pod test-cluster-tikv-2 21132:	Started container raftlog
23:36:21 Pod test-cluster-tikv-2 21132:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:36:21 Pod test-cluster-tikv-2 21132:	Created container tikv
23:36:21 Pod test-cluster-tikv-2 21132:	Started container tikv
23:45:53 Pod test-cluster-tikv-2 21132:	Stopping container raftlog
23:45:53 Pod test-cluster-tikv-2 21132:	Stopping container tikv
23:46:45 Pod test-cluster-tikv-2 23137:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
23:46:45 Pod test-cluster-tikv-2 23140:	Container image "busybox:1.34.1" already present on machine
23:46:45 Pod test-cluster-tikv-2 23140:	Created container raftlog
23:46:46 Pod test-cluster-tikv-2 23140:	Started container raftlog
23:46:46 Pod test-cluster-tikv-2 23140:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:46 Pod test-cluster-tikv-2 23140:	Created container tikv
23:46:46 Pod test-cluster-tikv-2 23140:	Started container tikv
23:48:37 Pod test-cluster-tikv-2 23140:	Stopping container raftlog
23:48:37 Pod test-cluster-tikv-2 23140:	Stopping container tikv
23:49:10 Pod test-cluster-tikv-2 24019:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
23:49:11 Pod test-cluster-tikv-2 24022:	Container image "busybox:1.34.1" already present on machine
23:49:11 Pod test-cluster-tikv-2 24022:	Created container raftlog
23:49:11 Pod test-cluster-tikv-2 24022:	Started container raftlog
23:49:11 Pod test-cluster-tikv-2 24022:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:49:11 Pod test-cluster-tikv-2 24022:	Created container tikv
23:49:11 Pod test-cluster-tikv-2 24022:	Started container tikv
23:58:40 Pod test-cluster-tikv-2 24022:	Stopping container raftlog
23:58:40 Pod test-cluster-tikv-2 24022:	Stopping container tikv
23:59:31 Pod test-cluster-tikv-2 26000:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
23:59:32 Pod test-cluster-tikv-2 26004:	Container image "busybox:1.34.1" already present on machine
23:59:32 Pod test-cluster-tikv-2 26004:	Created container raftlog
23:59:32 Pod test-cluster-tikv-2 26004:	Started container raftlog
23:59:32 Pod test-cluster-tikv-2 26004:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:59:32 Pod test-cluster-tikv-2 26004:	Created container tikv
23:59:33 Pod test-cluster-tikv-2 26004:	Started container tikv
00:01:33 Pod test-cluster-tikv-2 26004:	Stopping container raftlog
00:01:33 Pod test-cluster-tikv-2 26004:	Stopping container tikv
00:04:46 Pod test-cluster-tikv-2 27594:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:04:47 Pod test-cluster-tikv-2 27597:	Container image "busybox:1.34.1" already present on machine
00:04:47 Pod test-cluster-tikv-2 27597:	Created container raftlog
00:04:47 Pod test-cluster-tikv-2 27597:	Started container raftlog
00:04:47 Pod test-cluster-tikv-2 27597:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:04:47 Pod test-cluster-tikv-2 27597:	Created container tikv
00:04:47 Pod test-cluster-tikv-2 27597:	Started container tikv
00:06:06 Pod test-cluster-tikv-2 27597:	Stopping container raftlog
00:06:06 Pod test-cluster-tikv-2 27597:	Stopping container tikv
00:07:59 Pod test-cluster-tikv-2 28700:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:08:00 Pod test-cluster-tikv-2 28703:	Container image "busybox:1.34.1" already present on machine
00:08:00 Pod test-cluster-tikv-2 28703:	Created container raftlog
00:08:00 Pod test-cluster-tikv-2 28703:	Started container raftlog
00:08:00 Pod test-cluster-tikv-2 28703:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:08:00 Pod test-cluster-tikv-2 28703:	Created container tikv
00:08:00 Pod test-cluster-tikv-2 28703:	Started container tikv
00:10:49 Pod test-cluster-tikv-2 28703:	Stopping container raftlog
00:10:49 Pod test-cluster-tikv-2 28703:	Stopping container tikv
00:11:21 Pod test-cluster-tikv-2 29640:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:11:21 Pod test-cluster-tikv-2 29643:	Container image "busybox:1.34.1" already present on machine
00:11:21 Pod test-cluster-tikv-2 29643:	Created container raftlog
00:11:22 Pod test-cluster-tikv-2 29643:	Started container raftlog
00:11:22 Pod test-cluster-tikv-2 29643:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:11:22 Pod test-cluster-tikv-2 29643:	Created container tikv
00:11:22 Pod test-cluster-tikv-2 29643:	Started container tikv
00:12:36 Pod test-cluster-tikv-2 29643:	Stopping container raftlog
00:12:36 Pod test-cluster-tikv-2 29643:	Stopping container tikv
00:14:12 Pod test-cluster-tikv-2 30550:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:14:13 Pod test-cluster-tikv-2 30553:	Container image "busybox:1.34.1" already present on machine
00:14:13 Pod test-cluster-tikv-2 30553:	Created container raftlog
00:14:13 Pod test-cluster-tikv-2 30553:	Started container raftlog
00:14:13 Pod test-cluster-tikv-2 30553:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:14:13 Pod test-cluster-tikv-2 30553:	Created container tikv
00:14:13 Pod test-cluster-tikv-2 30553:	Started container tikv
00:15:30 Pod test-cluster-tikv-2 30553:	Stopping container raftlog
00:15:30 Pod test-cluster-tikv-2 30553:	Stopping container tikv
00:16:02 Pod test-cluster-tikv-2 31348:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:16:03 Pod test-cluster-tikv-2 31351:	Container image "busybox:1.34.1" already present on machine
00:16:03 Pod test-cluster-tikv-2 31351:	Created container raftlog
00:16:03 Pod test-cluster-tikv-2 31351:	Started container raftlog
00:16:03 Pod test-cluster-tikv-2 31351:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:16:03 Pod test-cluster-tikv-2 31351:	Created container tikv
00:16:03 Pod test-cluster-tikv-2 31351:	Started container tikv
00:21:00 Pod test-cluster-tikv-2 31351:	Stopping container raftlog
00:21:00 Pod test-cluster-tikv-2 31351:	Stopping container tikv
00:22:16 Pod test-cluster-tikv-2 32745:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:22:17 Pod test-cluster-tikv-2 32748:	Container image "busybox:1.34.1" already present on machine
00:22:17 Pod test-cluster-tikv-2 32748:	Created container raftlog
00:22:17 Pod test-cluster-tikv-2 32748:	Started container raftlog
00:22:17 Pod test-cluster-tikv-2 32748:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:22:17 Pod test-cluster-tikv-2 32748:	Created container tikv
00:22:17 Pod test-cluster-tikv-2 32748:	Started container tikv
00:23:36 Pod test-cluster-tikv-2 32748:	Stopping container raftlog
00:23:36 Pod test-cluster-tikv-2 32748:	Stopping container tikv
00:24:08 Pod test-cluster-tikv-2 33542:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-1-worker2
00:24:08 Pod test-cluster-tikv-2 33545:	Container image "busybox:1.34.1" already present on machine
00:24:08 Pod test-cluster-tikv-2 33545:	Created container raftlog
00:24:08 Pod test-cluster-tikv-2 33545:	Started container raftlog
00:24:08 Pod test-cluster-tikv-2 33545:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:24:08 Pod test-cluster-tikv-2 33545:	Created container tikv
00:24:09 Pod test-cluster-tikv-2 33545:	Started container tikv
00:24:06 Endpoints test-cluster-tikv-peer 33506:	Failed to update endpoint acto-namespace/test-cluster-tikv-peer: Operation cannot be fulfilled on endpoints "test-cluster-tikv-peer": the object has been modified; please apply your changes to the latest version and try again
23:36:17 StatefulSet test-cluster-tikv 21042:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:36:19 StatefulSet test-cluster-tikv 21042:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:36:19 StatefulSet test-cluster-tikv 21042:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:36:20 StatefulSet test-cluster-tikv 21042:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:36:20 StatefulSet test-cluster-tikv 21042:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:46:45 StatefulSet test-cluster-tikv 23126:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:46:45 StatefulSet test-cluster-tikv 23126:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:46:45 StatefulSet test-cluster-tikv 23126:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:48:58 StatefulSet test-cluster-tikv 23910:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:49:08 StatefulSet test-cluster-tikv 23910:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:49:08 StatefulSet test-cluster-tikv 23910:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:49:10 StatefulSet test-cluster-tikv 23910:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:49:10 StatefulSet test-cluster-tikv 23910:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
