digest,delta,trial,gen
0d7726bbd36ad17fb7733de45a6e6b1a,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,5
7c27ecf370dcfcd3d758a7fabc495fb1,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-10-0003,1
7c27ecf370dcfcd3d758a7fabc495fb1,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-10-0004,1
83d5dfd0752a31f0923c3d901c39d570,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-06-0003,1
83d5dfd0752a31f0923c3d901c39d570,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['storage_class_name']"": {'old_type': 'str', 'new_type': 'NoneType', 'old_value': 'standard', 'new_value': None}}}",trial-06-0004,1
a8fdcdd7ec7509075d63315bc1061ee4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,3
a8fdcdd7ec7509075d63315bc1061ee4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,4
a8fdcdd7ec7509075d63315bc1061ee4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,7
2652ae040c72b617a4e334e2cf122fd0,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,7
2d078312ba2a6e88cdf49d0596b7c026,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,9
e2531440117655bde3c60d3854772389,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-08-0004,1
e2531440117655bde3c60d3854772389,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-08-0004,4
10d1d234f1204f8e254622711806088f,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-11-0010,3
10d1d234f1204f8e254622711806088f,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-11-0010,5
d9c3d73cd8aaf09af6418422292a7fc1,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'storage': '1'}}}}",trial-04-0018,1
d9c3d73cd8aaf09af6418422292a7fc1,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'storage': '1'}}}}",trial-04-0017,1
1c9706dea4345a9c993f492e16f38a5e,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-01-0009,4
5189b5fd511cd1877b8f220e4460b7c4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-01-0000,2
bf733cb5138397e3358085a3c5533cf1,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-04-0000,2
d18b515bdc9418ef13569f5bf00684f4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-00-0005,2
a8ffc03da1bb038477ee7ecc86a4306f,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'nhapjequlx': '1', 'storage': '1'}}}}",trial-04-0015,1
a8ffc03da1bb038477ee7ecc86a4306f,"{'type_changes': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'nhapjequlx': '1', 'storage': '1'}}}}",trial-04-0016,1
2301b8c7cb98be9d2ccd76173580f243,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-00-0008,5
2301b8c7cb98be9d2ccd76173580f243,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-00-0008,6
12cf623b9035f05db843d344698d012f,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-11-0010,6
5f60a064be135ceb0d00bc84f28378b6,"{'values_changed': {""root['config_map']['test-cluster-configmap']['data']['zoo.cfg']"": {'new_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=5\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=10\nmaxSessionTimeout=100\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'old_value': '4lw.commands.whitelist=cons, envi, conf, crst, srvr, stat, mntr, ruok\ndataDir=/data\nstandaloneEnabled=false\nreconfigEnabled=true\nskipACL=yes\nmetricsProvider.className=org.apache.zookeeper.metrics.prometheus.PrometheusMetricsProvider\nmetricsProvider.httpPort=7000\nmetricsProvider.exportJvmInfo=true\ninitLimit=10\nsyncLimit=2\ntickTime=5\nglobalOutstandingLimit=1000\npreAllocSize=65536\nsnapCount=10000\ncommitLogCount=500\nsnapSizeLimitInKb=4194304\nmaxCnxns=0\nmaxClientCnxns=60\nminSessionTimeout=4000\nmaxSessionTimeout=40000\nautopurge.snapRetainCount=3\nautopurge.purgeInterval=1\nquorumListenOnAllIPs=false\nadmin.serverPort=8080\ndynamicConfigFile=/data/zoo.cfg.dynamic\n', 'diff': '--- \n+++ \n@@ -16,8 +16,8 @@\n snapSizeLimitInKb=4194304\n maxCnxns=0\n maxClientCnxns=60\n-minSessionTimeout=4000\n-maxSessionTimeout=40000\n+minSessionTimeout=10\n+maxSessionTimeout=100\n autopurge.snapRetainCount=3\n autopurge.purgeInterval=1\n quorumListenOnAllIPs=false'}}}",trial-09-0002,1
f2a06f6028ee5991b75a84f5232087a9,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0008,1
8a28d65b5f8c517a02bd0791fa63c0d2,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,7
4793af5ef2c238f784f071ca90a8c3e2,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-03-0005,6
3041b9f9a8a683042de54b5e8ea4af18,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,3
807fec9fc7861677a6ea96b8cbc7d726,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-02-0008,8
1dd2a1f49d7990b94e670835cb0b2877,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,2
1dd2a1f49d7990b94e670835cb0b2877,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,3
1dd2a1f49d7990b94e670835cb0b2877,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-08-0004,6
177b86dc61c92f08da7987e7f7d904b7,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['config_map']['test-cluster-configmap']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-admin-server']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-client']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-headless']['metadata']['labels']['ACTOKEY']"", ""root['pod_disruption_budget']['test-cluster']['metadata']['labels']['ACTOKEY']""]}",trial-10-0010,2
190f4cedd917ce25298e06d97c6df006,"{'dictionary_item_removed': [""root['pod']['test-cluster-2']""]}",trial-06-0012,1
