2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 20:11:41,866 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-47d8k
2023-03-26 20:11:41,960 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-02/mutated-9.yaml
2023-03-26 20:11:42,217 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:11:42,217 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:11:42,223 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.2631199359893799s.
2023-03-26 20:11:42,245 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:11:46,819 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-2
2023-03-26 20:11:51,322 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:11:51,383 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:11:52,756 INFO   , MainThread, base.py  :41, Created cluster
2023-03-26 20:11:52,821 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:11:59,462 INFO   , MainThread, runner.py:323, Statefulset test-cluster is not ready yet
2023-03-26 20:12:11,663 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:11,663 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-26 20:12:13,830 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:12:18,196 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:18,196 INFO   , MainThread, deploy.py:96, All pods took 15 seconds to get ready
2023-03-26 20:12:20,491 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-26 20:12:23,339 INFO   , MainThread, runner.py:360, System took 00:06:57 to converge
2023-03-26 20:12:23,341 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:12:23,341 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:12:23,446 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"containers":[{"name":"ACTOKEY","workingDir":"ACTOKEY"}],"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"annotations":{"ACTOKEY":""},"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:05:26Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:annotations': {'.': {}, 'f:ACTOKEY': {}}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:05:26Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:containers': {}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:05:26Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:05:27Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '812', 'uid': '870ff771-5193-47a5-b224-29efc158002d'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'containers': [{'name': 'ACTOKEY', 'resources': {}, 'workingDir': 'ACTOKEY'}], 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'annotations': {'ACTOKEY': ''}, 'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'status': 'False', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.37.210:2181', 'members': {}}}}
2023-03-26 20:12:23,467 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-2fd2b
2023-03-26 20:12:23,515 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-08/mutated-12.yaml
2023-03-26 20:12:23,769 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:12:23,769 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:12:23,775 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25989341735839844s.
2023-03-26 20:12:23,794 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:12:23,945 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-26 20:12:23,946 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-26 20:12:24,404 INFO   , MainThread, runner.py:360, System took 00:06:54 to converge
2023-03-26 20:12:24,406 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:12:24,406 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:12:24,538 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"env":[{"name":"ACTOKEY","valueFrom":{"resourceFieldRef":{"divisor":1,"resource":"ACTOKEY"}}}]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:05:29Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:05:29Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:env': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:05:29Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:05:31Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '782', 'uid': 'c5a15763-74fc-48bf-9e9b-1b8e6cedd670'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'env': [{'name': 'ACTOKEY', 'valueFrom': {'resourceFieldRef': {'divisor': '1', 'resource': 'ACTOKEY'}}}], 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'status': 'False', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.225.204:2181', 'members': {}}}}
2023-03-26 20:12:24,562 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-btq47
2023-03-26 20:12:24,627 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-10/mutated-13.yaml
2023-03-26 20:12:24,762 INFO   , MainThread, runner.py:360, System took 00:02:10 to converge
2023-03-26 20:12:24,764 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:12:24,764 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 20:12:24,872 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:12:24,872 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:12:24,878 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25116896629333496s.
2023-03-26 20:12:24,904 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:12:24,921 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"imagePullSecrets":[]},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-27T00:10:14Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-27T00:10:14Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-27T00:10:14Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-27T00:12:14Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1129', 'uid': '98b26875-0302-486d-bb9a-4405efc20f6f'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-27T00:12:14Z', 'lastUpdateTime': '2023-03-27T00:12:14Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.134.32:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 20:12:24,951 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-cbxhj
2023-03-26 20:12:25,036 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-05/mutated-12.yaml
2023-03-26 20:12:25,289 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 20:12:25,290 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 20:12:25,294 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.25840187072753906s.
2023-03-26 20:12:25,328 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 20:12:26,954 INFO   , MainThread, runner.py:360, System took 00:02:09 to converge
2023-03-26 20:12:26,955 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 20:12:26,955 DEBUG  , MainThread, runner.py:99, STDERR: 
