02:11:51 Endpoints cluster1-seed-service 14111:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:56:29 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10434:	Successfully provisioned volume pvc-274b1f84-ea03-48fa-9b65-b2844bc5ba43
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11417:	waiting for first consumer to be created before binding
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11431:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:00:02 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11431:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:00:08 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11431:	Successfully provisioned volume pvc-afee75b0-66a7-4ef1-a006-21c593dfc800
02:06:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12869:	waiting for first consumer to be created before binding
02:06:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12882:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:06:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12882:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:06:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 12882:	Successfully provisioned volume pvc-e4a7e1e8-a32e-426c-9557-db8ddfe11e42
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14183:	waiting for first consumer to be created before binding
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14197:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:53 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14197:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:11:59 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14197:	Successfully provisioned volume pvc-f21ec7c1-d90f-482a-bd8f-86228ae279fb
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15664:	waiting for first consumer to be created before binding
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15679:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:18:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15679:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:18:28 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15679:	Successfully provisioned volume pvc-84e5ef59-881a-434f-a60e-a4210c914cce
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3768:	waiting for first consumer to be created before binding
01:25:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3778:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3778:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:25:54 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3778:	Successfully provisioned volume pvc-bc3a508d-8044-47fb-bad9-879e5b3927d4
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6418:	waiting for first consumer to be created before binding
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6430:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:38:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6430:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:38:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6430:	Successfully provisioned volume pvc-57c7d3ec-24c2-4a47-b50c-6189f0298bee
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7410:	waiting for first consumer to be created before binding
01:42:31 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7424:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7424:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:42:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7424:	Successfully provisioned volume pvc-45332263-048e-412f-b096-34c57b0d64f6
01:46:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8441:	waiting for first consumer to be created before binding
01:46:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8452:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:46:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8452:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:46:28 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8452:	Successfully provisioned volume pvc-2437b89c-5009-4da7-a2aa-0cd9f483e991
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10437:	waiting for first consumer to be created before binding
01:56:22 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10444:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:56:23 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10444:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:56:30 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10444:	Successfully provisioned volume pvc-c579f437-186e-44ed-92b4-e5d5123c5d28
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11426:	waiting for first consumer to be created before binding
02:00:01 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11437:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:00:02 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11437:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:00:09 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11437:	Successfully provisioned volume pvc-d3658070-d9ba-4fdd-99a0-0b3bd884878f
02:06:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12917:	waiting for first consumer to be created before binding
02:06:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12924:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:06:34 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12924:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:06:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12924:	Successfully provisioned volume pvc-606d7750-84bb-457e-bbf8-37e50bd71baf
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14191:	waiting for first consumer to be created before binding
02:11:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14203:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:53 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14203:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:12:00 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14203:	Successfully provisioned volume pvc-0e1dca67-c506-446c-acd7-107060addaa6
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15671:	waiting for first consumer to be created before binding
02:18:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15684:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:18:23 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15684:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:18:29 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15684:	Successfully provisioned volume pvc-8754981a-81d5-4901-9425-243c67a7cd3a
01:23:43 CassandraDatacenter test-cluster 3054:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:23:43 CassandraDatacenter test-cluster 3054:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:23:43 CassandraDatacenter test-cluster 3054:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:24:54 CassandraDatacenter test-cluster 3264:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:24:54 CassandraDatacenter test-cluster 3264:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:24:54 CassandraDatacenter test-cluster 3264:	Created PodDisruptionBudget test-cluster-pdb
01:24:55 CassandraDatacenter test-cluster 3264:	Created users
01:24:55 CassandraDatacenter test-cluster 3264:	Created superuser
01:25:43 CassandraDatacenter test-cluster 3652:	Created service cluster1-test-cluster-service
01:25:43 CassandraDatacenter test-cluster 3652:	Created service cluster1-seed-service
01:25:43 CassandraDatacenter test-cluster 3652:	Created service cluster1-test-cluster-all-pods-service
01:25:43 CassandraDatacenter test-cluster 3652:	Created service cluster1-test-cluster-additional-seed-service
01:25:45 CassandraDatacenter test-cluster 3672:	Created statefulset cluster1-test-cluster-default-sts
01:25:45 CassandraDatacenter test-cluster 3672:	Post "http://10.244.3.7:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.7:8080: connect: connection refused
01:25:45 CassandraDatacenter test-cluster 3672:	Post "http://10.244.1.9:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.9:8080: connect: connection refused
01:25:45 CassandraDatacenter test-cluster 3672:	Post "http://10.244.2.7:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.7:8080: connect: connection refused
01:28:46 CassandraDatacenter test-cluster 3672:	Post "http://10.244.1.9:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.9:8080: i/o timeout
01:28:46 CassandraDatacenter test-cluster 3672:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:28:51 CassandraDatacenter test-cluster 3672:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:29:14 CassandraDatacenter test-cluster 4535:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:29:14 CassandraDatacenter test-cluster 4535:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:30:15 CassandraDatacenter test-cluster 4552:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:30:15 CassandraDatacenter test-cluster 4552:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:30:15 CassandraDatacenter test-cluster 4552:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:31:15 CassandraDatacenter test-cluster 4889:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:31:15 CassandraDatacenter test-cluster 4889:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:31:15 CassandraDatacenter test-cluster 4889:	Created PodDisruptionBudget test-cluster-pdb
01:31:15 CassandraDatacenter test-cluster 4889:	Created users
01:31:15 CassandraDatacenter test-cluster 4889:	Created superuser
01:32:02 CassandraDatacenter test-cluster 5094:	Created service cluster1-test-cluster-service
01:32:02 CassandraDatacenter test-cluster 5094:	Created service cluster1-seed-service
01:32:02 CassandraDatacenter test-cluster 5094:	Created service cluster1-test-cluster-all-pods-service
01:32:02 CassandraDatacenter test-cluster 5094:	Created service cluster1-test-cluster-additional-seed-service
01:32:04 CassandraDatacenter test-cluster 5114:	Created statefulset cluster1-test-cluster-default-sts
01:32:04 CassandraDatacenter test-cluster 5114:	Post "http://10.244.1.12:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.12:8080: connect: connection refused
01:32:04 CassandraDatacenter test-cluster 5114:	Post "http://10.244.2.10:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.10:8080: connect: connection refused
01:33:34 CassandraDatacenter test-cluster 5114:	pods "cluster1-test-cluster-default-sts-1" not found
01:38:44 CassandraDatacenter test-cluster 6385:	Created service cluster1-test-cluster-service
01:38:44 CassandraDatacenter test-cluster 6385:	Created service cluster1-seed-service
01:38:44 CassandraDatacenter test-cluster 6385:	Created service cluster1-test-cluster-all-pods-service
01:38:44 CassandraDatacenter test-cluster 6385:	Created service cluster1-test-cluster-additional-seed-service
01:38:44 CassandraDatacenter test-cluster 6400:	Created statefulset cluster1-test-cluster-default-sts
01:39:06 CassandraDatacenter test-cluster 6437:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:39:11 CassandraDatacenter test-cluster 6437:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:39:39 CassandraDatacenter test-cluster 6686:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:39:39 CassandraDatacenter test-cluster 6686:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:40:39 CassandraDatacenter test-cluster 6877:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:40:39 CassandraDatacenter test-cluster 6877:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:40:39 CassandraDatacenter test-cluster 6877:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:41:40 CassandraDatacenter test-cluster 7069:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:41:40 CassandraDatacenter test-cluster 7069:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:41:40 CassandraDatacenter test-cluster 7069:	Created PodDisruptionBudget test-cluster-pdb
01:41:40 CassandraDatacenter test-cluster 7069:	Created users
01:41:40 CassandraDatacenter test-cluster 7069:	Created superuser
01:42:27 CassandraDatacenter test-cluster 7254:	Operation cannot be fulfilled on cassandradatacenters.cassandra.datastax.com "test-cluster": StorageError: invalid object, Code: 4, Key: /registry/cassandra.datastax.com/cassandradatacenters/cass-operator/test-cluster, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: a3cd6964-fcca-4c46-8e27-ddca3822c406, UID in object meta: 
01:42:28 CassandraDatacenter test-cluster 7285:	Created service cluster1-test-cluster-service
01:42:28 CassandraDatacenter test-cluster 7285:	Created service cluster1-seed-service
01:42:28 CassandraDatacenter test-cluster 7285:	Created service cluster1-test-cluster-all-pods-service
01:42:28 CassandraDatacenter test-cluster 7285:	Created service cluster1-test-cluster-additional-seed-service
01:42:29 CassandraDatacenter test-cluster 7308:	Created statefulset cluster1-test-cluster-default-sts
01:42:29 CassandraDatacenter test-cluster 7308:	Post "http://172.18.0.43:8080/api/v0/ops/seeds/reload": dial tcp 172.18.0.43:8080: connect: connection refused
01:42:29 CassandraDatacenter test-cluster 7308:	Post "http://172.18.0.40:8080/api/v0/ops/seeds/reload": dial tcp 172.18.0.40:8080: connect: connection refused
01:42:30 CassandraDatacenter test-cluster 7308:	pods "cluster1-test-cluster-default-sts-2" not found
01:42:53 CassandraDatacenter test-cluster 7308:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:42:58 CassandraDatacenter test-cluster 7308:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:43:27 CassandraDatacenter test-cluster 7633:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:43:27 CassandraDatacenter test-cluster 7633:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:44:28 CassandraDatacenter test-cluster 7731:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:44:28 CassandraDatacenter test-cluster 7731:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:44:28 CassandraDatacenter test-cluster 7731:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:45:30 CassandraDatacenter test-cluster 7933:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:45:30 CassandraDatacenter test-cluster 7933:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:45:30 CassandraDatacenter test-cluster 7933:	Created PodDisruptionBudget test-cluster-pdb
01:45:30 CassandraDatacenter test-cluster 7933:	Created users
01:45:30 CassandraDatacenter test-cluster 7933:	Created superuser
01:46:17 CassandraDatacenter test-cluster 8295:	Created service cluster1-test-cluster-service
01:46:17 CassandraDatacenter test-cluster 8295:	Created service cluster1-seed-service
01:46:17 CassandraDatacenter test-cluster 8295:	Created service cluster1-test-cluster-all-pods-service
01:46:17 CassandraDatacenter test-cluster 8295:	Created service cluster1-test-cluster-additional-seed-service
01:46:19 CassandraDatacenter test-cluster 8318:	Created statefulset cluster1-test-cluster-default-sts
01:46:19 CassandraDatacenter test-cluster 8318:	Post "http://10.244.3.15:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.15:8080: connect: connection refused
01:46:19 CassandraDatacenter test-cluster 8318:	Post "http://10.244.1.17:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.17:8080: connect: connection refused
01:46:19 CassandraDatacenter test-cluster 8318:	Post "http://10.244.2.15:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.15:8080: connect: connection refused
01:48:49 CassandraDatacenter test-cluster 8318:	Post "http://10.244.1.17:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.17:8080: i/o timeout
01:56:21 CassandraDatacenter test-cluster 10342:	Created service cluster1-test-cluster-service
01:56:21 CassandraDatacenter test-cluster 10342:	Created service cluster1-seed-service
01:56:21 CassandraDatacenter test-cluster 10342:	Created service cluster1-test-cluster-all-pods-service
01:56:21 CassandraDatacenter test-cluster 10342:	Created service cluster1-test-cluster-additional-seed-service
01:56:21 CassandraDatacenter test-cluster 10356:	Created statefulset cluster1-test-cluster-default-sts
01:56:45 CassandraDatacenter test-cluster 10356:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:56:50 CassandraDatacenter test-cluster 10356:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:57:18 CassandraDatacenter test-cluster 10729:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:57:18 CassandraDatacenter test-cluster 10729:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:58:13 CassandraDatacenter test-cluster 10928:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:58:13 CassandraDatacenter test-cluster 10928:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:58:13 CassandraDatacenter test-cluster 10928:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:59:10 CassandraDatacenter test-cluster 11099:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:59:10 CassandraDatacenter test-cluster 11099:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:59:10 CassandraDatacenter test-cluster 11099:	Created PodDisruptionBudget test-cluster-pdb
01:59:10 CassandraDatacenter test-cluster 11099:	Created users
01:59:10 CassandraDatacenter test-cluster 11099:	Created superuser
01:59:58 CassandraDatacenter test-cluster 11269:	Operation cannot be fulfilled on cassandradatacenters.cassandra.datastax.com "test-cluster": StorageError: invalid object, Code: 4, Key: /registry/cassandra.datastax.com/cassandradatacenters/cass-operator/test-cluster, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: 1143094b-a164-4731-b611-321344265891, UID in object meta: 
01:59:58 CassandraDatacenter test-cluster 11299:	Created service cluster1-test-cluster-service
01:59:58 CassandraDatacenter test-cluster 11299:	Created service cluster1-seed-service
01:59:58 CassandraDatacenter test-cluster 11299:	Created service cluster1-test-cluster-all-pods-service
01:59:58 CassandraDatacenter test-cluster 11299:	Created service cluster1-test-cluster-additional-seed-service
02:00:00 CassandraDatacenter test-cluster 11321:	Created statefulset cluster1-test-cluster-default-sts
02:00:00 CassandraDatacenter test-cluster 11321:	Post "http://10.244.3.21:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.21:8080: connect: connection refused
02:00:00 CassandraDatacenter test-cluster 11321:	Post "http://10.244.1.23:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.23:8080: connect: connection refused
02:03:00 CassandraDatacenter test-cluster 11321:	Post "http://10.244.1.23:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.23:8080: i/o timeout
02:03:00 CassandraDatacenter test-cluster 11321:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:03:05 CassandraDatacenter test-cluster 11321:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:03:27 CassandraDatacenter test-cluster 12191:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:03:28 CassandraDatacenter test-cluster 12191:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:04:38 CassandraDatacenter test-cluster 12206:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:04:38 CassandraDatacenter test-cluster 12206:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:04:38 CassandraDatacenter test-cluster 12206:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:05:39 CassandraDatacenter test-cluster 12575:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:05:39 CassandraDatacenter test-cluster 12575:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:05:40 CassandraDatacenter test-cluster 12575:	Created PodDisruptionBudget test-cluster-pdb
02:05:40 CassandraDatacenter test-cluster 12575:	Created users
02:05:40 CassandraDatacenter test-cluster 12575:	Created superuser
02:06:29 CassandraDatacenter test-cluster 12785:	Created service cluster1-test-cluster-service
02:06:29 CassandraDatacenter test-cluster 12785:	Created service cluster1-seed-service
02:06:29 CassandraDatacenter test-cluster 12785:	Created service cluster1-test-cluster-all-pods-service
02:06:29 CassandraDatacenter test-cluster 12785:	Created service cluster1-test-cluster-additional-seed-service
02:06:30 CassandraDatacenter test-cluster 12807:	Created statefulset cluster1-test-cluster-default-sts
02:06:31 CassandraDatacenter test-cluster 12807:	Post "http://10.244.2.24:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.24:8080: connect: connection refused
02:08:31 CassandraDatacenter test-cluster 12807:	Post "http://10.244.1.26:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.26:8080: i/o timeout
02:08:31 CassandraDatacenter test-cluster 12807:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:08:36 CassandraDatacenter test-cluster 12807:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:08:59 CassandraDatacenter test-cluster 13511:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:09:00 CassandraDatacenter test-cluster 13511:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:09:59 CassandraDatacenter test-cluster 13670:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:09:59 CassandraDatacenter test-cluster 13670:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:09:59 CassandraDatacenter test-cluster 13670:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:11:00 CassandraDatacenter test-cluster 13703:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:11:00 CassandraDatacenter test-cluster 13703:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:11:00 CassandraDatacenter test-cluster 13703:	Created PodDisruptionBudget test-cluster-pdb
02:11:00 CassandraDatacenter test-cluster 13703:	Created users
02:11:00 CassandraDatacenter test-cluster 13703:	Created superuser
02:11:49 CassandraDatacenter test-cluster 14068:	Created service cluster1-test-cluster-service
02:11:49 CassandraDatacenter test-cluster 14068:	Created service cluster1-seed-service
02:11:49 CassandraDatacenter test-cluster 14068:	Created service cluster1-test-cluster-all-pods-service
02:11:49 CassandraDatacenter test-cluster 14068:	Created service cluster1-test-cluster-additional-seed-service
02:11:51 CassandraDatacenter test-cluster 14091:	Created statefulset cluster1-test-cluster-default-sts
02:11:51 CassandraDatacenter test-cluster 14091:	Post "http://10.244.3.27:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.27:8080: connect: connection refused
02:14:21 CassandraDatacenter test-cluster 14091:	Post "http://10.244.3.27:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.27:8080: i/o timeout
02:14:21 CassandraDatacenter test-cluster 14091:	Labeled pod a seed node cluster1-test-cluster-default-sts-2
02:14:26 CassandraDatacenter test-cluster 14091:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:14:50 CassandraDatacenter test-cluster 14885:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:14:50 CassandraDatacenter test-cluster 14885:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:15:48 CassandraDatacenter test-cluster 14904:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
02:15:49 CassandraDatacenter test-cluster 14904:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:15:49 CassandraDatacenter test-cluster 14904:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:16:50 CassandraDatacenter test-cluster 15083:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:16:51 CassandraDatacenter test-cluster 15083:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:16:51 CassandraDatacenter test-cluster 15083:	Created PodDisruptionBudget test-cluster-pdb
02:16:51 CassandraDatacenter test-cluster 15083:	Created users
02:16:51 CassandraDatacenter test-cluster 15083:	Created superuser
02:18:18 CassandraDatacenter test-cluster 15554:	Created service cluster1-test-cluster-service
02:18:18 CassandraDatacenter test-cluster 15554:	Created service cluster1-seed-service
02:18:18 CassandraDatacenter test-cluster 15554:	Created service cluster1-test-cluster-all-pods-service
02:18:18 CassandraDatacenter test-cluster 15554:	Created service cluster1-test-cluster-additional-seed-service
02:18:20 CassandraDatacenter test-cluster 15577:	Created statefulset cluster1-test-cluster-default-sts
02:18:20 CassandraDatacenter test-cluster 15577:	Post "http://10.244.1.32:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.32:8080: connect: connection refused
02:18:20 CassandraDatacenter test-cluster 15577:	Post "http://10.244.2.30:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.30:8080: connect: connection refused
02:21:20 CassandraDatacenter test-cluster 15577:	Post "http://10.244.1.32:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.32:8080: i/o timeout
02:21:20 CassandraDatacenter test-cluster 15577:	Labeled pod a seed node cluster1-test-cluster-default-sts-2
02:21:25 CassandraDatacenter test-cluster 15577:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:21:49 CassandraDatacenter test-cluster 16447:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:21:49 CassandraDatacenter test-cluster 16447:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:22:49 CassandraDatacenter test-cluster 16470:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
02:22:49 CassandraDatacenter test-cluster 16470:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:22:49 CassandraDatacenter test-cluster 16470:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:23:48 CassandraDatacenter test-cluster 16802:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:23:48 CassandraDatacenter test-cluster 16802:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:23:48 CassandraDatacenter test-cluster 16802:	Created PodDisruptionBudget test-cluster-pdb
02:23:49 CassandraDatacenter test-cluster 16802:	Created users
02:23:49 CassandraDatacenter test-cluster 16802:	Created superuser
