2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:41:38,546 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-01/mutated-10.yaml
2023-03-25 18:41:38,666 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:41:38,666 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:41:38,672 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:41:39,178 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:41:40,748 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-25 18:41:40,751 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:41:40,752 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:41:41,450 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"tls":{"enabled":true,"optional":true}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n'}, 'creationTimestamp': '2023-03-25T22:31:40Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:tls': {'.': {}, 'f:enabled': {}, 'f:optional': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:31:40Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '4324', 'uid': 'f2eb6702-10a2-4f1f-8334-c5493a2f5d96'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'tls': {'enabled': True, 'optional': True}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}}}
2023-03-25 18:41:41,562 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-9kmq9
2023-03-25 18:41:42,758 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-03/mutated-9.yaml
2023-03-25 18:41:44,379 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:41:44,380 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:41:44,384 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:41:45,052 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:41:55,051 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:41:57,608 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:41:59,113 INFO   , MainThread, runner.py:355, System took 00:01:36 to converge
2023-03-25 18:41:59,114 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:41:59,114 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:42:00,167 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"authenticationRestrictions":[{"clientSource":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"serverAddress":["ACTOKEY"]}],"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY","ACTOKEY"],"resource":{}},{"actions":["ACTOKEY"],"resource":{}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{},"actions":["ACTOKEY","ACTOKEY","ACTOKEY"]},{"resource":{},"actions":["ACTOKEY"]}],"roles":null,"authenticationRestrictions":[{"clientSource":["ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY","ACTOKEY"],"serverAddress":["ACTOKEY"]}]}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:40:22Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:40:22Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:41:23Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:41:23Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '4688', 'uid': '93e7627d-12b2-43f3-97db-1d768190d012'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'authenticationRestrictions': [{'clientSource': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'serverAddress': ['ACTOKEY']}], 'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'resource': {}}, {'actions': ['ACTOKEY'], 'resource': {}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:42:00,213 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-fc5sw
2023-03-25 18:42:00,670 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-07/mutated-6.yaml
2023-03-25 18:42:00,783 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:42:00,784 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:42:00,790 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:42:01,253 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:42:02,677 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:42:03,773 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:42:08,647 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:42:13,686 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-25 18:42:13,687 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:42:13,687 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:42:13,906 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"arbiters":2,"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n'}, 'creationTimestamp': '2023-03-25T22:32:13Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:arbiters': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:32:13Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:message': {}, 'f:mongoUri': {}, 'f:phase': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:32:13Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '4107', 'uid': '6a3e6a74-afe6-41c7-8ff1-1c516453f124'}, 'spec': {'arbiters': 2, 'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 0, 'currentStatefulSetReplicas': 0, 'message': 'ReplicaSet is not yet ready, retrying in 10 seconds', 'mongoUri': '', 'phase': 'Pending'}}}
2023-03-25 18:42:14,007 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-t92qh
2023-03-25 18:42:14,713 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-11/mutated-11.yaml
2023-03-25 18:42:16,390 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:42:16,391 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:42:16,396 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:42:16,856 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:42:19,885 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
2023-03-25 18:42:24,760 INFO   , MainThread, runner.py:322, Statefulset test-cluster is not ready yet
2023-03-25 18:42:25,284 ERROR  , MainThread, runner.py:358, System failed to converge within 600 seconds
2023-03-25 18:42:25,285 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:42:25,285 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:42:25,421 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":[],"resource":{"collection":""}}],"role":"ACTOKEY"}],"tls":{"certificateKeySecretRef":{"name":"ACTOKEY"},"enabled":true}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n'}, 'creationTimestamp': '2023-03-25T22:32:25Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}, 'f:tls': {'.': {}, 'f:certificateKeySecretRef': {'.': {}, 'f:name': {}}, 'f:enabled': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:32:25Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '3419', 'uid': '2e7a13e3-1c4e-49bb-a30f-15dc575df71c'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': [], 'resource': {'collection': ''}}], 'role': 'ACTOKEY'}], 'tls': {'certificateKeySecretRef': {'name': 'ACTOKEY'}, 'enabled': True}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}}}
2023-03-25 18:42:25,443 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-7fbk5
2023-03-25 18:42:25,752 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-00/mutated-4.yaml
2023-03-25 18:42:27,505 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:42:27,506 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:42:27,512 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:42:27,935 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:42:31,895 INFO   , MainThread, runner.py:355, System took 00:01:35 to converge
2023-03-25 18:42:31,896 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:42:31,896 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:42:32,075 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}],"ephemeralContainers":[{"name":"ACTOKEY","resources":{"limits":{"cpu":"800m","memory":"1000m"},"requests":{"cpu":"1000m","ilvwddmkyk":"1000m","memory":"1000m"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:40:55Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}, 'f:ephemeralContainers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:40:55Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:41:56Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:41:56Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '4571', 'uid': '562c809b-e7c0-4224-89cc-cc78f3c776c7'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}], 'ephemeralContainers': [{'name': 'ACTOKEY', 'resources': {'limits': {'cpu': '800m', 'memory': '1000m'}, 'requests': {'cpu': '1000m', 'ilvwddmkyk': '1000m', 'memory': '1000m'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:42:32,128 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-bnpnk
2023-03-25 18:42:32,714 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-02/mutated-5.yaml
2023-03-25 18:42:32,905 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:42:32,905 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:42:32,912 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:42:34,327 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:42:40,114 INFO   , MainThread, runner.py:331, Deployment mongodb-kubernetes-operator is not ready yet
