17:37:42 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8872:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-6jwv6 to acto-cluster-7-worker3
17:37:40 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Created container domainmapping-webhook
17:37:41 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Started container domainmapping-webhook
17:41:45 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Readiness probe failed: Get "https://10.244.2.22:8443/": remote error: tls: unrecognized name
17:41:45 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Liveness probe failed: Get "https://10.244.2.22:8443/": remote error: tls: unrecognized name
17:41:46 Pod domainmapping-webhook-6bd9b5f874-7np4q 8609:	Stopping container domainmapping-webhook
17:37:39 Pod domainmapping-webhook-6bd9b5f874-9d69k 8587:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-9d69k to acto-cluster-7-worker2
17:37:40 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:40 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Created container domainmapping-webhook
17:37:41 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Started container domainmapping-webhook
17:41:45 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Liveness probe failed: Get "https://10.244.2.21:8443/": remote error: tls: unrecognized name
17:41:45 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Readiness probe failed: Get "https://10.244.2.21:8443/": remote error: tls: unrecognized name
17:41:46 Pod domainmapping-webhook-6bd9b5f874-9d69k 8588:	Stopping container domainmapping-webhook
17:30:16 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6471:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-9mnrk to acto-cluster-7-worker2
17:30:17 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:30:17 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Created container domainmapping-webhook
17:30:17 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Started container domainmapping-webhook
17:34:20 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Readiness probe failed: Get "https://10.244.2.12:8443/": remote error: tls: unrecognized name
17:34:20 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Liveness probe failed: Get "https://10.244.2.12:8443/": remote error: tls: unrecognized name
17:34:21 Pod domainmapping-webhook-6bd9b5f874-9mnrk 6474:	Stopping container domainmapping-webhook
17:20:09 Pod domainmapping-webhook-6bd9b5f874-dfwff 2887:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-dfwff to acto-cluster-7-worker2
17:20:10 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:20:14 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 4.228697309s
17:20:14 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Created container domainmapping-webhook
17:20:14 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Started container domainmapping-webhook
17:24:12 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Readiness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:24:12 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Liveness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:24:14 Pod domainmapping-webhook-6bd9b5f874-dfwff 2890:	Stopping container domainmapping-webhook
17:43:25 Pod domainmapping-webhook-6bd9b5f874-frxws 11123:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-frxws to acto-cluster-7-worker2
17:43:26 Pod domainmapping-webhook-6bd9b5f874-frxws 11126:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:43:26 Pod domainmapping-webhook-6bd9b5f874-frxws 11126:	Created container domainmapping-webhook
17:43:26 Pod domainmapping-webhook-6bd9b5f874-frxws 11126:	Started container domainmapping-webhook
17:25:51 Pod domainmapping-webhook-6bd9b5f874-hkddt 4757:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-hkddt to acto-cluster-7-worker3
17:25:52 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:25:56 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 4.449266808s
17:25:56 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Created container domainmapping-webhook
17:25:57 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Started container domainmapping-webhook
17:29:56 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Liveness probe failed: Get "https://10.244.1.9:8443/": remote error: tls: unrecognized name
17:29:56 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Readiness probe failed: Get "https://10.244.1.9:8443/": remote error: tls: unrecognized name
17:29:58 Pod domainmapping-webhook-6bd9b5f874-hkddt 4760:	Stopping container domainmapping-webhook
17:14:38 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1039:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-t4fp9 to acto-cluster-7-worker
17:14:39 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0"
17:14:45 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" in 5.67969986s
17:14:45 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Created container domainmapping-webhook
17:14:45 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Started container domainmapping-webhook
17:18:42 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Readiness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:18:42 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Liveness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:18:44 Pod domainmapping-webhook-6bd9b5f874-t4fp9 1043:	Stopping container domainmapping-webhook
17:37:39 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8569:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-w5pzc to acto-cluster-7-worker
17:37:40 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:40 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Created container domainmapping-webhook
17:37:41 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Started container domainmapping-webhook
17:41:45 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Readiness probe failed: Get "https://10.244.3.25:8443/": remote error: tls: unrecognized name
17:41:45 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Liveness probe failed: Get "https://10.244.3.25:8443/": remote error: tls: unrecognized name
17:41:46 Pod domainmapping-webhook-6bd9b5f874-w5pzc 8571:	Stopping container domainmapping-webhook
17:37:39 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8592:	Successfully assigned knative-serving/domainmapping-webhook-6bd9b5f874-wjnvq to acto-cluster-7-worker3
17:37:40 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/domain-mapping-webhook:v1.6.0" already present on machine
17:37:40 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Created container domainmapping-webhook
17:37:41 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Started container domainmapping-webhook
17:41:45 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Liveness probe failed: Get "https://10.244.1.22:8443/": remote error: tls: unrecognized name
17:41:45 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Readiness probe failed: Get "https://10.244.1.22:8443/": remote error: tls: unrecognized name
17:41:46 Pod domainmapping-webhook-6bd9b5f874-wjnvq 8593:	Stopping container domainmapping-webhook
17:14:38 ReplicaSet domainmapping-webhook-6bd9b5f874 1037:	Created pod: domainmapping-webhook-6bd9b5f874-t4fp9
17:20:09 ReplicaSet domainmapping-webhook-6bd9b5f874 2885:	Created pod: domainmapping-webhook-6bd9b5f874-dfwff
17:25:51 ReplicaSet domainmapping-webhook-6bd9b5f874 4755:	Created pod: domainmapping-webhook-6bd9b5f874-hkddt
17:30:16 ReplicaSet domainmapping-webhook-6bd9b5f874 6469:	Created pod: domainmapping-webhook-6bd9b5f874-9mnrk
17:37:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8566:	Created pod: domainmapping-webhook-6bd9b5f874-w5pzc
17:37:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8566:	Created pod: domainmapping-webhook-6bd9b5f874-9d69k
17:37:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8566:	Created pod: domainmapping-webhook-6bd9b5f874-wjnvq
17:37:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8566:	Created pod: domainmapping-webhook-6bd9b5f874-7np4q
17:37:39 ReplicaSet domainmapping-webhook-6bd9b5f874 8566:	Created pod: domainmapping-webhook-6bd9b5f874-22whl
17:43:25 ReplicaSet domainmapping-webhook-6bd9b5f874 11121:	Created pod: domainmapping-webhook-6bd9b5f874-frxws
17:14:38 Deployment domainmapping-webhook 1036:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:20:09 Deployment domainmapping-webhook 2884:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:25:51 Deployment domainmapping-webhook 4753:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:30:16 Deployment domainmapping-webhook 6468:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:37:39 Deployment domainmapping-webhook 8565:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 5
17:43:25 Deployment domainmapping-webhook 11120:	Scaled up replica set domainmapping-webhook-6bd9b5f874 to 1
17:14:21 Pod knative-operator-668fb586bb-m89rv 793:	Successfully assigned knative-serving/knative-operator-668fb586bb-m89rv to acto-cluster-7-worker2
17:14:21 Pod knative-operator-668fb586bb-m89rv 798:	Container image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" already present on machine
17:14:21 Pod knative-operator-668fb586bb-m89rv 798:	Created container knative-operator
17:14:22 Pod knative-operator-668fb586bb-m89rv 798:	Started container knative-operator
17:24:23 Pod knative-operator-668fb586bb-m89rv 798:	Back-off restarting failed container
17:14:21 ReplicaSet knative-operator-668fb586bb 791:	Created pod: knative-operator-668fb586bb-m89rv
17:14:11 Pod knative-operator-79bf74d66d-tr82k 752:	Successfully assigned knative-serving/knative-operator-79bf74d66d-tr82k to acto-cluster-7-worker2
17:14:11 Pod knative-operator-79bf74d66d-tr82k 754:	Pulling image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0"
17:14:15 Pod knative-operator-79bf74d66d-tr82k 754:	Successfully pulled image "gcr.io/knative-releases/knative.dev/operator/cmd/operator:v1.6.0" in 3.295301164s
17:14:15 Pod knative-operator-79bf74d66d-tr82k 754:	Created container knative-operator
17:14:15 Pod knative-operator-79bf74d66d-tr82k 754:	Started container knative-operator
17:14:23 Pod knative-operator-79bf74d66d-tr82k 754:	Stopping container knative-operator
17:14:11 ReplicaSet knative-operator-79bf74d66d 749:	Created pod: knative-operator-79bf74d66d-tr82k
17:14:23 ReplicaSet knative-operator-79bf74d66d 816:	Deleted pod: knative-operator-79bf74d66d-tr82k
17:14:11 Deployment knative-operator 748:	Scaled up replica set knative-operator-79bf74d66d to 1
17:14:21 Deployment knative-operator 790:	Scaled up replica set knative-operator-668fb586bb to 1
17:14:23 Deployment knative-operator 804:	Scaled down replica set knative-operator-79bf74d66d to 0
17:37:57 Endpoints kourier-internal 9387:	Failed to update endpoint knative-serving/kourier-internal: Operation cannot be fulfilled on endpoints "kourier-internal": the object has been modified; please apply your changes to the latest version and try again
17:37:42 Pod net-kourier-controller-64cb75974d-252z7 8830:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-252z7 to acto-cluster-7-worker2
17:37:43 Pod net-kourier-controller-64cb75974d-252z7 8836:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:37:48 Pod net-kourier-controller-64cb75974d-252z7 8836:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 4.722066129s
17:37:48 Pod net-kourier-controller-64cb75974d-252z7 8836:	Created container controller
17:37:48 Pod net-kourier-controller-64cb75974d-252z7 8836:	Started container controller
17:41:43 Pod net-kourier-controller-64cb75974d-252z7 8836:	Stopping container controller
17:43:28 Pod net-kourier-controller-64cb75974d-52lbv 11296:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-52lbv to acto-cluster-7-worker
17:43:29 Pod net-kourier-controller-64cb75974d-52lbv 11300:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:43:29 Pod net-kourier-controller-64cb75974d-52lbv 11300:	Created container controller
17:43:29 Pod net-kourier-controller-64cb75974d-52lbv 11300:	Started container controller
17:20:12 Pod net-kourier-controller-64cb75974d-7xhfh 3008:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-7xhfh to acto-cluster-7-worker3
17:20:13 Pod net-kourier-controller-64cb75974d-7xhfh 3011:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:20:16 Pod net-kourier-controller-64cb75974d-7xhfh 3011:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 2.984821742s
17:20:16 Pod net-kourier-controller-64cb75974d-7xhfh 3011:	Created container controller
17:20:16 Pod net-kourier-controller-64cb75974d-7xhfh 3011:	Started container controller
17:24:11 Pod net-kourier-controller-64cb75974d-7xhfh 3011:	Stopping container controller
17:37:42 Pod net-kourier-controller-64cb75974d-89fpq 8822:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-89fpq to acto-cluster-7-worker3
17:37:43 Pod net-kourier-controller-64cb75974d-89fpq 8826:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:43 Pod net-kourier-controller-64cb75974d-89fpq 8826:	Created container controller
17:37:43 Pod net-kourier-controller-64cb75974d-89fpq 8826:	Started container controller
17:41:43 Pod net-kourier-controller-64cb75974d-89fpq 8826:	Stopping container controller
17:30:19 Pod net-kourier-controller-64cb75974d-dckkr 6648:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-dckkr to acto-cluster-7-worker
17:30:19 Pod net-kourier-controller-64cb75974d-dckkr 6651:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:30:19 Pod net-kourier-controller-64cb75974d-dckkr 6651:	Created container controller
17:30:20 Pod net-kourier-controller-64cb75974d-dckkr 6651:	Started container controller
17:34:18 Pod net-kourier-controller-64cb75974d-dckkr 6651:	Stopping container controller
17:37:42 Pod net-kourier-controller-64cb75974d-f7klx 8829:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-f7klx to acto-cluster-7-worker
17:37:43 Pod net-kourier-controller-64cb75974d-f7klx 8834:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:43 Pod net-kourier-controller-64cb75974d-f7klx 8834:	Created container controller
17:37:43 Pod net-kourier-controller-64cb75974d-f7klx 8834:	Started container controller
17:41:43 Pod net-kourier-controller-64cb75974d-f7klx 8834:	Stopping container controller
17:37:42 Pod net-kourier-controller-64cb75974d-vgbmd 8818:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-vgbmd to acto-cluster-7-worker2
17:37:43 Pod net-kourier-controller-64cb75974d-vgbmd 8820:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:37:47 Pod net-kourier-controller-64cb75974d-vgbmd 8820:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 4.542869548s
17:37:48 Pod net-kourier-controller-64cb75974d-vgbmd 8820:	Created container controller
17:37:48 Pod net-kourier-controller-64cb75974d-vgbmd 8820:	Started container controller
17:41:43 Pod net-kourier-controller-64cb75974d-vgbmd 8820:	Stopping container controller
17:14:41 Pod net-kourier-controller-64cb75974d-xqx2m 1127:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-xqx2m to acto-cluster-7-worker
17:14:42 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Pulling image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"
17:14:58 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 16.228486066s
17:14:58 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Created container controller
17:14:58 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Started container controller
17:18:41 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Stopping container controller
17:18:41 Pod net-kourier-controller-64cb75974d-xqx2m 1129:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:25:54 Pod net-kourier-controller-64cb75974d-zlbl2 4903:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-zlbl2 to acto-cluster-7-worker3
17:25:55 Pod net-kourier-controller-64cb75974d-zlbl2 4906:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:25:55 Pod net-kourier-controller-64cb75974d-zlbl2 4906:	Created container controller
17:25:55 Pod net-kourier-controller-64cb75974d-zlbl2 4906:	Started container controller
17:29:55 Pod net-kourier-controller-64cb75974d-zlbl2 4906:	Stopping container controller
17:37:42 Pod net-kourier-controller-64cb75974d-zrqfk 8823:	Successfully assigned knative-serving/net-kourier-controller-64cb75974d-zrqfk to acto-cluster-7-worker
17:37:43 Pod net-kourier-controller-64cb75974d-zrqfk 8825:	Container image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" already present on machine
17:37:43 Pod net-kourier-controller-64cb75974d-zrqfk 8825:	Created container controller
17:37:43 Pod net-kourier-controller-64cb75974d-zrqfk 8825:	Started container controller
17:41:43 Pod net-kourier-controller-64cb75974d-zrqfk 8825:	Stopping container controller
17:14:41 ReplicaSet net-kourier-controller-64cb75974d 1124:	Created pod: net-kourier-controller-64cb75974d-xqx2m
17:20:12 ReplicaSet net-kourier-controller-64cb75974d 3007:	Created pod: net-kourier-controller-64cb75974d-7xhfh
17:25:54 ReplicaSet net-kourier-controller-64cb75974d 4901:	Created pod: net-kourier-controller-64cb75974d-zlbl2
17:30:19 ReplicaSet net-kourier-controller-64cb75974d 6646:	Created pod: net-kourier-controller-64cb75974d-dckkr
17:37:42 ReplicaSet net-kourier-controller-64cb75974d 8816:	Created pod: net-kourier-controller-64cb75974d-vgbmd
17:37:42 ReplicaSet net-kourier-controller-64cb75974d 8816:	Created pod: net-kourier-controller-64cb75974d-zrqfk
17:37:42 ReplicaSet net-kourier-controller-64cb75974d 8816:	Created pod: net-kourier-controller-64cb75974d-89fpq
17:37:42 ReplicaSet net-kourier-controller-64cb75974d 8816:	Created pod: net-kourier-controller-64cb75974d-f7klx
17:37:42 ReplicaSet net-kourier-controller-64cb75974d 8816:	Created pod: net-kourier-controller-64cb75974d-252z7
17:43:28 ReplicaSet net-kourier-controller-64cb75974d 11292:	Created pod: net-kourier-controller-64cb75974d-52lbv
17:14:41 Deployment net-kourier-controller 1123:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:20:12 Deployment net-kourier-controller 3006:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:25:54 Deployment net-kourier-controller 4900:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:30:19 Deployment net-kourier-controller 6645:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:42 Deployment net-kourier-controller 8815:	Scaled up replica set net-kourier-controller-64cb75974d to 5
17:43:28 Deployment net-kourier-controller 11291:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:41 Pod storage-version-migration-serving-serving-1.6.0--1-49ghj 8762:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-49ghj to acto-cluster-7-worker2
17:37:42 Pod storage-version-migration-serving-serving-1.6.0--1-49ghj 8764:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-49ghj 8764:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 2.348231319s
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-49ghj 8764:	Created container migrate
17:37:45 Pod storage-version-migration-serving-serving-1.6.0--1-49ghj 8764:	Started container migrate
17:20:11 Pod storage-version-migration-serving-serving-1.6.0--1-9ckwp 2960:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-9ckwp to acto-cluster-7-worker
17:20:12 Pod storage-version-migration-serving-serving-1.6.0--1-9ckwp 2961:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:20:16 Pod storage-version-migration-serving-serving-1.6.0--1-9ckwp 2961:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.821888778s
17:20:16 Pod storage-version-migration-serving-serving-1.6.0--1-9ckwp 2961:	Created container migrate
17:20:16 Pod storage-version-migration-serving-serving-1.6.0--1-9ckwp 2961:	Started container migrate
17:43:27 Pod storage-version-migration-serving-serving-1.6.0--1-ggblm 11257:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-ggblm to acto-cluster-7-worker2
17:43:28 Pod storage-version-migration-serving-serving-1.6.0--1-ggblm 11263:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:43:28 Pod storage-version-migration-serving-serving-1.6.0--1-ggblm 11263:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 396.103651ms
17:43:28 Pod storage-version-migration-serving-serving-1.6.0--1-ggblm 11263:	Created container migrate
17:43:29 Pod storage-version-migration-serving-serving-1.6.0--1-ggblm 11263:	Started container migrate
17:30:18 Pod storage-version-migration-serving-serving-1.6.0--1-k2xd5 6597:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-k2xd5 to acto-cluster-7-worker3
17:30:18 Pod storage-version-migration-serving-serving-1.6.0--1-k2xd5 6599:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:30:19 Pod storage-version-migration-serving-serving-1.6.0--1-k2xd5 6599:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 589.817856ms
17:30:19 Pod storage-version-migration-serving-serving-1.6.0--1-k2xd5 6599:	Created container migrate
17:30:19 Pod storage-version-migration-serving-serving-1.6.0--1-k2xd5 6599:	Started container migrate
17:14:40 Pod storage-version-migration-serving-serving-1.6.0--1-shnzn 1104:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-shnzn to acto-cluster-7-worker3
17:14:41 Pod storage-version-migration-serving-serving-1.6.0--1-shnzn 1106:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:14:46 Pod storage-version-migration-serving-serving-1.6.0--1-shnzn 1106:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 4.434778493s
17:14:46 Pod storage-version-migration-serving-serving-1.6.0--1-shnzn 1106:	Created container migrate
17:14:46 Pod storage-version-migration-serving-serving-1.6.0--1-shnzn 1106:	Started container migrate
17:25:53 Pod storage-version-migration-serving-serving-1.6.0--1-tsrdv 4857:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-tsrdv to acto-cluster-7-worker2
17:25:54 Pod storage-version-migration-serving-serving-1.6.0--1-tsrdv 4860:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:25:58 Pod storage-version-migration-serving-serving-1.6.0--1-tsrdv 4860:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.596391651s
17:25:58 Pod storage-version-migration-serving-serving-1.6.0--1-tsrdv 4860:	Created container migrate
17:25:58 Pod storage-version-migration-serving-serving-1.6.0--1-tsrdv 4860:	Started container migrate
17:14:40 Job storage-version-migration-serving-serving-1.6.0 1102:	Created pod: storage-version-migration-serving-serving-1.6.0--1-shnzn
17:14:49 Job storage-version-migration-serving-serving-1.6.0 1108:	Job completed
17:20:11 Job storage-version-migration-serving-serving-1.6.0 2959:	Created pod: storage-version-migration-serving-serving-1.6.0--1-9ckwp
17:20:19 Job storage-version-migration-serving-serving-1.6.0 2965:	Job completed
17:25:53 Job storage-version-migration-serving-serving-1.6.0 4856:	Created pod: storage-version-migration-serving-serving-1.6.0--1-tsrdv
17:26:01 Job storage-version-migration-serving-serving-1.6.0 4862:	Job completed
17:30:18 Job storage-version-migration-serving-serving-1.6.0 6596:	Created pod: storage-version-migration-serving-serving-1.6.0--1-k2xd5
17:30:22 Job storage-version-migration-serving-serving-1.6.0 6600:	Job completed
17:37:41 Job storage-version-migration-serving-serving-1.6.0 8761:	Created pod: storage-version-migration-serving-serving-1.6.0--1-49ghj
17:37:49 Job storage-version-migration-serving-serving-1.6.0 8765:	Job completed
17:43:27 Job storage-version-migration-serving-serving-1.6.0 11253:	Created pod: storage-version-migration-serving-serving-1.6.0--1-ggblm
17:43:31 Job storage-version-migration-serving-serving-1.6.0 11264:	Job completed
17:14:27 KnativeServing test-cluster 845:	Updated "test-cluster" finalizers
17:20:01 KnativeServing test-cluster 2747:	Updated "test-cluster" finalizers
17:25:43 KnativeServing test-cluster 4616:	Updated "test-cluster" finalizers
17:30:06 KnativeServing test-cluster 6323:	Updated "test-cluster" finalizers
17:37:30 KnativeServing test-cluster 8346:	Updated "test-cluster" finalizers
17:43:17 KnativeServing test-cluster 10971:	Updated "test-cluster" finalizers
17:30:17 Pod webhook-669dbd554c-2ldw7 6529:	Successfully assigned knative-serving/webhook-669dbd554c-2ldw7 to acto-cluster-7-worker
17:30:17 Pod webhook-669dbd554c-2ldw7 6533:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:30:17 Pod webhook-669dbd554c-2ldw7 6533:	Created container webhook
17:30:18 Pod webhook-669dbd554c-2ldw7 6533:	Started container webhook
17:34:19 Pod webhook-669dbd554c-2ldw7 6533:	Liveness probe failed: Get "https://10.244.3.16:8443/": remote error: tls: unrecognized name
