00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
00:06:13 Pod test-cluster-tidb-0 31147:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker2
00:06:14 Pod test-cluster-tidb-0 31152:	Container image "busybox:1.34.1" already present on machine
00:06:14 Pod test-cluster-tidb-0 31152:	Created container slowlog
00:06:14 Pod test-cluster-tidb-0 31152:	Started container slowlog
00:06:14 Pod test-cluster-tidb-0 31152:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:06:14 Pod test-cluster-tidb-0 31152:	Created container tidb
00:06:14 Pod test-cluster-tidb-0 31152:	Started container tidb
00:07:03 Pod test-cluster-tidb-0 31152:	Stopping container slowlog
00:07:03 Pod test-cluster-tidb-0 31152:	Stopping container tidb
00:07:03 Pod test-cluster-tidb-0 31152:	Readiness probe failed: dial tcp 10.244.2.100:4000: connect: connection refused
00:08:13 Pod test-cluster-tidb-0 31969:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker
00:08:14 Pod test-cluster-tidb-0 31973:	Container image "busybox:1.34.1" already present on machine
00:08:14 Pod test-cluster-tidb-0 31973:	Created container slowlog
00:08:14 Pod test-cluster-tidb-0 31973:	Started container slowlog
00:08:14 Pod test-cluster-tidb-0 31973:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:08:14 Pod test-cluster-tidb-0 31973:	Created container tidb
00:08:14 Pod test-cluster-tidb-0 31973:	Started container tidb
00:08:14 Pod test-cluster-tidb-0 31973:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-0_acto-namespace(0b4830e7-a602-41f8-80db-321c06526052)" failed - error: Get "http://10.244.3.98:5//": dial tcp 10.244.3.98:5: connect: connection refused, message: ""
00:08:14 Pod test-cluster-tidb-0 31973:	FailedPostStartHook
00:08:16 Pod test-cluster-tidb-0 31973:	Back-off restarting failed container
00:22:43 Pod test-cluster-tidb-0 35291:	Successfully assigned acto-namespace/test-cluster-tidb-0 to acto-cluster-7-worker
00:22:44 Pod test-cluster-tidb-0 35294:	Container image "busybox:1.34.1" already present on machine
00:22:44 Pod test-cluster-tidb-0 35294:	Created container slowlog
00:22:44 Pod test-cluster-tidb-0 35294:	Started container slowlog
00:22:44 Pod test-cluster-tidb-0 35294:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:44 Pod test-cluster-tidb-0 35294:	Created container tidb
00:22:44 Pod test-cluster-tidb-0 35294:	Started container tidb
00:22:46 Pod test-cluster-tidb-0 35294:	Back-off restarting failed container
23:36:13 Pod test-cluster-tidb-1 20649:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker3
23:36:14 Pod test-cluster-tidb-1 20654:	Container image "busybox:1.34.1" already present on machine
23:36:14 Pod test-cluster-tidb-1 20654:	Created container slowlog
23:36:14 Pod test-cluster-tidb-1 20654:	Started container slowlog
23:36:14 Pod test-cluster-tidb-1 20654:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:14 Pod test-cluster-tidb-1 20654:	Created container tidb
23:36:14 Pod test-cluster-tidb-1 20654:	Started container tidb
23:37:49 Pod test-cluster-tidb-1 20654:	Stopping container slowlog
23:37:49 Pod test-cluster-tidb-1 20654:	Stopping container tidb
23:39:13 Pod test-cluster-tidb-1 21563:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:39:14 Pod test-cluster-tidb-1 21568:	Container image "busybox:1.34.1" already present on machine
23:39:14 Pod test-cluster-tidb-1 21568:	Created container slowlog
23:39:14 Pod test-cluster-tidb-1 21568:	Started container slowlog
23:39:14 Pod test-cluster-tidb-1 21568:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:14 Pod test-cluster-tidb-1 21568:	Created container tidb
23:39:14 Pod test-cluster-tidb-1 21568:	Started container tidb
23:40:03 Pod test-cluster-tidb-1 21568:	Stopping container slowlog
23:40:03 Pod test-cluster-tidb-1 21568:	Stopping container tidb
23:40:03 Pod test-cluster-tidb-1 21568:	Readiness probe failed: dial tcp 10.244.2.64:4000: connect: connection refused
23:41:13 Pod test-cluster-tidb-1 22359:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:41:14 Pod test-cluster-tidb-1 22361:	Container image "busybox:1.34.1" already present on machine
23:41:14 Pod test-cluster-tidb-1 22361:	Created container slowlog
23:41:14 Pod test-cluster-tidb-1 22361:	Started container slowlog
23:41:14 Pod test-cluster-tidb-1 22361:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:41:14 Pod test-cluster-tidb-1 22361:	Created container tidb
23:41:14 Pod test-cluster-tidb-1 22361:	Started container tidb
23:42:05 Pod test-cluster-tidb-1 22361:	Stopping container slowlog
23:42:05 Pod test-cluster-tidb-1 22361:	Stopping container tidb
23:43:13 Pod test-cluster-tidb-1 23155:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:43:14 Pod test-cluster-tidb-1 23161:	Container image "busybox:1.34.1" already present on machine
23:43:14 Pod test-cluster-tidb-1 23161:	Created container slowlog
23:43:14 Pod test-cluster-tidb-1 23161:	Started container slowlog
23:43:14 Pod test-cluster-tidb-1 23161:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:14 Pod test-cluster-tidb-1 23161:	Created container tidb
23:43:14 Pod test-cluster-tidb-1 23161:	Started container tidb
23:44:03 Pod test-cluster-tidb-1 23161:	Stopping container slowlog
23:44:03 Pod test-cluster-tidb-1 23161:	Stopping container tidb
23:45:13 Pod test-cluster-tidb-1 23964:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:45:14 Pod test-cluster-tidb-1 23968:	Container image "busybox:1.34.1" already present on machine
23:45:14 Pod test-cluster-tidb-1 23968:	Created container slowlog
23:45:14 Pod test-cluster-tidb-1 23968:	Started container slowlog
23:45:14 Pod test-cluster-tidb-1 23968:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:14 Pod test-cluster-tidb-1 23968:	Created container tidb
23:45:14 Pod test-cluster-tidb-1 23968:	Started container tidb
23:46:33 Pod test-cluster-tidb-1 23968:	Stopping container slowlog
23:46:33 Pod test-cluster-tidb-1 23968:	Stopping container tidb
23:46:33 Pod test-cluster-tidb-1 23968:	Readiness probe failed: dial tcp 10.244.2.75:4000: connect: connection refused
23:47:43 Pod test-cluster-tidb-1 24868:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker
23:47:44 Pod test-cluster-tidb-1 24870:	Container image "busybox:1.34.1" already present on machine
23:47:44 Pod test-cluster-tidb-1 24870:	Created container slowlog
23:47:44 Pod test-cluster-tidb-1 24870:	Started container slowlog
23:47:44 Pod test-cluster-tidb-1 24870:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:44 Pod test-cluster-tidb-1 24870:	Created container tidb
23:47:44 Pod test-cluster-tidb-1 24870:	Started container tidb
23:48:33 Pod test-cluster-tidb-1 24870:	Stopping container slowlog
23:48:33 Pod test-cluster-tidb-1 24870:	Stopping container tidb
23:48:33 Pod test-cluster-tidb-1 24870:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(2821604c-65fc-4e1f-9645-731db28e8d7f)" failed - error: Get "http://10.244.3.74:4//": dial tcp 10.244.3.74:4: connect: connection refused, message: ""
23:48:33 Pod test-cluster-tidb-1 24870:	Readiness probe failed: dial tcp 10.244.3.74:4000: connect: connection refused
23:54:13 Pod test-cluster-tidb-1 26805:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:54:14 Pod test-cluster-tidb-1 26808:	Container image "busybox:1.34.1" already present on machine
23:54:14 Pod test-cluster-tidb-1 26808:	Created container slowlog
23:54:14 Pod test-cluster-tidb-1 26808:	Started container slowlog
23:54:14 Pod test-cluster-tidb-1 26808:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:54:14 Pod test-cluster-tidb-1 26808:	Created container tidb
23:54:14 Pod test-cluster-tidb-1 26808:	Started container tidb
23:55:04 Pod test-cluster-tidb-1 26808:	Stopping container slowlog
23:55:04 Pod test-cluster-tidb-1 26808:	Stopping container tidb
23:55:54 Pod test-cluster-tidb-1 27559:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
23:55:54 Pod test-cluster-tidb-1 27564:	Container image "busybox:1.34.1" already present on machine
23:55:54 Pod test-cluster-tidb-1 27564:	Created container slowlog
23:55:55 Pod test-cluster-tidb-1 27564:	Started container slowlog
23:55:55 Pod test-cluster-tidb-1 27564:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:55:55 Pod test-cluster-tidb-1 27564:	Created container tidb
23:55:55 Pod test-cluster-tidb-1 27564:	Started container tidb
23:56:46 Pod test-cluster-tidb-1 27564:	Stopping container slowlog
23:56:46 Pod test-cluster-tidb-1 27564:	Stopping container tidb
00:01:43 Pod test-cluster-tidb-1 29408:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker2
00:01:44 Pod test-cluster-tidb-1 29413:	Container image "busybox:1.34.1" already present on machine
00:01:44 Pod test-cluster-tidb-1 29413:	Created container slowlog
00:01:44 Pod test-cluster-tidb-1 29413:	Started container slowlog
00:01:44 Pod test-cluster-tidb-1 29413:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:44 Pod test-cluster-tidb-1 29413:	Created container tidb
00:01:44 Pod test-cluster-tidb-1 29413:	Started container tidb
00:02:35 Pod test-cluster-tidb-1 29413:	Stopping container slowlog
00:02:35 Pod test-cluster-tidb-1 29413:	Stopping container tidb
00:02:35 Pod test-cluster-tidb-1 29413:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(c5745e51-9e86-48b6-82a8-96b6e292143a)" failed - error: Get "http://10.244.2.93:5//": dial tcp 10.244.2.93:5: connect: connection refused, message: ""
00:03:43 Pod test-cluster-tidb-1 30249:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker
00:03:44 Pod test-cluster-tidb-1 30252:	Container image "busybox:1.34.1" already present on machine
00:03:44 Pod test-cluster-tidb-1 30252:	Created container slowlog
00:03:44 Pod test-cluster-tidb-1 30252:	Started container slowlog
00:03:44 Pod test-cluster-tidb-1 30252:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:44 Pod test-cluster-tidb-1 30252:	Created container tidb
00:03:44 Pod test-cluster-tidb-1 30252:	Started container tidb
00:05:09 Pod test-cluster-tidb-1 30252:	Stopping container slowlog
00:05:09 Pod test-cluster-tidb-1 30252:	Stopping container tidb
00:06:13 Pod test-cluster-tidb-1 31153:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker3
00:06:14 Pod test-cluster-tidb-1 31156:	Container image "busybox:1.34.1" already present on machine
00:06:14 Pod test-cluster-tidb-1 31156:	Created container slowlog
00:06:14 Pod test-cluster-tidb-1 31156:	Started container slowlog
00:06:14 Pod test-cluster-tidb-1 31156:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:06:14 Pod test-cluster-tidb-1 31156:	Created container tidb
00:06:14 Pod test-cluster-tidb-1 31156:	Started container tidb
00:07:03 Pod test-cluster-tidb-1 31156:	Stopping container slowlog
00:07:03 Pod test-cluster-tidb-1 31156:	Stopping container tidb
00:08:13 Pod test-cluster-tidb-1 31975:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker3
00:08:14 Pod test-cluster-tidb-1 31978:	Container image "busybox:1.34.1" already present on machine
00:08:14 Pod test-cluster-tidb-1 31978:	Created container slowlog
00:08:14 Pod test-cluster-tidb-1 31978:	Started container slowlog
00:08:14 Pod test-cluster-tidb-1 31978:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:08:14 Pod test-cluster-tidb-1 31978:	Created container tidb
00:08:14 Pod test-cluster-tidb-1 31978:	Started container tidb
00:08:14 Pod test-cluster-tidb-1 31978:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(7b3f5abc-d6ba-4979-b76f-863e8d00e744)" failed - error: Get "http://10.244.1.96:5//": dial tcp 10.244.1.96:5: connect: connection refused, message: ""
00:08:14 Pod test-cluster-tidb-1 31978:	FailedPostStartHook
00:08:16 Pod test-cluster-tidb-1 31978:	Back-off restarting failed container
00:22:43 Pod test-cluster-tidb-1 35296:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-7-worker3
00:22:44 Pod test-cluster-tidb-1 35301:	Container image "busybox:1.34.1" already present on machine
00:22:44 Pod test-cluster-tidb-1 35301:	Created container slowlog
00:22:44 Pod test-cluster-tidb-1 35301:	Started container slowlog
00:22:44 Pod test-cluster-tidb-1 35301:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:44 Pod test-cluster-tidb-1 35301:	Created container tidb
00:22:44 Pod test-cluster-tidb-1 35301:	Started container tidb
00:22:46 Pod test-cluster-tidb-1 35301:	Back-off restarting failed container
23:36:13 Pod test-cluster-tidb-2 20655:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker2
23:36:14 Pod test-cluster-tidb-2 20658:	Container image "busybox:1.34.1" already present on machine
23:36:14 Pod test-cluster-tidb-2 20658:	Created container slowlog
23:36:14 Pod test-cluster-tidb-2 20658:	Started container slowlog
23:36:14 Pod test-cluster-tidb-2 20658:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:36:14 Pod test-cluster-tidb-2 20658:	Created container tidb
23:36:14 Pod test-cluster-tidb-2 20658:	Started container tidb
23:37:49 Pod test-cluster-tidb-2 20658:	Stopping container slowlog
23:37:49 Pod test-cluster-tidb-2 20658:	Stopping container tidb
23:39:13 Pod test-cluster-tidb-2 21571:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
23:39:14 Pod test-cluster-tidb-2 21574:	Container image "busybox:1.34.1" already present on machine
23:39:14 Pod test-cluster-tidb-2 21574:	Created container slowlog
23:39:14 Pod test-cluster-tidb-2 21574:	Started container slowlog
23:39:14 Pod test-cluster-tidb-2 21574:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:14 Pod test-cluster-tidb-2 21574:	Created container tidb
23:39:14 Pod test-cluster-tidb-2 21574:	Started container tidb
23:40:03 Pod test-cluster-tidb-2 21574:	Stopping container slowlog
23:40:03 Pod test-cluster-tidb-2 21574:	Stopping container tidb
23:40:03 Pod test-cluster-tidb-2 21574:	Readiness probe failed: dial tcp 10.244.3.61:4000: connect: connection refused
23:41:13 Pod test-cluster-tidb-2 22364:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
23:41:14 Pod test-cluster-tidb-2 22368:	Container image "busybox:1.34.1" already present on machine
23:41:14 Pod test-cluster-tidb-2 22368:	Created container slowlog
23:41:14 Pod test-cluster-tidb-2 22368:	Started container slowlog
23:41:14 Pod test-cluster-tidb-2 22368:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:41:14 Pod test-cluster-tidb-2 22368:	Created container tidb
23:41:14 Pod test-cluster-tidb-2 22368:	Started container tidb
23:42:05 Pod test-cluster-tidb-2 22368:	Stopping container slowlog
23:42:05 Pod test-cluster-tidb-2 22368:	Stopping container tidb
23:43:13 Pod test-cluster-tidb-2 23159:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
23:43:14 Pod test-cluster-tidb-2 23163:	Container image "busybox:1.34.1" already present on machine
23:43:14 Pod test-cluster-tidb-2 23163:	Created container slowlog
23:43:14 Pod test-cluster-tidb-2 23163:	Started container slowlog
23:43:14 Pod test-cluster-tidb-2 23163:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:43:14 Pod test-cluster-tidb-2 23163:	Created container tidb
23:43:14 Pod test-cluster-tidb-2 23163:	Started container tidb
23:44:04 Pod test-cluster-tidb-2 23163:	Stopping container slowlog
23:44:04 Pod test-cluster-tidb-2 23163:	Stopping container tidb
23:45:13 Pod test-cluster-tidb-2 23971:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker3
23:45:14 Pod test-cluster-tidb-2 23973:	Container image "busybox:1.34.1" already present on machine
23:45:14 Pod test-cluster-tidb-2 23973:	Created container slowlog
23:45:14 Pod test-cluster-tidb-2 23973:	Started container slowlog
23:45:14 Pod test-cluster-tidb-2 23973:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:45:14 Pod test-cluster-tidb-2 23973:	Created container tidb
23:45:14 Pod test-cluster-tidb-2 23973:	Started container tidb
23:46:33 Pod test-cluster-tidb-2 23973:	Stopping container slowlog
23:46:33 Pod test-cluster-tidb-2 23973:	Stopping container tidb
23:46:33 Pod test-cluster-tidb-2 23973:	Readiness probe failed: dial tcp 10.244.1.68:4000: connect: connection refused
23:47:43 Pod test-cluster-tidb-2 24873:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker2
23:47:44 Pod test-cluster-tidb-2 24877:	Container image "busybox:1.34.1" already present on machine
23:47:44 Pod test-cluster-tidb-2 24877:	Created container slowlog
23:47:44 Pod test-cluster-tidb-2 24877:	Started container slowlog
23:47:44 Pod test-cluster-tidb-2 24877:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:47:44 Pod test-cluster-tidb-2 24877:	Created container tidb
23:47:44 Pod test-cluster-tidb-2 24877:	Started container tidb
23:48:33 Pod test-cluster-tidb-2 24877:	Stopping container slowlog
23:48:33 Pod test-cluster-tidb-2 24877:	Stopping container tidb
23:48:33 Pod test-cluster-tidb-2 24877:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(7e6b1067-618a-4fa3-a573-62af9926acee)" failed - error: Get "http://10.244.2.78:4//": dial tcp 10.244.2.78:4: connect: connection refused, message: ""
23:48:33 Pod test-cluster-tidb-2 24877:	Readiness probe failed: dial tcp 10.244.2.78:4000: connect: connection refused
23:54:13 Pod test-cluster-tidb-2 26809:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
23:54:14 Pod test-cluster-tidb-2 26813:	Container image "busybox:1.34.1" already present on machine
23:54:14 Pod test-cluster-tidb-2 26813:	Created container slowlog
23:54:14 Pod test-cluster-tidb-2 26813:	Started container slowlog
23:54:14 Pod test-cluster-tidb-2 26813:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:54:14 Pod test-cluster-tidb-2 26813:	Created container tidb
23:54:14 Pod test-cluster-tidb-2 26813:	Started container tidb
23:55:04 Pod test-cluster-tidb-2 26813:	Stopping container slowlog
23:55:04 Pod test-cluster-tidb-2 26813:	Stopping container tidb
23:55:54 Pod test-cluster-tidb-2 27565:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
23:55:54 Pod test-cluster-tidb-2 27568:	Container image "busybox:1.34.1" already present on machine
23:55:54 Pod test-cluster-tidb-2 27568:	Created container slowlog
23:55:55 Pod test-cluster-tidb-2 27568:	Started container slowlog
23:55:55 Pod test-cluster-tidb-2 27568:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:55:55 Pod test-cluster-tidb-2 27568:	Created container tidb
23:55:55 Pod test-cluster-tidb-2 27568:	Started container tidb
23:56:46 Pod test-cluster-tidb-2 27568:	Stopping container slowlog
23:56:46 Pod test-cluster-tidb-2 27568:	Stopping container tidb
00:01:43 Pod test-cluster-tidb-2 29412:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
00:01:44 Pod test-cluster-tidb-2 29416:	Container image "busybox:1.34.1" already present on machine
00:01:44 Pod test-cluster-tidb-2 29416:	Created container slowlog
00:01:44 Pod test-cluster-tidb-2 29416:	Started container slowlog
00:01:44 Pod test-cluster-tidb-2 29416:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:44 Pod test-cluster-tidb-2 29416:	Created container tidb
00:01:44 Pod test-cluster-tidb-2 29416:	Started container tidb
00:02:36 Pod test-cluster-tidb-2 29416:	Stopping container slowlog
00:02:36 Pod test-cluster-tidb-2 29416:	Stopping container tidb
00:02:36 Pod test-cluster-tidb-2 29416:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(817f4fa3-ecde-40de-bc71-1095b1054bb0)" failed - error: Get "http://10.244.3.89:5//": dial tcp 10.244.3.89:5: connect: connection refused, message: ""
00:03:43 Pod test-cluster-tidb-2 30253:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker2
00:03:44 Pod test-cluster-tidb-2 30257:	Container image "busybox:1.34.1" already present on machine
00:03:44 Pod test-cluster-tidb-2 30257:	Created container slowlog
00:03:44 Pod test-cluster-tidb-2 30257:	Started container slowlog
00:03:44 Pod test-cluster-tidb-2 30257:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:03:44 Pod test-cluster-tidb-2 30257:	Created container tidb
00:03:44 Pod test-cluster-tidb-2 30257:	Started container tidb
00:05:09 Pod test-cluster-tidb-2 30257:	Stopping container slowlog
00:05:09 Pod test-cluster-tidb-2 30257:	Stopping container tidb
00:06:13 Pod test-cluster-tidb-2 31157:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker
00:06:14 Pod test-cluster-tidb-2 31160:	Container image "busybox:1.34.1" already present on machine
00:06:14 Pod test-cluster-tidb-2 31160:	Created container slowlog
00:06:14 Pod test-cluster-tidb-2 31160:	Started container slowlog
00:06:14 Pod test-cluster-tidb-2 31160:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:06:14 Pod test-cluster-tidb-2 31160:	Created container tidb
00:06:14 Pod test-cluster-tidb-2 31160:	Started container tidb
00:07:03 Pod test-cluster-tidb-2 31160:	Stopping container slowlog
00:07:03 Pod test-cluster-tidb-2 31160:	Stopping container tidb
00:08:13 Pod test-cluster-tidb-2 31979:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker2
00:08:14 Pod test-cluster-tidb-2 31982:	Container image "busybox:1.34.1" already present on machine
00:08:14 Pod test-cluster-tidb-2 31982:	Created container slowlog
00:08:14 Pod test-cluster-tidb-2 31982:	Started container slowlog
00:08:14 Pod test-cluster-tidb-2 31982:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:08:14 Pod test-cluster-tidb-2 31982:	Created container tidb
00:08:14 Pod test-cluster-tidb-2 31982:	Started container tidb
00:08:14 Pod test-cluster-tidb-2 31982:	HTTP lifecycle hook (/) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(c9fef832-f896-4ece-98a9-53fb0c87a613)" failed - error: Get "http://10.244.2.104:5//": dial tcp 10.244.2.104:5: connect: connection refused, message: ""
00:08:14 Pod test-cluster-tidb-2 31982:	FailedPostStartHook
00:08:16 Pod test-cluster-tidb-2 31982:	Back-off restarting failed container
00:22:43 Pod test-cluster-tidb-2 35300:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-7-worker2
00:22:44 Pod test-cluster-tidb-2 35304:	Container image "busybox:1.34.1" already present on machine
00:22:44 Pod test-cluster-tidb-2 35304:	Created container slowlog
00:22:44 Pod test-cluster-tidb-2 35304:	Started container slowlog
00:22:44 Pod test-cluster-tidb-2 35304:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:22:44 Pod test-cluster-tidb-2 35304:	Created container tidb
00:22:44 Pod test-cluster-tidb-2 35304:	Started container tidb
00:22:46 Pod test-cluster-tidb-2 35304:	Back-off restarting failed container
23:36:33 Endpoints test-cluster-tidb-peer 20715:	Failed to update endpoint acto-namespace/test-cluster-tidb-peer: Operation cannot be fulfilled on endpoints "test-cluster-tidb-peer": the object has been modified; please apply your changes to the latest version and try again
23:32:46 StatefulSet test-cluster-tidb 19658:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
23:36:13 StatefulSet test-cluster-tidb 20640:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:36:13 StatefulSet test-cluster-tidb 20640:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:36:13 StatefulSet test-cluster-tidb 20640:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:39:13 StatefulSet test-cluster-tidb 21557:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:39:13 StatefulSet test-cluster-tidb 21557:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:39:13 StatefulSet test-cluster-tidb 21557:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:41:13 StatefulSet test-cluster-tidb 22350:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:41:13 StatefulSet test-cluster-tidb 22350:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:41:13 StatefulSet test-cluster-tidb 22350:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:43:13 StatefulSet test-cluster-tidb 23146:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:43:13 StatefulSet test-cluster-tidb 23146:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:43:13 StatefulSet test-cluster-tidb 23146:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:45:13 StatefulSet test-cluster-tidb 23956:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:45:13 StatefulSet test-cluster-tidb 23956:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:45:13 StatefulSet test-cluster-tidb 23956:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:47:43 StatefulSet test-cluster-tidb 24860:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:47:43 StatefulSet test-cluster-tidb 24860:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:47:43 StatefulSet test-cluster-tidb 24860:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:49:43 StatefulSet test-cluster-tidb 25670:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource type or fully qualified, spec.containers[1].resources.requests[ACTOKEY]: Invalid value: "ACTOKEY": must be a standard resource for containers]
23:54:13 StatefulSet test-cluster-tidb 26796:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:54:13 StatefulSet test-cluster-tidb 26796:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:54:13 StatefulSet test-cluster-tidb 26796:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:55:54 StatefulSet test-cluster-tidb 27553:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:55:54 StatefulSet test-cluster-tidb 27553:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:55:54 StatefulSet test-cluster-tidb 27553:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:58:13 StatefulSet test-cluster-tidb 28417:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.preStop.tcpSocket: Forbidden: may not specify more than 1 handler type
