01:32:02 Endpoints cluster1-seed-service 5195:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:43:40 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 7949:	Successfully provisioned volume pvc-6244ed07-bd22-4c49-8d8e-8a34b8026445
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10778:	waiting for first consumer to be created before binding
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10793:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10793:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
01:57:28 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 10793:	Successfully provisioned volume pvc-bd8355cf-9597-49c0-a842-abc49d38e69c
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11773:	waiting for first consumer to be created before binding
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11786:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:01:14 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11786:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:01:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 11786:	Successfully provisioned volume pvc-7c3b5535-ef07-4782-895b-7a0a040bac6f
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 13193:	waiting for first consumer to be created before binding
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 13208:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 13208:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:07:26 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 13208:	Successfully provisioned volume pvc-c2e37dd1-277f-45bd-95e7-fa9cd408462f
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14651:	waiting for first consumer to be created before binding
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14661:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:13:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14661:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:13:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 14661:	Successfully provisioned volume pvc-4a4b96b2-83b9-43f3-acd7-f490d2fc3d35
02:17:51 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15721:	waiting for first consumer to be created before binding
02:17:51 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15731:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:17:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15731:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-1"
02:17:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15731:	Successfully provisioned volume pvc-9e7a1ce4-b920-447c-bdfd-b7695b33f695
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3963:	waiting for first consumer to be created before binding
01:26:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3976:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:26:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3976:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:26:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3976:	Successfully provisioned volume pvc-aab87bbf-24f9-4b2f-b5ae-a029c04bd3da
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5231:	waiting for first consumer to be created before binding
01:32:03 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5241:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:32:04 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5241:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:32:09 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5241:	Successfully provisioned volume pvc-78e107d7-87fc-4271-8c84-0c9bb21a433e
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6521:	waiting for first consumer to be created before binding
01:37:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6536:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:37:25 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6536:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:37:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 6536:	Successfully provisioned volume pvc-9e897e66-61e7-4c05-afdd-02ef9541e284
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7944:	waiting for first consumer to be created before binding
01:43:32 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7956:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:43:34 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7956:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:43:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7956:	Successfully provisioned volume pvc-ae6a9f73-5e23-41cb-a288-65121fb6f3f7
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10787:	waiting for first consumer to be created before binding
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10802:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:57:24 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10802:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:57:29 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10802:	Successfully provisioned volume pvc-829caa18-241c-41ff-8202-d06417951e2b
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11780:	waiting for first consumer to be created before binding
02:01:13 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11793:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:01:14 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11793:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:01:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11793:	Successfully provisioned volume pvc-5a0a707b-e0f7-4442-8736-31d6449addfb
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 13202:	waiting for first consumer to be created before binding
02:07:20 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 13215:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:07:21 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 13215:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:07:25 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 13215:	Successfully provisioned volume pvc-1ee7028c-b53d-4c16-81cf-d5afc071f163
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14656:	waiting for first consumer to be created before binding
02:13:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14667:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:13:39 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14667:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:13:44 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14667:	Successfully provisioned volume pvc-691bc5aa-f6d6-49ed-8064-0f7d8d5712a5
02:17:51 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15727:	waiting for first consumer to be created before binding
02:17:51 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15737:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:17:52 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15737:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:17:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15737:	Successfully provisioned volume pvc-8f0002e2-6d27-4e3a-bc31-e2acfd94ac12
01:49:44 PodDisruptionBudget test-cluster-pdb 9365:	No matching pods found
01:23:51 CassandraDatacenter test-cluster 3223:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:23:51 CassandraDatacenter test-cluster 3223:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:24:50 CassandraDatacenter test-cluster 3305:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
01:24:50 CassandraDatacenter test-cluster 3305:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:24:50 CassandraDatacenter test-cluster 3305:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:25:53 CassandraDatacenter test-cluster 3491:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:25:53 CassandraDatacenter test-cluster 3491:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:26:41 CassandraDatacenter test-cluster 3841:	Created service cluster1-test-cluster-service
01:26:41 CassandraDatacenter test-cluster 3841:	Created service cluster1-seed-service
01:26:41 CassandraDatacenter test-cluster 3841:	Created service cluster1-test-cluster-all-pods-service
01:26:41 CassandraDatacenter test-cluster 3841:	Created service cluster1-test-cluster-additional-seed-service
01:26:43 CassandraDatacenter test-cluster 3862:	Created statefulset cluster1-test-cluster-default-sts
01:26:43 CassandraDatacenter test-cluster 3862:	Post "http://10.244.2.7:8080/api/v0/ops/seeds/reload": read tcp 10.244.3.2:36394->10.244.2.7:8080: read: connection reset by peer
01:26:43 CassandraDatacenter test-cluster 3862:	Post "http://10.244.3.7:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.7:8080: connect: connection refused
01:26:43 CassandraDatacenter test-cluster 3862:	Post "http://10.244.2.7:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.7:8080: connect: connection refused
01:28:43 CassandraDatacenter test-cluster 3862:	Post "http://10.244.2.7:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.7:8080: i/o timeout
01:28:43 CassandraDatacenter test-cluster 3862:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:28:48 CassandraDatacenter test-cluster 3862:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:29:11 CassandraDatacenter test-cluster 4491:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:29:12 CassandraDatacenter test-cluster 4491:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:30:11 CassandraDatacenter test-cluster 4579:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:30:11 CassandraDatacenter test-cluster 4579:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:30:11 CassandraDatacenter test-cluster 4579:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:31:12 CassandraDatacenter test-cluster 4764:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:31:12 CassandraDatacenter test-cluster 4764:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:31:12 CassandraDatacenter test-cluster 4764:	Created PodDisruptionBudget test-cluster-pdb
01:31:13 CassandraDatacenter test-cluster 4764:	Created users
01:31:13 CassandraDatacenter test-cluster 4764:	Created superuser
01:31:59 CassandraDatacenter test-cluster 5092:	Operation cannot be fulfilled on cassandradatacenters.cassandra.datastax.com "test-cluster": StorageError: invalid object, Code: 4, Key: /registry/cassandra.datastax.com/cassandradatacenters/cass-operator/test-cluster, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: aa9a2d2f-b41f-4008-b9a8-0da132be6028, UID in object meta: 
01:31:59 CassandraDatacenter test-cluster 5125:	Created service cluster1-test-cluster-service
01:31:59 CassandraDatacenter test-cluster 5125:	Created service cluster1-seed-service
01:31:59 CassandraDatacenter test-cluster 5125:	Created service cluster1-test-cluster-all-pods-service
01:31:59 CassandraDatacenter test-cluster 5125:	Created service cluster1-test-cluster-additional-seed-service
01:32:01 CassandraDatacenter test-cluster 5142:	Created statefulset cluster1-test-cluster-default-sts
01:32:01 CassandraDatacenter test-cluster 5142:	Post "http://10.244.2.10:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.10:8080: connect: connection refused
01:32:01 CassandraDatacenter test-cluster 5142:	Post "http://10.244.1.12:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.12:8080: connect: connection refused
01:32:01 CassandraDatacenter test-cluster 5142:	Post "http://10.244.3.10:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.10:8080: connect: connection refused
01:34:01 CassandraDatacenter test-cluster 5142:	Post "http://10.244.2.10:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.10:8080: i/o timeout
01:34:02 CassandraDatacenter test-cluster 5142:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:34:07 CassandraDatacenter test-cluster 5142:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:34:30 CassandraDatacenter test-cluster 5760:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:34:30 CassandraDatacenter test-cluster 5760:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:35:31 CassandraDatacenter test-cluster 6002:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:35:31 CassandraDatacenter test-cluster 6002:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:35:31 CassandraDatacenter test-cluster 6002:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:36:31 CassandraDatacenter test-cluster 6211:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:36:31 CassandraDatacenter test-cluster 6211:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:36:31 CassandraDatacenter test-cluster 6211:	Created PodDisruptionBudget test-cluster-pdb
01:36:31 CassandraDatacenter test-cluster 6211:	Created users
01:36:31 CassandraDatacenter test-cluster 6211:	Created superuser
01:37:20 CassandraDatacenter test-cluster 6372:	Operation cannot be fulfilled on cassandradatacenters.cassandra.datastax.com "test-cluster": StorageError: invalid object, Code: 4, Key: /registry/cassandra.datastax.com/cassandradatacenters/cass-operator/test-cluster, ResourceVersion: 0, AdditionalErrorMsg: Precondition failed: UID in precondition: bc648409-04db-4b83-9905-f76a337faf3c, UID in object meta: 
01:37:21 CassandraDatacenter test-cluster 6401:	Created service cluster1-test-cluster-service
01:37:21 CassandraDatacenter test-cluster 6401:	Created service cluster1-seed-service
01:37:21 CassandraDatacenter test-cluster 6401:	Created service cluster1-test-cluster-all-pods-service
01:37:21 CassandraDatacenter test-cluster 6401:	Created service cluster1-test-cluster-additional-seed-service
01:37:22 CassandraDatacenter test-cluster 6423:	Created statefulset cluster1-test-cluster-default-sts
01:37:22 CassandraDatacenter test-cluster 6423:	Post "http://10.244.2.13:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.13:8080: connect: connection refused
01:40:23 CassandraDatacenter test-cluster 6423:	Post "http://10.244.2.13:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.13:8080: i/o timeout
01:40:23 CassandraDatacenter test-cluster 6423:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:40:28 CassandraDatacenter test-cluster 6423:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:40:50 CassandraDatacenter test-cluster 7234:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:40:50 CassandraDatacenter test-cluster 7234:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:41:45 CassandraDatacenter test-cluster 7463:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:41:45 CassandraDatacenter test-cluster 7463:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:41:45 CassandraDatacenter test-cluster 7463:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:42:42 CassandraDatacenter test-cluster 7620:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:42:42 CassandraDatacenter test-cluster 7620:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:42:42 CassandraDatacenter test-cluster 7620:	Created PodDisruptionBudget test-cluster-pdb
01:42:42 CassandraDatacenter test-cluster 7620:	Created users
01:42:42 CassandraDatacenter test-cluster 7620:	Created superuser
01:43:29 CassandraDatacenter test-cluster 7822:	Created service cluster1-test-cluster-service
01:43:29 CassandraDatacenter test-cluster 7822:	Created service cluster1-seed-service
01:43:29 CassandraDatacenter test-cluster 7822:	Created service cluster1-test-cluster-all-pods-service
01:43:29 CassandraDatacenter test-cluster 7822:	Created service cluster1-test-cluster-additional-seed-service
01:43:31 CassandraDatacenter test-cluster 7843:	Created statefulset cluster1-test-cluster-default-sts
01:43:31 CassandraDatacenter test-cluster 7843:	Post "http://10.244.1.18:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.18:8080: connect: connection refused
01:43:31 CassandraDatacenter test-cluster 7843:	Post "http://10.244.2.16:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.16:8080: connect: connection refused
01:46:02 CassandraDatacenter test-cluster 7843:	Post "http://10.244.1.18:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.18:8080: i/o timeout
01:46:02 CassandraDatacenter test-cluster 7843:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:46:07 CassandraDatacenter test-cluster 7843:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:46:39 CassandraDatacenter test-cluster 8562:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:46:39 CassandraDatacenter test-cluster 8562:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:47:40 CassandraDatacenter test-cluster 8821:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:47:40 CassandraDatacenter test-cluster 8821:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:47:40 CassandraDatacenter test-cluster 8821:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:48:51 CassandraDatacenter test-cluster 8854:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:48:51 CassandraDatacenter test-cluster 8854:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:48:51 CassandraDatacenter test-cluster 8854:	Created PodDisruptionBudget test-cluster-pdb
01:48:51 CassandraDatacenter test-cluster 8854:	Created users
01:48:51 CassandraDatacenter test-cluster 8854:	Created superuser
01:49:40 CassandraDatacenter test-cluster 9254:	Created service cluster1-test-cluster-service
01:49:40 CassandraDatacenter test-cluster 9254:	Created service cluster1-seed-service
01:49:40 CassandraDatacenter test-cluster 9254:	Created service cluster1-test-cluster-all-pods-service
01:49:41 CassandraDatacenter test-cluster 9254:	Created service cluster1-test-cluster-additional-seed-service
01:49:42 CassandraDatacenter test-cluster 9279:	Created statefulset cluster1-test-cluster-default-sts
01:49:44 CassandraDatacenter test-cluster 9279:	Created PodDisruptionBudget test-cluster-pdb
01:50:31 CassandraDatacenter test-cluster 9535:	Created service cluster1-test-cluster-service
01:50:31 CassandraDatacenter test-cluster 9535:	Created service cluster1-seed-service
01:50:31 CassandraDatacenter test-cluster 9535:	Created service cluster1-test-cluster-all-pods-service
01:50:31 CassandraDatacenter test-cluster 9535:	Created service cluster1-test-cluster-additional-seed-service
01:50:31 CassandraDatacenter test-cluster 9550:	Created statefulset cluster1-test-cluster-default-sts
01:57:24 CassandraDatacenter test-cluster 10754:	Created service cluster1-test-cluster-service
01:57:24 CassandraDatacenter test-cluster 10754:	Created service cluster1-seed-service
01:57:24 CassandraDatacenter test-cluster 10754:	Created service cluster1-test-cluster-all-pods-service
01:57:24 CassandraDatacenter test-cluster 10754:	Created service cluster1-test-cluster-additional-seed-service
01:57:24 CassandraDatacenter test-cluster 10769:	Created statefulset cluster1-test-cluster-default-sts
01:57:46 CassandraDatacenter test-cluster 10806:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:57:51 CassandraDatacenter test-cluster 10806:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:58:19 CassandraDatacenter test-cluster 11056:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:58:19 CassandraDatacenter test-cluster 11056:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:59:19 CassandraDatacenter test-cluster 11246:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:59:19 CassandraDatacenter test-cluster 11246:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:59:19 CassandraDatacenter test-cluster 11246:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:00:20 CassandraDatacenter test-cluster 11440:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:00:20 CassandraDatacenter test-cluster 11440:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:00:20 CassandraDatacenter test-cluster 11440:	Created PodDisruptionBudget test-cluster-pdb
02:00:20 CassandraDatacenter test-cluster 11440:	Created users
02:00:20 CassandraDatacenter test-cluster 11440:	Created superuser
02:01:10 CassandraDatacenter test-cluster 11660:	Created service cluster1-test-cluster-service
02:01:10 CassandraDatacenter test-cluster 11660:	Created service cluster1-seed-service
02:01:10 CassandraDatacenter test-cluster 11660:	Created service cluster1-test-cluster-all-pods-service
02:01:10 CassandraDatacenter test-cluster 11660:	Created service cluster1-test-cluster-additional-seed-service
02:01:12 CassandraDatacenter test-cluster 11681:	Created statefulset cluster1-test-cluster-default-sts
02:01:12 CassandraDatacenter test-cluster 11681:	Post "http://10.244.1.24:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.24:8080: connect: connection refused
02:01:12 CassandraDatacenter test-cluster 11681:	Post "http://10.244.2.22:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.22:8080: connect: connection refused
02:01:12 CassandraDatacenter test-cluster 11681:	Post "http://10.244.3.22:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.22:8080: connect: connection refused
02:03:42 CassandraDatacenter test-cluster 11681:	Post "http://10.244.2.22:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.22:8080: i/o timeout
02:03:42 CassandraDatacenter test-cluster 11681:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:03:47 CassandraDatacenter test-cluster 11681:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:04:11 CassandraDatacenter test-cluster 12481:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:04:11 CassandraDatacenter test-cluster 12481:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:05:20 CassandraDatacenter test-cluster 12487:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:05:20 CassandraDatacenter test-cluster 12487:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:05:20 CassandraDatacenter test-cluster 12487:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:06:27 CassandraDatacenter test-cluster 12693:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:06:27 CassandraDatacenter test-cluster 12693:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:06:27 CassandraDatacenter test-cluster 12693:	Created PodDisruptionBudget test-cluster-pdb
02:06:27 CassandraDatacenter test-cluster 12693:	Created users
02:06:27 CassandraDatacenter test-cluster 12693:	Created superuser
02:07:15 CassandraDatacenter test-cluster 13069:	Created service cluster1-test-cluster-service
02:07:15 CassandraDatacenter test-cluster 13069:	Created service cluster1-seed-service
02:07:15 CassandraDatacenter test-cluster 13069:	Created service cluster1-test-cluster-all-pods-service
02:07:15 CassandraDatacenter test-cluster 13069:	Created service cluster1-test-cluster-additional-seed-service
02:07:17 CassandraDatacenter test-cluster 13086:	Created statefulset cluster1-test-cluster-default-sts
02:07:17 CassandraDatacenter test-cluster 13086:	Post "http://10.244.3.25:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.25:8080: connect: connection refused
02:07:17 CassandraDatacenter test-cluster 13086:	Post "http://10.244.1.27:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.27:8080: connect: connection refused
02:07:17 CassandraDatacenter test-cluster 13086:	Post "http://10.244.2.25:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.25:8080: connect: connection refused
02:10:17 CassandraDatacenter test-cluster 13086:	Post "http://10.244.2.25:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.25:8080: i/o timeout
02:10:17 CassandraDatacenter test-cluster 13086:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:10:22 CassandraDatacenter test-cluster 13086:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:10:47 CassandraDatacenter test-cluster 13960:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:10:47 CassandraDatacenter test-cluster 13960:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:11:46 CassandraDatacenter test-cluster 14126:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:11:46 CassandraDatacenter test-cluster 14126:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:11:46 CassandraDatacenter test-cluster 14126:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:12:46 CassandraDatacenter test-cluster 14311:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:12:46 CassandraDatacenter test-cluster 14311:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:12:46 CassandraDatacenter test-cluster 14311:	Created PodDisruptionBudget test-cluster-pdb
02:12:46 CassandraDatacenter test-cluster 14311:	Created users
02:12:46 CassandraDatacenter test-cluster 14311:	Created superuser
02:13:35 CassandraDatacenter test-cluster 14524:	Created service cluster1-test-cluster-service
02:13:35 CassandraDatacenter test-cluster 14524:	Created service cluster1-seed-service
02:13:35 CassandraDatacenter test-cluster 14524:	Created service cluster1-test-cluster-all-pods-service
02:13:35 CassandraDatacenter test-cluster 14524:	Created service cluster1-test-cluster-additional-seed-service
02:13:37 CassandraDatacenter test-cluster 14544:	Created statefulset cluster1-test-cluster-default-sts
02:13:37 CassandraDatacenter test-cluster 14544:	Post "http://172.18.0.25:8080/api/v0/ops/seeds/reload": read tcp 10.244.3.2:58292->172.18.0.25:8080: read: connection reset by peer
02:13:37 CassandraDatacenter test-cluster 14544:	Post "http://172.18.0.25:8080/api/v0/ops/seeds/reload": dial tcp 172.18.0.25:8080: connect: connection refused
02:14:02 CassandraDatacenter test-cluster 14544:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:14:07 CassandraDatacenter test-cluster 14544:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:14:34 CassandraDatacenter test-cluster 14878:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:14:35 CassandraDatacenter test-cluster 14878:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:15:35 CassandraDatacenter test-cluster 14973:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:15:35 CassandraDatacenter test-cluster 14973:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:15:36 CassandraDatacenter test-cluster 14973:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
