17:43:22 Pod 3scale-kourier-gateway-6966cb4956-9bhj2 11820:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-9bhj2 to acto-cluster-12-worker
17:15:02 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Successfully pulled image "gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0" in 12.150133064s
17:15:02 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Created container controller
17:15:02 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Started container controller
17:18:49 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Stopping container controller
17:18:49 Pod net-kourier-controller-64cb75974d-wvx2p 1135:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
17:14:49 ReplicaSet net-kourier-controller-64cb75974d 1129:	Created pod: net-kourier-controller-64cb75974d-wvx2p
17:19:13 ReplicaSet net-kourier-controller-64cb75974d 2872:	Created pod: net-kourier-controller-64cb75974d-bwtp4
17:23:35 ReplicaSet net-kourier-controller-64cb75974d 4641:	Created pod: net-kourier-controller-64cb75974d-whpqb
17:29:07 ReplicaSet net-kourier-controller-64cb75974d 6541:	Created pod: net-kourier-controller-64cb75974d-p47bm
17:33:29 ReplicaSet net-kourier-controller-64cb75974d 8238:	Created pod: net-kourier-controller-64cb75974d-k7phx
17:37:53 ReplicaSet net-kourier-controller-64cb75974d 9943:	Created pod: net-kourier-controller-64cb75974d-gdvjk
17:43:22 ReplicaSet net-kourier-controller-64cb75974d 11785:	Created pod: net-kourier-controller-64cb75974d-2fsqk
17:14:49 Deployment net-kourier-controller 1128:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:19:13 Deployment net-kourier-controller 2871:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:23:35 Deployment net-kourier-controller 4639:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:29:07 Deployment net-kourier-controller 6540:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:33:29 Deployment net-kourier-controller 8237:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:37:53 Deployment net-kourier-controller 9942:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:43:22 Deployment net-kourier-controller 11784:	Scaled up replica set net-kourier-controller-64cb75974d to 1
17:14:48 Pod storage-version-migration-serving-serving-1.6.0--1-7r22s 1106:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-7r22s to acto-cluster-12-worker
17:14:49 Pod storage-version-migration-serving-serving-1.6.0--1-7r22s 1108:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:14:59 Pod storage-version-migration-serving-serving-1.6.0--1-7r22s 1108:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 10.187932532s
17:14:59 Pod storage-version-migration-serving-serving-1.6.0--1-7r22s 1108:	Created container migrate
17:14:59 Pod storage-version-migration-serving-serving-1.6.0--1-7r22s 1108:	Started container migrate
17:19:12 Pod storage-version-migration-serving-serving-1.6.0--1-fb79r 2845:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-fb79r to acto-cluster-12-worker3
17:19:12 Pod storage-version-migration-serving-serving-1.6.0--1-fb79r 2847:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:19:16 Pod storage-version-migration-serving-serving-1.6.0--1-fb79r 2847:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 3.3094178s
17:19:16 Pod storage-version-migration-serving-serving-1.6.0--1-fb79r 2847:	Created container migrate
17:19:16 Pod storage-version-migration-serving-serving-1.6.0--1-fb79r 2847:	Started container migrate
17:37:52 Pod storage-version-migration-serving-serving-1.6.0--1-fr8z7 9907:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-fr8z7 to acto-cluster-12-worker
17:37:52 Pod storage-version-migration-serving-serving-1.6.0--1-fr8z7 9908:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:37:53 Pod storage-version-migration-serving-serving-1.6.0--1-fr8z7 9908:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 381.317982ms
17:37:53 Pod storage-version-migration-serving-serving-1.6.0--1-fr8z7 9908:	Created container migrate
17:37:53 Pod storage-version-migration-serving-serving-1.6.0--1-fr8z7 9908:	Started container migrate
17:43:21 Pod storage-version-migration-serving-serving-1.6.0--1-jnffq 11739:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-jnffq to acto-cluster-12-worker
17:43:22 Pod storage-version-migration-serving-serving-1.6.0--1-jnffq 11742:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:43:22 Pod storage-version-migration-serving-serving-1.6.0--1-jnffq 11742:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 378.328868ms
17:43:22 Pod storage-version-migration-serving-serving-1.6.0--1-jnffq 11742:	Created container migrate
17:43:22 Pod storage-version-migration-serving-serving-1.6.0--1-jnffq 11742:	Started container migrate
17:33:28 Pod storage-version-migration-serving-serving-1.6.0--1-ntf6b 8202:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-ntf6b to acto-cluster-12-worker
17:33:29 Pod storage-version-migration-serving-serving-1.6.0--1-ntf6b 8204:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:33:29 Pod storage-version-migration-serving-serving-1.6.0--1-ntf6b 8204:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 362.692401ms
17:33:29 Pod storage-version-migration-serving-serving-1.6.0--1-ntf6b 8204:	Created container migrate
17:33:29 Pod storage-version-migration-serving-serving-1.6.0--1-ntf6b 8204:	Started container migrate
17:23:34 Pod storage-version-migration-serving-serving-1.6.0--1-p7kj6 4609:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-p7kj6 to acto-cluster-12-worker2
17:23:35 Pod storage-version-migration-serving-serving-1.6.0--1-p7kj6 4610:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:23:43 Pod storage-version-migration-serving-serving-1.6.0--1-p7kj6 4610:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 8.65890312s
17:23:43 Pod storage-version-migration-serving-serving-1.6.0--1-p7kj6 4610:	Created container migrate
17:23:44 Pod storage-version-migration-serving-serving-1.6.0--1-p7kj6 4610:	Started container migrate
17:29:06 Pod storage-version-migration-serving-serving-1.6.0--1-p9vd4 6505:	Successfully assigned knative-serving/storage-version-migration-serving-serving-1.6.0--1-p9vd4 to acto-cluster-12-worker
17:29:06 Pod storage-version-migration-serving-serving-1.6.0--1-p9vd4 6508:	Pulling image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest"
17:29:09 Pod storage-version-migration-serving-serving-1.6.0--1-p9vd4 6508:	Successfully pulled image "gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest" in 2.713014738s
17:29:09 Pod storage-version-migration-serving-serving-1.6.0--1-p9vd4 6508:	Created container migrate
17:29:09 Pod storage-version-migration-serving-serving-1.6.0--1-p9vd4 6508:	Started container migrate
17:14:48 Job storage-version-migration-serving-serving-1.6.0 1105:	Created pod: storage-version-migration-serving-serving-1.6.0--1-7r22s
17:15:03 Job storage-version-migration-serving-serving-1.6.0 1110:	Job completed
17:19:12 Job storage-version-migration-serving-serving-1.6.0 2844:	Created pod: storage-version-migration-serving-serving-1.6.0--1-fb79r
17:19:19 Job storage-version-migration-serving-serving-1.6.0 2848:	Job completed
17:23:34 Job storage-version-migration-serving-serving-1.6.0 4608:	Created pod: storage-version-migration-serving-serving-1.6.0--1-p7kj6
17:23:47 Job storage-version-migration-serving-serving-1.6.0 4613:	Job completed
17:29:06 Job storage-version-migration-serving-serving-1.6.0 6501:	Created pod: storage-version-migration-serving-serving-1.6.0--1-p9vd4
17:29:12 Job storage-version-migration-serving-serving-1.6.0 6512:	Job completed
17:33:28 Job storage-version-migration-serving-serving-1.6.0 8201:	Created pod: storage-version-migration-serving-serving-1.6.0--1-ntf6b
17:33:33 Job storage-version-migration-serving-serving-1.6.0 8205:	Job completed
17:37:52 Job storage-version-migration-serving-serving-1.6.0 9906:	Created pod: storage-version-migration-serving-serving-1.6.0--1-fr8z7
17:37:55 Job storage-version-migration-serving-serving-1.6.0 9911:	Job completed
17:43:21 Job storage-version-migration-serving-serving-1.6.0 11738:	Created pod: storage-version-migration-serving-serving-1.6.0--1-jnffq
17:43:25 Job storage-version-migration-serving-serving-1.6.0 11744:	Job completed
17:14:35 KnativeServing test-cluster 845:	Updated "test-cluster" finalizers
17:19:01 KnativeServing test-cluster 2609:	Updated "test-cluster" finalizers
17:23:22 KnativeServing test-cluster 4340:	Updated "test-cluster" finalizers
17:28:55 KnativeServing test-cluster 6230:	Updated "test-cluster" finalizers
17:33:16 KnativeServing test-cluster 7906:	Updated "test-cluster" finalizers
17:37:41 KnativeServing test-cluster 9636:	Updated "test-cluster" finalizers
17:43:10 KnativeServing test-cluster 11489:	Updated "test-cluster" finalizers
17:14:47 Pod webhook-669dbd554c-4xx42 1066:	Successfully assigned knative-serving/webhook-669dbd554c-4xx42 to acto-cluster-12-worker2
17:14:48 Pod webhook-669dbd554c-4xx42 1070:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:14:53 Pod webhook-669dbd554c-4xx42 1070:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 5.032459446s
17:14:53 Pod webhook-669dbd554c-4xx42 1070:	Created container webhook
17:14:53 Pod webhook-669dbd554c-4xx42 1070:	Started container webhook
17:18:50 Pod webhook-669dbd554c-4xx42 1070:	Readiness probe failed: Get "https://10.244.1.5:8443/": remote error: tls: unrecognized name
17:18:50 Pod webhook-669dbd554c-4xx42 1070:	Liveness probe failed: Get "https://10.244.1.5:8443/": remote error: tls: unrecognized name
17:18:51 Pod webhook-669dbd554c-4xx42 1070:	Stopping container webhook
17:37:50 Pod webhook-669dbd554c-5wzbc 9851:	Successfully assigned knative-serving/webhook-669dbd554c-5wzbc to acto-cluster-12-worker
17:37:51 Pod webhook-669dbd554c-5wzbc 9854:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:37:51 Pod webhook-669dbd554c-5wzbc 9854:	Created container webhook
17:37:51 Pod webhook-669dbd554c-5wzbc 9854:	Started container webhook
17:37:51 Pod webhook-669dbd554c-5wzbc 9854:	Readiness probe failed: Get "https://10.244.2.24:8443/": dial tcp 10.244.2.24:8443: connect: connection refused
17:41:52 Pod webhook-669dbd554c-5wzbc 9854:	Readiness probe failed: Get "https://10.244.2.24:8443/": remote error: tls: unrecognized name
17:41:52 Pod webhook-669dbd554c-5wzbc 9854:	Liveness probe failed: Get "https://10.244.2.24:8443/": remote error: tls: unrecognized name
17:41:54 Pod webhook-669dbd554c-5wzbc 9854:	Stopping container webhook
17:19:11 Pod webhook-669dbd554c-6hq4n 2796:	Successfully assigned knative-serving/webhook-669dbd554c-6hq4n to acto-cluster-12-worker
17:19:11 Pod webhook-669dbd554c-6hq4n 2799:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:19:17 Pod webhook-669dbd554c-6hq4n 2799:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 5.859452549s
17:19:17 Pod webhook-669dbd554c-6hq4n 2799:	Created container webhook
17:19:17 Pod webhook-669dbd554c-6hq4n 2799:	Started container webhook
17:19:17 Pod webhook-669dbd554c-6hq4n 2799:	Readiness probe failed: Get "https://10.244.2.9:8443/": dial tcp 10.244.2.9:8443: connect: connection refused
17:19:18 Pod webhook-669dbd554c-6hq4n 2799:	Readiness probe failed: Get "https://10.244.2.9:8443/": remote error: tls: unrecognized name
17:23:13 Pod webhook-669dbd554c-6hq4n 2799:	Liveness probe failed: Get "https://10.244.2.9:8443/": remote error: tls: unrecognized name
17:23:14 Pod webhook-669dbd554c-6hq4n 2799:	Stopping container webhook
17:29:05 Pod webhook-669dbd554c-9whd5 6434:	Successfully assigned knative-serving/webhook-669dbd554c-9whd5 to acto-cluster-12-worker3
17:29:05 Pod webhook-669dbd554c-9whd5 6437:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:29:05 Pod webhook-669dbd554c-9whd5 6437:	Created container webhook
17:29:05 Pod webhook-669dbd554c-9whd5 6437:	Started container webhook
17:33:07 Pod webhook-669dbd554c-9whd5 6437:	Liveness probe failed: Get "https://10.244.3.15:8443/": remote error: tls: unrecognized name
17:33:07 Pod webhook-669dbd554c-9whd5 6437:	Readiness probe failed: Get "https://10.244.3.15:8443/": remote error: tls: unrecognized name
17:33:08 Pod webhook-669dbd554c-9whd5 6437:	Stopping container webhook
17:43:20 Pod webhook-669dbd554c-czp6v 11680:	Successfully assigned knative-serving/webhook-669dbd554c-czp6v to acto-cluster-12-worker2
17:43:20 Pod webhook-669dbd554c-czp6v 11683:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:43:20 Pod webhook-669dbd554c-czp6v 11683:	Created container webhook
17:43:21 Pod webhook-669dbd554c-czp6v 11683:	Started container webhook
17:23:33 Pod webhook-669dbd554c-nwknq 4541:	Successfully assigned knative-serving/webhook-669dbd554c-nwknq to acto-cluster-12-worker3
17:23:34 Pod webhook-669dbd554c-nwknq 4544:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:23:36 Pod webhook-669dbd554c-nwknq 4544:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 2.672328536s
17:23:36 Pod webhook-669dbd554c-nwknq 4544:	Created container webhook
17:23:37 Pod webhook-669dbd554c-nwknq 4544:	Started container webhook
17:27:37 Pod webhook-669dbd554c-nwknq 4544:	Readiness probe failed: Get "https://10.244.3.12:8443/": remote error: tls: unrecognized name
17:27:37 Pod webhook-669dbd554c-nwknq 4544:	Liveness probe failed: Get "https://10.244.3.12:8443/": remote error: tls: unrecognized name
17:27:38 Pod webhook-669dbd554c-nwknq 4544:	Stopping container webhook
17:33:27 Pod webhook-669dbd554c-tdhjm 8130:	Successfully assigned knative-serving/webhook-669dbd554c-tdhjm to acto-cluster-12-worker2
17:33:28 Pod webhook-669dbd554c-tdhjm 8134:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:33:28 Pod webhook-669dbd554c-tdhjm 8134:	Created container webhook
17:33:28 Pod webhook-669dbd554c-tdhjm 8134:	Started container webhook
17:37:29 Pod webhook-669dbd554c-tdhjm 8134:	Liveness probe failed: Get "https://10.244.1.18:8443/": remote error: tls: unrecognized name
17:37:29 Pod webhook-669dbd554c-tdhjm 8134:	Readiness probe failed: Get "https://10.244.1.18:8443/": remote error: tls: unrecognized name
17:37:30 Pod webhook-669dbd554c-tdhjm 8134:	Stopping container webhook
17:14:47 ReplicaSet webhook-669dbd554c 1064:	Created pod: webhook-669dbd554c-4xx42
17:19:11 ReplicaSet webhook-669dbd554c 2794:	Created pod: webhook-669dbd554c-6hq4n
17:23:33 ReplicaSet webhook-669dbd554c 4539:	Created pod: webhook-669dbd554c-nwknq
17:29:05 ReplicaSet webhook-669dbd554c 6432:	Created pod: webhook-669dbd554c-9whd5
17:33:27 ReplicaSet webhook-669dbd554c 8128:	Created pod: webhook-669dbd554c-tdhjm
17:37:50 ReplicaSet webhook-669dbd554c 9849:	Created pod: webhook-669dbd554c-5wzbc
17:43:20 ReplicaSet webhook-669dbd554c 11678:	Created pod: webhook-669dbd554c-czp6v
17:14:47 PodDisruptionBudget webhook-pdb 1057:	No matching pods found
17:18:51 PodDisruptionBudget webhook-pdb 1386:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:19:10 PodDisruptionBudget webhook-pdb 2783:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:19:11 PodDisruptionBudget webhook-pdb 2785:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-4xx42"
17:23:33 PodDisruptionBudget webhook-pdb 4533:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:23:33 PodDisruptionBudget webhook-pdb 4535:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-6hq4n"
17:29:04 PodDisruptionBudget webhook-pdb 6406:	No matching pods found
17:33:08 PodDisruptionBudget webhook-pdb 6737:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:33:27 PodDisruptionBudget webhook-pdb 8120:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:33:27 PodDisruptionBudget webhook-pdb 8122:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-9whd5"
17:37:50 PodDisruptionBudget webhook-pdb 9825:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:50 PodDisruptionBudget webhook-pdb 9829:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-tdhjm"
17:43:20 PodDisruptionBudget webhook-pdb 11668:	No matching pods found
17:14:47 Deployment webhook 1063:	Scaled up replica set webhook-669dbd554c to 1
17:15:02 HorizontalPodAutoscaler webhook 1056:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:02 HorizontalPodAutoscaler webhook 1056:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:11 Deployment webhook 2793:	Scaled up replica set webhook-669dbd554c to 1
17:19:25 HorizontalPodAutoscaler webhook 2775:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:25 HorizontalPodAutoscaler webhook 2775:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:33 Deployment webhook 4538:	Scaled up replica set webhook-669dbd554c to 1
17:23:48 HorizontalPodAutoscaler webhook 4511:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:48 HorizontalPodAutoscaler webhook 4511:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:29:05 Deployment webhook 6431:	Scaled up replica set webhook-669dbd554c to 1
17:29:19 HorizontalPodAutoscaler webhook 6403:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:29:19 HorizontalPodAutoscaler webhook 6403:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:27 Deployment webhook 8127:	Scaled up replica set webhook-669dbd554c to 1
17:33:42 HorizontalPodAutoscaler webhook 8085:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:42 HorizontalPodAutoscaler webhook 8085:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:50 Deployment webhook 9847:	Scaled up replica set webhook-669dbd554c to 1
17:38:05 HorizontalPodAutoscaler webhook 9807:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:38:05 HorizontalPodAutoscaler webhook 9807:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:20 Deployment webhook 11677:	Scaled up replica set webhook-669dbd554c to 1
17:43:34 HorizontalPodAutoscaler webhook 11659:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:34 HorizontalPodAutoscaler webhook 11659:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
