13:09:46 Pod rfr-test-cluster-0 811:	Readiness probe failed: 
13:50:16 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Created container sentinel
13:50:16 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Started container sentinel
13:52:52 Pod rfs-test-cluster-669946c4f8-7mq4m 7711:	Stopping container sentinel
13:11:53 Pod rfs-test-cluster-669946c4f8-9l6zj 1337:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-9l6zj to acto-cluster-11-worker2
13:11:57 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Container image "redis:6.2.6-alpine" already present on machine
13:11:57 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Created container sentinel-config-copy
13:12:20 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Started container sentinel-config-copy
13:12:22 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Container image "redis:6.2.6-alpine" already present on machine
13:12:22 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Created container sentinel
13:12:22 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Started container sentinel
13:14:00 Pod rfs-test-cluster-669946c4f8-9l6zj 1338:	Stopping container sentinel
14:05:54 Pod rfs-test-cluster-669946c4f8-9p9m5 10127:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-9p9m5 to acto-cluster-11-worker2
14:05:54 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Container image "redis:6.2.6-alpine" already present on machine
14:05:54 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Created container sentinel-config-copy
14:06:11 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Started container sentinel-config-copy
14:06:13 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Container image "redis:6.2.6-alpine" already present on machine
14:06:13 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Created container sentinel
14:06:13 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Started container sentinel
14:08:03 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Stopping container sentinel
14:08:04 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:08:04 Pod rfs-test-cluster-669946c4f8-9p9m5 10129:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:52:52 Pod rfs-test-cluster-669946c4f8-bdhgr 8284:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-bdhgr to acto-cluster-11-worker
13:52:52 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Container image "redis:6.2.6-alpine" already present on machine
13:52:52 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Created container sentinel-config-copy
13:53:07 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Started container sentinel-config-copy
13:53:12 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Container image "redis:6.2.6-alpine" already present on machine
13:53:12 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Created container sentinel
13:53:12 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Started container sentinel
14:02:55 Pod rfs-test-cluster-669946c4f8-bdhgr 8289:	Stopping container sentinel
14:05:54 Pod rfs-test-cluster-669946c4f8-brn9k 10131:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-brn9k to acto-cluster-11-worker3
14:05:54 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Container image "redis:6.2.6-alpine" already present on machine
14:05:54 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Created container sentinel-config-copy
14:06:11 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Started container sentinel-config-copy
14:06:13 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Container image "redis:6.2.6-alpine" already present on machine
14:06:13 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Created container sentinel
14:06:13 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Started container sentinel
14:08:03 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Stopping container sentinel
14:08:04 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:08:04 Pod rfs-test-cluster-669946c4f8-brn9k 10137:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:52:52 Pod rfs-test-cluster-669946c4f8-c2ch5 8282:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-c2ch5 to acto-cluster-11-worker2
13:52:52 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Container image "redis:6.2.6-alpine" already present on machine
13:52:52 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Created container sentinel-config-copy
13:53:07 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Started container sentinel-config-copy
13:53:11 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Container image "redis:6.2.6-alpine" already present on machine
13:53:11 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Created container sentinel
13:53:11 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Started container sentinel
14:02:55 Pod rfs-test-cluster-669946c4f8-c2ch5 8288:	Stopping container sentinel
13:46:53 Pod rfs-test-cluster-669946c4f8-dgcmk 7135:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-dgcmk to acto-cluster-11-worker3
13:46:54 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Container image "redis:6.2.6-alpine" already present on machine
13:46:54 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Created container sentinel-config-copy
13:47:08 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Started container sentinel-config-copy
13:47:10 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Container image "redis:6.2.6-alpine" already present on machine
13:47:10 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Created container sentinel
13:47:10 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Started container sentinel
13:49:53 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Stopping container sentinel
13:49:53 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:49:53 Pod rfs-test-cluster-669946c4f8-dgcmk 7138:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:02:55 Pod rfs-test-cluster-669946c4f8-f4ttd 9575:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-f4ttd to acto-cluster-11-worker
14:02:56 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Container image "redis:6.2.6-alpine" already present on machine
14:02:56 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Created container sentinel-config-copy
14:03:12 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Started container sentinel-config-copy
14:03:15 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Container image "redis:6.2.6-alpine" already present on machine
14:03:16 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Created container sentinel
14:03:16 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Started container sentinel
14:05:53 Pod rfs-test-cluster-669946c4f8-f4ttd 9581:	Stopping container sentinel
13:09:48 Pod rfs-test-cluster-669946c4f8-f6m9f 844:	Container image "redis:6.2.6-alpine" already present on machine
13:09:48 Pod rfs-test-cluster-669946c4f8-f6m9f 844:	Created container sentinel
13:09:48 Pod rfs-test-cluster-669946c4f8-f6m9f 844:	Started container sentinel
13:11:52 Pod rfs-test-cluster-669946c4f8-f6m9f 844:	Stopping container sentinel
14:02:55 Pod rfs-test-cluster-669946c4f8-fwcsb 9576:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fwcsb to acto-cluster-11-worker2
14:02:56 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Container image "redis:6.2.6-alpine" already present on machine
14:02:56 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Created container sentinel-config-copy
14:03:15 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Started container sentinel-config-copy
14:03:17 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Container image "redis:6.2.6-alpine" already present on machine
14:03:17 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Created container sentinel
14:03:18 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Started container sentinel
14:05:53 Pod rfs-test-cluster-669946c4f8-fwcsb 9582:	Stopping container sentinel
13:43:51 Pod rfs-test-cluster-669946c4f8-gdmzq 6574:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-gdmzq to acto-cluster-11-worker3
13:43:53 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Container image "redis:6.2.6-alpine" already present on machine
13:43:53 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Created container sentinel-config-copy
13:44:09 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Started container sentinel-config-copy
13:44:11 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Container image "redis:6.2.6-alpine" already present on machine
13:44:11 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Created container sentinel
13:44:11 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Started container sentinel
13:46:53 Pod rfs-test-cluster-669946c4f8-gdmzq 6576:	Stopping container sentinel
13:11:53 Pod rfs-test-cluster-669946c4f8-gg5qp 1342:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-gg5qp to acto-cluster-11-worker3
13:11:57 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Container image "redis:6.2.6-alpine" already present on machine
13:11:58 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Created container sentinel-config-copy
13:12:19 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Started container sentinel-config-copy
13:12:21 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Container image "redis:6.2.6-alpine" already present on machine
13:12:21 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Created container sentinel
13:12:22 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Started container sentinel
13:14:00 Pod rfs-test-cluster-669946c4f8-gg5qp 1347:	Stopping container sentinel
13:38:55 Pod rfs-test-cluster-669946c4f8-h2rg5 5715:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-h2rg5 to acto-cluster-11-worker3
13:38:55 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Container image "redis:6.2.6-alpine" already present on machine
13:38:55 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Created container sentinel-config-copy
13:39:10 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Started container sentinel-config-copy
13:39:12 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Container image "redis:6.2.6-alpine" already present on machine
13:39:12 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Created container sentinel
13:39:12 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Started container sentinel
13:41:03 Pod rfs-test-cluster-669946c4f8-h2rg5 5722:	Stopping container sentinel
13:38:55 Pod rfs-test-cluster-669946c4f8-hhqgp 5714:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-hhqgp to acto-cluster-11-worker
13:38:55 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Container image "redis:6.2.6-alpine" already present on machine
13:38:55 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Created container sentinel-config-copy
13:39:10 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Started container sentinel-config-copy
13:39:12 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Container image "redis:6.2.6-alpine" already present on machine
13:39:13 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Created container sentinel
13:39:13 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Started container sentinel
13:41:03 Pod rfs-test-cluster-669946c4f8-hhqgp 5719:	Stopping container sentinel
13:46:53 Pod rfs-test-cluster-669946c4f8-hvmk4 7137:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-hvmk4 to acto-cluster-11-worker2
13:46:54 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Container image "redis:6.2.6-alpine" already present on machine
13:46:54 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Created container sentinel-config-copy
13:47:09 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Started container sentinel-config-copy
13:47:11 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Container image "redis:6.2.6-alpine" already present on machine
13:47:11 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Created container sentinel
13:47:11 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Started container sentinel
13:49:53 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Stopping container sentinel
13:49:54 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task a1888b4ccf500162d600af7d8a4c15bab8f496bdc7c92dd33b4189aee0b9acdc not found: not found
13:49:54 Pod rfs-test-cluster-669946c4f8-hvmk4 7143:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task a1888b4ccf500162d600af7d8a4c15bab8f496bdc7c92dd33b4189aee0b9acdc not found: not found
13:22:46 Pod rfs-test-cluster-669946c4f8-jx89g 3377:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-jx89g to acto-cluster-11-worker
13:22:46 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Container image "redis:6.2.6-alpine" already present on machine
13:22:46 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Created container sentinel-config-copy
13:23:00 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Started container sentinel-config-copy
13:23:02 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Container image "redis:6.2.6-alpine" already present on machine
13:23:02 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Created container sentinel
13:23:04 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Started container sentinel
13:25:43 Pod rfs-test-cluster-669946c4f8-jx89g 3382:	Stopping container sentinel
13:16:47 Pod rfs-test-cluster-669946c4f8-k6zsr 2250:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-k6zsr to acto-cluster-11-worker
13:16:48 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Container image "redis:6.2.6-alpine" already present on machine
13:16:48 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Created container sentinel-config-copy
13:17:03 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Started container sentinel-config-copy
13:17:05 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Container image "redis:6.2.6-alpine" already present on machine
13:17:08 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Created container sentinel
13:17:09 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Started container sentinel
13:19:47 Pod rfs-test-cluster-669946c4f8-k6zsr 2256:	Stopping container sentinel
13:49:54 Pod rfs-test-cluster-669946c4f8-mlsvr 7712:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-mlsvr to acto-cluster-11-worker2
13:49:54 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Container image "redis:6.2.6-alpine" already present on machine
13:49:54 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Created container sentinel-config-copy
13:50:13 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Started container sentinel-config-copy
13:50:15 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Container image "redis:6.2.6-alpine" already present on machine
13:50:15 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Created container sentinel
13:50:16 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Started container sentinel
13:52:52 Pod rfs-test-cluster-669946c4f8-mlsvr 7718:	Stopping container sentinel
13:28:52 Pod rfs-test-cluster-669946c4f8-msgbq 4528:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-msgbq to acto-cluster-11-worker2
13:28:52 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Container image "redis:6.2.6-alpine" already present on machine
13:28:52 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Created container sentinel-config-copy
13:29:06 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Started container sentinel-config-copy
13:29:08 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Container image "redis:6.2.6-alpine" already present on machine
13:29:09 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Created container sentinel
13:29:09 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Started container sentinel
13:38:54 Pod rfs-test-cluster-669946c4f8-msgbq 4534:	Stopping container sentinel
13:28:52 Pod rfs-test-cluster-669946c4f8-nts9n 4530:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-nts9n to acto-cluster-11-worker3
13:28:52 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Container image "redis:6.2.6-alpine" already present on machine
13:28:52 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Created container sentinel-config-copy
13:29:08 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Started container sentinel-config-copy
13:29:11 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Container image "redis:6.2.6-alpine" already present on machine
13:29:11 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Created container sentinel
13:29:11 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Started container sentinel
13:38:54 Pod rfs-test-cluster-669946c4f8-nts9n 4535:	Stopping container sentinel
13:22:46 Pod rfs-test-cluster-669946c4f8-ph9fp 3376:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ph9fp to acto-cluster-11-worker2
13:22:46 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Container image "redis:6.2.6-alpine" already present on machine
13:22:46 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Created container sentinel-config-copy
13:23:00 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Started container sentinel-config-copy
13:23:03 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Container image "redis:6.2.6-alpine" already present on machine
13:23:03 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Created container sentinel
13:23:04 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Started container sentinel
13:25:43 Pod rfs-test-cluster-669946c4f8-ph9fp 3381:	Stopping container sentinel
13:22:46 Pod rfs-test-cluster-669946c4f8-qhb4g 3373:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-qhb4g to acto-cluster-11-worker3
13:22:46 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Container image "redis:6.2.6-alpine" already present on machine
13:22:46 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Created container sentinel-config-copy
13:23:01 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Started container sentinel-config-copy
13:23:03 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Container image "redis:6.2.6-alpine" already present on machine
13:23:03 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Created container sentinel
13:23:04 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Started container sentinel
13:25:43 Pod rfs-test-cluster-669946c4f8-qhb4g 3378:	Stopping container sentinel
13:11:53 Pod rfs-test-cluster-669946c4f8-qskz2 1340:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-qskz2 to acto-cluster-11-worker
13:11:59 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Container image "redis:6.2.6-alpine" already present on machine
13:11:59 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Created container sentinel-config-copy
13:12:21 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Started container sentinel-config-copy
13:12:24 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Container image "redis:6.2.6-alpine" already present on machine
13:12:24 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Created container sentinel
13:12:24 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Started container sentinel
13:14:00 Pod rfs-test-cluster-669946c4f8-qskz2 1346:	Stopping container sentinel
13:38:55 Pod rfs-test-cluster-669946c4f8-tb668 5711:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-tb668 to acto-cluster-11-worker2
13:38:55 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Container image "redis:6.2.6-alpine" already present on machine
13:38:55 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Created container sentinel-config-copy
13:39:10 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Started container sentinel-config-copy
13:39:13 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Container image "redis:6.2.6-alpine" already present on machine
13:39:13 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Created container sentinel
13:39:13 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Started container sentinel
13:41:03 Pod rfs-test-cluster-669946c4f8-tb668 5713:	Stopping container sentinel
13:46:54 Pod rfs-test-cluster-669946c4f8-tmr95 7139:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-tmr95 to acto-cluster-11-worker
13:46:54 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Container image "redis:6.2.6-alpine" already present on machine
13:46:54 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Created container sentinel-config-copy
13:47:09 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Started container sentinel-config-copy
13:47:11 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Container image "redis:6.2.6-alpine" already present on machine
13:47:11 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Created container sentinel
13:47:11 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Started container sentinel
13:49:53 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Stopping container sentinel
13:49:54 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:49:54 Pod rfs-test-cluster-669946c4f8-tmr95 7144:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:09:48 Pod rfs-test-cluster-669946c4f8-vbdps 850:	Container image "redis:6.2.6-alpine" already present on machine
13:09:48 Pod rfs-test-cluster-669946c4f8-vbdps 850:	Created container sentinel
13:09:48 Pod rfs-test-cluster-669946c4f8-vbdps 850:	Started container sentinel
13:11:52 Pod rfs-test-cluster-669946c4f8-vbdps 850:	Stopping container sentinel
13:09:48 Pod rfs-test-cluster-669946c4f8-xp2tq 848:	Container image "redis:6.2.6-alpine" already present on machine
13:09:48 Pod rfs-test-cluster-669946c4f8-xp2tq 848:	Created container sentinel
13:09:48 Pod rfs-test-cluster-669946c4f8-xp2tq 848:	Started container sentinel
13:11:52 Pod rfs-test-cluster-669946c4f8-xp2tq 848:	Stopping container sentinel
13:43:51 Pod rfs-test-cluster-669946c4f8-xrf54 6578:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-xrf54 to acto-cluster-11-worker
13:43:53 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Container image "redis:6.2.6-alpine" already present on machine
13:43:54 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Created container sentinel-config-copy
13:44:09 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Started container sentinel-config-copy
13:44:11 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Container image "redis:6.2.6-alpine" already present on machine
13:44:11 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Created container sentinel
13:44:11 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Started container sentinel
13:46:53 Pod rfs-test-cluster-669946c4f8-xrf54 6584:	Stopping container sentinel
13:49:54 Pod rfs-test-cluster-669946c4f8-xvscw 7709:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-xvscw to acto-cluster-11-worker
13:49:54 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Container image "redis:6.2.6-alpine" already present on machine
13:49:54 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Created container sentinel-config-copy
13:50:11 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Started container sentinel-config-copy
13:50:14 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Container image "redis:6.2.6-alpine" already present on machine
13:50:14 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Created container sentinel
13:50:14 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Started container sentinel
13:52:51 Pod rfs-test-cluster-669946c4f8-xvscw 7715:	Stopping container sentinel
13:16:47 Pod rfs-test-cluster-669946c4f8-z2mhw 2247:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-z2mhw to acto-cluster-11-worker2
13:16:48 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Container image "redis:6.2.6-alpine" already present on machine
13:16:48 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Created container sentinel-config-copy
13:17:03 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Started container sentinel-config-copy
13:17:05 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Container image "redis:6.2.6-alpine" already present on machine
13:17:08 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Created container sentinel
13:17:09 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Started container sentinel
13:19:47 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Stopping container sentinel
13:19:48 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task a06d14884d3d602cd697f3dc91eaf11dfe379a37513d62fd7853eea393bacd14 not found: not found
13:19:48 Pod rfs-test-cluster-669946c4f8-z2mhw 2252:	Liveness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task a06d14884d3d602cd697f3dc91eaf11dfe379a37513d62fd7853eea393bacd14 not found: not found
14:08:04 Pod rfs-test-cluster-669946c4f8-ztk8j 10519:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ztk8j to acto-cluster-11-worker
14:08:04 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Container image "redis:6.2.6-alpine" already present on machine
14:08:04 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Created container sentinel-config-copy
14:08:19 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Started container sentinel-config-copy
14:08:21 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Container image "redis:6.2.6-alpine" already present on machine
14:08:21 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Created container sentinel
14:08:21 Pod rfs-test-cluster-669946c4f8-ztk8j 10522:	Started container sentinel
13:16:47 Pod rfs-test-cluster-669946c4f8-ztwkg 2251:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ztwkg to acto-cluster-11-worker3
13:16:48 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Container image "redis:6.2.6-alpine" already present on machine
13:16:48 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Created container sentinel-config-copy
13:17:02 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Started container sentinel-config-copy
13:17:05 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Container image "redis:6.2.6-alpine" already present on machine
13:17:08 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Created container sentinel
13:17:09 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Started container sentinel
13:19:47 Pod rfs-test-cluster-669946c4f8-ztwkg 2257:	Stopping container sentinel
