13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
14:09:55 StatefulSet test-cluster-haproxy 73693:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:10:15 StatefulSet test-cluster-haproxy 73867:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:12:19 StatefulSet test-cluster-haproxy 74467:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:13:04 StatefulSet test-cluster-haproxy 74524:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:13:25 StatefulSet test-cluster-haproxy 74718:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:15:26 PodDisruptionBudget test-cluster-haproxy 74896:	Failed to calculate the number of expected pods: statefulsets.apps does not implement the scale subresource
14:15:39 PodDisruptionBudget test-cluster-haproxy 75367:	No matching pods found
14:15:39 StatefulSet test-cluster-haproxy 75358:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:16:19 StatefulSet test-cluster-haproxy 75398:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:16:40 StatefulSet test-cluster-haproxy 75592:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:19:08 PodDisruptionBudget test-cluster-haproxy 76278:	No matching pods found
14:19:08 StatefulSet test-cluster-haproxy 76269:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:19:43 StatefulSet test-cluster-haproxy 76307:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:20:04 StatefulSet test-cluster-haproxy 76485:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
14:21:48 StatefulSet test-cluster-haproxy 77039:	create Pod test-cluster-haproxy-0 in StatefulSet test-cluster-haproxy successful
14:22:59 StatefulSet test-cluster-haproxy 77084:	create Pod test-cluster-haproxy-1 in StatefulSet test-cluster-haproxy successful
14:23:14 StatefulSet test-cluster-haproxy 77378:	create Pod test-cluster-haproxy-2 in StatefulSet test-cluster-haproxy successful
13:26:19 Pod test-cluster-pxc-0 59477:	Stopping container logs
13:26:19 Pod test-cluster-pxc-0 59477:	Stopping container pxc
13:26:19 Pod test-cluster-pxc-0 59477:	Stopping container logrotate
13:26:36 Pod test-cluster-pxc-0 61696:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:26:37 Pod test-cluster-pxc-0 61698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:26:37 Pod test-cluster-pxc-0 61698:	Created container pxc-init
13:26:37 Pod test-cluster-pxc-0 61698:	Started container pxc-init
13:26:38 Pod test-cluster-pxc-0 61698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:26:38 Pod test-cluster-pxc-0 61698:	Created container logs
13:26:38 Pod test-cluster-pxc-0 61698:	Started container logs
13:26:38 Pod test-cluster-pxc-0 61698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:26:38 Pod test-cluster-pxc-0 61698:	Created container logrotate
13:26:38 Pod test-cluster-pxc-0 61698:	Started container logrotate
13:26:38 Pod test-cluster-pxc-0 61698:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:26:38 Pod test-cluster-pxc-0 61698:	Created container pxc
13:26:39 Pod test-cluster-pxc-0 61698:	Started container pxc
13:29:08 Pod test-cluster-pxc-0 61698:	Stopping container logs
13:29:08 Pod test-cluster-pxc-0 61698:	Stopping container logrotate
13:29:08 Pod test-cluster-pxc-0 61698:	Stopping container pxc
13:29:22 Pod test-cluster-pxc-0 62414:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:29:24 Pod test-cluster-pxc-0 62416:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:29:24 Pod test-cluster-pxc-0 62416:	Created container pxc-init
13:29:24 Pod test-cluster-pxc-0 62416:	Started container pxc-init
13:29:25 Pod test-cluster-pxc-0 62416:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:29:25 Pod test-cluster-pxc-0 62416:	Created container logs
13:29:26 Pod test-cluster-pxc-0 62416:	Started container logs
13:29:26 Pod test-cluster-pxc-0 62416:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:29:26 Pod test-cluster-pxc-0 62416:	Created container logrotate
13:29:26 Pod test-cluster-pxc-0 62416:	Started container logrotate
13:29:26 Pod test-cluster-pxc-0 62416:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:29:26 Pod test-cluster-pxc-0 62416:	Created container pxc
13:29:26 Pod test-cluster-pxc-0 62416:	Started container pxc
13:31:47 Pod test-cluster-pxc-0 62416:	Stopping container logs
13:31:47 Pod test-cluster-pxc-0 62416:	Stopping container pxc
13:31:47 Pod test-cluster-pxc-0 62416:	Stopping container logrotate
13:32:01 Pod test-cluster-pxc-0 63183:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:32:03 Pod test-cluster-pxc-0 63185:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:32:03 Pod test-cluster-pxc-0 63185:	Created container pxc-init
13:32:03 Pod test-cluster-pxc-0 63185:	Started container pxc-init
13:32:04 Pod test-cluster-pxc-0 63185:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:32:04 Pod test-cluster-pxc-0 63185:	Created container logs
13:32:04 Pod test-cluster-pxc-0 63185:	Started container logs
13:32:04 Pod test-cluster-pxc-0 63185:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:32:04 Pod test-cluster-pxc-0 63185:	Created container logrotate
13:32:04 Pod test-cluster-pxc-0 63185:	Started container logrotate
13:32:04 Pod test-cluster-pxc-0 63185:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:32:04 Pod test-cluster-pxc-0 63185:	Created container pxc
13:32:04 Pod test-cluster-pxc-0 63185:	Started container pxc
13:34:28 Pod test-cluster-pxc-0 63185:	Stopping container logs
13:34:28 Pod test-cluster-pxc-0 63185:	Stopping container pxc
13:34:28 Pod test-cluster-pxc-0 63185:	Stopping container logrotate
13:34:45 Pod test-cluster-pxc-0 64037:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:34:46 Pod test-cluster-pxc-0 64039:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:34:46 Pod test-cluster-pxc-0 64039:	Created container pxc-init
13:34:46 Pod test-cluster-pxc-0 64039:	Started container pxc-init
13:34:47 Pod test-cluster-pxc-0 64039:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:34:47 Pod test-cluster-pxc-0 64039:	Created container logs
13:34:47 Pod test-cluster-pxc-0 64039:	Started container logs
13:34:47 Pod test-cluster-pxc-0 64039:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:34:47 Pod test-cluster-pxc-0 64039:	Created container logrotate
13:34:48 Pod test-cluster-pxc-0 64039:	Started container logrotate
13:34:48 Pod test-cluster-pxc-0 64039:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:34:48 Pod test-cluster-pxc-0 64039:	Created container pxc
13:34:48 Pod test-cluster-pxc-0 64039:	Started container pxc
13:37:29 Pod test-cluster-pxc-0 64039:	Stopping container logs
13:37:29 Pod test-cluster-pxc-0 64039:	Stopping container pxc
13:37:29 Pod test-cluster-pxc-0 64039:	Stopping container logrotate
13:37:46 Pod test-cluster-pxc-0 64903:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:37:47 Pod test-cluster-pxc-0 64906:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:37:47 Pod test-cluster-pxc-0 64906:	Created container pxc-init
13:37:48 Pod test-cluster-pxc-0 64906:	Started container pxc-init
13:37:49 Pod test-cluster-pxc-0 64906:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:49 Pod test-cluster-pxc-0 64906:	Created container logs
13:37:49 Pod test-cluster-pxc-0 64906:	Started container logs
13:37:49 Pod test-cluster-pxc-0 64906:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:49 Pod test-cluster-pxc-0 64906:	Created container logrotate
13:37:49 Pod test-cluster-pxc-0 64906:	Started container logrotate
13:37:49 Pod test-cluster-pxc-0 64906:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:37:49 Pod test-cluster-pxc-0 64906:	Created container pxc
13:37:49 Pod test-cluster-pxc-0 64906:	Started container pxc
13:41:08 Pod test-cluster-pxc-0 64906:	Stopping container logs
13:41:08 Pod test-cluster-pxc-0 64906:	Stopping container pxc
13:41:08 Pod test-cluster-pxc-0 64906:	Stopping container logrotate
13:41:22 Pod test-cluster-pxc-0 65872:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:41:24 Pod test-cluster-pxc-0 65876:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:41:24 Pod test-cluster-pxc-0 65876:	Created container pxc-init
13:41:24 Pod test-cluster-pxc-0 65876:	Started container pxc-init
13:41:25 Pod test-cluster-pxc-0 65876:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:25 Pod test-cluster-pxc-0 65876:	Created container logs
13:41:25 Pod test-cluster-pxc-0 65876:	Started container logs
13:41:25 Pod test-cluster-pxc-0 65876:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:41:25 Pod test-cluster-pxc-0 65876:	Created container logrotate
13:41:26 Pod test-cluster-pxc-0 65876:	Started container logrotate
13:41:26 Pod test-cluster-pxc-0 65876:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:41:26 Pod test-cluster-pxc-0 65876:	Created container pxc
13:41:26 Pod test-cluster-pxc-0 65876:	Started container pxc
13:44:24 Pod test-cluster-pxc-0 65876:	Stopping container logs
13:44:24 Pod test-cluster-pxc-0 65876:	Stopping container pxc
13:44:24 Pod test-cluster-pxc-0 65876:	Stopping container logrotate
13:44:40 Pod test-cluster-pxc-0 66758:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:44:41 Pod test-cluster-pxc-0 66760:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:44:41 Pod test-cluster-pxc-0 66760:	Created container pxc-init
13:44:41 Pod test-cluster-pxc-0 66760:	Started container pxc-init
13:44:42 Pod test-cluster-pxc-0 66760:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:42 Pod test-cluster-pxc-0 66760:	Created container logs
13:44:42 Pod test-cluster-pxc-0 66760:	Started container logs
13:44:42 Pod test-cluster-pxc-0 66760:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:42 Pod test-cluster-pxc-0 66760:	Created container logrotate
13:44:42 Pod test-cluster-pxc-0 66760:	Started container logrotate
13:44:42 Pod test-cluster-pxc-0 66760:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:44:42 Pod test-cluster-pxc-0 66760:	Created container pxc
13:44:42 Pod test-cluster-pxc-0 66760:	Started container pxc
13:47:23 Pod test-cluster-pxc-0 66760:	Stopping container logs
13:47:23 Pod test-cluster-pxc-0 66760:	Stopping container pxc
13:47:23 Pod test-cluster-pxc-0 66760:	Stopping container logrotate
13:47:37 Pod test-cluster-pxc-0 67596:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:47:39 Pod test-cluster-pxc-0 67597:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:47:39 Pod test-cluster-pxc-0 67597:	Created container pxc-init
13:47:39 Pod test-cluster-pxc-0 67597:	Started container pxc-init
13:47:40 Pod test-cluster-pxc-0 67597:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:40 Pod test-cluster-pxc-0 67597:	Created container logs
13:47:40 Pod test-cluster-pxc-0 67597:	Started container logs
13:47:40 Pod test-cluster-pxc-0 67597:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:40 Pod test-cluster-pxc-0 67597:	Created container logrotate
13:47:41 Pod test-cluster-pxc-0 67597:	Started container logrotate
13:47:41 Pod test-cluster-pxc-0 67597:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:47:41 Pod test-cluster-pxc-0 67597:	Created container pxc
13:47:41 Pod test-cluster-pxc-0 67597:	Started container pxc
13:50:11 Pod test-cluster-pxc-0 67597:	Stopping container logs
13:50:11 Pod test-cluster-pxc-0 67597:	Stopping container pxc
13:50:11 Pod test-cluster-pxc-0 67597:	Stopping container logrotate
13:50:26 Pod test-cluster-pxc-0 68429:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:50:27 Pod test-cluster-pxc-0 68431:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:50:28 Pod test-cluster-pxc-0 68431:	Created container pxc-init
13:50:28 Pod test-cluster-pxc-0 68431:	Started container pxc-init
13:50:29 Pod test-cluster-pxc-0 68431:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:50:29 Pod test-cluster-pxc-0 68431:	Created container logs
13:50:29 Pod test-cluster-pxc-0 68431:	Started container logs
13:50:29 Pod test-cluster-pxc-0 68431:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:50:29 Pod test-cluster-pxc-0 68431:	Created container logrotate
13:50:29 Pod test-cluster-pxc-0 68431:	Started container logrotate
13:50:29 Pod test-cluster-pxc-0 68431:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:50:29 Pod test-cluster-pxc-0 68431:	Created container pxc
13:50:29 Pod test-cluster-pxc-0 68431:	Started container pxc
13:52:51 Pod test-cluster-pxc-0 68431:	Stopping container logs
13:52:51 Pod test-cluster-pxc-0 68431:	Stopping container pxc
13:52:51 Pod test-cluster-pxc-0 68431:	Stopping container logrotate
13:53:06 Pod test-cluster-pxc-0 69236:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:53:07 Pod test-cluster-pxc-0 69238:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:53:07 Pod test-cluster-pxc-0 69238:	Created container pxc-init
13:53:07 Pod test-cluster-pxc-0 69238:	Started container pxc-init
13:53:08 Pod test-cluster-pxc-0 69238:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:08 Pod test-cluster-pxc-0 69238:	Created container logs
13:53:08 Pod test-cluster-pxc-0 69238:	Started container logs
13:53:08 Pod test-cluster-pxc-0 69238:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:53:08 Pod test-cluster-pxc-0 69238:	Created container logrotate
13:53:08 Pod test-cluster-pxc-0 69238:	Started container logrotate
13:53:08 Pod test-cluster-pxc-0 69238:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:53:08 Pod test-cluster-pxc-0 69238:	Created container pxc
13:53:09 Pod test-cluster-pxc-0 69238:	Started container pxc
13:55:18 Pod test-cluster-pxc-0 69238:	Stopping container logs
13:55:18 Pod test-cluster-pxc-0 69238:	Stopping container pxc
13:55:18 Pod test-cluster-pxc-0 69238:	Stopping container logrotate
13:55:26 Pod test-cluster-pxc-0 69945:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
13:55:27 Pod test-cluster-pxc-0 69948:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:55:27 Pod test-cluster-pxc-0 69948:	Created container pxc-init
13:55:27 Pod test-cluster-pxc-0 69948:	Started container pxc-init
13:55:27 Pod test-cluster-pxc-0 69948:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:27 Pod test-cluster-pxc-0 69948:	Created container logs
13:55:28 Pod test-cluster-pxc-0 69948:	Started container logs
13:55:28 Pod test-cluster-pxc-0 69948:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:55:28 Pod test-cluster-pxc-0 69948:	Created container logrotate
13:55:28 Pod test-cluster-pxc-0 69948:	Started container logrotate
13:55:28 Pod test-cluster-pxc-0 69948:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:55:28 Pod test-cluster-pxc-0 69948:	Created container pxc
13:55:28 Pod test-cluster-pxc-0 69948:	Started container pxc
13:59:42 Pod test-cluster-pxc-0 69948:	Stopping container logs
13:59:42 Pod test-cluster-pxc-0 69948:	Stopping container pxc
13:59:42 Pod test-cluster-pxc-0 69948:	Stopping container logrotate
13:59:59 Pod test-cluster-pxc-0 71201:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:00:00 Pod test-cluster-pxc-0 71203:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:00:00 Pod test-cluster-pxc-0 71203:	Created container pxc-init
14:00:00 Pod test-cluster-pxc-0 71203:	Started container pxc-init
14:00:01 Pod test-cluster-pxc-0 71203:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:00:01 Pod test-cluster-pxc-0 71203:	Created container logs
14:00:01 Pod test-cluster-pxc-0 71203:	Started container logs
14:00:01 Pod test-cluster-pxc-0 71203:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:00:01 Pod test-cluster-pxc-0 71203:	Created container logrotate
14:00:01 Pod test-cluster-pxc-0 71203:	Started container logrotate
14:00:01 Pod test-cluster-pxc-0 71203:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:00:01 Pod test-cluster-pxc-0 71203:	Created container pxc
14:00:02 Pod test-cluster-pxc-0 71203:	Started container pxc
14:02:44 Pod test-cluster-pxc-0 71203:	Stopping container logs
14:02:44 Pod test-cluster-pxc-0 71203:	Stopping container pxc
14:02:44 Pod test-cluster-pxc-0 71203:	Stopping container logrotate
14:02:59 Pod test-cluster-pxc-0 72013:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:03:00 Pod test-cluster-pxc-0 72015:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:03:00 Pod test-cluster-pxc-0 72015:	Created container pxc-init
14:03:01 Pod test-cluster-pxc-0 72015:	Started container pxc-init
14:03:01 Pod test-cluster-pxc-0 72015:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:01 Pod test-cluster-pxc-0 72015:	Created container logs
14:03:02 Pod test-cluster-pxc-0 72015:	Started container logs
14:03:02 Pod test-cluster-pxc-0 72015:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:03:02 Pod test-cluster-pxc-0 72015:	Created container logrotate
14:03:02 Pod test-cluster-pxc-0 72015:	Started container logrotate
14:03:02 Pod test-cluster-pxc-0 72015:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:03:02 Pod test-cluster-pxc-0 72015:	Created container pxc
14:03:02 Pod test-cluster-pxc-0 72015:	Started container pxc
14:05:35 Pod test-cluster-pxc-0 72015:	Stopping container logs
14:05:35 Pod test-cluster-pxc-0 72015:	Stopping container pxc
14:05:35 Pod test-cluster-pxc-0 72015:	Stopping container logrotate
14:05:49 Pod test-cluster-pxc-0 72699:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:05:51 Pod test-cluster-pxc-0 72707:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:05:51 Pod test-cluster-pxc-0 72707:	Created container pxc-init
14:05:51 Pod test-cluster-pxc-0 72707:	Started container pxc-init
14:05:52 Pod test-cluster-pxc-0 72707:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:05:52 Pod test-cluster-pxc-0 72707:	Created container logs
14:05:52 Pod test-cluster-pxc-0 72707:	Started container logs
14:05:52 Pod test-cluster-pxc-0 72707:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:05:52 Pod test-cluster-pxc-0 72707:	Created container logrotate
14:05:52 Pod test-cluster-pxc-0 72707:	Started container logrotate
14:05:52 Pod test-cluster-pxc-0 72707:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:05:52 Pod test-cluster-pxc-0 72707:	Created container pxc
14:05:53 Pod test-cluster-pxc-0 72707:	Started container pxc
14:08:52 Pod test-cluster-pxc-0 72707:	Stopping container logs
14:08:52 Pod test-cluster-pxc-0 72707:	Stopping container pxc
14:08:52 Pod test-cluster-pxc-0 72707:	Stopping container logrotate
14:09:07 Pod test-cluster-pxc-0 73632:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:09:08 Pod test-cluster-pxc-0 73634:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:09:08 Pod test-cluster-pxc-0 73634:	Created container pxc-init
14:09:08 Pod test-cluster-pxc-0 73634:	Started container pxc-init
14:09:09 Pod test-cluster-pxc-0 73634:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:09 Pod test-cluster-pxc-0 73634:	Created container logs
14:09:10 Pod test-cluster-pxc-0 73634:	Started container logs
14:09:10 Pod test-cluster-pxc-0 73634:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:10 Pod test-cluster-pxc-0 73634:	Created container logrotate
14:09:10 Pod test-cluster-pxc-0 73634:	Started container logrotate
14:09:10 Pod test-cluster-pxc-0 73634:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:09:10 Pod test-cluster-pxc-0 73634:	Created container pxc
14:09:10 Pod test-cluster-pxc-0 73634:	Started container pxc
14:12:03 Pod test-cluster-pxc-0 73634:	Stopping container logs
14:12:03 Pod test-cluster-pxc-0 73634:	Stopping container pxc
14:12:03 Pod test-cluster-pxc-0 73634:	Stopping container logrotate
14:12:19 Pod test-cluster-pxc-0 74472:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:12:20 Pod test-cluster-pxc-0 74479:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:12:20 Pod test-cluster-pxc-0 74479:	Created container pxc-init
14:12:21 Pod test-cluster-pxc-0 74479:	Started container pxc-init
14:12:21 Pod test-cluster-pxc-0 74479:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:21 Pod test-cluster-pxc-0 74479:	Created container logs
14:12:21 Pod test-cluster-pxc-0 74479:	Started container logs
14:12:21 Pod test-cluster-pxc-0 74479:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:21 Pod test-cluster-pxc-0 74479:	Created container logrotate
14:12:21 Pod test-cluster-pxc-0 74479:	Started container logrotate
14:12:21 Pod test-cluster-pxc-0 74479:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:12:21 Pod test-cluster-pxc-0 74479:	Created container pxc
14:12:21 Pod test-cluster-pxc-0 74479:	Started container pxc
14:15:25 Pod test-cluster-pxc-0 74479:	Stopping container logs
14:15:25 Pod test-cluster-pxc-0 74479:	Stopping container pxc
14:15:25 Pod test-cluster-pxc-0 74479:	Stopping container logrotate
14:15:39 Pod test-cluster-pxc-0 75344:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:15:40 Pod test-cluster-pxc-0 75346:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:15:40 Pod test-cluster-pxc-0 75346:	Created container pxc-init
14:15:41 Pod test-cluster-pxc-0 75346:	Started container pxc-init
14:15:41 Pod test-cluster-pxc-0 75346:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:41 Pod test-cluster-pxc-0 75346:	Created container logs
14:15:42 Pod test-cluster-pxc-0 75346:	Started container logs
14:15:42 Pod test-cluster-pxc-0 75346:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:42 Pod test-cluster-pxc-0 75346:	Created container logrotate
14:15:42 Pod test-cluster-pxc-0 75346:	Started container logrotate
14:15:42 Pod test-cluster-pxc-0 75346:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:15:42 Pod test-cluster-pxc-0 75346:	Created container pxc
14:15:42 Pod test-cluster-pxc-0 75346:	Started container pxc
14:18:51 Pod test-cluster-pxc-0 75346:	Stopping container logs
14:18:51 Pod test-cluster-pxc-0 75346:	Stopping container pxc
14:18:51 Pod test-cluster-pxc-0 75346:	Stopping container logrotate
14:19:08 Pod test-cluster-pxc-0 76261:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:19:09 Pod test-cluster-pxc-0 76266:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:19:09 Pod test-cluster-pxc-0 76266:	Created container pxc-init
14:19:10 Pod test-cluster-pxc-0 76266:	Started container pxc-init
14:19:10 Pod test-cluster-pxc-0 76266:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:19:10 Pod test-cluster-pxc-0 76266:	Created container logs
14:19:10 Pod test-cluster-pxc-0 76266:	Started container logs
14:19:10 Pod test-cluster-pxc-0 76266:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:19:10 Pod test-cluster-pxc-0 76266:	Created container logrotate
14:19:10 Pod test-cluster-pxc-0 76266:	Started container logrotate
14:19:10 Pod test-cluster-pxc-0 76266:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:19:10 Pod test-cluster-pxc-0 76266:	Created container pxc
14:19:11 Pod test-cluster-pxc-0 76266:	Started container pxc
14:21:33 Pod test-cluster-pxc-0 76266:	Stopping container logs
14:21:33 Pod test-cluster-pxc-0 76266:	Stopping container pxc
14:21:33 Pod test-cluster-pxc-0 76266:	Stopping container logrotate
14:21:48 Pod test-cluster-pxc-0 77025:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-3-worker2
14:21:49 Pod test-cluster-pxc-0 77027:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:21:49 Pod test-cluster-pxc-0 77027:	Created container pxc-init
14:21:50 Pod test-cluster-pxc-0 77027:	Started container pxc-init
14:21:50 Pod test-cluster-pxc-0 77027:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:21:50 Pod test-cluster-pxc-0 77027:	Created container logs
14:21:51 Pod test-cluster-pxc-0 77027:	Started container logs
14:21:51 Pod test-cluster-pxc-0 77027:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:21:51 Pod test-cluster-pxc-0 77027:	Created container logrotate
14:21:51 Pod test-cluster-pxc-0 77027:	Started container logrotate
14:21:51 Pod test-cluster-pxc-0 77027:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:21:51 Pod test-cluster-pxc-0 77027:	Created container pxc
14:21:51 Pod test-cluster-pxc-0 77027:	Started container pxc
13:26:00 Pod test-cluster-pxc-1 59643:	Stopping container logs
13:26:00 Pod test-cluster-pxc-1 59643:	Stopping container pxc
13:26:00 Pod test-cluster-pxc-1 59643:	Stopping container logrotate
