2023-03-24 20:24:41,273 INFO   , MainThread, post_diff_test.py:128, Found 229 unique inputs
2023-03-24 20:26:47,180 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0010 gen 0
2023-03-24 20:26:47,699 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0013 gen 0
2023-03-24 20:26:48,217 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0011 gen 0
2023-03-24 20:26:48,731 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0010 gen 0
2023-03-24 20:26:49,250 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0018 gen 0
2023-03-24 20:26:49,768 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0017 gen 0
2023-03-24 20:26:50,284 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0012 gen 0
2023-03-24 20:26:50,810 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0009 gen 0
2023-03-24 20:26:51,330 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0003 gen 0
2023-03-24 20:26:52,188 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0004 gen 0
2023-03-24 20:26:52,709 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0004 gen 2
2023-03-24 20:26:53,233 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0004 gen 0
2023-03-24 20:26:53,751 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0004 gen 2
2023-03-24 20:26:54,268 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0000 gen 0
2023-03-24 20:26:54,788 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0016 gen 0
2023-03-24 20:26:55,305 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0013 gen 0
2023-03-24 20:26:55,823 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0022 gen 0
2023-03-24 20:26:56,346 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0010 gen 0
2023-03-24 20:26:56,869 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0013 gen 0
2023-03-24 20:26:57,389 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0016 gen 0
2023-03-24 20:26:57,910 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0007 gen 0
2023-03-24 20:26:58,428 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0005 gen 0
2023-03-24 20:26:58,946 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0013 gen 0
2023-03-24 20:26:59,465 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0006 gen 0
2023-03-24 20:26:59,983 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0002 gen 0
2023-03-24 20:27:00,504 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0009 gen 0
2023-03-24 20:27:01,024 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0008 gen 0
2023-03-24 20:27:01,540 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0006 gen 0
2023-03-24 20:27:02,056 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0010 gen 0
2023-03-24 20:27:02,575 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0003 gen 0
2023-03-24 20:27:03,094 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0007 gen 0
2023-03-24 20:27:03,612 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0007 gen 2
2023-03-24 20:27:04,128 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0019 gen 0
2023-03-24 20:27:04,645 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0017 gen 0
2023-03-24 20:27:05,164 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0000 gen 0
2023-03-24 20:27:05,702 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0018 gen 0
2023-03-24 20:27:06,220 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0000 gen 0
2023-03-24 20:27:06,739 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0012 gen 0
2023-03-24 20:27:07,258 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0012 gen 2
2023-03-24 20:27:08,128 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0007 gen 0
2023-03-24 20:27:08,646 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0006 gen 0
2023-03-24 20:27:09,167 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0018 gen 0
2023-03-24 20:27:09,687 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0010 gen 0
2023-03-24 20:27:10,208 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0001 gen 0
2023-03-24 20:27:10,728 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0017 gen 0
2023-03-24 20:27:11,251 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0016 gen 0
2023-03-24 20:27:11,769 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0009 gen 0
2023-03-24 20:27:12,291 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0005 gen 0
2023-03-24 20:27:12,810 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0005 gen 0
2023-03-24 20:27:13,333 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0005 gen 2
2023-03-24 20:27:13,853 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-3']
2023-03-24 20:27:13,853 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-4']
2023-03-24 20:27:13,853 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-3']
2023-03-24 20:27:13,853 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-4']
2023-03-24 20:27:13,853 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0005 gen 4
2023-03-24 20:27:14,372 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-3']
2023-03-24 20:27:14,372 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-4']
2023-03-24 20:27:14,372 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-3']
2023-03-24 20:27:14,372 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-4']
2023-03-24 20:27:14,372 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0005 gen 6
2023-03-24 20:27:14,890 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0001 gen 0
2023-03-24 20:27:15,407 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0001 gen 2
2023-03-24 20:27:15,922 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0011 gen 0
2023-03-24 20:27:16,436 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0021 gen 0
2023-03-24 20:27:16,956 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0007 gen 0
2023-03-24 20:27:17,478 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0010 gen 0
2023-03-24 20:27:17,996 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0002 gen 0
2023-03-24 20:27:18,514 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0012 gen 0
2023-03-24 20:27:19,030 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0004 gen 0
2023-03-24 20:27:19,560 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0011 gen 0
2023-03-24 20:27:20,075 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0019 gen 0
2023-03-24 20:27:20,593 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0004 gen 0
2023-03-24 20:27:21,112 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0014 gen 0
2023-03-24 20:27:21,631 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0004 gen 0
2023-03-24 20:27:22,148 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0004 gen 2
2023-03-24 20:27:22,673 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0016 gen 0
2023-03-24 20:27:23,200 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0006 gen 0
2023-03-24 20:27:24,057 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0010 gen 0
2023-03-24 20:27:24,578 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0015 gen 0
2023-03-24 20:27:25,096 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0001 gen 0
2023-03-24 20:27:25,614 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0000 gen 0
2023-03-24 20:27:26,134 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0008 gen 0
2023-03-24 20:27:26,651 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0006 gen 0
2023-03-24 20:27:27,171 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0012 gen 0
2023-03-24 20:27:27,688 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0007 gen 0
2023-03-24 20:27:28,206 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0021 gen 0
2023-03-24 20:27:28,724 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0003 gen 0
2023-03-24 20:27:29,245 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0004 gen 0
2023-03-24 20:27:29,765 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0003 gen 0
2023-03-24 20:27:30,287 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0000 gen 0
2023-03-24 20:27:30,809 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0006 gen 0
2023-03-24 20:27:31,328 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0006 gen 0
2023-03-24 20:27:31,846 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0014 gen 0
2023-03-24 20:27:32,368 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0002 gen 0
2023-03-24 20:27:32,889 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0008 gen 0
2023-03-24 20:27:33,409 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0010 gen 0
2023-03-24 20:27:33,927 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0010 gen 2
2023-03-24 20:27:34,447 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0002 gen 0
2023-03-24 20:27:34,962 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0015 gen 0
2023-03-24 20:27:35,478 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0008 gen 0
2023-03-24 20:27:35,995 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0013 gen 0
2023-03-24 20:27:36,510 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0002 gen 0
2023-03-24 20:27:37,032 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0014 gen 0
2023-03-24 20:27:37,550 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0014 gen 0
2023-03-24 20:27:38,070 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0014 gen 2
2023-03-24 20:27:38,586 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0015 gen 0
2023-03-24 20:27:39,104 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0015 gen 0
2023-03-24 20:27:39,966 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0010 gen 0
2023-03-24 20:27:40,484 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0002 gen 0
2023-03-24 20:27:41,006 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0005 gen 0
2023-03-24 20:27:41,525 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0000 gen 0
2023-03-24 20:27:42,042 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0000 gen 2
2023-03-24 20:27:42,559 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0010 gen 0
2023-03-24 20:27:43,077 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0005 gen 0
2023-03-24 20:27:43,595 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0006 gen 0
2023-03-24 20:27:44,111 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0017 gen 0
2023-03-24 20:27:44,628 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0014 gen 0
2023-03-24 20:27:45,148 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0004 gen 0
2023-03-24 20:27:45,667 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0011 gen 0
2023-03-24 20:27:46,183 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0011 gen 2
2023-03-24 20:27:46,705 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0018 gen 0
2023-03-24 20:27:47,227 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0013 gen 0
2023-03-24 20:27:47,748 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0002 gen 0
2023-03-24 20:27:48,263 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0007 gen 0
2023-03-24 20:27:48,778 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0013 gen 0
2023-03-24 20:27:49,299 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0007 gen 0
2023-03-24 20:27:49,817 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0001 gen 0
2023-03-24 20:27:50,333 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0010 gen 0
2023-03-24 20:27:50,853 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-14-0001 gen 0
2023-03-24 20:27:51,371 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0007 gen 0
2023-03-24 20:27:51,887 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0008 gen 0
2023-03-24 20:27:52,404 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0002 gen 0
2023-03-24 20:27:52,922 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0007 gen 0
2023-03-24 20:27:53,441 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0001 gen 0
2023-03-24 20:27:53,956 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0009 gen 0
2023-03-24 20:27:54,470 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0011 gen 0
2023-03-24 20:27:54,986 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0011 gen 0
2023-03-24 20:27:55,864 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0004 gen 1
2023-03-24 20:27:56,402 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0004 gen 3
2023-03-24 20:27:56,923 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0007 gen 3
2023-03-24 20:27:57,441 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0009 gen 1
2023-03-24 20:27:57,960 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0008 gen 1
2023-03-24 20:27:58,491 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0017 gen 1
2023-03-24 20:27:59,019 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0006 gen 3
2023-03-24 20:27:59,541 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0001 gen 1
2023-03-24 20:28:00,059 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-3']
2023-03-24 20:28:00,059 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-4']
2023-03-24 20:28:00,059 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0002 gen 2
2023-03-24 20:28:00,574 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-3']
2023-03-24 20:28:00,574 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-4']
2023-03-24 20:28:00,574 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0002 gen 4
2023-03-24 20:28:01,092 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0000 gen 3
2023-03-24 20:28:01,618 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0010 gen 3
2023-03-24 20:28:02,148 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0020 gen 1
2023-03-24 20:28:02,669 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0019 gen 1
2023-03-24 20:28:03,204 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0004 gen 2
2023-03-24 20:28:03,733 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0004 gen 4
2023-03-24 20:28:04,266 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0008 gen 1
2023-03-24 20:28:04,796 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0008 gen 4
2023-03-24 20:28:05,319 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0006 gen 1
2023-03-24 20:28:05,839 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0009 gen 1
2023-03-24 20:28:06,359 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0007 gen 3
2023-03-24 20:28:06,878 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-08-0009 gen 1
2023-03-24 20:28:07,409 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0010 gen 1
2023-03-24 20:28:07,939 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0010 gen 3
2023-03-24 20:28:08,466 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0010 gen 4
2023-03-24 20:28:08,994 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0010 gen 6
2023-03-24 20:28:09,845 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0009 gen 1
