23:44:19 Pod test-cluster-discovery-686b79dfc6-7nh9q 23924:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7nh9q to acto-cluster-5-worker2
00:13:39 StatefulSet test-cluster-tidb 31284:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:13:39 StatefulSet test-cluster-tidb 31284:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:16:09 StatefulSet test-cluster-tidb 32164:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:16:09 StatefulSet test-cluster-tidb 32164:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:16:09 StatefulSet test-cluster-tidb 32164:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:25:46 Pod test-cluster-tikv-0 18426:	Stopping container raftlog
23:25:46 Pod test-cluster-tikv-0 18426:	Stopping container tikv
23:29:33 Pod test-cluster-tikv-0 20215:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:29:33 Pod test-cluster-tikv-0 20218:	Container image "busybox:1.34.1" already present on machine
23:29:33 Pod test-cluster-tikv-0 20218:	Created container raftlog
23:29:34 Pod test-cluster-tikv-0 20218:	Started container raftlog
23:29:34 Pod test-cluster-tikv-0 20218:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:29:34 Pod test-cluster-tikv-0 20218:	Created container tikv
23:29:34 Pod test-cluster-tikv-0 20218:	Started container tikv
23:30:58 Pod test-cluster-tikv-0 20218:	Stopping container raftlog
23:30:58 Pod test-cluster-tikv-0 20218:	Stopping container tikv
23:31:39 Pod test-cluster-tikv-0 21032:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:31:40 Pod test-cluster-tikv-0 21033:	Container image "busybox:1.34.1" already present on machine
23:31:40 Pod test-cluster-tikv-0 21033:	Created container raftlog
23:31:40 Pod test-cluster-tikv-0 21033:	Started container raftlog
23:31:40 Pod test-cluster-tikv-0 21033:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:31:40 Pod test-cluster-tikv-0 21033:	Created container tikv
23:31:40 Pod test-cluster-tikv-0 21033:	Started container tikv
23:41:01 Pod test-cluster-tikv-0 21033:	Stopping container raftlog
23:41:01 Pod test-cluster-tikv-0 21033:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-0 23411:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:42:38 Pod test-cluster-tikv-0 23412:	Container image "busybox:1.34.1" already present on machine
23:42:38 Pod test-cluster-tikv-0 23412:	Created container raftlog
23:42:38 Pod test-cluster-tikv-0 23412:	Started container raftlog
23:42:38 Pod test-cluster-tikv-0 23412:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:38 Pod test-cluster-tikv-0 23412:	Created container tikv
23:42:39 Pod test-cluster-tikv-0 23412:	Started container tikv
23:44:20 Pod test-cluster-tikv-0 23412:	Stopping container raftlog
23:44:20 Pod test-cluster-tikv-0 23412:	Stopping container tikv
23:44:52 Pod test-cluster-tikv-0 24269:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:44:52 Pod test-cluster-tikv-0 24271:	Container image "busybox:1.34.1" already present on machine
23:44:52 Pod test-cluster-tikv-0 24271:	Created container raftlog
23:44:53 Pod test-cluster-tikv-0 24271:	Started container raftlog
23:44:53 Pod test-cluster-tikv-0 24271:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:53 Pod test-cluster-tikv-0 24271:	Created container tikv
23:44:53 Pod test-cluster-tikv-0 24271:	Started container tikv
23:45:59 Pod test-cluster-tikv-0 24271:	Stopping container raftlog
23:45:59 Pod test-cluster-tikv-0 24271:	Stopping container tikv
23:46:34 Pod test-cluster-tikv-0 25046:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:46:35 Pod test-cluster-tikv-0 25048:	Container image "busybox:1.34.1" already present on machine
23:46:35 Pod test-cluster-tikv-0 25048:	Created container raftlog
23:46:35 Pod test-cluster-tikv-0 25048:	Started container raftlog
23:46:35 Pod test-cluster-tikv-0 25048:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:35 Pod test-cluster-tikv-0 25048:	Created container tikv
23:46:35 Pod test-cluster-tikv-0 25048:	Started container tikv
23:48:08 Pod test-cluster-tikv-0 25048:	Stopping container raftlog
23:48:08 Pod test-cluster-tikv-0 25048:	Stopping container tikv
23:48:46 Pod test-cluster-tikv-0 25860:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:48:46 Pod test-cluster-tikv-0 25862:	Container image "busybox:1.34.1" already present on machine
23:48:46 Pod test-cluster-tikv-0 25862:	Created container raftlog
23:48:47 Pod test-cluster-tikv-0 25862:	Started container raftlog
23:48:47 Pod test-cluster-tikv-0 25862:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:47 Pod test-cluster-tikv-0 25862:	Created container tikv
23:48:47 Pod test-cluster-tikv-0 25862:	Started container tikv
23:52:09 Pod test-cluster-tikv-0 25862:	Stopping container raftlog
23:52:09 Pod test-cluster-tikv-0 25862:	Stopping container tikv
23:52:50 Pod test-cluster-tikv-0 26882:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
23:52:51 Pod test-cluster-tikv-0 26885:	Container image "busybox:1.34.1" already present on machine
23:52:51 Pod test-cluster-tikv-0 26885:	Created container raftlog
23:52:51 Pod test-cluster-tikv-0 26885:	Started container raftlog
23:52:51 Pod test-cluster-tikv-0 26885:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:51 Pod test-cluster-tikv-0 26885:	Created container tikv
23:52:51 Pod test-cluster-tikv-0 26885:	Started container tikv
00:02:13 Pod test-cluster-tikv-0 26885:	Stopping container raftlog
00:02:13 Pod test-cluster-tikv-0 26885:	Stopping container tikv
00:02:54 Pod test-cluster-tikv-0 28986:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
00:02:54 Pod test-cluster-tikv-0 28988:	Container image "busybox:1.34.1" already present on machine
00:02:55 Pod test-cluster-tikv-0 28988:	Created container raftlog
00:02:55 Pod test-cluster-tikv-0 28988:	Started container raftlog
00:02:55 Pod test-cluster-tikv-0 28988:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:02:55 Pod test-cluster-tikv-0 28988:	Created container tikv
00:02:55 Pod test-cluster-tikv-0 28988:	Started container tikv
00:12:17 Pod test-cluster-tikv-0 28988:	Stopping container raftlog
00:12:17 Pod test-cluster-tikv-0 28988:	Stopping container tikv
00:13:10 Pod test-cluster-tikv-0 31144:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
00:13:10 Pod test-cluster-tikv-0 31147:	Container image "busybox:1.34.1" already present on machine
00:13:10 Pod test-cluster-tikv-0 31147:	Created container raftlog
00:13:10 Pod test-cluster-tikv-0 31147:	Started container raftlog
00:13:10 Pod test-cluster-tikv-0 31147:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:10 Pod test-cluster-tikv-0 31147:	Created container tikv
00:13:11 Pod test-cluster-tikv-0 31147:	Started container tikv
00:14:56 Pod test-cluster-tikv-0 31147:	Stopping container raftlog
00:14:56 Pod test-cluster-tikv-0 31147:	Stopping container tikv
00:15:30 Pod test-cluster-tikv-0 31971:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-5-worker3
00:15:31 Pod test-cluster-tikv-0 31974:	Container image "busybox:1.34.1" already present on machine
00:15:31 Pod test-cluster-tikv-0 31974:	Created container raftlog
00:15:31 Pod test-cluster-tikv-0 31974:	Started container raftlog
00:15:31 Pod test-cluster-tikv-0 31974:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:31 Pod test-cluster-tikv-0 31974:	Created container tikv
00:15:31 Pod test-cluster-tikv-0 31974:	Started container tikv
23:25:46 Pod test-cluster-tikv-1 18460:	Stopping container raftlog
23:25:46 Pod test-cluster-tikv-1 18460:	Stopping container tikv
23:29:33 Pod test-cluster-tikv-1 20219:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:29:33 Pod test-cluster-tikv-1 20222:	Container image "busybox:1.34.1" already present on machine
23:29:33 Pod test-cluster-tikv-1 20222:	Created container raftlog
23:29:34 Pod test-cluster-tikv-1 20222:	Started container raftlog
23:29:34 Pod test-cluster-tikv-1 20222:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:29:34 Pod test-cluster-tikv-1 20222:	Created container tikv
23:29:34 Pod test-cluster-tikv-1 20222:	Started container tikv
23:30:58 Pod test-cluster-tikv-1 20222:	Stopping container raftlog
23:30:58 Pod test-cluster-tikv-1 20222:	Stopping container tikv
23:31:39 Pod test-cluster-tikv-1 21034:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:31:40 Pod test-cluster-tikv-1 21037:	Container image "busybox:1.34.1" already present on machine
23:31:40 Pod test-cluster-tikv-1 21037:	Created container raftlog
23:31:40 Pod test-cluster-tikv-1 21037:	Started container raftlog
23:31:40 Pod test-cluster-tikv-1 21037:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:31:40 Pod test-cluster-tikv-1 21037:	Created container tikv
23:31:40 Pod test-cluster-tikv-1 21037:	Started container tikv
23:41:01 Pod test-cluster-tikv-1 21037:	Stopping container raftlog
23:41:01 Pod test-cluster-tikv-1 21037:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-1 23415:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:42:38 Pod test-cluster-tikv-1 23417:	Container image "busybox:1.34.1" already present on machine
23:42:38 Pod test-cluster-tikv-1 23417:	Created container raftlog
23:42:38 Pod test-cluster-tikv-1 23417:	Started container raftlog
23:42:38 Pod test-cluster-tikv-1 23417:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:38 Pod test-cluster-tikv-1 23417:	Created container tikv
23:42:39 Pod test-cluster-tikv-1 23417:	Started container tikv
23:44:20 Pod test-cluster-tikv-1 23417:	Stopping container raftlog
23:44:20 Pod test-cluster-tikv-1 23417:	Stopping container tikv
23:44:52 Pod test-cluster-tikv-1 24273:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:44:52 Pod test-cluster-tikv-1 24276:	Container image "busybox:1.34.1" already present on machine
23:44:52 Pod test-cluster-tikv-1 24276:	Created container raftlog
23:44:53 Pod test-cluster-tikv-1 24276:	Started container raftlog
23:44:53 Pod test-cluster-tikv-1 24276:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:53 Pod test-cluster-tikv-1 24276:	Created container tikv
23:44:53 Pod test-cluster-tikv-1 24276:	Started container tikv
23:45:59 Pod test-cluster-tikv-1 24276:	Stopping container raftlog
23:45:59 Pod test-cluster-tikv-1 24276:	Stopping container tikv
23:46:34 Pod test-cluster-tikv-1 25049:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:46:35 Pod test-cluster-tikv-1 25053:	Container image "busybox:1.34.1" already present on machine
23:46:35 Pod test-cluster-tikv-1 25053:	Created container raftlog
23:46:35 Pod test-cluster-tikv-1 25053:	Started container raftlog
23:46:35 Pod test-cluster-tikv-1 25053:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:35 Pod test-cluster-tikv-1 25053:	Created container tikv
23:46:35 Pod test-cluster-tikv-1 25053:	Started container tikv
23:48:08 Pod test-cluster-tikv-1 25053:	Stopping container raftlog
23:48:08 Pod test-cluster-tikv-1 25053:	Stopping container tikv
23:48:46 Pod test-cluster-tikv-1 25864:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:48:46 Pod test-cluster-tikv-1 25867:	Container image "busybox:1.34.1" already present on machine
23:48:46 Pod test-cluster-tikv-1 25867:	Created container raftlog
23:48:47 Pod test-cluster-tikv-1 25867:	Started container raftlog
23:48:47 Pod test-cluster-tikv-1 25867:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:47 Pod test-cluster-tikv-1 25867:	Created container tikv
23:48:47 Pod test-cluster-tikv-1 25867:	Started container tikv
23:52:09 Pod test-cluster-tikv-1 25867:	Stopping container raftlog
23:52:09 Pod test-cluster-tikv-1 25867:	Stopping container tikv
23:52:50 Pod test-cluster-tikv-1 26886:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
23:52:51 Pod test-cluster-tikv-1 26890:	Container image "busybox:1.34.1" already present on machine
23:52:51 Pod test-cluster-tikv-1 26890:	Created container raftlog
23:52:51 Pod test-cluster-tikv-1 26890:	Started container raftlog
23:52:51 Pod test-cluster-tikv-1 26890:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:51 Pod test-cluster-tikv-1 26890:	Created container tikv
23:52:51 Pod test-cluster-tikv-1 26890:	Started container tikv
00:02:13 Pod test-cluster-tikv-1 26890:	Stopping container raftlog
00:02:13 Pod test-cluster-tikv-1 26890:	Stopping container tikv
00:02:54 Pod test-cluster-tikv-1 28989:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
00:02:55 Pod test-cluster-tikv-1 28993:	Container image "busybox:1.34.1" already present on machine
00:02:55 Pod test-cluster-tikv-1 28993:	Created container raftlog
00:02:55 Pod test-cluster-tikv-1 28993:	Started container raftlog
00:02:55 Pod test-cluster-tikv-1 28993:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:02:55 Pod test-cluster-tikv-1 28993:	Created container tikv
00:02:55 Pod test-cluster-tikv-1 28993:	Started container tikv
00:12:17 Pod test-cluster-tikv-1 28993:	Stopping container raftlog
00:12:17 Pod test-cluster-tikv-1 28993:	Stopping container tikv
00:13:10 Pod test-cluster-tikv-1 31148:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
00:13:10 Pod test-cluster-tikv-1 31151:	Container image "busybox:1.34.1" already present on machine
00:13:10 Pod test-cluster-tikv-1 31151:	Created container raftlog
00:13:10 Pod test-cluster-tikv-1 31151:	Started container raftlog
00:13:10 Pod test-cluster-tikv-1 31151:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:10 Pod test-cluster-tikv-1 31151:	Created container tikv
00:13:11 Pod test-cluster-tikv-1 31151:	Started container tikv
00:14:56 Pod test-cluster-tikv-1 31151:	Stopping container raftlog
00:14:56 Pod test-cluster-tikv-1 31151:	Stopping container tikv
00:15:30 Pod test-cluster-tikv-1 31975:	Successfully assigned acto-namespace/test-cluster-tikv-1 to acto-cluster-5-worker
00:15:31 Pod test-cluster-tikv-1 31978:	Container image "busybox:1.34.1" already present on machine
00:15:31 Pod test-cluster-tikv-1 31978:	Created container raftlog
00:15:31 Pod test-cluster-tikv-1 31978:	Started container raftlog
00:15:31 Pod test-cluster-tikv-1 31978:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:31 Pod test-cluster-tikv-1 31978:	Created container tikv
00:15:31 Pod test-cluster-tikv-1 31978:	Started container tikv
23:25:46 Pod test-cluster-tikv-2 18464:	Stopping container raftlog
23:25:46 Pod test-cluster-tikv-2 18464:	Stopping container tikv
23:29:33 Pod test-cluster-tikv-2 20223:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:29:33 Pod test-cluster-tikv-2 20226:	Container image "busybox:1.34.1" already present on machine
23:29:33 Pod test-cluster-tikv-2 20226:	Created container raftlog
23:29:34 Pod test-cluster-tikv-2 20226:	Started container raftlog
23:29:34 Pod test-cluster-tikv-2 20226:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:29:34 Pod test-cluster-tikv-2 20226:	Created container tikv
23:29:34 Pod test-cluster-tikv-2 20226:	Started container tikv
23:30:58 Pod test-cluster-tikv-2 20226:	Stopping container raftlog
23:30:58 Pod test-cluster-tikv-2 20226:	Stopping container tikv
23:31:39 Pod test-cluster-tikv-2 21039:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:31:40 Pod test-cluster-tikv-2 21042:	Container image "busybox:1.34.1" already present on machine
23:31:40 Pod test-cluster-tikv-2 21042:	Created container raftlog
23:31:40 Pod test-cluster-tikv-2 21042:	Started container raftlog
23:31:40 Pod test-cluster-tikv-2 21042:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:31:40 Pod test-cluster-tikv-2 21042:	Created container tikv
23:31:40 Pod test-cluster-tikv-2 21042:	Started container tikv
23:41:01 Pod test-cluster-tikv-2 21042:	Stopping container raftlog
23:41:01 Pod test-cluster-tikv-2 21042:	Stopping container tikv
23:42:37 Pod test-cluster-tikv-2 23419:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:42:38 Pod test-cluster-tikv-2 23422:	Container image "busybox:1.34.1" already present on machine
23:42:38 Pod test-cluster-tikv-2 23422:	Created container raftlog
23:42:38 Pod test-cluster-tikv-2 23422:	Started container raftlog
23:42:38 Pod test-cluster-tikv-2 23422:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:42:38 Pod test-cluster-tikv-2 23422:	Created container tikv
23:42:39 Pod test-cluster-tikv-2 23422:	Started container tikv
23:44:20 Pod test-cluster-tikv-2 23422:	Stopping container raftlog
23:44:20 Pod test-cluster-tikv-2 23422:	Stopping container tikv
23:44:52 Pod test-cluster-tikv-2 24277:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:44:52 Pod test-cluster-tikv-2 24280:	Container image "busybox:1.34.1" already present on machine
23:44:52 Pod test-cluster-tikv-2 24280:	Created container raftlog
23:44:53 Pod test-cluster-tikv-2 24280:	Started container raftlog
23:44:53 Pod test-cluster-tikv-2 24280:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:44:53 Pod test-cluster-tikv-2 24280:	Created container tikv
23:44:53 Pod test-cluster-tikv-2 24280:	Started container tikv
23:45:59 Pod test-cluster-tikv-2 24280:	Stopping container raftlog
23:45:59 Pod test-cluster-tikv-2 24280:	Stopping container tikv
23:46:34 Pod test-cluster-tikv-2 25052:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:46:35 Pod test-cluster-tikv-2 25056:	Container image "busybox:1.34.1" already present on machine
23:46:35 Pod test-cluster-tikv-2 25056:	Created container raftlog
23:46:35 Pod test-cluster-tikv-2 25056:	Started container raftlog
23:46:35 Pod test-cluster-tikv-2 25056:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:46:35 Pod test-cluster-tikv-2 25056:	Created container tikv
23:46:35 Pod test-cluster-tikv-2 25056:	Started container tikv
23:48:08 Pod test-cluster-tikv-2 25056:	Stopping container raftlog
23:48:08 Pod test-cluster-tikv-2 25056:	Stopping container tikv
23:48:46 Pod test-cluster-tikv-2 25868:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:48:47 Pod test-cluster-tikv-2 25871:	Container image "busybox:1.34.1" already present on machine
23:48:47 Pod test-cluster-tikv-2 25871:	Created container raftlog
23:48:47 Pod test-cluster-tikv-2 25871:	Started container raftlog
23:48:47 Pod test-cluster-tikv-2 25871:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:47 Pod test-cluster-tikv-2 25871:	Created container tikv
23:48:47 Pod test-cluster-tikv-2 25871:	Started container tikv
23:52:09 Pod test-cluster-tikv-2 25871:	Stopping container raftlog
23:52:09 Pod test-cluster-tikv-2 25871:	Stopping container tikv
23:52:50 Pod test-cluster-tikv-2 26888:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
23:52:51 Pod test-cluster-tikv-2 26892:	Container image "busybox:1.34.1" already present on machine
23:52:51 Pod test-cluster-tikv-2 26892:	Created container raftlog
23:52:51 Pod test-cluster-tikv-2 26892:	Started container raftlog
23:52:51 Pod test-cluster-tikv-2 26892:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:52:51 Pod test-cluster-tikv-2 26892:	Created container tikv
23:52:51 Pod test-cluster-tikv-2 26892:	Started container tikv
00:02:13 Pod test-cluster-tikv-2 26892:	Stopping container raftlog
00:02:13 Pod test-cluster-tikv-2 26892:	Stopping container tikv
00:02:54 Pod test-cluster-tikv-2 28994:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
00:02:54 Pod test-cluster-tikv-2 28997:	Container image "busybox:1.34.1" already present on machine
00:02:55 Pod test-cluster-tikv-2 28997:	Created container raftlog
00:02:55 Pod test-cluster-tikv-2 28997:	Started container raftlog
00:02:55 Pod test-cluster-tikv-2 28997:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:02:55 Pod test-cluster-tikv-2 28997:	Created container tikv
00:02:55 Pod test-cluster-tikv-2 28997:	Started container tikv
00:12:15 Pod test-cluster-tikv-2 28997:	MountVolume.SetUp failed for volume "config" : configmap "test-cluster-tikv-3831336" not found
00:12:15 Pod test-cluster-tikv-2 28997:	MountVolume.SetUp failed for volume "startup-script" : configmap "test-cluster-tikv-3831336" not found
00:12:17 Pod test-cluster-tikv-2 28997:	Stopping container raftlog
00:12:17 Pod test-cluster-tikv-2 28997:	Stopping container tikv
00:13:10 Pod test-cluster-tikv-2 31152:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
00:13:10 Pod test-cluster-tikv-2 31155:	Container image "busybox:1.34.1" already present on machine
00:13:10 Pod test-cluster-tikv-2 31155:	Created container raftlog
00:13:10 Pod test-cluster-tikv-2 31155:	Started container raftlog
00:13:10 Pod test-cluster-tikv-2 31155:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:13:10 Pod test-cluster-tikv-2 31155:	Created container tikv
00:13:11 Pod test-cluster-tikv-2 31155:	Started container tikv
00:14:56 Pod test-cluster-tikv-2 31155:	Stopping container raftlog
00:14:56 Pod test-cluster-tikv-2 31155:	Stopping container tikv
00:15:30 Pod test-cluster-tikv-2 31979:	Successfully assigned acto-namespace/test-cluster-tikv-2 to acto-cluster-5-worker2
00:15:31 Pod test-cluster-tikv-2 31982:	Container image "busybox:1.34.1" already present on machine
00:15:31 Pod test-cluster-tikv-2 31982:	Created container raftlog
00:15:31 Pod test-cluster-tikv-2 31982:	Started container raftlog
00:15:31 Pod test-cluster-tikv-2 31982:	Container image "pingcap/tikv:v5.4.0" already present on machine
00:15:31 Pod test-cluster-tikv-2 31982:	Created container tikv
00:15:31 Pod test-cluster-tikv-2 31982:	Started container tikv
23:26:33 StatefulSet test-cluster-tikv 19449:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: Pod "test-cluster-tikv-0" is invalid: spec.containers[0].imagePullPolicy: Unsupported value: "ACTOKEY": supported values: "Always", "IfNotPresent", "Never"
23:29:33 StatefulSet test-cluster-tikv 20211:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:29:33 StatefulSet test-cluster-tikv 20211:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:29:33 StatefulSet test-cluster-tikv 20211:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:31:19 StatefulSet test-cluster-tikv 20905:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:31:39 StatefulSet test-cluster-tikv 20905:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:31:39 StatefulSet test-cluster-tikv 20905:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:31:39 StatefulSet test-cluster-tikv 20905:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 23407:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 23407:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:42:37 StatefulSet test-cluster-tikv 23407:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:44:41 StatefulSet test-cluster-tikv 24168:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:44:52 StatefulSet test-cluster-tikv 24168:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:44:52 StatefulSet test-cluster-tikv 24168:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:44:52 StatefulSet test-cluster-tikv 24168:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:46:24 StatefulSet test-cluster-tikv 24967:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:34 StatefulSet test-cluster-tikv 24967:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:46:34 StatefulSet test-cluster-tikv 24967:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:46:34 StatefulSet test-cluster-tikv 24967:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:48:46 StatefulSet test-cluster-tikv 25854:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:48:46 StatefulSet test-cluster-tikv 25854:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:48:46 StatefulSet test-cluster-tikv 25854:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:52:50 StatefulSet test-cluster-tikv 26878:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
23:52:50 StatefulSet test-cluster-tikv 26878:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
23:52:50 StatefulSet test-cluster-tikv 26878:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:02:54 StatefulSet test-cluster-tikv 28982:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:02:54 StatefulSet test-cluster-tikv 28982:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:02:54 StatefulSet test-cluster-tikv 28982:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:13:10 StatefulSet test-cluster-tikv 31139:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:13:10 StatefulSet test-cluster-tikv 31139:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:13:10 StatefulSet test-cluster-tikv 31139:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
00:15:30 StatefulSet test-cluster-tikv 31967:	create Pod test-cluster-tikv-0 in StatefulSet test-cluster-tikv successful
00:15:30 StatefulSet test-cluster-tikv 31967:	create Pod test-cluster-tikv-1 in StatefulSet test-cluster-tikv successful
00:15:30 StatefulSet test-cluster-tikv 31967:	create Pod test-cluster-tikv-2 in StatefulSet test-cluster-tikv successful
23:25:45 TidbCluster test-cluster 19087:	create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:25:45 TidbCluster test-cluster 19087:	create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:25:45 TidbCluster test-cluster 19087:	create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:25:45 TidbCluster test-cluster 19087:	create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:25:45 TidbCluster test-cluster 19087:	create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
23:25:45 TidbCluster test-cluster 19087:	create Service test-cluster-pd in  test-cluster successful
23:25:45 TidbCluster test-cluster 19087:	create Service test-cluster-pd-peer in  test-cluster successful
23:25:45 TidbCluster test-cluster 19087:	create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
