2023-03-27 20:50:01,270 INFO   , MainThread, post_diff_test.py:129, Found 252 unique inputs
2023-03-27 20:50:52,074 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0009 gen 2
2023-03-27 20:50:53,083 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0009 gen 4
2023-03-27 20:50:54,091 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0009 gen 6
2023-03-27 20:50:55,106 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0011 gen 4
2023-03-27 20:50:56,118 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0011 gen 6
2023-03-27 20:50:57,131 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0011 gen 8
2023-03-27 20:50:58,145 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0011 gen 10
2023-03-27 20:50:59,171 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0004 gen 2
2023-03-27 20:51:00,189 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0004 gen 4
2023-03-27 20:51:01,599 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0004 gen 6
2023-03-27 20:51:02,615 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0006 gen 2
2023-03-27 20:51:03,634 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0006 gen 4
2023-03-27 20:51:04,644 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0005 gen 4
2023-03-27 20:51:05,658 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0005 gen 6
2023-03-27 20:51:06,664 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0005 gen 8
2023-03-27 20:51:07,675 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0010 gen 4
2023-03-27 20:51:08,683 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0006 gen 2
2023-03-27 20:51:09,689 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0001 gen 2
2023-03-27 20:51:10,702 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0002 gen 2
2023-03-27 20:51:11,709 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0002 gen 4
2023-03-27 20:51:12,725 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0012 gen 2
2023-03-27 20:51:13,734 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0004 gen 2
2023-03-27 20:51:14,751 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0004 gen 4
2023-03-27 20:51:15,761 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0004 gen 6
2023-03-27 20:51:16,770 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0004 gen 8
2023-03-27 20:51:17,780 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0004 gen 10
2023-03-27 20:51:18,792 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0005 gen 2
2023-03-27 20:51:19,802 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0009 gen 2
2023-03-27 20:51:20,827 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0009 gen 4
2023-03-27 20:51:21,843 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0009 gen 6
2023-03-27 20:51:22,846 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0007 gen 2
2023-03-27 20:51:23,853 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0007 gen 4
2023-03-27 20:51:24,860 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0007 gen 6
2023-03-27 20:51:25,870 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0007 gen 8
2023-03-27 20:51:26,887 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0007 gen 10
2023-03-27 20:51:27,904 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0001 gen 2
2023-03-27 20:51:29,312 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0001 gen 4
2023-03-27 20:51:30,336 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0001 gen 6
2023-03-27 20:51:31,345 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0013 gen 2
2023-03-27 20:51:32,378 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0004 gen 2
2023-03-27 20:51:33,390 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0014 gen 2
2023-03-27 20:51:34,404 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0010 gen 2
2023-03-27 20:51:35,417 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 2
2023-03-27 20:51:36,434 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 4
2023-03-27 20:51:37,452 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 6
2023-03-27 20:51:38,464 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 8
2023-03-27 20:51:39,478 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0002 gen 2
2023-03-27 20:51:40,493 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0010 gen 4
2023-03-27 20:51:41,502 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0010 gen 6
2023-03-27 20:51:42,517 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0000 gen 2
2023-03-27 20:51:43,530 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0000 gen 4
2023-03-27 20:51:44,551 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0000 gen 6
2023-03-27 20:51:45,577 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 2
2023-03-27 20:51:46,616 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 4
2023-03-27 20:51:47,632 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 6
2023-03-27 20:51:48,645 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0010 gen 8
2023-03-27 20:51:49,671 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0008 gen 2
2023-03-27 20:51:50,693 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0005 gen 4
2023-03-27 20:51:51,708 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0005 gen 6
2023-03-27 20:51:52,723 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0008 gen 4
2023-03-27 20:51:53,737 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0008 gen 6
2023-03-27 20:51:54,749 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0002 gen 2
2023-03-27 20:51:54,767 INFO   , root, post_diff_test.py:265, Total time: 119.71151280403137 seconds
