17:37:45 Pod 3scale-kourier-gateway-6966cb4956-45npm 8713:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-45npm to acto-cluster-5-worker2
17:20:04 KnativeServing test-cluster 2746:	Updated "test-cluster" finalizers
17:24:26 KnativeServing test-cluster 4450:	Updated "test-cluster" finalizers
17:24:26 KnativeServing test-cluster 4450:	Unknown CustomCerts type: 
17:26:36 KnativeServing test-cluster 4706:	Updated "test-cluster" finalizers
17:32:03 KnativeServing test-cluster 6532:	Updated "test-cluster" finalizers
17:37:33 KnativeServing test-cluster 8370:	Updated "test-cluster" finalizers
17:43:18 KnativeServing test-cluster 10208:	Updated "test-cluster" finalizers
17:20:14 Pod webhook-669dbd554c-5nwrp 2933:	Successfully assigned knative-serving/webhook-669dbd554c-5nwrp to acto-cluster-5-worker
17:20:14 Pod webhook-669dbd554c-5nwrp 2937:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:20:19 Pod webhook-669dbd554c-5nwrp 2937:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 5.371056165s
17:20:20 Pod webhook-669dbd554c-5nwrp 2937:	Created container webhook
17:20:20 Pod webhook-669dbd554c-5nwrp 2937:	Started container webhook
17:24:16 Pod webhook-669dbd554c-5nwrp 2937:	Liveness probe failed: Get "https://10.244.1.8:8443/": remote error: tls: unrecognized name
17:24:16 Pod webhook-669dbd554c-5nwrp 2937:	Readiness probe failed: Get "https://10.244.1.8:8443/": remote error: tls: unrecognized name
17:24:17 Pod webhook-669dbd554c-5nwrp 2937:	Stopping container webhook
17:43:27 Pod webhook-669dbd554c-dccg6 10393:	Successfully assigned knative-serving/webhook-669dbd554c-dccg6 to acto-cluster-5-worker
17:43:28 Pod webhook-669dbd554c-dccg6 10396:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:43:28 Pod webhook-669dbd554c-dccg6 10396:	Created container webhook
17:43:28 Pod webhook-669dbd554c-dccg6 10396:	Started container webhook
17:26:45 Pod webhook-669dbd554c-n8shc 4895:	Successfully assigned knative-serving/webhook-669dbd554c-n8shc to acto-cluster-5-worker3
17:26:46 Pod webhook-669dbd554c-n8shc 4898:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:26:46 Pod webhook-669dbd554c-n8shc 4898:	Created container webhook
17:26:46 Pod webhook-669dbd554c-n8shc 4898:	Started container webhook
17:30:47 Pod webhook-669dbd554c-n8shc 4898:	Liveness probe failed: Get "https://10.244.3.14:8443/": remote error: tls: unrecognized name
17:30:47 Pod webhook-669dbd554c-n8shc 4898:	Readiness probe failed: Get "https://10.244.3.14:8443/": remote error: tls: unrecognized name
17:30:49 Pod webhook-669dbd554c-n8shc 4898:	Stopping container webhook
17:37:43 Pod webhook-669dbd554c-tlz9t 8553:	Successfully assigned knative-serving/webhook-669dbd554c-tlz9t to acto-cluster-5-worker3
17:37:43 Pod webhook-669dbd554c-tlz9t 8555:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:37:43 Pod webhook-669dbd554c-tlz9t 8555:	Created container webhook
17:37:44 Pod webhook-669dbd554c-tlz9t 8555:	Started container webhook
17:41:47 Pod webhook-669dbd554c-tlz9t 8555:	Liveness probe failed: Get "https://10.244.3.21:8443/": remote error: tls: unrecognized name
17:41:47 Pod webhook-669dbd554c-tlz9t 8555:	Readiness probe failed: Get "https://10.244.3.21:8443/": remote error: tls: unrecognized name
17:41:48 Pod webhook-669dbd554c-tlz9t 8555:	Stopping container webhook
17:14:41 Pod webhook-669dbd554c-vn7l6 1063:	Successfully assigned knative-serving/webhook-669dbd554c-vn7l6 to acto-cluster-5-worker3
17:14:42 Pod webhook-669dbd554c-vn7l6 1064:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:14:50 Pod webhook-669dbd554c-vn7l6 1064:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 8.819400459s
17:14:50 Pod webhook-669dbd554c-vn7l6 1064:	Created container webhook
17:14:51 Pod webhook-669dbd554c-vn7l6 1064:	Started container webhook
17:14:51 Pod webhook-669dbd554c-vn7l6 1064:	Readiness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:18:44 Pod webhook-669dbd554c-vn7l6 1064:	Liveness probe failed: Get "https://10.244.3.4:8443/": remote error: tls: unrecognized name
17:18:45 Pod webhook-669dbd554c-vn7l6 1064:	Stopping container webhook
17:32:13 Pod webhook-669dbd554c-wnmgg 6719:	Successfully assigned knative-serving/webhook-669dbd554c-wnmgg to acto-cluster-5-worker
17:32:13 Pod webhook-669dbd554c-wnmgg 6721:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:32:13 Pod webhook-669dbd554c-wnmgg 6721:	Created container webhook
17:32:13 Pod webhook-669dbd554c-wnmgg 6721:	Started container webhook
17:36:16 Pod webhook-669dbd554c-wnmgg 6721:	Readiness probe failed: Get "https://10.244.1.12:8443/": remote error: tls: unrecognized name
17:36:16 Pod webhook-669dbd554c-wnmgg 6721:	Liveness probe failed: Get "https://10.244.1.12:8443/": remote error: tls: unrecognized name
17:36:16 Pod webhook-669dbd554c-wnmgg 6721:	Stopping container webhook
17:14:41 ReplicaSet webhook-669dbd554c 1062:	Created pod: webhook-669dbd554c-vn7l6
17:20:14 ReplicaSet webhook-669dbd554c 2931:	Created pod: webhook-669dbd554c-5nwrp
17:26:45 ReplicaSet webhook-669dbd554c 4893:	Created pod: webhook-669dbd554c-n8shc
17:32:13 ReplicaSet webhook-669dbd554c 6717:	Created pod: webhook-669dbd554c-wnmgg
17:37:43 ReplicaSet webhook-669dbd554c 8550:	Created pod: webhook-669dbd554c-tlz9t
17:43:27 ReplicaSet webhook-669dbd554c 10391:	Created pod: webhook-669dbd554c-dccg6
17:14:41 PodDisruptionBudget webhook-pdb 1054:	No matching pods found
17:18:45 PodDisruptionBudget webhook-pdb 1399:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:20:13 PodDisruptionBudget webhook-pdb 2914:	No matching pods found
17:24:17 PodDisruptionBudget webhook-pdb 3259:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:45 PodDisruptionBudget webhook-pdb 4885:	No matching pods found
17:30:49 PodDisruptionBudget webhook-pdb 5220:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:32:12 PodDisruptionBudget webhook-pdb 6706:	No matching pods found
17:36:16 PodDisruptionBudget webhook-pdb 7050:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:43 PodDisruptionBudget webhook-pdb 8537:	No matching pods found
17:41:48 PodDisruptionBudget webhook-pdb 8886:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:43:27 PodDisruptionBudget webhook-pdb 10383:	No matching pods found
17:14:41 Deployment webhook 1061:	Scaled up replica set webhook-669dbd554c to 1
17:14:56 HorizontalPodAutoscaler webhook 1052:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:14:56 HorizontalPodAutoscaler webhook 1052:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:14 Deployment webhook 2930:	Scaled up replica set webhook-669dbd554c to 1
17:20:28 HorizontalPodAutoscaler webhook 2903:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:28 HorizontalPodAutoscaler webhook 2903:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:45 Deployment webhook 4892:	Scaled up replica set webhook-669dbd554c to 1
17:27:00 HorizontalPodAutoscaler webhook 4882:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:27:00 HorizontalPodAutoscaler webhook 4882:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:12 Deployment webhook 6716:	Scaled up replica set webhook-669dbd554c to 1
17:32:27 HorizontalPodAutoscaler webhook 6686:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:27 HorizontalPodAutoscaler webhook 6686:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:43 Deployment webhook 8549:	Scaled up replica set webhook-669dbd554c to 1
17:37:57 HorizontalPodAutoscaler webhook 8530:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:57 HorizontalPodAutoscaler webhook 8530:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:27 Deployment webhook 10390:	Scaled up replica set webhook-669dbd554c to 1
17:43:42 HorizontalPodAutoscaler webhook 10380:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:42 HorizontalPodAutoscaler webhook 10380:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
