17:21:09 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3124:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7gsmc to acto-cluster-15-worker3
17:15:22 KnativeServing test-cluster 942:	Updated "test-cluster" finalizers
17:20:57 KnativeServing test-cluster 2835:	Updated "test-cluster" finalizers
17:26:47 KnativeServing test-cluster 4681:	Updated "test-cluster" finalizers
17:32:45 KnativeServing test-cluster 6553:	Updated "test-cluster" finalizers
17:37:08 KnativeServing test-cluster 8242:	Updated "test-cluster" finalizers
17:42:52 KnativeServing test-cluster 10109:	Updated "test-cluster" finalizers
17:43:02 Pod webhook-669dbd554c-477rm 10297:	Successfully assigned knative-serving/webhook-669dbd554c-477rm to acto-cluster-15-worker2
17:43:02 Pod webhook-669dbd554c-477rm 10301:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:43:02 Pod webhook-669dbd554c-477rm 10301:	Created container webhook
17:43:02 Pod webhook-669dbd554c-477rm 10301:	Started container webhook
17:37:18 Pod webhook-669dbd554c-k8sw5 8444:	Successfully assigned knative-serving/webhook-669dbd554c-k8sw5 to acto-cluster-15-worker
17:37:19 Pod webhook-669dbd554c-k8sw5 8447:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:37:22 Pod webhook-669dbd554c-k8sw5 8447:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 2.708428711s
17:37:22 Pod webhook-669dbd554c-k8sw5 8447:	Created container webhook
17:37:22 Pod webhook-669dbd554c-k8sw5 8447:	Started container webhook
17:37:22 Pod webhook-669dbd554c-k8sw5 8447:	Readiness probe failed: Get "https://10.244.1.13:8443/": dial tcp 10.244.1.13:8443: connect: connection refused
17:41:20 Pod webhook-669dbd554c-k8sw5 8447:	Readiness probe failed: Get "https://10.244.1.13:8443/": remote error: tls: unrecognized name
17:41:20 Pod webhook-669dbd554c-k8sw5 8447:	Liveness probe failed: Get "https://10.244.1.13:8443/": remote error: tls: unrecognized name
17:41:22 Pod webhook-669dbd554c-k8sw5 8447:	Stopping container webhook
17:15:34 Pod webhook-669dbd554c-lth94 1164:	Successfully assigned knative-serving/webhook-669dbd554c-lth94 to acto-cluster-15-worker3
17:15:34 Pod webhook-669dbd554c-lth94 1168:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:15:40 Pod webhook-669dbd554c-lth94 1168:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 6.291951271s
17:15:40 Pod webhook-669dbd554c-lth94 1168:	Created container webhook
17:15:41 Pod webhook-669dbd554c-lth94 1168:	Started container webhook
17:19:37 Pod webhook-669dbd554c-lth94 1168:	Readiness probe failed: Get "https://10.244.3.5:8443/": remote error: tls: unrecognized name
17:19:37 Pod webhook-669dbd554c-lth94 1168:	Liveness probe failed: Get "https://10.244.3.5:8443/": remote error: tls: unrecognized name
17:19:38 Pod webhook-669dbd554c-lth94 1168:	Stopping container webhook
17:21:07 Pod webhook-669dbd554c-vdckl 3011:	Successfully assigned knative-serving/webhook-669dbd554c-vdckl to acto-cluster-15-worker2
17:21:07 Pod webhook-669dbd554c-vdckl 3014:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0"
17:21:14 Pod webhook-669dbd554c-vdckl 3014:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" in 7.079625865s
17:21:14 Pod webhook-669dbd554c-vdckl 3014:	Created container webhook
17:21:15 Pod webhook-669dbd554c-vdckl 3014:	Started container webhook
17:25:11 Pod webhook-669dbd554c-vdckl 3014:	Liveness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:25:11 Pod webhook-669dbd554c-vdckl 3014:	Readiness probe failed: Get "https://10.244.2.6:8443/": remote error: tls: unrecognized name
17:25:12 Pod webhook-669dbd554c-vdckl 3014:	Stopping container webhook
17:26:56 Pod webhook-669dbd554c-vxdb9 4870:	Successfully assigned knative-serving/webhook-669dbd554c-vxdb9 to acto-cluster-15-worker2
17:26:57 Pod webhook-669dbd554c-vxdb9 4873:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:26:57 Pod webhook-669dbd554c-vxdb9 4873:	Created container webhook
17:26:57 Pod webhook-669dbd554c-vxdb9 4873:	Started container webhook
17:30:58 Pod webhook-669dbd554c-vxdb9 4873:	Readiness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:30:58 Pod webhook-669dbd554c-vxdb9 4873:	Liveness probe failed: Get "https://10.244.2.10:8443/": remote error: tls: unrecognized name
17:30:59 Pod webhook-669dbd554c-vxdb9 4873:	Stopping container webhook
17:32:54 Pod webhook-669dbd554c-wxqn6 6760:	Successfully assigned knative-serving/webhook-669dbd554c-wxqn6 to acto-cluster-15-worker3
17:32:54 Pod webhook-669dbd554c-wxqn6 6764:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/webhook:v1.6.0" already present on machine
17:32:55 Pod webhook-669dbd554c-wxqn6 6764:	Created container webhook
17:32:55 Pod webhook-669dbd554c-wxqn6 6764:	Started container webhook
17:36:58 Pod webhook-669dbd554c-wxqn6 6764:	Readiness probe failed: Get "https://10.244.3.18:8443/": remote error: tls: unrecognized name
17:36:58 Pod webhook-669dbd554c-wxqn6 6764:	Liveness probe failed: Get "https://10.244.3.18:8443/": remote error: tls: unrecognized name
17:36:59 Pod webhook-669dbd554c-wxqn6 6764:	Stopping container webhook
17:15:34 ReplicaSet webhook-669dbd554c 1162:	Created pod: webhook-669dbd554c-lth94
17:21:07 ReplicaSet webhook-669dbd554c 3009:	Created pod: webhook-669dbd554c-vdckl
17:26:56 ReplicaSet webhook-669dbd554c 4867:	Created pod: webhook-669dbd554c-vxdb9
17:32:54 ReplicaSet webhook-669dbd554c 6758:	Created pod: webhook-669dbd554c-wxqn6
17:37:18 ReplicaSet webhook-669dbd554c 8442:	Created pod: webhook-669dbd554c-k8sw5
17:43:02 ReplicaSet webhook-669dbd554c 10295:	Created pod: webhook-669dbd554c-477rm
17:15:33 PodDisruptionBudget webhook-pdb 1155:	No matching pods found
17:19:38 PodDisruptionBudget webhook-pdb 1516:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:21:06 PodDisruptionBudget webhook-pdb 3001:	No matching pods found
17:25:12 PodDisruptionBudget webhook-pdb 3338:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:56 PodDisruptionBudget webhook-pdb 4851:	No matching pods found
17:30:59 PodDisruptionBudget webhook-pdb 5202:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:32:54 PodDisruptionBudget webhook-pdb 6737:	No matching pods found
17:36:59 PodDisruptionBudget webhook-pdb 7060:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:18 PodDisruptionBudget webhook-pdb 8428:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:18 PodDisruptionBudget webhook-pdb 8431:	Failed to calculate the number of expected pods: found no controllers for pod "webhook-669dbd554c-wxqn6"
17:43:01 PodDisruptionBudget webhook-pdb 10283:	No matching pods found
17:15:34 Deployment webhook 1161:	Scaled up replica set webhook-669dbd554c to 1
17:15:48 HorizontalPodAutoscaler webhook 1153:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:48 HorizontalPodAutoscaler webhook 1153:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:07 Deployment webhook 3008:	Scaled up replica set webhook-669dbd554c to 1
17:21:21 HorizontalPodAutoscaler webhook 2999:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:21 HorizontalPodAutoscaler webhook 2999:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:56 Deployment webhook 4866:	Scaled up replica set webhook-669dbd554c to 1
17:27:10 HorizontalPodAutoscaler webhook 4844:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:27:10 HorizontalPodAutoscaler webhook 4844:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:54 Deployment webhook 6757:	Scaled up replica set webhook-669dbd554c to 1
17:33:08 HorizontalPodAutoscaler webhook 6718:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:08 HorizontalPodAutoscaler webhook 6718:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:18 Deployment webhook 8441:	Scaled up replica set webhook-669dbd554c to 1
17:37:33 HorizontalPodAutoscaler webhook 8412:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:33 HorizontalPodAutoscaler webhook 8412:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:02 Deployment webhook 10294:	Scaled up replica set webhook-669dbd554c to 1
17:43:16 HorizontalPodAutoscaler webhook 10266:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:16 HorizontalPodAutoscaler webhook 10266:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
