00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
23:41:58 Pod test-cluster-tidb-1 21459:	Created container tidb
23:41:58 Pod test-cluster-tidb-1 21459:	Started container tidb
23:42:47 Pod test-cluster-tidb-1 21459:	Stopping container slowlog
23:42:47 Pod test-cluster-tidb-1 21459:	Stopping container tidb
23:42:47 Pod test-cluster-tidb-1 21459:	Readiness probe failed: dial tcp 10.244.2.59:4000: connect: connection refused
23:46:27 Pod test-cluster-tidb-1 22926:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker3
23:46:28 Pod test-cluster-tidb-1 22929:	Container image "busybox:1.34.1" already present on machine
23:46:28 Pod test-cluster-tidb-1 22929:	Created container slowlog
23:46:28 Pod test-cluster-tidb-1 22929:	Started container slowlog
23:46:28 Pod test-cluster-tidb-1 22929:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:46:28 Pod test-cluster-tidb-1 22929:	Created container tidb
23:46:28 Pod test-cluster-tidb-1 22929:	Started container tidb
23:47:57 Pod test-cluster-tidb-1 22929:	Stopping container slowlog
23:47:57 Pod test-cluster-tidb-1 22929:	Stopping container tidb
23:47:57 Pod test-cluster-tidb-1 22929:	Readiness probe failed: dial tcp 10.244.2.64:4000: connect: connection refused
23:48:57 Pod test-cluster-tidb-1 23804:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker2
23:48:58 Pod test-cluster-tidb-1 23812:	Container image "busybox:1.34.1" already present on machine
23:48:58 Pod test-cluster-tidb-1 23812:	Created container slowlog
23:48:58 Pod test-cluster-tidb-1 23812:	Started container slowlog
23:48:58 Pod test-cluster-tidb-1 23812:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:48:58 Pod test-cluster-tidb-1 23812:	Created container tidb
23:48:59 Pod test-cluster-tidb-1 23812:	Started container tidb
23:48:59 Pod test-cluster-tidb-1 23812:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(dcfb7f91-4230-4c76-9b47-b73ea77d1596)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "df603388ffc3c0234984f2bebd2ca02c3dc31d252395b472b09081b7c46661d4": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:48:59 Pod test-cluster-tidb-1 23812:	FailedPostStartHook
23:48:59 Pod test-cluster-tidb-1 23812:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(dcfb7f91-4230-4c76-9b47-b73ea77d1596)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "2175e709caf7260a6763fde7ae59996f242887a43842867e9f1d9da8dfbce9e7": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:49:00 Pod test-cluster-tidb-1 23812:	Back-off restarting failed container
23:49:23 Pod test-cluster-tidb-1 23812:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-1_acto-namespace(dcfb7f91-4230-4c76-9b47-b73ea77d1596)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "b9da29a4ef9500413c3803feb64a9f2a962b64bed30177fc9e5a0799d0a3ed67": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:58:57 Pod test-cluster-tidb-1 25921:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker2
23:58:58 Pod test-cluster-tidb-1 25924:	Container image "busybox:1.34.1" already present on machine
23:58:58 Pod test-cluster-tidb-1 25924:	Created container slowlog
23:58:58 Pod test-cluster-tidb-1 25924:	Started container slowlog
23:58:58 Pod test-cluster-tidb-1 25924:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:58:58 Pod test-cluster-tidb-1 25924:	Created container tidb
23:58:59 Pod test-cluster-tidb-1 25924:	Started container tidb
23:59:49 Pod test-cluster-tidb-1 25924:	Stopping container slowlog
23:59:49 Pod test-cluster-tidb-1 25924:	Stopping container tidb
00:01:27 Pod test-cluster-tidb-1 26780:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker
00:01:28 Pod test-cluster-tidb-1 26784:	Container image "busybox:1.34.1" already present on machine
00:01:28 Pod test-cluster-tidb-1 26784:	Created container slowlog
00:01:28 Pod test-cluster-tidb-1 26784:	Started container slowlog
00:01:28 Pod test-cluster-tidb-1 26784:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:28 Pod test-cluster-tidb-1 26784:	Created container tidb
00:01:28 Pod test-cluster-tidb-1 26784:	Started container tidb
00:02:59 Pod test-cluster-tidb-1 26784:	Stopping container slowlog
00:02:59 Pod test-cluster-tidb-1 26784:	Stopping container tidb
00:07:57 Pod test-cluster-tidb-1 28718:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker3
00:07:58 Pod test-cluster-tidb-1 28722:	Container image "busybox:1.34.1" already present on machine
00:07:58 Pod test-cluster-tidb-1 28722:	Created container slowlog
00:07:58 Pod test-cluster-tidb-1 28722:	Started container slowlog
00:07:58 Pod test-cluster-tidb-1 28722:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:07:58 Pod test-cluster-tidb-1 28722:	Created container tidb
00:07:59 Pod test-cluster-tidb-1 28722:	Started container tidb
00:09:48 Pod test-cluster-tidb-1 28722:	Stopping container slowlog
00:09:48 Pod test-cluster-tidb-1 28722:	Stopping container tidb
00:16:29 Pod test-cluster-tidb-1 30954:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker2
00:16:29 Pod test-cluster-tidb-1 30957:	Container image "busybox:1.34.1" already present on machine
00:16:29 Pod test-cluster-tidb-1 30957:	Created container slowlog
00:16:30 Pod test-cluster-tidb-1 30957:	Started container slowlog
00:16:30 Pod test-cluster-tidb-1 30957:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:30 Pod test-cluster-tidb-1 30957:	Created container tidb
00:16:30 Pod test-cluster-tidb-1 30957:	Started container tidb
00:17:19 Pod test-cluster-tidb-1 30957:	Stopping container slowlog
00:17:19 Pod test-cluster-tidb-1 30957:	Stopping container tidb
00:17:19 Pod test-cluster-tidb-1 30957:	Readiness probe failed: dial tcp 10.244.3.78:4000: connect: connection refused
00:18:59 Pod test-cluster-tidb-1 31797:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker3
00:18:59 Pod test-cluster-tidb-1 31799:	Container image "busybox:1.34.1" already present on machine
00:18:59 Pod test-cluster-tidb-1 31799:	Created container slowlog
00:19:00 Pod test-cluster-tidb-1 31799:	Started container slowlog
00:19:00 Pod test-cluster-tidb-1 31799:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:19:00 Pod test-cluster-tidb-1 31799:	Created container tidb
00:19:00 Pod test-cluster-tidb-1 31799:	Started container tidb
00:19:50 Pod test-cluster-tidb-1 31799:	Stopping container slowlog
00:19:50 Pod test-cluster-tidb-1 31799:	Stopping container tidb
00:23:59 Pod test-cluster-tidb-1 33565:	Successfully assigned acto-namespace/test-cluster-tidb-1 to acto-cluster-6-worker
00:23:59 Pod test-cluster-tidb-1 33569:	Container image "busybox:1.34.1" already present on machine
00:23:59 Pod test-cluster-tidb-1 33569:	Created container slowlog
00:24:00 Pod test-cluster-tidb-1 33569:	Started container slowlog
00:24:00 Pod test-cluster-tidb-1 33569:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:00 Pod test-cluster-tidb-1 33569:	Created container tidb
00:24:00 Pod test-cluster-tidb-1 33569:	Started container tidb
00:24:50 Pod test-cluster-tidb-1 33569:	Stopping container slowlog
00:24:50 Pod test-cluster-tidb-1 33569:	Stopping container tidb
23:39:57 Pod test-cluster-tidb-2 20611:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker
23:39:58 Pod test-cluster-tidb-2 20614:	Container image "busybox:1.34.1" already present on machine
23:39:58 Pod test-cluster-tidb-2 20614:	Created container slowlog
23:39:59 Pod test-cluster-tidb-2 20614:	Started container slowlog
23:39:59 Pod test-cluster-tidb-2 20614:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:39:59 Pod test-cluster-tidb-2 20614:	Created container tidb
23:39:59 Pod test-cluster-tidb-2 20614:	Started container tidb
23:40:48 Pod test-cluster-tidb-2 20614:	Stopping container slowlog
23:40:48 Pod test-cluster-tidb-2 20614:	Stopping container tidb
23:41:57 Pod test-cluster-tidb-2 21460:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker2
23:41:58 Pod test-cluster-tidb-2 21464:	Container image "busybox:1.34.1" already present on machine
23:41:58 Pod test-cluster-tidb-2 21464:	Created container slowlog
23:41:58 Pod test-cluster-tidb-2 21464:	Started container slowlog
23:41:58 Pod test-cluster-tidb-2 21464:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:41:58 Pod test-cluster-tidb-2 21464:	Created container tidb
23:41:58 Pod test-cluster-tidb-2 21464:	Started container tidb
23:42:47 Pod test-cluster-tidb-2 21464:	Stopping container slowlog
23:42:47 Pod test-cluster-tidb-2 21464:	Stopping container tidb
23:42:47 Pod test-cluster-tidb-2 21464:	Readiness probe failed: dial tcp 10.244.3.52:4000: connect: connection refused
23:46:27 Pod test-cluster-tidb-2 22930:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker2
23:46:28 Pod test-cluster-tidb-2 22933:	Container image "busybox:1.34.1" already present on machine
23:46:28 Pod test-cluster-tidb-2 22933:	Created container slowlog
23:46:28 Pod test-cluster-tidb-2 22933:	Started container slowlog
23:46:28 Pod test-cluster-tidb-2 22933:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:46:28 Pod test-cluster-tidb-2 22933:	Created container tidb
23:46:29 Pod test-cluster-tidb-2 22933:	Started container tidb
23:47:57 Pod test-cluster-tidb-2 22933:	Stopping container slowlog
23:47:57 Pod test-cluster-tidb-2 22933:	Stopping container tidb
23:47:57 Pod test-cluster-tidb-2 22933:	Readiness probe failed: dial tcp 10.244.3.58:4000: connect: connection refused
23:48:57 Pod test-cluster-tidb-2 23810:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker3
23:48:58 Pod test-cluster-tidb-2 23816:	Container image "busybox:1.34.1" already present on machine
23:48:58 Pod test-cluster-tidb-2 23816:	Created container slowlog
23:48:58 Pod test-cluster-tidb-2 23816:	Started container slowlog
23:48:58 Pod test-cluster-tidb-2 23816:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:48:58 Pod test-cluster-tidb-2 23816:	Created container tidb
23:48:59 Pod test-cluster-tidb-2 23816:	Started container tidb
23:48:59 Pod test-cluster-tidb-2 23816:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(231c563d-87c8-4eca-b401-2299202dfd23)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "8388ac70ae8d4f56fb935eabffe47c31d16d99782909417ba0b7ce7290b950fc": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:48:59 Pod test-cluster-tidb-2 23816:	FailedPostStartHook
23:48:59 Pod test-cluster-tidb-2 23816:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(231c563d-87c8-4eca-b401-2299202dfd23)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "64502a76169f71ec613398d6931902956a001378163bf661a4132338be27fdd7": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:49:00 Pod test-cluster-tidb-2 23816:	Back-off restarting failed container
23:49:19 Pod test-cluster-tidb-2 23816:	Exec lifecycle hook ([ACTOKEY]) for Container "tidb" in Pod "test-cluster-tidb-2_acto-namespace(231c563d-87c8-4eca-b401-2299202dfd23)" failed - error: rpc error: code = Unknown desc = failed to exec in container: failed to start exec "1fc1a4854d151b39aa12cfb2ed2e7b019b581b477b9265afa037b6492a6963b1": OCI runtime exec failed: exec failed: unable to start container process: exec: "ACTOKEY": executable file not found in $PATH: unknown, message: ""
23:58:57 Pod test-cluster-tidb-2 25926:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker
23:58:58 Pod test-cluster-tidb-2 25929:	Container image "busybox:1.34.1" already present on machine
23:58:58 Pod test-cluster-tidb-2 25929:	Created container slowlog
23:58:58 Pod test-cluster-tidb-2 25929:	Started container slowlog
23:58:58 Pod test-cluster-tidb-2 25929:	Container image "pingcap/tidb:v5.4.0" already present on machine
23:58:58 Pod test-cluster-tidb-2 25929:	Created container tidb
23:58:59 Pod test-cluster-tidb-2 25929:	Started container tidb
23:59:49 Pod test-cluster-tidb-2 25929:	Stopping container slowlog
23:59:49 Pod test-cluster-tidb-2 25929:	Stopping container tidb
00:01:27 Pod test-cluster-tidb-2 26783:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker3
00:01:28 Pod test-cluster-tidb-2 26785:	Container image "busybox:1.34.1" already present on machine
00:01:28 Pod test-cluster-tidb-2 26785:	Created container slowlog
00:01:28 Pod test-cluster-tidb-2 26785:	Started container slowlog
00:01:28 Pod test-cluster-tidb-2 26785:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:01:28 Pod test-cluster-tidb-2 26785:	Created container tidb
00:01:28 Pod test-cluster-tidb-2 26785:	Started container tidb
00:02:59 Pod test-cluster-tidb-2 26785:	Stopping container slowlog
00:02:59 Pod test-cluster-tidb-2 26785:	Stopping container tidb
00:07:57 Pod test-cluster-tidb-2 28723:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker
00:07:58 Pod test-cluster-tidb-2 28726:	Container image "busybox:1.34.1" already present on machine
00:07:58 Pod test-cluster-tidb-2 28726:	Created container slowlog
00:07:58 Pod test-cluster-tidb-2 28726:	Started container slowlog
00:07:58 Pod test-cluster-tidb-2 28726:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:07:58 Pod test-cluster-tidb-2 28726:	Created container tidb
00:07:58 Pod test-cluster-tidb-2 28726:	Started container tidb
00:09:48 Pod test-cluster-tidb-2 28726:	Stopping container tidb
00:09:48 Pod test-cluster-tidb-2 28726:	Stopping container slowlog
00:16:29 Pod test-cluster-tidb-2 30958:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker
00:16:29 Pod test-cluster-tidb-2 30961:	Container image "busybox:1.34.1" already present on machine
00:16:29 Pod test-cluster-tidb-2 30961:	Created container slowlog
00:16:30 Pod test-cluster-tidb-2 30961:	Started container slowlog
00:16:30 Pod test-cluster-tidb-2 30961:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:16:30 Pod test-cluster-tidb-2 30961:	Created container tidb
00:16:30 Pod test-cluster-tidb-2 30961:	Started container tidb
00:17:19 Pod test-cluster-tidb-2 30961:	Stopping container slowlog
00:17:19 Pod test-cluster-tidb-2 30961:	Stopping container tidb
00:17:19 Pod test-cluster-tidb-2 30961:	Readiness probe failed: dial tcp 10.244.1.84:4000: connect: connection refused
00:18:59 Pod test-cluster-tidb-2 31803:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker2
00:18:59 Pod test-cluster-tidb-2 31806:	Container image "busybox:1.34.1" already present on machine
00:18:59 Pod test-cluster-tidb-2 31806:	Created container slowlog
00:19:00 Pod test-cluster-tidb-2 31806:	Started container slowlog
00:19:00 Pod test-cluster-tidb-2 31806:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:19:00 Pod test-cluster-tidb-2 31806:	Created container tidb
00:19:00 Pod test-cluster-tidb-2 31806:	Started container tidb
00:19:50 Pod test-cluster-tidb-2 31806:	Stopping container slowlog
00:19:50 Pod test-cluster-tidb-2 31806:	Stopping container tidb
00:23:59 Pod test-cluster-tidb-2 33570:	Successfully assigned acto-namespace/test-cluster-tidb-2 to acto-cluster-6-worker3
00:23:59 Pod test-cluster-tidb-2 33573:	Container image "busybox:1.34.1" already present on machine
00:23:59 Pod test-cluster-tidb-2 33573:	Created container slowlog
00:24:00 Pod test-cluster-tidb-2 33573:	Started container slowlog
00:24:00 Pod test-cluster-tidb-2 33573:	Container image "pingcap/tidb:v5.4.0" already present on machine
00:24:00 Pod test-cluster-tidb-2 33573:	Created container tidb
00:24:00 Pod test-cluster-tidb-2 33573:	Started container tidb
00:24:51 Pod test-cluster-tidb-2 33573:	Stopping container slowlog
00:24:51 Pod test-cluster-tidb-2 33573:	Stopping container tidb
00:01:47 Endpoints test-cluster-tidb-peer 26842:	Failed to update endpoint acto-namespace/test-cluster-tidb-peer: Operation cannot be fulfilled on endpoints "test-cluster-tidb-peer": the object has been modified; please apply your changes to the latest version and try again
23:39:57 StatefulSet test-cluster-tidb 20597:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:39:57 StatefulSet test-cluster-tidb 20597:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:39:57 StatefulSet test-cluster-tidb 20597:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:41:57 StatefulSet test-cluster-tidb 21446:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:41:57 StatefulSet test-cluster-tidb 21446:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:41:57 StatefulSet test-cluster-tidb 21446:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:46:27 StatefulSet test-cluster-tidb 22916:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:46:27 StatefulSet test-cluster-tidb 22916:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:46:27 StatefulSet test-cluster-tidb 22916:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:48:57 StatefulSet test-cluster-tidb 23799:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:48:57 StatefulSet test-cluster-tidb 23799:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:48:57 StatefulSet test-cluster-tidb 23799:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
23:58:57 StatefulSet test-cluster-tidb 25912:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
23:58:57 StatefulSet test-cluster-tidb 25912:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
23:58:57 StatefulSet test-cluster-tidb 25912:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:01:27 StatefulSet test-cluster-tidb 26770:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:01:27 StatefulSet test-cluster-tidb 26770:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:01:27 StatefulSet test-cluster-tidb 26770:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:04:27 StatefulSet test-cluster-tidb 27731:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.dnsConfig.searches[0]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.dnsConfig.searches[1]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.dnsConfig.searches[2]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.dnsConfig.searches[3]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*')]
00:07:57 StatefulSet test-cluster-tidb 28709:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:07:57 StatefulSet test-cluster-tidb 28709:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:07:57 StatefulSet test-cluster-tidb 28709:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:10:59 StatefulSet test-cluster-tidb 29697:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.dnsConfig.nameservers[0]: Invalid value: "ACTOKEY": must be valid IP address
00:16:29 StatefulSet test-cluster-tidb 30944:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:16:29 StatefulSet test-cluster-tidb 30944:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:16:29 StatefulSet test-cluster-tidb 30944:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:18:59 StatefulSet test-cluster-tidb 31788:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:18:59 StatefulSet test-cluster-tidb 31788:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:18:59 StatefulSet test-cluster-tidb 31788:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:20:59 StatefulSet test-cluster-tidb 32649:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: [spec.dnsConfig.searches[0]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*'), spec.dnsConfig.searches[1]: Invalid value: "ACTOKEY": a lowercase RFC 1123 subdomain must consist of lower case alphanumeric characters, '-' or '.', and must start and end with an alphanumeric character (e.g. 'example.com', regex used for validation is '[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*')]
00:23:59 StatefulSet test-cluster-tidb 33556:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb successful
00:23:59 StatefulSet test-cluster-tidb 33556:	create Pod test-cluster-tidb-1 in StatefulSet test-cluster-tidb successful
00:23:59 StatefulSet test-cluster-tidb 33556:	create Pod test-cluster-tidb-2 in StatefulSet test-cluster-tidb successful
00:26:29 StatefulSet test-cluster-tidb 34383:	create Pod test-cluster-tidb-0 in StatefulSet test-cluster-tidb failed error: Pod "test-cluster-tidb-0" is invalid: spec.containers[1].lifecycle.postStart.tcpSocket.port: Invalid value: 0: must be between 1 and 65535, inclusive
23:39:27 Pod test-cluster-tikv-0 20442:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:39:28 Pod test-cluster-tikv-0 20446:	Container image "busybox:1.34.1" already present on machine
23:39:28 Pod test-cluster-tikv-0 20446:	Created container raftlog
23:39:28 Pod test-cluster-tikv-0 20446:	Started container raftlog
23:39:28 Pod test-cluster-tikv-0 20446:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:39:28 Pod test-cluster-tikv-0 20446:	Created container tikv
23:39:29 Pod test-cluster-tikv-0 20446:	Started container tikv
23:40:47 Pod test-cluster-tikv-0 20446:	Stopping container raftlog
23:40:47 Pod test-cluster-tikv-0 20446:	Stopping container tikv
23:41:20 Pod test-cluster-tikv-0 21237:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:41:21 Pod test-cluster-tikv-0 21240:	Container image "busybox:1.34.1" already present on machine
23:41:21 Pod test-cluster-tikv-0 21240:	Created container raftlog
23:41:21 Pod test-cluster-tikv-0 21240:	Started container raftlog
23:41:21 Pod test-cluster-tikv-0 21240:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:41:21 Pod test-cluster-tikv-0 21240:	Created container tikv
23:41:21 Pod test-cluster-tikv-0 21240:	Started container tikv
23:42:47 Pod test-cluster-tikv-0 21240:	Stopping container raftlog
23:42:47 Pod test-cluster-tikv-0 21240:	Stopping container tikv
23:43:20 Pod test-cluster-tikv-0 22046:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:43:21 Pod test-cluster-tikv-0 22049:	Container image "busybox:1.34.1" already present on machine
23:43:21 Pod test-cluster-tikv-0 22049:	Created container raftlog
23:43:21 Pod test-cluster-tikv-0 22049:	Started container raftlog
23:43:21 Pod test-cluster-tikv-0 22049:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:43:21 Pod test-cluster-tikv-0 22049:	Created container tikv
23:43:21 Pod test-cluster-tikv-0 22049:	Started container tikv
23:44:09 Pod test-cluster-tikv-0 22049:	Stopping container raftlog
23:44:09 Pod test-cluster-tikv-0 22049:	Stopping container tikv
23:45:46 Pod test-cluster-tikv-0 22738:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:45:47 Pod test-cluster-tikv-0 22741:	Container image "busybox:1.34.1" already present on machine
23:45:47 Pod test-cluster-tikv-0 22741:	Created container raftlog
23:45:47 Pod test-cluster-tikv-0 22741:	Started container raftlog
23:45:47 Pod test-cluster-tikv-0 22741:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:45:47 Pod test-cluster-tikv-0 22741:	Created container tikv
23:45:47 Pod test-cluster-tikv-0 22741:	Started container tikv
23:47:57 Pod test-cluster-tikv-0 22741:	Stopping container raftlog
23:47:57 Pod test-cluster-tikv-0 22741:	Stopping container tikv
23:48:29 Pod test-cluster-tikv-0 23647:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:48:30 Pod test-cluster-tikv-0 23650:	Container image "busybox:1.34.1" already present on machine
23:48:30 Pod test-cluster-tikv-0 23650:	Created container raftlog
23:48:30 Pod test-cluster-tikv-0 23650:	Started container raftlog
23:48:30 Pod test-cluster-tikv-0 23650:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:48:30 Pod test-cluster-tikv-0 23650:	Created container tikv
23:48:30 Pod test-cluster-tikv-0 23650:	Started container tikv
23:58:01 Pod test-cluster-tikv-0 23650:	Stopping container raftlog
23:58:01 Pod test-cluster-tikv-0 23650:	Stopping container tikv
23:58:36 Pod test-cluster-tikv-0 25786:	Successfully assigned acto-namespace/test-cluster-tikv-0 to acto-cluster-6-worker3
23:58:37 Pod test-cluster-tikv-0 25788:	Container image "busybox:1.34.1" already present on machine
23:58:37 Pod test-cluster-tikv-0 25788:	Created container raftlog
23:58:37 Pod test-cluster-tikv-0 25788:	Started container raftlog
23:58:37 Pod test-cluster-tikv-0 25788:	Container image "pingcap/tikv:v5.4.0" already present on machine
23:58:37 Pod test-cluster-tikv-0 25788:	Created container tikv
23:58:37 Pod test-cluster-tikv-0 25788:	Started container tikv
23:59:49 Pod test-cluster-tikv-0 25788:	Stopping container raftlog
23:59:49 Pod test-cluster-tikv-0 25788:	Stopping container tikv
