2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:11:52,466 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc01091d980), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc016f82d90), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc0111ab700), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:52,546 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [16174] Number of delta: [21]
2023-04-04 16:11:52,785 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8137] Number of delta: [3]
2023-04-04 16:11:52,816 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']]
2023-04-04 16:11:52,816 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'labels', 'ACTOKEY'] is None
2023-04-04 16:11:52,816 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'labels', 'ACTOKEY']] matched with [['controller', 0, 'metadata', 'labels', 'ACTOKEY']]
2023-04-04 16:11:52,816 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:52,860 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc013335320), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc016fca330), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc014fc5480), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:52,861 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:11:52,865 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:53,198 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [31]
2023-04-04 16:11:53,200 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:53,477 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:53,644 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:53,686 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 0, 'name']]
2023-04-04 16:11:53,686 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 0, 'name'] is None
2023-04-04 16:11:53,686 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 0, 'name']] is skipped
2023-04-04 16:11:53,686 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 1, 'name']]
2023-04-04 16:11:53,686 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 1, 'name'] is None
2023-04-04 16:11:53,686 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 1, 'name']] is skipped
2023-04-04 16:11:53,686 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 2, 'name']]
2023-04-04 16:11:53,686 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 2, 'name'] is None
2023-04-04 16:11:53,687 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 2, 'name']] is skipped
2023-04-04 16:11:53,687 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 3, 'name']]
2023-04-04 16:11:53,687 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 3, 'name'] is None
2023-04-04 16:11:53,687 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 3, 'name']] is skipped
2023-04-04 16:11:53,687 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 4, 'name']]
2023-04-04 16:11:53,687 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 4, 'name'] is None
2023-04-04 16:11:53,687 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 4, 'name']] is skipped
2023-04-04 16:11:53,687 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:54,028 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']]
2023-04-04 16:11:54,028 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'services', 0, 'labels', 'ACTOKEY'] is None
2023-04-04 16:11:54,028 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'services', 0, 'labels', 'ACTOKEY']] matched with [['webhook', 'metadata', 'labels', 'ACTOKEY']]
2023-04-04 16:11:54,028 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:54,088 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc01503f620), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc00b3bfca0), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc011203c80), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:54,088 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8041] Number of delta: [562]
2023-04-04 16:11:54,089 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:11:54,092 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:54,403 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8137] Number of delta: [3]
2023-04-04 16:11:54,434 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'ingress', 'kourier', 'service-type']]
2023-04-04 16:11:54,434 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'ingress', 'kourier', 'service-type'] is None
2023-04-04 16:11:54,434 MainThread  DEBUG  , MainThread, checker.py:279, Input delta [['spec', 'ingress', 'kourier', 'service-type']] is skipped
2023-04-04 16:11:54,434 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:11:54,810 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8135] Number of delta: [6]
2023-04-04 16:11:54,817 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:54,895 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc01302c2a0), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc003080940), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc0110afd80), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:54,895 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Job.batch "storage-version-migration-serving-serving-1.6.0" is invalid: spec.template: Invalid value: core.PodTemplateSpec{ObjectMeta:v1.ObjectMeta{Name:"", GenerateName:"", Namespace:"", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:v1.Time{Time:time.Time{wall:0x0, ext:0, loc:(*time.Location)(nil)}}, DeletionTimestamp:(*v1.Time)(nil), DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string{"app":"storage-version-migration-serving", "app.kubernetes.io/component":"storage-version-migration-job", "app.kubernetes.io/name":"knative-serving", "app.kubernetes.io/version":"1.6.0", "controller-uid":"8edf318b-c325-4bc1-8b9e-6f0058e45983", "job-name":"storage-version-migration-serving-serving-1.6.0"}, Annotations:map[string]string{"sidecar.istio.io/inject":"false"}, OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ClusterName:"", ManagedFields:[]v1.ManagedFieldsEntry(nil)}, Spec:core.PodSpec{Volumes:[]core.Volume(nil), InitContainers:[]core.Container(nil), Containers:[]core.Container{core.Container{Name:"migrate", Image:"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest", Command:[]string(nil), Args:[]string{"services.serving.knative.dev", "configurations.serving.knative.dev", "revisions.serving.knative.dev", "routes.serving.knative.dev"}, WorkingDir:"", Ports:[]core.ContainerPort(nil), EnvFrom:[]core.EnvFromSource(nil), Env:[]core.EnvVar(nil), Resources:core.ResourceRequirements{Limits:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:1, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"1", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:1048576000, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"", Format:"BinarySI"}}, Requests:core.ResourceList{"cpu":resource.Quantity{i:resource.int64Amount{value:100, scale:-3}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100m", Format:"DecimalSI"}, "memory":resource.Quantity{i:resource.int64Amount{value:104857600, scale:0}, d:resource.infDecAmount{Dec:(*inf.Dec)(nil)}, s:"100Mi", Format:"BinarySI"}}}, VolumeMounts:[]core.VolumeMount(nil), VolumeDevices:[]core.VolumeDevice(nil), LivenessProbe:(*core.Probe)(nil), ReadinessProbe:(*core.Probe)(nil), StartupProbe:(*core.Probe)(nil), Lifecycle:(*core.Lifecycle)(nil), TerminationMessagePath:"/dev/termination-log", TerminationMessagePolicy:"File", ImagePullPolicy:"Always", SecurityContext:(*core.SecurityContext)(0xc01302c2a0), Stdin:false, StdinOnce:false, TTY:false}}, EphemeralContainers:[]core.EphemeralContainer(nil), RestartPolicy:"OnFailure", TerminationGracePeriodSeconds:(*int64)(0xc003080940), ActiveDeadlineSeconds:(*int64)(nil), DNSPolicy:"ClusterFirst", NodeSelector:map[string]string(nil), ServiceAccountName:"controller", AutomountServiceAccountToken:(*bool)(nil), NodeName:"", SecurityContext:(*core.PodSecurityContext)(0xc0110afd80), ImagePullSecrets:[]core.LocalObjectReference(nil), Hostname:"", Subdomain:"", SetHostnameAsFQDN:(*bool)(nil), Affinity:(*core.Affinity)(nil), SchedulerName:"default-scheduler", Tolerations:[]core.Toleration(nil), HostAliases:[]core.HostAlias(nil), PriorityClassName:"", Priority:(*int32)(nil), PreemptionPolicy:(*core.PreemptionPolicy)(nil), DNSConfig:(*core.PodDNSConfig)(nil), ReadinessGates:[]core.PodReadinessGate(nil), RuntimeClassName:(*string)(nil), Overhead:core.ResourceList(nil), EnableServiceLinks:(*bool)(nil), TopologySpreadConstraints:[]core.TopologySpreadConstraint(nil)}}: field is immutable
2023-04-04 16:11:55,223 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 0, 'name']]
2023-04-04 16:11:55,233 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 0, 'name'] is None
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 0, 'name']] is skipped
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 1, 'name']]
2023-04-04 16:11:55,233 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 1, 'name'] is None
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 1, 'name']] is skipped
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 2, 'name']]
2023-04-04 16:11:55,233 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 2, 'name'] is None
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 2, 'name']] is skipped
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'registry', 'imagePullSecrets', 3, 'name']]
2023-04-04 16:11:55,233 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'registry', 'imagePullSecrets', 3, 'name'] is None
2023-04-04 16:11:55,233 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'registry', 'imagePullSecrets', 3, 'name']] is skipped
2023-04-04 16:11:55,234 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
