02:11:49 Endpoints cluster1-seed-service 14176:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
02:19:11 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-1 15833:	Successfully provisioned volume pvc-b71a644f-f9e4-438f-a605-e9b3fcdef819
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3779:	waiting for first consumer to be created before binding
01:25:35 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3792:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:25:36 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3792:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:25:42 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 3792:	Successfully provisioned volume pvc-ed6ada53-188a-4329-af70-5286589da0d4
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5820:	waiting for first consumer to be created before binding
01:35:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5829:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:35:40 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5829:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:35:46 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 5829:	Successfully provisioned volume pvc-7494ad4f-735b-4471-a098-9e4bdcd1a502
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7297:	waiting for first consumer to be created before binding
01:42:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7309:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:42:08 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7309:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:42:14 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 7309:	Successfully provisioned volume pvc-68762c8e-1d71-4bf6-b41c-e39f20923798
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8669:	waiting for first consumer to be created before binding
01:47:58 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8680:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:47:59 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8680:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:48:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 8680:	Successfully provisioned volume pvc-9e17d718-d550-40c0-b510-c85a5a6efd23
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10016:	waiting for first consumer to be created before binding
01:53:47 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10026:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:53:48 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10026:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:53:55 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 10026:	Successfully provisioned volume pvc-66f44bb8-83bd-4a54-94db-41bdbf0373c7
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11398:	waiting for first consumer to be created before binding
01:59:38 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11410:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
01:59:40 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11410:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
01:59:45 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 11410:	Successfully provisioned volume pvc-f6157b12-76f2-4e5d-a945-fd06f384acc9
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12851:	waiting for first consumer to be created before binding
02:05:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12861:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:05:59 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12861:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:06:05 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 12861:	Successfully provisioned volume pvc-3dd947d8-c56b-4175-a359-840c7b55eece
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14210:	waiting for first consumer to be created before binding
02:11:49 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14224:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:11:50 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14224:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:11:57 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 14224:	Successfully provisioned volume pvc-b0a93457-040d-4ea3-ac2a-c08f55d798a5
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15831:	waiting for first consumer to be created before binding
02:19:06 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15843:	waiting for a volume to be created, either by external provisioner "rancher.io/local-path" or manually created by system administrator
02:19:07 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15843:	External provisioner is provisioning volume for claim "cass-operator/server-data-cluster1-test-cluster-default-sts-2"
02:19:12 PersistentVolumeClaim server-data-cluster1-test-cluster-default-sts-2 15843:	Successfully provisioned volume pvc-bef9d576-65fa-48c4-b533-d9c18cf4ceef
01:23:41 CassandraDatacenter test-cluster 3104:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:23:41 CassandraDatacenter test-cluster 3104:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:23:41 CassandraDatacenter test-cluster 3104:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:24:42 CassandraDatacenter test-cluster 3439:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:24:42 CassandraDatacenter test-cluster 3439:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:24:42 CassandraDatacenter test-cluster 3439:	Created PodDisruptionBudget test-cluster-pdb
01:24:42 CassandraDatacenter test-cluster 3439:	Created users
01:24:42 CassandraDatacenter test-cluster 3439:	Created superuser
01:25:32 CassandraDatacenter test-cluster 3659:	Created service cluster1-test-cluster-service
01:25:32 CassandraDatacenter test-cluster 3659:	Created service cluster1-seed-service
01:25:32 CassandraDatacenter test-cluster 3659:	Created service cluster1-test-cluster-all-pods-service
01:25:32 CassandraDatacenter test-cluster 3659:	Created service cluster1-test-cluster-additional-seed-service
01:25:34 CassandraDatacenter test-cluster 3679:	Created statefulset cluster1-test-cluster-default-sts
01:25:34 CassandraDatacenter test-cluster 3679:	Post "http://10.244.2.8:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.8:8080: connect: connection refused
01:25:34 CassandraDatacenter test-cluster 3679:	Post "http://10.244.1.6:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.6:8080: connect: connection refused
01:28:34 CassandraDatacenter test-cluster 3679:	Post "http://10.244.2.8:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.8:8080: i/o timeout
01:28:34 CassandraDatacenter test-cluster 3679:	Labeled pod a seed node cluster1-test-cluster-default-sts-2
01:28:39 CassandraDatacenter test-cluster 3679:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:29:05 CassandraDatacenter test-cluster 4550:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:29:05 CassandraDatacenter test-cluster 4550:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:30:02 CassandraDatacenter test-cluster 4568:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
01:30:02 CassandraDatacenter test-cluster 4568:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:30:02 CassandraDatacenter test-cluster 4568:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:31:02 CassandraDatacenter test-cluster 4889:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:31:02 CassandraDatacenter test-cluster 4889:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:31:02 CassandraDatacenter test-cluster 4889:	Created PodDisruptionBudget test-cluster-pdb
01:35:35 CassandraDatacenter test-cluster 5696:	Created service cluster1-test-cluster-service
01:35:35 CassandraDatacenter test-cluster 5696:	Created service cluster1-seed-service
01:35:35 CassandraDatacenter test-cluster 5696:	Created service cluster1-test-cluster-all-pods-service
01:35:35 CassandraDatacenter test-cluster 5696:	Created service cluster1-test-cluster-additional-seed-service
01:35:37 CassandraDatacenter test-cluster 5715:	Created statefulset cluster1-test-cluster-default-sts
01:35:37 CassandraDatacenter test-cluster 5715:	Post "http://10.244.2.11:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.11:8080: connect: connection refused
01:35:37 CassandraDatacenter test-cluster 5715:	Post "http://10.244.1.9:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.9:8080: connect: connection refused
01:38:37 CassandraDatacenter test-cluster 5715:	Post "http://10.244.1.9:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.9:8080: i/o timeout
01:38:37 CassandraDatacenter test-cluster 5715:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:38:42 CassandraDatacenter test-cluster 5715:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:39:16 CassandraDatacenter test-cluster 6532:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:39:16 CassandraDatacenter test-cluster 6532:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:40:16 CassandraDatacenter test-cluster 6784:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:40:17 CassandraDatacenter test-cluster 6784:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:40:17 CassandraDatacenter test-cluster 6784:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:41:16 CassandraDatacenter test-cluster 6973:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:41:16 CassandraDatacenter test-cluster 6973:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:41:17 CassandraDatacenter test-cluster 6973:	Created PodDisruptionBudget test-cluster-pdb
01:41:17 CassandraDatacenter test-cluster 6973:	Created users
01:41:17 CassandraDatacenter test-cluster 6973:	Created superuser
01:42:04 CassandraDatacenter test-cluster 7177:	Created service cluster1-test-cluster-service
01:42:04 CassandraDatacenter test-cluster 7177:	Created service cluster1-seed-service
01:42:04 CassandraDatacenter test-cluster 7177:	Created service cluster1-test-cluster-all-pods-service
01:42:04 CassandraDatacenter test-cluster 7177:	Created service cluster1-test-cluster-additional-seed-service
01:42:06 CassandraDatacenter test-cluster 7199:	Created statefulset cluster1-test-cluster-default-sts
01:42:06 CassandraDatacenter test-cluster 7199:	Post "http://10.244.2.14:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.14:8080: connect: connection refused
01:42:06 CassandraDatacenter test-cluster 7199:	Post "http://10.244.1.12:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.12:8080: connect: connection refused
01:44:36 CassandraDatacenter test-cluster 7199:	Post "http://10.244.2.14:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.14:8080: i/o timeout
01:44:36 CassandraDatacenter test-cluster 7199:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:44:41 CassandraDatacenter test-cluster 7199:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:45:04 CassandraDatacenter test-cluster 7913:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:45:04 CassandraDatacenter test-cluster 7913:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:46:05 CassandraDatacenter test-cluster 8147:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:46:05 CassandraDatacenter test-cluster 8147:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:46:05 CassandraDatacenter test-cluster 8147:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:47:05 CassandraDatacenter test-cluster 8331:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:47:05 CassandraDatacenter test-cluster 8331:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:47:05 CassandraDatacenter test-cluster 8331:	Created PodDisruptionBudget test-cluster-pdb
01:47:06 CassandraDatacenter test-cluster 8331:	Created users
01:47:06 CassandraDatacenter test-cluster 8331:	Created superuser
01:47:55 CassandraDatacenter test-cluster 8547:	Created service cluster1-test-cluster-service
01:47:55 CassandraDatacenter test-cluster 8547:	Created service cluster1-seed-service
01:47:55 CassandraDatacenter test-cluster 8547:	Created service cluster1-test-cluster-all-pods-service
01:47:55 CassandraDatacenter test-cluster 8547:	Created service cluster1-test-cluster-additional-seed-service
01:47:57 CassandraDatacenter test-cluster 8567:	Created statefulset cluster1-test-cluster-default-sts
01:47:57 CassandraDatacenter test-cluster 8567:	Post "http://10.244.1.15:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.15:8080: connect: connection refused
01:47:57 CassandraDatacenter test-cluster 8567:	Post "http://10.244.2.17:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.17:8080: connect: connection refused
01:50:27 CassandraDatacenter test-cluster 8567:	Post "http://10.244.2.17:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.17:8080: i/o timeout
01:50:28 CassandraDatacenter test-cluster 8567:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:50:33 CassandraDatacenter test-cluster 8567:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:50:56 CassandraDatacenter test-cluster 9289:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:50:56 CassandraDatacenter test-cluster 9289:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:51:57 CassandraDatacenter test-cluster 9374:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:51:57 CassandraDatacenter test-cluster 9374:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:51:57 CassandraDatacenter test-cluster 9374:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:52:56 CassandraDatacenter test-cluster 9706:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:52:56 CassandraDatacenter test-cluster 9706:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:52:56 CassandraDatacenter test-cluster 9706:	Created PodDisruptionBudget test-cluster-pdb
01:52:57 CassandraDatacenter test-cluster 9706:	Created users
01:52:57 CassandraDatacenter test-cluster 9706:	Created superuser
01:53:44 CassandraDatacenter test-cluster 9911:	Created service cluster1-test-cluster-service
01:53:44 CassandraDatacenter test-cluster 9911:	Created service cluster1-seed-service
01:53:44 CassandraDatacenter test-cluster 9911:	Created service cluster1-test-cluster-all-pods-service
01:53:44 CassandraDatacenter test-cluster 9911:	Created service cluster1-test-cluster-additional-seed-service
01:53:46 CassandraDatacenter test-cluster 9930:	Created statefulset cluster1-test-cluster-default-sts
01:53:46 CassandraDatacenter test-cluster 9937:	Post "http://10.244.1.18:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.18:8080: connect: connection refused
01:53:46 CassandraDatacenter test-cluster 9937:	Post "http://10.244.3.21:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.21:8080: connect: connection refused
01:56:16 CassandraDatacenter test-cluster 9937:	Post "http://10.244.3.21:8080/api/v0/ops/seeds/reload": dial tcp 10.244.3.21:8080: i/o timeout
01:56:16 CassandraDatacenter test-cluster 9937:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
01:56:21 CassandraDatacenter test-cluster 9937:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
01:56:43 CassandraDatacenter test-cluster 10641:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
01:56:44 CassandraDatacenter test-cluster 10641:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
01:57:45 CassandraDatacenter test-cluster 10720:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
01:57:45 CassandraDatacenter test-cluster 10720:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
01:57:45 CassandraDatacenter test-cluster 10720:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
01:58:45 CassandraDatacenter test-cluster 11057:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
01:58:45 CassandraDatacenter test-cluster 11057:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
01:58:45 CassandraDatacenter test-cluster 11057:	Created PodDisruptionBudget test-cluster-pdb
01:58:45 CassandraDatacenter test-cluster 11057:	Created users
01:58:45 CassandraDatacenter test-cluster 11057:	Created superuser
01:59:35 CassandraDatacenter test-cluster 11278:	Created service cluster1-test-cluster-service
01:59:35 CassandraDatacenter test-cluster 11278:	Created service cluster1-seed-service
01:59:35 CassandraDatacenter test-cluster 11278:	Created service cluster1-test-cluster-all-pods-service
01:59:35 CassandraDatacenter test-cluster 11278:	Created service cluster1-test-cluster-additional-seed-service
01:59:37 CassandraDatacenter test-cluster 11298:	Created statefulset cluster1-test-cluster-default-sts
01:59:37 CassandraDatacenter test-cluster 11298:	Post "http://10.244.1.21:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.21:8080: connect: connection refused
01:59:37 CassandraDatacenter test-cluster 11298:	Post "http://10.244.2.23:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.23:8080: connect: connection refused
02:02:37 CassandraDatacenter test-cluster 11298:	Post "http://10.244.1.21:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.21:8080: i/o timeout
02:02:37 CassandraDatacenter test-cluster 11298:	Labeled pod a seed node cluster1-test-cluster-default-sts-2
02:02:42 CassandraDatacenter test-cluster 11298:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:03:05 CassandraDatacenter test-cluster 12163:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:03:05 CassandraDatacenter test-cluster 12163:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:04:04 CassandraDatacenter test-cluster 12180:	Labeled as seed node pod cluster1-test-cluster-default-sts-0
02:04:04 CassandraDatacenter test-cluster 12180:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:04:04 CassandraDatacenter test-cluster 12180:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:05:06 CassandraDatacenter test-cluster 12510:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:05:06 CassandraDatacenter test-cluster 12510:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:05:07 CassandraDatacenter test-cluster 12510:	Created PodDisruptionBudget test-cluster-pdb
02:05:07 CassandraDatacenter test-cluster 12510:	Created users
02:05:07 CassandraDatacenter test-cluster 12510:	Created superuser
02:05:54 CassandraDatacenter test-cluster 12724:	Created service cluster1-test-cluster-service
02:05:54 CassandraDatacenter test-cluster 12724:	Created service cluster1-seed-service
02:05:54 CassandraDatacenter test-cluster 12724:	Created service cluster1-test-cluster-all-pods-service
02:05:54 CassandraDatacenter test-cluster 12724:	Created service cluster1-test-cluster-additional-seed-service
02:05:56 CassandraDatacenter test-cluster 12744:	Created statefulset cluster1-test-cluster-default-sts
02:05:56 CassandraDatacenter test-cluster 12752:	Post "http://10.244.2.26:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.26:8080: connect: connection refused
02:08:26 CassandraDatacenter test-cluster 12752:	Post "http://10.244.2.26:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.26:8080: i/o timeout
02:08:26 CassandraDatacenter test-cluster 12752:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:08:31 CassandraDatacenter test-cluster 12752:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:08:54 CassandraDatacenter test-cluster 13459:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:08:54 CassandraDatacenter test-cluster 13459:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:10:01 CassandraDatacenter test-cluster 13542:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:10:01 CassandraDatacenter test-cluster 13542:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:10:01 CassandraDatacenter test-cluster 13542:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:10:55 CassandraDatacenter test-cluster 13892:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:10:56 CassandraDatacenter test-cluster 13892:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:10:56 CassandraDatacenter test-cluster 13892:	Created PodDisruptionBudget test-cluster-pdb
02:10:56 CassandraDatacenter test-cluster 13892:	Created users
02:10:56 CassandraDatacenter test-cluster 13892:	Created superuser
02:11:46 CassandraDatacenter test-cluster 14090:	Created service cluster1-test-cluster-service
02:11:46 CassandraDatacenter test-cluster 14090:	Created service cluster1-seed-service
02:11:46 CassandraDatacenter test-cluster 14090:	Created service cluster1-test-cluster-all-pods-service
02:11:46 CassandraDatacenter test-cluster 14090:	Created service cluster1-test-cluster-additional-seed-service
02:11:48 CassandraDatacenter test-cluster 14110:	Created statefulset cluster1-test-cluster-default-sts
02:11:48 CassandraDatacenter test-cluster 14110:	Post "http://10.244.2.29:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.29:8080: connect: connection refused
02:14:18 CassandraDatacenter test-cluster 14110:	Post "http://10.244.2.29:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.29:8080: i/o timeout
02:14:18 CassandraDatacenter test-cluster 14110:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:14:23 CassandraDatacenter test-cluster 14110:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:15:15 CassandraDatacenter test-cluster 14833:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:15:15 CassandraDatacenter test-cluster 14833:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:16:37 CassandraDatacenter test-cluster 14997:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:16:37 CassandraDatacenter test-cluster 14997:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:16:37 CassandraDatacenter test-cluster 14997:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:18:07 CassandraDatacenter test-cluster 15481:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:18:07 CassandraDatacenter test-cluster 15481:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:18:07 CassandraDatacenter test-cluster 15481:	Created PodDisruptionBudget test-cluster-pdb
02:18:08 CassandraDatacenter test-cluster 15481:	Created users
02:18:08 CassandraDatacenter test-cluster 15481:	Created superuser
02:19:01 CassandraDatacenter test-cluster 15703:	Created service cluster1-test-cluster-service
02:19:01 CassandraDatacenter test-cluster 15703:	Created service cluster1-seed-service
02:19:01 CassandraDatacenter test-cluster 15703:	Created service cluster1-test-cluster-all-pods-service
02:19:01 CassandraDatacenter test-cluster 15703:	Created service cluster1-test-cluster-additional-seed-service
02:19:03 CassandraDatacenter test-cluster 15722:	Created statefulset cluster1-test-cluster-default-sts
02:19:03 CassandraDatacenter test-cluster 15722:	Post "http://10.244.1.30:8080/api/v0/ops/seeds/reload": dial tcp 10.244.1.30:8080: connect: connection refused
02:20:03 CassandraDatacenter test-cluster 15722:	Post "http://10.244.2.32:8080/api/v0/ops/seeds/reload": dial tcp 10.244.2.32:8080: i/o timeout
02:20:03 CassandraDatacenter test-cluster 15722:	Labeled pod a seed node cluster1-test-cluster-default-sts-0
02:20:08 CassandraDatacenter test-cluster 15722:	Starting Cassandra for pod cluster1-test-cluster-default-sts-0
02:20:42 CassandraDatacenter test-cluster 16156:	Started Cassandra for pod cluster1-test-cluster-default-sts-0
02:20:42 CassandraDatacenter test-cluster 16156:	Starting Cassandra for pod cluster1-test-cluster-default-sts-1
02:21:42 CassandraDatacenter test-cluster 16433:	Labeled as seed node pod cluster1-test-cluster-default-sts-1
02:21:42 CassandraDatacenter test-cluster 16433:	Started Cassandra for pod cluster1-test-cluster-default-sts-1
02:21:42 CassandraDatacenter test-cluster 16433:	Starting Cassandra for pod cluster1-test-cluster-default-sts-2
02:22:53 CassandraDatacenter test-cluster 16468:	Labeled as seed node pod cluster1-test-cluster-default-sts-2
02:22:53 CassandraDatacenter test-cluster 16468:	Started Cassandra for pod cluster1-test-cluster-default-sts-2
02:22:53 CassandraDatacenter test-cluster 16468:	Created PodDisruptionBudget test-cluster-pdb
02:22:53 CassandraDatacenter test-cluster 16468:	Created users
02:22:53 CassandraDatacenter test-cluster 16468:	Created superuser
