13:24:28 Pod rfr-test-cluster-0 3667:	Readiness probe failed: 
13:29:11 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Created container sentinel
13:29:12 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Started container sentinel
13:31:42 Pod rfs-test-cluster-669946c4f8-cl72m 4531:	Stopping container sentinel
14:22:29 Pod rfs-test-cluster-669946c4f8-cnfg5 13343:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-cnfg5 to acto-cluster-10-worker2
14:22:30 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Created container sentinel-config-copy
14:22:45 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Started container sentinel-config-copy
14:22:47 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Container image "redis:6.2.6-alpine" already present on machine
14:22:47 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Created container sentinel
14:22:47 Pod rfs-test-cluster-669946c4f8-cnfg5 13349:	Started container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-cv99j 8057:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-cv99j to acto-cluster-10-worker
13:50:49 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Container image "redis:6.2.6-alpine" already present on machine
13:50:49 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Created container sentinel-config-copy
13:51:03 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Started container sentinel-config-copy
13:51:07 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Container image "redis:6.2.6-alpine" already present on machine
13:51:09 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Created container sentinel
13:51:10 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Started container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-cv99j 8065:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-fs4vc 4151:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fs4vc to acto-cluster-10-worker
13:26:47 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Container image "redis:6.2.6-alpine" already present on machine
13:26:47 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Created container sentinel-config-copy
13:27:01 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Started container sentinel-config-copy
13:27:03 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Container image "redis:6.2.6-alpine" already present on machine
13:27:03 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Created container sentinel
13:27:03 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Started container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-fs4vc 4154:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-669946c4f8-fsgr9 11974:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fsgr9 to acto-cluster-10-worker2
14:14:42 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Container image "redis:6.2.6-alpine" already present on machine
14:14:42 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Created container sentinel-config-copy
14:14:57 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Started container sentinel-config-copy
14:14:59 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Container image "redis:6.2.6-alpine" already present on machine
14:14:59 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Created container sentinel
14:14:59 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Started container sentinel
14:16:50 Pod rfs-test-cluster-669946c4f8-fsgr9 11978:	Stopping container sentinel
14:19:48 Pod rfs-test-cluster-669946c4f8-fwb7q 12888:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-fwb7q to acto-cluster-10-worker3
14:19:48 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Container image "redis:6.2.6-alpine" already present on machine
14:19:48 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Created container sentinel-config-copy
14:20:03 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Started container sentinel-config-copy
14:20:05 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Container image "redis:6.2.6-alpine" already present on machine
14:20:05 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Created container sentinel
14:20:05 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Started container sentinel
14:22:29 Pod rfs-test-cluster-669946c4f8-fwb7q 12892:	Stopping container sentinel
13:40:44 Pod rfs-test-cluster-669946c4f8-gz8ct 6755:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-gz8ct to acto-cluster-10-worker2
13:40:46 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Container image "redis:6.2.6-alpine" already present on machine
13:40:46 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Created container sentinel-config-copy
13:41:03 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Started container sentinel-config-copy
13:41:05 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Container image "redis:6.2.6-alpine" already present on machine
13:41:05 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Created container sentinel
13:41:05 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Started container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-gz8ct 6758:	Stopping container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-hmrch 9344:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-hmrch to acto-cluster-10-worker2
14:00:52 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Container image "redis:6.2.6-alpine" already present on machine
14:00:52 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Created container sentinel-config-copy
14:01:06 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Started container sentinel-config-copy
14:01:09 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Container image "redis:6.2.6-alpine" already present on machine
14:01:09 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Created container sentinel
14:01:09 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Started container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-hmrch 9348:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-j9h6c 3589:	Stopping container sentinel
14:22:29 Pod rfs-test-cluster-669946c4f8-jf5t6 13340:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-jf5t6 to acto-cluster-10-worker3
14:22:30 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Created container sentinel-config-copy
14:22:45 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Started container sentinel-config-copy
14:22:48 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Container image "redis:6.2.6-alpine" already present on machine
14:22:48 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Created container sentinel
14:22:48 Pod rfs-test-cluster-669946c4f8-jf5t6 13344:	Started container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-jhcbt 9338:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-jhcbt to acto-cluster-10-worker3
14:00:52 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Container image "redis:6.2.6-alpine" already present on machine
14:00:52 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Created container sentinel-config-copy
14:01:07 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Started container sentinel-config-copy
14:01:09 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Container image "redis:6.2.6-alpine" already present on machine
14:01:09 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Created container sentinel
14:01:09 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Started container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-jhcbt 9341:	Stopping container sentinel
14:19:48 Pod rfs-test-cluster-669946c4f8-jrlsj 12889:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-jrlsj to acto-cluster-10-worker2
14:19:48 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Container image "redis:6.2.6-alpine" already present on machine
14:19:48 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Created container sentinel-config-copy
14:20:03 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Started container sentinel-config-copy
14:20:05 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Container image "redis:6.2.6-alpine" already present on machine
14:20:05 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Created container sentinel
14:20:05 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Started container sentinel
14:22:29 Pod rfs-test-cluster-669946c4f8-jrlsj 12895:	Stopping container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-l8c22 8056:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-l8c22 to acto-cluster-10-worker3
13:50:49 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Container image "redis:6.2.6-alpine" already present on machine
13:50:49 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Created container sentinel-config-copy
13:51:03 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Started container sentinel-config-copy
13:51:06 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Container image "redis:6.2.6-alpine" already present on machine
13:51:06 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Created container sentinel
13:51:10 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Started container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-l8c22 8062:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-669946c4f8-lmbs9 11980:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-lmbs9 to acto-cluster-10-worker
14:14:42 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Container image "redis:6.2.6-alpine" already present on machine
14:14:42 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Created container sentinel-config-copy
14:14:56 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Started container sentinel-config-copy
14:14:58 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Container image "redis:6.2.6-alpine" already present on machine
14:14:58 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Created container sentinel
14:14:58 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Started container sentinel
14:16:50 Pod rfs-test-cluster-669946c4f8-lmbs9 11984:	Stopping container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-mmbdz 9894:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-mmbdz to acto-cluster-10-worker3
14:03:42 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Container image "redis:6.2.6-alpine" already present on machine
14:03:42 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Created container sentinel-config-copy
14:03:58 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Started container sentinel-config-copy
14:04:00 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Container image "redis:6.2.6-alpine" already present on machine
14:04:00 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Created container sentinel
14:04:01 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Started container sentinel
14:06:43 Pod rfs-test-cluster-669946c4f8-mmbdz 9900:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-n8p4w 4145:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-n8p4w to acto-cluster-10-worker3
13:26:47 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Container image "redis:6.2.6-alpine" already present on machine
13:26:47 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Created container sentinel-config-copy
13:27:02 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Started container sentinel-config-copy
13:27:04 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Container image "redis:6.2.6-alpine" already present on machine
13:27:04 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Created container sentinel
13:27:04 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Started container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-n8p4w 4149:	Stopping container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-ncvt7 9892:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ncvt7 to acto-cluster-10-worker
14:03:42 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Container image "redis:6.2.6-alpine" already present on machine
14:03:42 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Created container sentinel-config-copy
14:03:57 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Started container sentinel-config-copy
14:03:59 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Container image "redis:6.2.6-alpine" already present on machine
14:03:59 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Created container sentinel
14:03:59 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Started container sentinel
14:06:43 Pod rfs-test-cluster-669946c4f8-ncvt7 9898:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-669946c4f8-ql8gq 11981:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ql8gq to acto-cluster-10-worker3
14:14:42 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Container image "redis:6.2.6-alpine" already present on machine
14:14:42 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Created container sentinel-config-copy
14:14:56 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Started container sentinel-config-copy
14:14:58 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Container image "redis:6.2.6-alpine" already present on machine
14:14:58 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Created container sentinel
14:14:58 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Started container sentinel
14:16:50 Pod rfs-test-cluster-669946c4f8-ql8gq 11985:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-669946c4f8-r2hmz 6204:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-r2hmz to acto-cluster-10-worker
13:37:47 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Container image "redis:6.2.6-alpine" already present on machine
13:37:47 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Created container sentinel-config-copy
13:38:03 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Started container sentinel-config-copy
13:38:06 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Container image "redis:6.2.6-alpine" already present on machine
13:38:06 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Created container sentinel
13:38:06 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Started container sentinel
13:40:44 Pod rfs-test-cluster-669946c4f8-r2hmz 6208:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-rc6jx 4150:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-rc6jx to acto-cluster-10-worker2
13:26:46 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Container image "redis:6.2.6-alpine" already present on machine
13:26:46 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Created container sentinel-config-copy
13:27:01 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Started container sentinel-config-copy
13:27:04 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Container image "redis:6.2.6-alpine" already present on machine
13:27:04 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Created container sentinel
13:27:04 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Started container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-rc6jx 4155:	Stopping container sentinel
13:28:54 Pod rfs-test-cluster-669946c4f8-rmbsx 4528:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-rmbsx to acto-cluster-10-worker3
13:28:55 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Created container sentinel-config-copy
13:29:10 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Started container sentinel-config-copy
13:29:12 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Container image "redis:6.2.6-alpine" already present on machine
13:29:12 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Created container sentinel
13:29:12 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Started container sentinel
13:31:42 Pod rfs-test-cluster-669946c4f8-rmbsx 4536:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-rpnhq 3586:	Stopping container sentinel
13:50:48 Pod rfs-test-cluster-669946c4f8-stgq7 8053:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-stgq7 to acto-cluster-10-worker2
13:50:49 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Container image "redis:6.2.6-alpine" already present on machine
13:50:49 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Created container sentinel-config-copy
13:51:03 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Started container sentinel-config-copy
13:51:05 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Container image "redis:6.2.6-alpine" already present on machine
13:51:06 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Created container sentinel
13:51:06 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Started container sentinel
14:00:51 Pod rfs-test-cluster-669946c4f8-stgq7 8058:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-669946c4f8-td44p 6198:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-td44p to acto-cluster-10-worker3
13:37:47 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Container image "redis:6.2.6-alpine" already present on machine
13:37:47 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Created container sentinel-config-copy
13:38:02 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Started container sentinel-config-copy
13:38:04 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Container image "redis:6.2.6-alpine" already present on machine
13:38:04 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Created container sentinel
13:38:05 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Started container sentinel
13:40:44 Pod rfs-test-cluster-669946c4f8-td44p 6202:	Stopping container sentinel
14:19:48 Pod rfs-test-cluster-669946c4f8-vqpkt 12883:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-vqpkt to acto-cluster-10-worker
14:19:48 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Container image "redis:6.2.6-alpine" already present on machine
14:19:48 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Created container sentinel-config-copy
14:20:03 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Started container sentinel-config-copy
14:20:05 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Container image "redis:6.2.6-alpine" already present on machine
14:20:05 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Created container sentinel
14:20:05 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Started container sentinel
14:22:29 Pod rfs-test-cluster-669946c4f8-vqpkt 12886:	Stopping container sentinel
14:03:40 Pod rfs-test-cluster-669946c4f8-xb7p6 9890:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-xb7p6 to acto-cluster-10-worker2
14:03:42 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Container image "redis:6.2.6-alpine" already present on machine
14:03:42 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Created container sentinel-config-copy
14:03:56 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Started container sentinel-config-copy
14:03:58 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Container image "redis:6.2.6-alpine" already present on machine
14:03:58 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Created container sentinel
14:03:59 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Started container sentinel
14:06:44 Pod rfs-test-cluster-669946c4f8-xb7p6 9893:	Stopping container sentinel
13:26:46 Pod rfs-test-cluster-669946c4f8-z4lm7 3583:	Stopping container sentinel
14:09:43 Pod rfs-test-cluster-669946c4f8-z4pmr 11048:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-z4pmr to acto-cluster-10-worker3
14:09:44 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Container image "redis:6.2.6-alpine" already present on machine
14:09:44 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Created container sentinel-config-copy
14:10:02 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Started container sentinel-config-copy
14:10:04 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Container image "redis:6.2.6-alpine" already present on machine
14:10:04 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Created container sentinel
14:10:04 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Started container sentinel
14:11:53 Pod rfs-test-cluster-669946c4f8-z4pmr 11054:	Stopping container sentinel
13:37:46 Pod rfs-test-cluster-669946c4f8-zggd4 6203:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-zggd4 to acto-cluster-10-worker2
13:37:47 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Container image "redis:6.2.6-alpine" already present on machine
13:37:47 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Created container sentinel-config-copy
13:38:03 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Started container sentinel-config-copy
13:38:04 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Container image "redis:6.2.6-alpine" already present on machine
13:38:04 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Created container sentinel
13:38:05 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Started container sentinel
13:40:44 Pod rfs-test-cluster-669946c4f8-zggd4 6207:	Stopping container sentinel
13:26:46 ReplicaSet rfs-test-cluster-669946c4f8 4142:	Created pod: rfs-test-cluster-669946c4f8-n8p4w
13:26:46 ReplicaSet rfs-test-cluster-669946c4f8 4142:	Created pod: rfs-test-cluster-669946c4f8-rc6jx
13:26:46 ReplicaSet rfs-test-cluster-669946c4f8 4142:	Created pod: rfs-test-cluster-669946c4f8-fs4vc
13:28:54 ReplicaSet rfs-test-cluster-669946c4f8 4518:	Created pod: rfs-test-cluster-669946c4f8-cl72m
13:28:54 ReplicaSet rfs-test-cluster-669946c4f8 4518:	Created pod: rfs-test-cluster-669946c4f8-rmbsx
13:28:54 ReplicaSet rfs-test-cluster-669946c4f8 4518:	Created pod: rfs-test-cluster-669946c4f8-bl4mk
13:37:46 ReplicaSet rfs-test-cluster-669946c4f8 6196:	Created pod: rfs-test-cluster-669946c4f8-td44p
13:37:46 ReplicaSet rfs-test-cluster-669946c4f8 6196:	Created pod: rfs-test-cluster-669946c4f8-r2hmz
13:37:46 ReplicaSet rfs-test-cluster-669946c4f8 6196:	Created pod: rfs-test-cluster-669946c4f8-zggd4
13:40:44 ReplicaSet rfs-test-cluster-669946c4f8 6753:	Created pod: rfs-test-cluster-669946c4f8-gz8ct
13:40:44 ReplicaSet rfs-test-cluster-669946c4f8 6753:	Created pod: rfs-test-cluster-669946c4f8-2w2m8
13:40:44 ReplicaSet rfs-test-cluster-669946c4f8 6753:	Created pod: rfs-test-cluster-669946c4f8-75xmz
13:50:48 ReplicaSet rfs-test-cluster-669946c4f8 8051:	Created pod: rfs-test-cluster-669946c4f8-stgq7
13:50:48 ReplicaSet rfs-test-cluster-669946c4f8 8051:	Created pod: rfs-test-cluster-669946c4f8-l8c22
13:50:48 ReplicaSet rfs-test-cluster-669946c4f8 8051:	Created pod: rfs-test-cluster-669946c4f8-cv99j
14:00:51 ReplicaSet rfs-test-cluster-669946c4f8 9334:	Created pod: rfs-test-cluster-669946c4f8-jhcbt
14:00:51 ReplicaSet rfs-test-cluster-669946c4f8 9334:	Created pod: rfs-test-cluster-669946c4f8-5pk88
14:00:51 ReplicaSet rfs-test-cluster-669946c4f8 9334:	Created pod: rfs-test-cluster-669946c4f8-hmrch
14:03:40 ReplicaSet rfs-test-cluster-669946c4f8 9887:	Created pod: rfs-test-cluster-669946c4f8-xb7p6
14:03:40 ReplicaSet rfs-test-cluster-669946c4f8 9887:	Created pod: rfs-test-cluster-669946c4f8-ncvt7
14:03:40 ReplicaSet rfs-test-cluster-669946c4f8 9887:	Created pod: rfs-test-cluster-669946c4f8-mmbdz
14:09:43 ReplicaSet rfs-test-cluster-669946c4f8 11043:	Created pod: rfs-test-cluster-669946c4f8-8bx4r
14:09:43 ReplicaSet rfs-test-cluster-669946c4f8 11043:	Created pod: rfs-test-cluster-669946c4f8-z4pmr
14:09:43 ReplicaSet rfs-test-cluster-669946c4f8 11043:	Created pod: rfs-test-cluster-669946c4f8-5rrmb
14:14:41 ReplicaSet rfs-test-cluster-669946c4f8 11972:	Created pod: rfs-test-cluster-669946c4f8-fsgr9
14:14:41 ReplicaSet rfs-test-cluster-669946c4f8 11972:	Created pod: rfs-test-cluster-669946c4f8-lmbs9
14:14:41 ReplicaSet rfs-test-cluster-669946c4f8 11972:	Created pod: rfs-test-cluster-669946c4f8-ql8gq
14:19:48 ReplicaSet rfs-test-cluster-669946c4f8 12881:	Created pod: rfs-test-cluster-669946c4f8-vqpkt
14:19:48 ReplicaSet rfs-test-cluster-669946c4f8 12881:	Created pod: rfs-test-cluster-669946c4f8-fwb7q
14:19:48 ReplicaSet rfs-test-cluster-669946c4f8 12881:	Created pod: rfs-test-cluster-669946c4f8-jrlsj
14:22:29 ReplicaSet rfs-test-cluster-669946c4f8 13338:	Created pod: rfs-test-cluster-669946c4f8-jf5t6
14:22:29 ReplicaSet rfs-test-cluster-669946c4f8 13338:	Created pod: rfs-test-cluster-669946c4f8-cnfg5
14:22:29 ReplicaSet rfs-test-cluster-669946c4f8 13338:	Created pod: rfs-test-cluster-669946c4f8-2q5h9
14:11:54 Pod rfs-test-cluster-7946fc6d8d-fps2t 11460:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-fps2t to acto-cluster-10-worker2
14:11:55 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Container image "redis:6.2.6-alpine" already present on machine
14:11:55 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Created container sentinel-config-copy
14:12:13 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Started container sentinel-config-copy
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Container image "redis:6.2.6-alpine" already present on machine
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Created container sentinel
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Started container sentinel
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 132.847568ms
14:12:15 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Created container sentinel-exporter
14:12:17 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Started container sentinel-exporter
14:14:41 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Stopping container sentinel
14:14:41 Pod rfs-test-cluster-7946fc6d8d-fps2t 11472:	Stopping container sentinel-exporter
14:11:54 Pod rfs-test-cluster-7946fc6d8d-qht72 11461:	Successfully assigned acto-namespace/rfs-test-cluster-7946fc6d8d-qht72 to acto-cluster-10-worker3
14:11:55 Pod rfs-test-cluster-7946fc6d8d-qht72 11473:	Container image "redis:6.2.6-alpine" already present on machine
