13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
14:06:25 Pod test-cluster-pxc-0 82386:	Started container pxc
14:09:10 Pod test-cluster-pxc-0 82386:	Stopping container logs
14:09:10 Pod test-cluster-pxc-0 82386:	Stopping container pxc
14:09:10 Pod test-cluster-pxc-0 82386:	Stopping container logrotate
14:09:24 Pod test-cluster-pxc-0 83271:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:09:25 Pod test-cluster-pxc-0 83275:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:09:25 Pod test-cluster-pxc-0 83275:	Created container pxc-init
14:09:25 Pod test-cluster-pxc-0 83275:	Started container pxc-init
14:09:26 Pod test-cluster-pxc-0 83275:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:26 Pod test-cluster-pxc-0 83275:	Created container logs
14:09:26 Pod test-cluster-pxc-0 83275:	Started container logs
14:09:26 Pod test-cluster-pxc-0 83275:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:26 Pod test-cluster-pxc-0 83275:	Created container logrotate
14:09:27 Pod test-cluster-pxc-0 83275:	Started container logrotate
14:09:27 Pod test-cluster-pxc-0 83275:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:09:27 Pod test-cluster-pxc-0 83275:	Created container pxc
14:09:27 Pod test-cluster-pxc-0 83275:	Started container pxc
14:11:51 Pod test-cluster-pxc-0 83275:	Stopping container logs
14:11:51 Pod test-cluster-pxc-0 83275:	Stopping container pxc
14:11:51 Pod test-cluster-pxc-0 83275:	Stopping container logrotate
14:12:05 Pod test-cluster-pxc-0 84076:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:12:07 Pod test-cluster-pxc-0 84079:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:12:07 Pod test-cluster-pxc-0 84079:	Created container pxc-init
14:12:07 Pod test-cluster-pxc-0 84079:	Started container pxc-init
14:12:08 Pod test-cluster-pxc-0 84079:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:08 Pod test-cluster-pxc-0 84079:	Created container logs
14:12:08 Pod test-cluster-pxc-0 84079:	Started container logs
14:12:08 Pod test-cluster-pxc-0 84079:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:08 Pod test-cluster-pxc-0 84079:	Created container logrotate
14:12:08 Pod test-cluster-pxc-0 84079:	Started container logrotate
14:12:08 Pod test-cluster-pxc-0 84079:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:12:08 Pod test-cluster-pxc-0 84079:	Created container pxc
14:12:08 Pod test-cluster-pxc-0 84079:	Started container pxc
14:14:29 Pod test-cluster-pxc-0 84079:	Stopping container logs
14:14:29 Pod test-cluster-pxc-0 84079:	Stopping container pxc
14:14:29 Pod test-cluster-pxc-0 84079:	Stopping container logrotate
14:14:46 Pod test-cluster-pxc-0 84815:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:14:47 Pod test-cluster-pxc-0 84819:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:14:47 Pod test-cluster-pxc-0 84819:	Created container pxc-init
14:14:47 Pod test-cluster-pxc-0 84819:	Started container pxc-init
14:14:48 Pod test-cluster-pxc-0 84819:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:14:48 Pod test-cluster-pxc-0 84819:	Created container logs
14:14:48 Pod test-cluster-pxc-0 84819:	Started container logs
14:14:48 Pod test-cluster-pxc-0 84819:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:14:48 Pod test-cluster-pxc-0 84819:	Created container logrotate
14:14:49 Pod test-cluster-pxc-0 84819:	Started container logrotate
14:14:49 Pod test-cluster-pxc-0 84819:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:14:49 Pod test-cluster-pxc-0 84819:	Created container pxc
14:14:49 Pod test-cluster-pxc-0 84819:	Started container pxc
14:17:11 Pod test-cluster-pxc-0 84819:	Stopping container logs
14:17:11 Pod test-cluster-pxc-0 84819:	Stopping container pxc
14:17:11 Pod test-cluster-pxc-0 84819:	Stopping container logrotate
14:17:25 Pod test-cluster-pxc-0 85629:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:17:27 Pod test-cluster-pxc-0 85632:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:17:27 Pod test-cluster-pxc-0 85632:	Created container pxc-init
14:17:27 Pod test-cluster-pxc-0 85632:	Started container pxc-init
14:17:27 Pod test-cluster-pxc-0 85632:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:17:27 Pod test-cluster-pxc-0 85632:	Created container logs
14:17:28 Pod test-cluster-pxc-0 85632:	Started container logs
14:17:28 Pod test-cluster-pxc-0 85632:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:17:28 Pod test-cluster-pxc-0 85632:	Created container logrotate
14:17:28 Pod test-cluster-pxc-0 85632:	Started container logrotate
14:17:28 Pod test-cluster-pxc-0 85632:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:17:28 Pod test-cluster-pxc-0 85632:	Created container pxc
14:17:28 Pod test-cluster-pxc-0 85632:	Started container pxc
14:20:12 Pod test-cluster-pxc-0 85632:	Stopping container logs
14:20:12 Pod test-cluster-pxc-0 85632:	Stopping container pxc
14:20:12 Pod test-cluster-pxc-0 85632:	Stopping container logrotate
14:20:26 Pod test-cluster-pxc-0 86416:	Successfully assigned acto-namespace/test-cluster-pxc-0 to acto-cluster-1-worker2
14:20:28 Pod test-cluster-pxc-0 86418:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:20:28 Pod test-cluster-pxc-0 86418:	Created container pxc-init
14:20:28 Pod test-cluster-pxc-0 86418:	Started container pxc-init
14:20:29 Pod test-cluster-pxc-0 86418:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:29 Pod test-cluster-pxc-0 86418:	Created container logs
14:20:29 Pod test-cluster-pxc-0 86418:	Started container logs
14:20:29 Pod test-cluster-pxc-0 86418:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:29 Pod test-cluster-pxc-0 86418:	Created container logrotate
14:20:29 Pod test-cluster-pxc-0 86418:	Started container logrotate
14:20:29 Pod test-cluster-pxc-0 86418:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:20:29 Pod test-cluster-pxc-0 86418:	Created container pxc
14:20:30 Pod test-cluster-pxc-0 86418:	Started container pxc
13:36:37 Pod test-cluster-pxc-1 72408:	Stopping container logs
13:36:37 Pod test-cluster-pxc-1 72408:	Stopping container pxc
13:36:37 Pod test-cluster-pxc-1 72408:	Stopping container logrotate
13:37:42 Pod test-cluster-pxc-1 74440:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:37:43 Pod test-cluster-pxc-1 74442:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:37:43 Pod test-cluster-pxc-1 74442:	Created container pxc-init
13:37:43 Pod test-cluster-pxc-1 74442:	Started container pxc-init
13:37:44 Pod test-cluster-pxc-1 74442:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:44 Pod test-cluster-pxc-1 74442:	Created container logs
13:37:44 Pod test-cluster-pxc-1 74442:	Started container logs
13:37:44 Pod test-cluster-pxc-1 74442:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:37:44 Pod test-cluster-pxc-1 74442:	Created container logrotate
13:37:44 Pod test-cluster-pxc-1 74442:	Started container logrotate
13:37:44 Pod test-cluster-pxc-1 74442:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:37:44 Pod test-cluster-pxc-1 74442:	Created container pxc
13:37:44 Pod test-cluster-pxc-1 74442:	Started container pxc
13:39:43 Pod test-cluster-pxc-1 74442:	Stopping container logs
13:39:43 Pod test-cluster-pxc-1 74442:	Stopping container pxc
13:39:43 Pod test-cluster-pxc-1 74442:	Stopping container logrotate
13:40:51 Pod test-cluster-pxc-1 75211:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:40:52 Pod test-cluster-pxc-1 75213:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:40:52 Pod test-cluster-pxc-1 75213:	Created container pxc-init
13:40:52 Pod test-cluster-pxc-1 75213:	Started container pxc-init
13:40:53 Pod test-cluster-pxc-1 75213:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:40:53 Pod test-cluster-pxc-1 75213:	Created container logs
13:40:53 Pod test-cluster-pxc-1 75213:	Started container logs
13:40:53 Pod test-cluster-pxc-1 75213:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:40:54 Pod test-cluster-pxc-1 75213:	Created container logrotate
13:40:54 Pod test-cluster-pxc-1 75213:	Started container logrotate
13:40:54 Pod test-cluster-pxc-1 75213:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:40:54 Pod test-cluster-pxc-1 75213:	Created container pxc
13:40:54 Pod test-cluster-pxc-1 75213:	Started container pxc
13:43:12 Pod test-cluster-pxc-1 75213:	Stopping container logs
13:43:12 Pod test-cluster-pxc-1 75213:	Stopping container pxc
13:43:12 Pod test-cluster-pxc-1 75213:	Stopping container logrotate
13:44:20 Pod test-cluster-pxc-1 76162:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:44:21 Pod test-cluster-pxc-1 76163:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:44:21 Pod test-cluster-pxc-1 76163:	Created container pxc-init
13:44:21 Pod test-cluster-pxc-1 76163:	Started container pxc-init
13:44:22 Pod test-cluster-pxc-1 76163:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:22 Pod test-cluster-pxc-1 76163:	Created container logs
13:44:22 Pod test-cluster-pxc-1 76163:	Started container logs
13:44:22 Pod test-cluster-pxc-1 76163:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:44:22 Pod test-cluster-pxc-1 76163:	Created container logrotate
13:44:22 Pod test-cluster-pxc-1 76163:	Started container logrotate
13:44:22 Pod test-cluster-pxc-1 76163:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:44:22 Pod test-cluster-pxc-1 76163:	Created container pxc
13:44:22 Pod test-cluster-pxc-1 76163:	Started container pxc
13:45:57 Pod test-cluster-pxc-1 76163:	Stopping container logs
13:45:57 Pod test-cluster-pxc-1 76163:	Stopping container pxc
13:45:57 Pod test-cluster-pxc-1 76163:	Stopping container logrotate
13:47:02 Pod test-cluster-pxc-1 76968:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:47:03 Pod test-cluster-pxc-1 76970:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:47:03 Pod test-cluster-pxc-1 76970:	Created container pxc-init
13:47:03 Pod test-cluster-pxc-1 76970:	Started container pxc-init
13:47:04 Pod test-cluster-pxc-1 76970:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:04 Pod test-cluster-pxc-1 76970:	Created container logs
13:47:04 Pod test-cluster-pxc-1 76970:	Started container logs
13:47:04 Pod test-cluster-pxc-1 76970:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:47:04 Pod test-cluster-pxc-1 76970:	Created container logrotate
13:47:05 Pod test-cluster-pxc-1 76970:	Started container logrotate
13:47:05 Pod test-cluster-pxc-1 76970:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:47:05 Pod test-cluster-pxc-1 76970:	Created container pxc
13:47:05 Pod test-cluster-pxc-1 76970:	Started container pxc
13:48:43 Pod test-cluster-pxc-1 76970:	Stopping container logs
13:48:43 Pod test-cluster-pxc-1 76970:	Stopping container pxc
13:48:43 Pod test-cluster-pxc-1 76970:	Stopping container logrotate
13:49:49 Pod test-cluster-pxc-1 77669:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:49:50 Pod test-cluster-pxc-1 77671:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:49:50 Pod test-cluster-pxc-1 77671:	Created container pxc-init
13:49:50 Pod test-cluster-pxc-1 77671:	Started container pxc-init
13:49:51 Pod test-cluster-pxc-1 77671:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:49:51 Pod test-cluster-pxc-1 77671:	Created container pxc
13:49:51 Pod test-cluster-pxc-1 77671:	Started container pxc
13:51:44 Pod test-cluster-pxc-1 77671:	Stopping container pxc
13:52:54 Pod test-cluster-pxc-1 78527:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:52:55 Pod test-cluster-pxc-1 78529:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:52:55 Pod test-cluster-pxc-1 78529:	Created container pxc-init
13:52:55 Pod test-cluster-pxc-1 78529:	Started container pxc-init
13:52:55 Pod test-cluster-pxc-1 78529:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:52:55 Pod test-cluster-pxc-1 78529:	Created container logs
13:52:55 Pod test-cluster-pxc-1 78529:	Started container logs
13:52:55 Pod test-cluster-pxc-1 78529:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:52:55 Pod test-cluster-pxc-1 78529:	Created container logrotate
13:52:56 Pod test-cluster-pxc-1 78529:	Started container logrotate
13:52:56 Pod test-cluster-pxc-1 78529:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:52:56 Pod test-cluster-pxc-1 78529:	Created container pxc
13:52:56 Pod test-cluster-pxc-1 78529:	Started container pxc
13:55:01 Pod test-cluster-pxc-1 78529:	Stopping container logs
13:55:01 Pod test-cluster-pxc-1 78529:	Stopping container pxc
13:55:01 Pod test-cluster-pxc-1 78529:	Stopping container logrotate
13:56:06 Pod test-cluster-pxc-1 79323:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:56:07 Pod test-cluster-pxc-1 79325:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:56:07 Pod test-cluster-pxc-1 79325:	Created container pxc-init
13:56:07 Pod test-cluster-pxc-1 79325:	Started container pxc-init
13:56:08 Pod test-cluster-pxc-1 79325:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:08 Pod test-cluster-pxc-1 79325:	Created container logs
13:56:08 Pod test-cluster-pxc-1 79325:	Started container logs
13:56:08 Pod test-cluster-pxc-1 79325:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:56:08 Pod test-cluster-pxc-1 79325:	Created container logrotate
13:56:08 Pod test-cluster-pxc-1 79325:	Started container logrotate
13:56:08 Pod test-cluster-pxc-1 79325:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:56:08 Pod test-cluster-pxc-1 79325:	Created container pxc
13:56:08 Pod test-cluster-pxc-1 79325:	Started container pxc
13:57:41 Pod test-cluster-pxc-1 79325:	Stopping container logs
13:57:41 Pod test-cluster-pxc-1 79325:	Stopping container pxc
13:57:41 Pod test-cluster-pxc-1 79325:	Stopping container logrotate
13:58:47 Pod test-cluster-pxc-1 80122:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
13:58:48 Pod test-cluster-pxc-1 80124:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
13:58:48 Pod test-cluster-pxc-1 80124:	Created container pxc-init
13:58:48 Pod test-cluster-pxc-1 80124:	Started container pxc-init
13:58:49 Pod test-cluster-pxc-1 80124:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:58:49 Pod test-cluster-pxc-1 80124:	Created container logs
13:58:49 Pod test-cluster-pxc-1 80124:	Started container logs
13:58:49 Pod test-cluster-pxc-1 80124:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
13:58:49 Pod test-cluster-pxc-1 80124:	Created container logrotate
13:58:50 Pod test-cluster-pxc-1 80124:	Started container logrotate
13:58:50 Pod test-cluster-pxc-1 80124:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
13:58:50 Pod test-cluster-pxc-1 80124:	Created container pxc
13:58:50 Pod test-cluster-pxc-1 80124:	Started container pxc
14:00:25 Pod test-cluster-pxc-1 80124:	Stopping container logs
14:00:25 Pod test-cluster-pxc-1 80124:	Stopping container pxc
14:00:25 Pod test-cluster-pxc-1 80124:	Stopping container logrotate
14:01:33 Pod test-cluster-pxc-1 80934:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:01:34 Pod test-cluster-pxc-1 80936:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:01:34 Pod test-cluster-pxc-1 80936:	Created container pxc-init
14:01:34 Pod test-cluster-pxc-1 80936:	Started container pxc-init
14:01:35 Pod test-cluster-pxc-1 80936:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:35 Pod test-cluster-pxc-1 80936:	Created container logs
14:01:35 Pod test-cluster-pxc-1 80936:	Started container logs
14:01:35 Pod test-cluster-pxc-1 80936:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:01:35 Pod test-cluster-pxc-1 80936:	Created container logrotate
14:01:35 Pod test-cluster-pxc-1 80936:	Started container logrotate
14:01:35 Pod test-cluster-pxc-1 80936:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:01:35 Pod test-cluster-pxc-1 80936:	Created container pxc
14:01:35 Pod test-cluster-pxc-1 80936:	Started container pxc
14:03:07 Pod test-cluster-pxc-1 80936:	Stopping container logs
14:03:07 Pod test-cluster-pxc-1 80936:	Stopping container pxc
14:03:07 Pod test-cluster-pxc-1 80936:	Stopping container logrotate
14:04:15 Pod test-cluster-pxc-1 81742:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:04:16 Pod test-cluster-pxc-1 81744:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:04:16 Pod test-cluster-pxc-1 81744:	Created container pxc-init
14:04:16 Pod test-cluster-pxc-1 81744:	Started container pxc-init
14:04:17 Pod test-cluster-pxc-1 81744:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:17 Pod test-cluster-pxc-1 81744:	Created container logs
14:04:17 Pod test-cluster-pxc-1 81744:	Started container logs
14:04:17 Pod test-cluster-pxc-1 81744:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:04:17 Pod test-cluster-pxc-1 81744:	Created container logrotate
14:04:17 Pod test-cluster-pxc-1 81744:	Started container logrotate
14:04:17 Pod test-cluster-pxc-1 81744:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:04:17 Pod test-cluster-pxc-1 81744:	Created container pxc
14:04:18 Pod test-cluster-pxc-1 81744:	Started container pxc
14:05:49 Pod test-cluster-pxc-1 81744:	Stopping container logs
14:05:49 Pod test-cluster-pxc-1 81744:	Stopping container logrotate
14:05:49 Pod test-cluster-pxc-1 81744:	Stopping container pxc
14:06:52 Pod test-cluster-pxc-1 82545:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:06:53 Pod test-cluster-pxc-1 82547:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:06:53 Pod test-cluster-pxc-1 82547:	Created container pxc-init
14:06:53 Pod test-cluster-pxc-1 82547:	Started container pxc-init
14:06:54 Pod test-cluster-pxc-1 82547:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:54 Pod test-cluster-pxc-1 82547:	Created container logs
14:06:55 Pod test-cluster-pxc-1 82547:	Started container logs
14:06:55 Pod test-cluster-pxc-1 82547:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:06:55 Pod test-cluster-pxc-1 82547:	Created container logrotate
14:06:55 Pod test-cluster-pxc-1 82547:	Started container logrotate
14:06:55 Pod test-cluster-pxc-1 82547:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:06:55 Pod test-cluster-pxc-1 82547:	Created container pxc
14:06:55 Pod test-cluster-pxc-1 82547:	Started container pxc
14:08:49 Pod test-cluster-pxc-1 82547:	Stopping container logs
14:08:49 Pod test-cluster-pxc-1 82547:	Stopping container pxc
14:08:49 Pod test-cluster-pxc-1 82547:	Stopping container logrotate
14:09:54 Pod test-cluster-pxc-1 83407:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:09:55 Pod test-cluster-pxc-1 83409:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:09:55 Pod test-cluster-pxc-1 83409:	Created container pxc-init
14:09:55 Pod test-cluster-pxc-1 83409:	Started container pxc-init
14:09:56 Pod test-cluster-pxc-1 83409:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:56 Pod test-cluster-pxc-1 83409:	Created container logs
14:09:56 Pod test-cluster-pxc-1 83409:	Started container logs
14:09:56 Pod test-cluster-pxc-1 83409:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:09:56 Pod test-cluster-pxc-1 83409:	Created container logrotate
14:09:56 Pod test-cluster-pxc-1 83409:	Started container logrotate
14:09:56 Pod test-cluster-pxc-1 83409:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:09:56 Pod test-cluster-pxc-1 83409:	Created container pxc
14:09:57 Pod test-cluster-pxc-1 83409:	Started container pxc
14:11:28 Pod test-cluster-pxc-1 83409:	Stopping container logs
14:11:28 Pod test-cluster-pxc-1 83409:	Stopping container pxc
14:11:28 Pod test-cluster-pxc-1 83409:	Stopping container logrotate
14:12:35 Pod test-cluster-pxc-1 84205:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:12:36 Pod test-cluster-pxc-1 84207:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:12:36 Pod test-cluster-pxc-1 84207:	Created container pxc-init
14:12:36 Pod test-cluster-pxc-1 84207:	Started container pxc-init
14:12:36 Pod test-cluster-pxc-1 84207:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:36 Pod test-cluster-pxc-1 84207:	Created container logs
14:12:37 Pod test-cluster-pxc-1 84207:	Started container logs
14:12:37 Pod test-cluster-pxc-1 84207:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:12:37 Pod test-cluster-pxc-1 84207:	Created container logrotate
14:12:37 Pod test-cluster-pxc-1 84207:	Started container logrotate
14:12:37 Pod test-cluster-pxc-1 84207:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:12:37 Pod test-cluster-pxc-1 84207:	Created container pxc
14:12:37 Pod test-cluster-pxc-1 84207:	Started container pxc
14:14:10 Pod test-cluster-pxc-1 84207:	Stopping container logs
14:14:10 Pod test-cluster-pxc-1 84207:	Stopping container pxc
14:14:10 Pod test-cluster-pxc-1 84207:	Stopping container logrotate
14:15:16 Pod test-cluster-pxc-1 85001:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:15:17 Pod test-cluster-pxc-1 85003:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:15:17 Pod test-cluster-pxc-1 85003:	Created container pxc-init
14:15:17 Pod test-cluster-pxc-1 85003:	Started container pxc-init
14:15:18 Pod test-cluster-pxc-1 85003:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:18 Pod test-cluster-pxc-1 85003:	Created container logs
14:15:18 Pod test-cluster-pxc-1 85003:	Started container logs
14:15:18 Pod test-cluster-pxc-1 85003:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:15:18 Pod test-cluster-pxc-1 85003:	Created container logrotate
14:15:18 Pod test-cluster-pxc-1 85003:	Started container logrotate
14:15:18 Pod test-cluster-pxc-1 85003:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:15:18 Pod test-cluster-pxc-1 85003:	Created container pxc
14:15:19 Pod test-cluster-pxc-1 85003:	Started container pxc
14:16:50 Pod test-cluster-pxc-1 85003:	Stopping container logs
14:16:50 Pod test-cluster-pxc-1 85003:	Stopping container pxc
14:16:50 Pod test-cluster-pxc-1 85003:	Stopping container logrotate
14:17:55 Pod test-cluster-pxc-1 85765:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:17:56 Pod test-cluster-pxc-1 85767:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:17:56 Pod test-cluster-pxc-1 85767:	Created container pxc-init
14:17:56 Pod test-cluster-pxc-1 85767:	Started container pxc-init
14:17:57 Pod test-cluster-pxc-1 85767:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:17:57 Pod test-cluster-pxc-1 85767:	Created container logs
14:17:58 Pod test-cluster-pxc-1 85767:	Started container logs
14:17:58 Pod test-cluster-pxc-1 85767:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:17:58 Pod test-cluster-pxc-1 85767:	Created container logrotate
14:17:58 Pod test-cluster-pxc-1 85767:	Started container logrotate
14:17:58 Pod test-cluster-pxc-1 85767:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:17:58 Pod test-cluster-pxc-1 85767:	Created container pxc
14:17:58 Pod test-cluster-pxc-1 85767:	Started container pxc
14:19:50 Pod test-cluster-pxc-1 85767:	Stopping container logs
14:19:50 Pod test-cluster-pxc-1 85767:	Stopping container pxc
14:19:50 Pod test-cluster-pxc-1 85767:	Stopping container logrotate
14:20:56 Pod test-cluster-pxc-1 86582:	Successfully assigned acto-namespace/test-cluster-pxc-1 to acto-cluster-1-worker3
14:20:58 Pod test-cluster-pxc-1 86583:	Container image "percona/percona-xtradb-cluster-operator:1.11.0" already present on machine
14:20:58 Pod test-cluster-pxc-1 86583:	Created container pxc-init
14:20:58 Pod test-cluster-pxc-1 86583:	Started container pxc-init
14:20:59 Pod test-cluster-pxc-1 86583:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:59 Pod test-cluster-pxc-1 86583:	Created container logs
14:20:59 Pod test-cluster-pxc-1 86583:	Started container logs
14:20:59 Pod test-cluster-pxc-1 86583:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-logcollector" already present on machine
14:20:59 Pod test-cluster-pxc-1 86583:	Created container logrotate
14:20:59 Pod test-cluster-pxc-1 86583:	Started container logrotate
14:20:59 Pod test-cluster-pxc-1 86583:	Container image "percona/percona-xtradb-cluster:8.0.27-18.1" already present on machine
14:20:59 Pod test-cluster-pxc-1 86583:	Created container pxc
14:21:00 Pod test-cluster-pxc-1 86583:	Started container pxc
13:36:23 Pod test-cluster-pxc-2 72530:	Stopping container logs
13:36:23 Pod test-cluster-pxc-2 72530:	Stopping container pxc
