13:28:36 Pod rfr-test-cluster-0 3838:	Readiness probe failed: 
14:10:03 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Started container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-mmjb4 10382:	Stopping container sentinel
13:30:54 Pod rfs-test-cluster-669946c4f8-mt6jb 4317:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-mt6jb to acto-cluster-15-worker3
13:30:55 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Container image "redis:6.2.6-alpine" already present on machine
13:30:55 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Created container sentinel-config-copy
13:31:12 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Started container sentinel-config-copy
13:31:14 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Container image "redis:6.2.6-alpine" already present on machine
13:31:14 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Created container sentinel
13:31:16 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Started container sentinel
13:33:02 Pod rfs-test-cluster-669946c4f8-mt6jb 4320:	Stopping container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-ppwkr 9401:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-ppwkr to acto-cluster-15-worker2
14:04:26 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Created container sentinel-config-copy
14:04:43 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Started container sentinel-config-copy
14:04:44 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Container image "redis:6.2.6-alpine" already present on machine
14:04:44 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Created container sentinel
14:04:45 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Started container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-ppwkr 9406:	Stopping container sentinel
13:33:03 Pod rfs-test-cluster-669946c4f8-qpg9c 4703:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-qpg9c to acto-cluster-15-worker2
13:33:03 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Container image "redis:6.2.6-alpine" already present on machine
13:33:03 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Created container sentinel-config-copy
13:33:17 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Started container sentinel-config-copy
13:33:20 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Container image "redis:6.2.6-alpine" already present on machine
13:33:20 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Created container sentinel
13:33:20 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Started container sentinel
13:35:11 Pod rfs-test-cluster-669946c4f8-qpg9c 4708:	Stopping container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-r7hmw 9402:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-r7hmw to acto-cluster-15-worker3
14:04:26 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Created container sentinel-config-copy
14:04:40 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Started container sentinel-config-copy
14:04:43 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Container image "redis:6.2.6-alpine" already present on machine
14:04:43 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Created container sentinel
14:04:43 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Started container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-r7hmw 9408:	Stopping container sentinel
14:15:51 Pod rfs-test-cluster-669946c4f8-rcdf6 11475:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-rcdf6 to acto-cluster-15-worker3
14:15:52 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Container image "redis:6.2.6-alpine" already present on machine
14:15:52 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Created container sentinel-config-copy
14:16:07 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Started container sentinel-config-copy
14:16:09 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Container image "redis:6.2.6-alpine" already present on machine
14:16:09 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Created container sentinel
14:16:09 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Started container sentinel
14:18:51 Pod rfs-test-cluster-669946c4f8-rcdf6 11479:	Stopping container sentinel
14:01:25 Pod rfs-test-cluster-669946c4f8-rcqc4 8836:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-rcqc4 to acto-cluster-15-worker3
14:01:26 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Container image "redis:6.2.6-alpine" already present on machine
14:01:26 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Created container sentinel-config-copy
14:01:43 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Started container sentinel-config-copy
14:01:45 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Container image "redis:6.2.6-alpine" already present on machine
14:01:45 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Created container sentinel
14:01:45 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Started container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Stopping container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:04:25 Pod rfs-test-cluster-669946c4f8-rcqc4 8841:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:04:25 Pod rfs-test-cluster-669946c4f8-s2v58 9398:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-s2v58 to acto-cluster-15-worker
14:04:25 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Created container sentinel-config-copy
14:04:43 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Started container sentinel-config-copy
14:04:45 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Container image "redis:6.2.6-alpine" already present on machine
14:04:45 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Created container sentinel
14:04:46 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Started container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-s2v58 9404:	Stopping container sentinel
14:01:25 Pod rfs-test-cluster-669946c4f8-tr6tr 8840:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-tr6tr to acto-cluster-15-worker2
14:01:26 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Container image "redis:6.2.6-alpine" already present on machine
14:01:26 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Created container sentinel-config-copy
14:01:43 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Started container sentinel-config-copy
14:01:45 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Container image "redis:6.2.6-alpine" already present on machine
14:01:45 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Created container sentinel
14:01:45 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Started container sentinel
14:04:25 Pod rfs-test-cluster-669946c4f8-tr6tr 8846:	Stopping container sentinel
14:21:02 Pod rfs-test-cluster-669946c4f8-vd7xv 12438:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-vd7xv to acto-cluster-15-worker
14:21:03 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Container image "redis:6.2.6-alpine" already present on machine
14:21:03 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Created container sentinel-config-copy
14:21:17 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Started container sentinel-config-copy
14:21:20 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Container image "redis:6.2.6-alpine" already present on machine
14:21:20 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Created container sentinel
14:21:21 Pod rfs-test-cluster-669946c4f8-vd7xv 12447:	Started container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-vdbn2 9961:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-vdbn2 to acto-cluster-15-worker
14:07:23 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Container image "redis:6.2.6-alpine" already present on machine
14:07:24 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Created container sentinel-config-copy
14:07:40 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Started container sentinel-config-copy
14:07:43 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Container image "redis:6.2.6-alpine" already present on machine
14:07:43 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Created container sentinel
14:07:43 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Started container sentinel
14:09:39 Pod rfs-test-cluster-669946c4f8-vdbn2 9965:	Stopping container sentinel
13:58:26 Pod rfs-test-cluster-669946c4f8-vqn7m 8278:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-vqn7m to acto-cluster-15-worker3
13:58:27 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Container image "redis:6.2.6-alpine" already present on machine
13:58:27 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Created container sentinel-config-copy
13:58:43 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Started container sentinel-config-copy
13:58:45 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Container image "redis:6.2.6-alpine" already present on machine
13:58:45 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Created container sentinel
13:58:46 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Started container sentinel
14:01:25 Pod rfs-test-cluster-669946c4f8-vqn7m 8280:	Stopping container sentinel
14:21:02 Pod rfs-test-cluster-669946c4f8-x44pq 12439:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-x44pq to acto-cluster-15-worker3
14:21:03 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Container image "redis:6.2.6-alpine" already present on machine
14:21:03 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Created container sentinel-config-copy
14:21:16 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Started container sentinel-config-copy
14:21:18 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Container image "redis:6.2.6-alpine" already present on machine
14:21:18 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Created container sentinel
14:21:18 Pod rfs-test-cluster-669946c4f8-x44pq 12451:	Started container sentinel
14:07:22 Pod rfs-test-cluster-669946c4f8-x7xn8 9966:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-x7xn8 to acto-cluster-15-worker3
14:07:23 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Container image "redis:6.2.6-alpine" already present on machine
14:07:24 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Created container sentinel-config-copy
14:07:41 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Started container sentinel-config-copy
14:07:44 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Container image "redis:6.2.6-alpine" already present on machine
14:07:44 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Created container sentinel
14:07:44 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Started container sentinel
14:09:39 Pod rfs-test-cluster-669946c4f8-x7xn8 9971:	Stopping container sentinel
14:09:40 Pod rfs-test-cluster-669946c4f8-x948m 10365:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-x948m to acto-cluster-15-worker2
14:09:40 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Container image "redis:6.2.6-alpine" already present on machine
14:09:41 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Created container sentinel-config-copy
14:09:59 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Started container sentinel-config-copy
14:10:02 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Container image "redis:6.2.6-alpine" already present on machine
14:10:03 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Created container sentinel
14:10:04 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Started container sentinel
14:12:27 Pod rfs-test-cluster-669946c4f8-x948m 10371:	Stopping container sentinel
13:33:03 Pod rfs-test-cluster-669946c4f8-xw28m 4700:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-xw28m to acto-cluster-15-worker3
13:33:03 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Container image "redis:6.2.6-alpine" already present on machine
13:33:03 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Created container sentinel-config-copy
13:33:18 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Started container sentinel-config-copy
13:33:20 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Container image "redis:6.2.6-alpine" already present on machine
13:33:20 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Created container sentinel
13:33:21 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Started container sentinel
13:35:11 Pod rfs-test-cluster-669946c4f8-xw28m 4705:	Stopping container sentinel
13:33:03 Pod rfs-test-cluster-669946c4f8-zhnjm 4704:	Successfully assigned acto-namespace/rfs-test-cluster-669946c4f8-zhnjm to acto-cluster-15-worker
13:33:03 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Container image "redis:6.2.6-alpine" already present on machine
13:33:03 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Created container sentinel-config-copy
13:33:18 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Started container sentinel-config-copy
13:33:21 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Container image "redis:6.2.6-alpine" already present on machine
13:33:21 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Created container sentinel
13:33:21 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Started container sentinel
13:35:11 Pod rfs-test-cluster-669946c4f8-zhnjm 4711:	Stopping container sentinel
13:30:54 ReplicaSet rfs-test-cluster-669946c4f8 4314:	Created pod: rfs-test-cluster-669946c4f8-mt6jb
13:30:54 ReplicaSet rfs-test-cluster-669946c4f8 4314:	Created pod: rfs-test-cluster-669946c4f8-8892j
13:30:54 ReplicaSet rfs-test-cluster-669946c4f8 4314:	Created pod: rfs-test-cluster-669946c4f8-4cxwg
13:33:03 ReplicaSet rfs-test-cluster-669946c4f8 4697:	Created pod: rfs-test-cluster-669946c4f8-xw28m
13:33:03 ReplicaSet rfs-test-cluster-669946c4f8 4697:	Created pod: rfs-test-cluster-669946c4f8-qpg9c
13:33:03 ReplicaSet rfs-test-cluster-669946c4f8 4697:	Created pod: rfs-test-cluster-669946c4f8-zhnjm
13:58:26 ReplicaSet rfs-test-cluster-669946c4f8 8274:	Created pod: rfs-test-cluster-669946c4f8-vqn7m
13:58:26 ReplicaSet rfs-test-cluster-669946c4f8 8274:	Created pod: rfs-test-cluster-669946c4f8-fkbdf
13:58:26 ReplicaSet rfs-test-cluster-669946c4f8 8274:	Created pod: rfs-test-cluster-669946c4f8-4x5pq
14:01:25 ReplicaSet rfs-test-cluster-669946c4f8 8833:	Created pod: rfs-test-cluster-669946c4f8-rcqc4
14:01:25 ReplicaSet rfs-test-cluster-669946c4f8 8833:	Created pod: rfs-test-cluster-669946c4f8-tr6tr
14:01:25 ReplicaSet rfs-test-cluster-669946c4f8 8833:	Created pod: rfs-test-cluster-669946c4f8-77nbx
14:04:25 ReplicaSet rfs-test-cluster-669946c4f8 9395:	Created pod: rfs-test-cluster-669946c4f8-s2v58
14:04:25 ReplicaSet rfs-test-cluster-669946c4f8 9395:	Created pod: rfs-test-cluster-669946c4f8-ppwkr
14:04:25 ReplicaSet rfs-test-cluster-669946c4f8 9395:	Created pod: rfs-test-cluster-669946c4f8-r7hmw
14:07:22 ReplicaSet rfs-test-cluster-669946c4f8 9958:	Created pod: rfs-test-cluster-669946c4f8-vdbn2
14:07:22 ReplicaSet rfs-test-cluster-669946c4f8 9958:	Created pod: rfs-test-cluster-669946c4f8-8lvmd
14:07:22 ReplicaSet rfs-test-cluster-669946c4f8 9958:	Created pod: rfs-test-cluster-669946c4f8-x7xn8
14:09:40 ReplicaSet rfs-test-cluster-669946c4f8 10355:	Created pod: rfs-test-cluster-669946c4f8-x948m
14:09:40 ReplicaSet rfs-test-cluster-669946c4f8 10355:	Created pod: rfs-test-cluster-669946c4f8-fvmvc
14:09:40 ReplicaSet rfs-test-cluster-669946c4f8 10355:	Created pod: rfs-test-cluster-669946c4f8-mmjb4
14:12:27 ReplicaSet rfs-test-cluster-669946c4f8 10860:	Created pod: rfs-test-cluster-669946c4f8-4cmd7
14:12:27 ReplicaSet rfs-test-cluster-669946c4f8 10860:	Created pod: rfs-test-cluster-669946c4f8-g4drk
14:12:27 ReplicaSet rfs-test-cluster-669946c4f8 10860:	Created pod: rfs-test-cluster-669946c4f8-k9m94
14:15:51 ReplicaSet rfs-test-cluster-669946c4f8 11466:	Created pod: rfs-test-cluster-669946c4f8-8j4bs
14:15:51 ReplicaSet rfs-test-cluster-669946c4f8 11466:	Created pod: rfs-test-cluster-669946c4f8-bfzz2
14:15:51 ReplicaSet rfs-test-cluster-669946c4f8 11466:	Created pod: rfs-test-cluster-669946c4f8-rcdf6
14:18:51 ReplicaSet rfs-test-cluster-669946c4f8 12030:	Created pod: rfs-test-cluster-669946c4f8-cx62x
14:18:51 ReplicaSet rfs-test-cluster-669946c4f8 12030:	Created pod: rfs-test-cluster-669946c4f8-2m7cs
14:18:51 ReplicaSet rfs-test-cluster-669946c4f8 12030:	Created pod: rfs-test-cluster-669946c4f8-bqmjx
14:21:02 ReplicaSet rfs-test-cluster-669946c4f8 12422:	Created pod: rfs-test-cluster-669946c4f8-7q6bt
14:21:02 ReplicaSet rfs-test-cluster-669946c4f8 12422:	Created pod: rfs-test-cluster-669946c4f8-vd7xv
14:21:02 ReplicaSet rfs-test-cluster-669946c4f8 12422:	Created pod: rfs-test-cluster-669946c4f8-x44pq
13:35:11 Pod rfs-test-cluster-768568c788-h2c4c 5071:	Successfully assigned acto-namespace/rfs-test-cluster-768568c788-h2c4c to acto-cluster-15-worker3
13:35:12 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Created container sentinel-config-copy
13:35:27 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Started container sentinel-config-copy
13:35:29 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Container image "redis:6.2.6-alpine" already present on machine
13:35:29 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Created container sentinel
13:35:29 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Error: failed to create containerd task: failed to create shim task: OCI runtime create failed: runc create failed: unable to start container process: exec: "": executable file not found in $PATH: unknown
13:35:31 Pod rfs-test-cluster-768568c788-h2c4c 5077:	Back-off restarting failed container
13:35:11 Pod rfs-test-cluster-768568c788-qc4tm 5081:	Successfully assigned acto-namespace/rfs-test-cluster-768568c788-qc4tm to acto-cluster-15-worker
13:35:12 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Created container sentinel-config-copy
13:35:26 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Started container sentinel-config-copy
13:35:29 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Container image "redis:6.2.6-alpine" already present on machine
13:35:29 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Created container sentinel
13:35:29 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Error: failed to create containerd task: failed to create shim task: OCI runtime create failed: runc create failed: unable to start container process: exec: "": executable file not found in $PATH: unknown
13:35:31 Pod rfs-test-cluster-768568c788-qc4tm 5089:	Back-off restarting failed container
13:35:11 Pod rfs-test-cluster-768568c788-rbwgw 5078:	Successfully assigned acto-namespace/rfs-test-cluster-768568c788-rbwgw to acto-cluster-15-worker2
13:35:12 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Created container sentinel-config-copy
13:35:27 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Started container sentinel-config-copy
13:35:29 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Container image "redis:6.2.6-alpine" already present on machine
13:35:29 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Created container sentinel
13:35:29 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Error: failed to create containerd task: failed to create shim task: OCI runtime create failed: runc create failed: unable to start container process: exec: "": executable file not found in $PATH: unknown
13:35:31 Pod rfs-test-cluster-768568c788-rbwgw 5085:	Back-off restarting failed container
13:35:11 ReplicaSet rfs-test-cluster-768568c788 5059:	Created pod: rfs-test-cluster-768568c788-h2c4c
13:35:11 ReplicaSet rfs-test-cluster-768568c788 5059:	Created pod: rfs-test-cluster-768568c788-rbwgw
13:35:11 ReplicaSet rfs-test-cluster-768568c788 5059:	Created pod: rfs-test-cluster-768568c788-qc4tm
13:30:54 Pod rfs-test-cluster-846b498795-5k7vw 3761:	Stopping container sentinel
13:30:54 Pod rfs-test-cluster-846b498795-7qdcl 3767:	Stopping container sentinel
13:30:54 Pod rfs-test-cluster-846b498795-rwdcz 3766:	Stopping container sentinel
13:45:14 Pod rfs-test-cluster-d4d576dff-cvcm9 6363:	Successfully assigned acto-namespace/rfs-test-cluster-d4d576dff-cvcm9 to acto-cluster-15-worker3
13:45:15 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Container image "redis:6.2.6-alpine" already present on machine
13:45:15 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Created container sentinel-config-copy
13:45:29 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Started container sentinel-config-copy
13:45:31 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Container image "redis:6.2.6-alpine" already present on machine
13:45:31 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Created container sentinel
13:45:32 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Started container sentinel
13:45:32 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:32 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 114.012649ms
13:45:32 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Created container sentinel-exporter
13:45:34 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Started container sentinel-exporter
13:48:21 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Stopping container sentinel
13:48:21 Pod rfs-test-cluster-d4d576dff-cvcm9 6368:	Stopping container sentinel-exporter
13:45:14 Pod rfs-test-cluster-d4d576dff-fk4hg 6359:	Successfully assigned acto-namespace/rfs-test-cluster-d4d576dff-fk4hg to acto-cluster-15-worker
13:45:15 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Container image "redis:6.2.6-alpine" already present on machine
13:45:15 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Created container sentinel-config-copy
13:45:28 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Started container sentinel-config-copy
13:45:30 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Container image "redis:6.2.6-alpine" already present on machine
13:45:30 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Created container sentinel
13:45:31 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Started container sentinel
13:45:31 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:31 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 213.862355ms
13:45:31 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Created container sentinel-exporter
13:45:33 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Started container sentinel-exporter
13:48:21 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Stopping container sentinel
13:48:21 Pod rfs-test-cluster-d4d576dff-fk4hg 6362:	Stopping container sentinel-exporter
13:45:14 Pod rfs-test-cluster-d4d576dff-nx44r 6364:	Successfully assigned acto-namespace/rfs-test-cluster-d4d576dff-nx44r to acto-cluster-15-worker2
13:45:15 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Container image "redis:6.2.6-alpine" already present on machine
13:45:15 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Created container sentinel-config-copy
13:45:30 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Started container sentinel-config-copy
13:45:31 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Container image "redis:6.2.6-alpine" already present on machine
13:45:32 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Created container sentinel
13:45:32 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Started container sentinel
13:45:32 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:32 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 130.483143ms
13:45:32 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Created container sentinel-exporter
13:45:34 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Started container sentinel-exporter
13:48:21 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Stopping container sentinel
13:48:21 Pod rfs-test-cluster-d4d576dff-nx44r 6369:	Stopping container sentinel-exporter
13:45:14 ReplicaSet rfs-test-cluster-d4d576dff 6357:	Created pod: rfs-test-cluster-d4d576dff-fk4hg
13:45:14 ReplicaSet rfs-test-cluster-d4d576dff 6357:	Created pod: rfs-test-cluster-d4d576dff-cvcm9
13:45:14 ReplicaSet rfs-test-cluster-d4d576dff 6357:	Created pod: rfs-test-cluster-d4d576dff-nx44r
13:30:54 Deployment rfs-test-cluster 4313:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:33:03 Deployment rfs-test-cluster 4696:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
13:35:11 Deployment rfs-test-cluster 5057:	Scaled up replica set rfs-test-cluster-768568c788 to 3
13:45:14 Deployment rfs-test-cluster 6356:	Scaled up replica set rfs-test-cluster-d4d576dff to 3
13:48:22 Deployment rfs-test-cluster 6933:	Scaled up replica set rfs-test-cluster-5cc8f96fdd to 3
13:58:26 Deployment rfs-test-cluster 8272:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:01:25 Deployment rfs-test-cluster 8832:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:04:25 Deployment rfs-test-cluster 9394:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:07:22 Deployment rfs-test-cluster 9957:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:09:40 Deployment rfs-test-cluster 10350:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:12:27 Deployment rfs-test-cluster 10859:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:15:51 Deployment rfs-test-cluster 11465:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
14:18:51 Deployment rfs-test-cluster 12028:	Scaled up replica set rfs-test-cluster-669946c4f8 to 3
